"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,5.80611810586216,1.20010771855906,5.80611810586216,1.62805636191894,5.37279137857815,0.423386509539763,29,2
0,8.19293712809865,8.19293712809865,7.31445407919363,6.8369256541801,9.26299473245273,0.321231950002096,29,2
1,5.86530035940447,1.05003986554403,5.86530035940447,0.953129713327785,6.73050792867506,0.38646827856472,29,2
0,3.5503488797315,3.5503488797315,7.8992982443924,3.74529402592729,7.86266796009071,0.345180746613948,29,2
0,8.21477055572703,8.21477055572703,8.62444598160678,7.38103702065499,8.3278676816251,0.455221496814609,29,2
0,6.16772004123361,6.16772004123361,9.84848470312575,6.24154655289686,10.1361095706318,0.402415267658179,29,2
1,10.381044267075,4.41556967947825,10.381044267075,4.28866614902249,8.71633811457746,0.396897805300153,29,2
1,6.03639565821783,4.22224051230519,6.03639565821783,3.68752162084826,7.71458122913545,0.343432458210973,29,2
0,8.65416650430823,8.65416650430823,10.7536274701545,7.37319805329912,10.0984663211557,0.384431377023119,29,2
0,2.92802322303373,2.92802322303373,8.96135284401952,1.8398631977732,9.00345229996216,0.351808463573789,29,2
0,4.62675205332761,4.62675205332761,10.3397728951794,2.58794772569235,10.3818572439198,0.366099972123232,29,2
0,1.69721398759376,1.69721398759376,5.89441655857706,1.00577853182853,6.86546148322707,0.345419690473636,29,2
0,-1.19854201930376,-1.19854201930376,0.0768422401320223,-1.61104010976952,-0.381315606922938,0.459267247285242,29,2
0,0.829208298243704,0.829208298243704,9.99482289426695,2.24772492907592,9.50977165775686,0.377514411126941,29,2
0,2.7972444992427,2.7972444992427,9.7469780119211,2.49821255060555,9.96192626873313,0.334673654615416,29,2
1,6.58683027199603,0.970050225210254,6.58683027199603,0.976265374677823,6.25066744191031,0.380155059391587,29,2
1,9.86081464318135,6.18876969437944,9.86081464318135,4.58297191552855,9.47072559080506,0.392518589286751,29,2
1,10.6729002907432,6.49343642167908,10.6729002907432,6.6866683932137,11.2770805604867,0.400303263229468,29,2
1,9.76342482439746,2.47105234983174,9.76342482439746,1.98882798330837,8.8461468302882,0.403799626484431,29,2
1,4.12987450258312,-1.23121961858474,4.12987450258312,0.162870391691915,3.97579525164175,0.406321120499464,29,2
1,2.84227151328581,1.94187772430423,2.84227151328581,1.29818983487539,4.33733700839865,0.361600523929641,29,2
0,3.60979245427181,3.60979245427181,9.35049280606475,4.05221356795695,8.64938804874355,0.345727790056512,29,2
0,26.2608756027913,26.2608756027913,15.2028186418921,26.4183184039386,15.4642833695901,0.325153981552413,29,2
0,2.78658801027171,2.78658801027171,6.57191662909543,1.47419510613587,8.0661433506264,0.341662780434045,29,2
1,9.68630661134556,24.0756421061998,9.68630661134556,23.7889702083024,8.53461838575112,0.312310608163153,29,2
0,1.76749563598701,1.76749563598701,5.63432754049806,1.30509887655649,4.54496158372302,0.42487070993063,29,2
0,1.67804022081354,1.67804022081354,8.26095743013105,2.86128340555206,8.53389504333716,0.411676252293903,29,2
1,15.565741669604,10.6541523440332,15.565741669604,9.74305227395349,14.572284034162,0.429778167510681,29,2
0,0.9355534525265,0.9355534525265,9.56041266660391,1.96890213705686,8.79507134833679,0.306840512973409,29,2
0,4.70547347472544,4.70547347472544,7.73144403407782,5.04728691751169,7.07489020345996,0.452375200713032,29,2
0,4.17885267287963,4.17885267287963,3.88223487390871,2.53690340690661,4.76522695442372,0.418559781538608,29,2
1,10.9141616107868,9.90227438698694,10.9141616107868,7.83570391246207,11.82314099979,0.385080645303508,29,2
0,1.74671938287597,1.74671938287597,3.39596668269026,-0.327901436721125,3.44686905293308,0.392856833706507,29,2
1,13.3078227356773,8.82921917183352,13.3078227356773,8.06032587592741,12.3989095215408,0.388208627190718,29,2
0,1.28639275489399,1.28639275489399,6.79155007343812,1.4201531614581,7.19856042830993,0.371524560906771,29,2
0,4.24537504065647,4.24537504065647,9.44973803661638,6.13395021362027,9.86031024871633,0.267939401274519,29,2
0,3.94180668823283,3.94180668823283,11.434769744188,2.3855402151805,10.4021741560928,0.331187735871393,29,2
1,7.57678923535125,2.33293642108594,7.57678923535125,1.95049019893614,6.19927891718631,0.395399984151154,29,2
1,4.41679064030495,1.12401911228462,4.41679064030495,1.38483312942955,4.55942785319156,0.345840580953686,29,2
1,6.91930917361397,1.90990492069331,6.91930917361397,1.06214948460508,6.47081228550358,0.407401309260364,29,2
0,-0.736670118400303,-0.736670118400303,6.70776057273651,1.10262379878074,7.11370281871976,0.360014804630446,29,2
1,7.11798364383316,1.50584392317776,7.11798364383316,1.28565320506404,7.58285805655521,0.374532622819391,29,2
1,10.2358163664425,3.33980319238815,10.2358163664425,2.5878229080442,9.68842691939454,0.346933863351784,29,2
0,3.41467505134138,3.41467505134138,5.68037044066283,2.53571820143705,4.03313054522006,0.329012639141208,29,2
0,8.40170647514803,8.40170647514803,9.92134682002504,7.66294784872737,10.8411755772656,0.441419208115762,29,2
1,10.6077661440046,5.7976667406117,10.6077661440046,7.21032659626927,9.68098150977423,0.442007830443371,29,2
1,11.8403820843962,8.14002456225452,11.8403820843962,7.42532423662382,10.7712238334156,0.348857339187596,29,2
1,9.26937418903058,3.84549686049916,9.26937418903058,2.52171990597762,10.7512405521526,0.316027791474058,29,2
1,10.660560162232,3.81214343771469,10.660560162232,4.70608272191217,9.78629280386601,0.403411208876672,29,2
1,11.2463337044486,7.8699272919094,11.2463337044486,8.09514559616889,10.1583264335209,0.316047676146008,29,2
1,9.64994213578854,5.52779632129859,9.64994213578854,5.76522166007518,9.45430010183453,0.319309587429067,29,2
