"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,8.60926365843139,3.21820831875747,8.60926365843139,3.13759270326916,8.77705160902805,0.687736769376835,42,3
0,6.26069632018065,6.26069632018065,13.9436951226057,5.75423022549032,12.5812136210161,0.753428043216852,42,3
0,0.246827096572463,0.246827096572463,1.4445382094379,-0.533271687504905,2.24998219407799,0.596180942555104,42,3
1,13.7730230597594,5.06520257768112,13.7730230597594,7.12295360205505,12.890066136084,0.767222770627628,42,3
1,4.11780376517362,5.04130114797459,4.11780376517362,5.17832269891827,3.57427515092976,0.663044172034647,42,3
1,2.54148023810355,1.73296812604264,2.54148023810355,3.48223090743369,2.84185210987216,0.599130451185283,42,3
0,-0.094441603497834,-0.094441603497834,3.13578838617988,0.836904237275687,2.72117553429276,0.641777898814378,42,3
1,2.19376863161079,-0.554954404326737,2.19376863161079,0.393752010397081,1.60251601873033,0.635352251891658,42,3
1,5.53332903404764,4.25143415510093,5.53332903404764,3.97869869988026,8.00530107095547,0.740114094889055,42,3
1,0.73584024832765,-5.39360187469523,0.73584024832765,-6.30539461574079,-0.186987099997503,0.642031341704616,42,3
0,-3.42833815804112,-3.42833815804112,1.91606944918312,-3.17223427473079,1.8804666990829,0.69735518023477,42,3
1,2.03106466965312,-2.28767581762408,2.03106466965312,-2.23166707812231,1.30472957332556,0.585953230894178,42,3
0,3.89274685683999,3.89274685683999,5.8784966331083,3.92850269995405,5.00369244588705,0.631079798159174,42,3
1,2.49389892479349,-4.25842557461987,2.49389892479349,-3.99390836961944,1.3663758990057,0.706096403866268,42,3
1,1.85642510598347,-2.2948106762912,1.85642510598347,-2.89104239032085,2.31003958859947,0.654872022526327,42,3
1,2.94599951261686,-2.21279611931634,2.94599951261686,-3.69519189487238,0.435061375739398,0.620266869218711,42,3
0,2.85816225905893,2.85816225905893,2.75806221296443,2.29241220136088,1.63356846329307,0.638730694425542,42,3
1,0.673753826940519,0.366990640458666,0.673753826940519,2.09469682655289,1.47194654315587,0.640496501747378,42,3
0,0.750031806160494,0.750031806160494,6.54259262716575,0.650654970934209,5.08528415199183,0.609065781017867,42,3
0,2.48687379894908,2.48687379894908,2.40910844002765,2.44650642284766,2.79477889433963,0.650469560621238,42,3
1,-1.35818265853285,0.191024532252117,-1.35818265853285,-0.128005750366842,-0.0513377684075138,0.542177540791145,42,3
1,4.90833418546484,3.26498728538534,4.90833418546484,4.3693736553324,4.11821330203729,0.638666147448163,42,3
1,2.44282927071017,-5.97311059908488,2.44282927071017,-5.68542152957226,1.81553035238813,0.723748145394747,42,3
0,-4.88990587248682,-4.88990587248682,2.16247065622789,-4.97546170030005,1.91086964867413,0.633582550514445,42,3
0,-6.64457791892034,-6.64457791892034,0.722996355037672,-5.37479753710907,0.990246161365906,0.656417452681713,42,3
0,1.04945114518401,1.04945114518401,-0.378056791013912,1.20700705440395,0.679945963365871,0.613772980271064,42,3
1,2.94240514971308,1.6081791727466,2.94240514971308,2.2121904262198,3.23509990660919,0.591210787299329,42,3
0,2.1671012570974,2.1671012570974,1.29620416227229,2.22662413728177,0.905954101728043,0.618848034293088,42,3
1,8.14272579265743,-2.72299811295675,8.14272579265743,-1.45028742542745,8.03926814211732,0.69034323311357,42,3
0,0.913215534893383,0.913215534893383,3.00599712865385,1.58912192547128,1.61118811602925,0.644315384763233,42,3
0,2.96358830988932,2.96358830988932,1.61342420434564,2.22015242568545,1.13711188983097,0.63767700935359,42,3
0,1.80741355740402,1.80741355740402,0.830090902467175,3.58012636008856,-0.323205076668549,0.632133961041927,42,3
0,1.48946741383603,1.48946741383603,1.07307018067822,1.01058604989346,0.226489550364165,0.602380683155316,42,3
