"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,1.33127792738529,1.33127792738529,2.55444188794594,1.2115194468372,2.72793023358989,0.359533654437937,50,10
0,-0.131142836364427,-0.131142836364427,4.68481486174435,-0.31594622175001,3.39610735846762,1.46187958213282e-13,50,10
0,0.0529951789206246,0.0529951789206246,2.32155867642268,0.35378834593326,2.85792866219085,1.76486380426421e-13,50,10
1,4.60243504685431,7.01148805165019,4.60243504685431,5.37240614524028,2.80834292027882,0.338606537928789,50,10
0,-2.08262810837198,-2.08262810837198,5.75345915027055,-0.624064960512617,5.08740136699785,0.336123006954518,50,10
0,0.934647245848878,0.934647245848878,4.25504700882137,1.2362570949742,4.18028973396559,0.343916332458831,50,10
1,4.27817414224685,1.47645691056052,4.27817414224685,1.07053396703296,4.3449882512404,0.365884118461212,50,10
1,1.5049272403581,0.742737632407224,1.5049272403581,2.58524942145889,2.27918360940959,0.347529263029003,50,10
0,0.903886545142609,0.903886545142609,5.85732867701892,1.40995126267219,4.04808374530895,0.360675049745997,50,10
0,1.75786294444476,1.75786294444476,3.08249595980705,2.55440605835786,2.52053318636744,2.0532918063982e-13,50,10
1,3.76781201791601,-0.900354468135581,3.76781201791601,-1.06421543954547,5.62183659976767,0.415669092194421,50,10
1,3.2187020978932,3.78022592661237,3.2187020978932,3.78028882548741,3.32941125978585,0.381850517672669,50,10
0,-9.28425845960098,-9.28425845960098,-9.21637509839118,-8.88338572808199,-9.95088423428284,0.124359381661866,50,10
1,6.53422736464673,7.22409621226041,6.53422736464673,5.40871958603858,7.262486404335,0.55163773978394,50,10
0,2.49720532818955,2.49720532818955,2.5889789063763,3.64741365596835,2.13220305333844,0.379428123547091,50,10
0,1.44201715842873,1.44201715842873,4.15226145997509,2.78193766471143,3.0808926164355,0.38874474169812,50,10
0,0.964393921051118,0.964393921051118,7.22278177428104,-0.236839313698402,5.25453252851943,0.368943960379054,50,10
0,-1.9248060376829,-1.9248060376829,6.89741232616217,-2.25600911185169,5.57553058841489,0.369355226107859,50,10
0,-6.98810106113824,-6.98810106113824,-9.44896767460465,-7.30797680086977,-8.91137721774045,0.139733343418177,50,10
0,2.26674207926679,2.26674207926679,2.22757865284254,1.67744027732639,3.24449010341129,0.375226161022076,50,10
0,4.54639934247983,4.54639934247983,4.29845477356336,4.27256006816344,4.31423338435983,0.364118086296591,50,10
1,5.87165609539037,0.424602952093565,5.87165609539037,0.845114387907218,5.33710877651808,0.36695586425809,50,10
1,8.16244513210471,9.33386150489793,8.16244513210471,8.193738406587,6.47869678171157,0.616598506182913,50,10
