"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-46.6085957240109,-53.2525600257275,-46.6085957240109,-51.9952566735719,-44.5529800787241,0.61479237708237,10,1
0,-30.4849713682865,-30.4849713682865,-32.9877620253929,-30.8719414744861,-33.8742958633277,0.241851628115862,10,1
0,-34.4482181275945,-34.4482181275945,-31.7460695961918,-34.8929690175148,-31.7632537648346,2.72730404856218e-13,10,1
0,-32.7331946313798,-32.7331946313798,-43.9348162632263,-32.6255960537705,-44.1299090258185,8.68504095844828e-14,10,1
0,-38.9200977825274,-38.9200977825274,-33.7049793674774,-39.6904986227982,-32.7126321640997,1.5749981082448e-13,10,1
0,-39.7967289289167,-39.7967289289167,-39.9591870998682,-38.8495809373607,-38.1630917820965,8.81056443242637e-14,10,1
0,-43.1852889726459,-43.1852889726459,-40.9308499421715,-42.530663383496,-39.849795047339,0.22592158189968,10,1
0,-35.6607073817953,-35.6607073817953,-46.2427332032158,-36.0185958460757,-46.5679701123611,0.386913501388585,10,1
0,-35.5140281385031,-35.5140281385031,-33.3247129541691,-36.0734167501987,-34.5157548724561,0.266123269567296,10,1
1,-27.1507857588767,-37.7607277079875,-27.1507857588767,-35.8332627522874,-28.7087352366276,0.365902195174719,10,1
0,-47.9870528258932,-47.9870528258932,-35.79611263325,-47.9024639349707,-35.803585945154,1.36391032040153e-13,10,1
0,-31.4956891639405,-31.4956891639405,-30.9224450825711,-32.1234181616655,-31.783859252671,8.02561969242019e-14,10,1
0,-42.8256820762757,-42.8256820762757,-33.1650151116291,-41.2680792738681,-33.638273344696,0.306902302789191,10,1
0,-38.9998453630202,-38.9998453630202,-33.3451557722541,-39.661091326931,-33.766694453958,1.14011032063045e-13,10,1
0,-40.6819789827295,-40.6819789827295,-39.7235211352484,-41.3451714159455,-39.9506099801448,1.12739375268159e-13,10,1
0,-45.1328806228423,-45.1328806228423,-39.2005383728734,-44.037485023656,-38.6272962912913,1.04732139739018e-13,10,1
0,-42.4900597884306,-42.4900597884306,-30.6991978656324,-43.2736964993233,-30.811401741683,2.28126587057877e-13,10,1
0,-43.8576968295043,-43.8576968295043,-36.426153697004,-43.2961330980019,-34.6308851054455,1.73240780166606e-13,10,1
0,-38.6124307038653,-38.6124307038653,-33.9994090965689,-38.623443019899,-34.682570332483,0.205530700287881,10,1
0,-40.4916000775553,-40.4916000775553,-36.0197725793451,-39.9730687384317,-36.2405634540391,1.47523645427522e-13,10,1
1,-37.7613546516728,-41.7741678877893,-37.7613546516728,-42.9199223046718,-38.3261568325652,0.261258227865604,10,1
0,-31.0273259095146,-31.0273259095146,-35.4974277012212,-30.9425270123586,-34.6608323746738,0.337549037500073,10,1
0,-31.976016844874,-31.976016844874,-33.538518361628,-31.8522092485812,-33.1514295848615,8.38289651217558e-14,10,1
1,-31.4504271222172,-33.0320599613086,-31.4504271222172,-33.4549441028956,-31.81581655591,0.397474530338673,10,1
0,-41.9736915319125,-41.9736915319125,-33.6830552318563,-42.6921067385435,-31.3728275381819,0.345855907345358,10,1
0,-42.7025231893676,-42.7025231893676,-45.4370492755581,-42.5309946355475,-46.2896095386919,1.71034305752798e-13,10,1
0,-41.9116625758991,-41.9116625758991,-32.2774388249316,-42.8117995854495,-31.1190572306671,0.234933046760167,10,1
0,-41.7792299472179,-41.7792299472179,-32.8758429520557,-41.0379299821663,-31.9555327124582,1.07917550341952e-13,10,1
0,-37.2815847842338,-37.2815847842338,-32.1187938014637,-38.3550936092557,-32.9276925222572,0.171380546467435,10,1
0,-41.3941989793316,-41.3941989793316,-35.4940242464325,-42.4486341875657,-35.7343660391981,0.457103977150706,10,1
0,-34.6300198466615,-34.6300198466615,-43.1543493302987,-34.9528595044947,-42.2960089379346,1.5869805150821e-13,10,1
1,-39.3862320155905,-46.3808066553107,-39.3862320155905,-46.0420651778725,-38.1991892382594,0.441113763962349,10,1
0,-41.412958705245,-41.412958705245,-41.3151146938336,-42.4807162860126,-43.4744716295893,0.287822230424075,10,1
1,-35.3758121481852,-31.091212226128,-35.3758121481852,-30.9155085987933,-34.0834012912904,0.42630911188564,10,1
0,-43.3460052031071,-43.3460052031071,-30.0489666776445,-43.342648795608,-30.1353475366118,1.12555556532076e-13,10,1
1,-33.6647227104242,-43.0121969624728,-33.6647227104242,-42.9741950864652,-34.0831047001384,0.512300243012408,10,1
1,-33.602105785013,-36.543469749269,-33.602105785013,-37.0751353837659,-35.6307880310416,0.298064129834187,10,1
1,-43.161196215544,-43.7844257310249,-43.161196215544,-43.7314021096465,-40.6987451987368,0.523733996301797,10,1
0,-44.0081262916692,-44.0081262916692,-37.3962036740951,-43.6911228192421,-38.5115446676044,0.350946971672779,10,1
0,-43.7685197714827,-43.7685197714827,-43.1368137488907,-43.8545575869858,-43.1158614184709,0.473757018736991,10,1
1,-32.7426859652505,-30.9746172352138,-32.7426859652505,-32.082167668141,-33.2234052052279,0.382034389276204,10,1
0,-30.7599608625038,-30.7599608625038,-32.6526300020592,-31.9916491754473,-32.5554120488654,0.358540991102605,10,1
