"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,3.46026250416683,1.28271617503576,3.46026250416683,0.607126939260393,3.96994143947412,0.646617268569934,76,10
0,4.64366692109357,4.64366692109357,1.54874513843738,4.10381357311331,1.94642081823778,0.654426578425484,76,10
1,3.68535323722631,-1.20321010787777,3.68535323722631,-0.409060157946525,4.78194615449224,0.648339040162783,76,10
1,4.37631583800427,4.69684648963041,4.37631583800427,3.36861211287483,3.09985200759553,0.648228331522256,76,10
1,-0.748298803933108,1.52778734965114,-0.748298803933108,1.59146738197437,1.36833352871607,0.667240030111143,76,10
1,4.52561230254916,2.9524335487481,4.52561230254916,3.09598808198726,3.2027325215752,0.674143170844693,76,10
1,3.01415512120956,-0.0714474556859745,3.01415512120956,-1.34466917878519,3.55925580050571,0.649936005427598,76,10
1,2.59540714096583,0.485013012770515,2.59540714096583,1.72548160398764,3.38090736965301,0.651842010692174,76,10
0,1.26413833714517,1.26413833714517,6.60321335605911,1.11483823283219,4.99361604079013,0.671213031449131,76,10
1,5.96248494394058,2.30404464076841,5.96248494394058,0.172791369097664,3.94683784437295,0.63012767026182,76,10
1,5.66835808511877,-3.07218611796768,5.66835808511877,-2.80769405012018,4.79982309389463,0.650959070647539,76,10
1,5.4133155649661,1.78986089544077,5.4133155649661,0.685350947975637,5.11407402940461,0.648324431918374,76,10
0,0.116785957673158,0.116785957673158,-4.78378090077355,-0.329342903987893,-5.34128167548043,0.558753233447487,76,10
1,4.10850880024802,-0.26395788014618,4.10850880024802,-0.0967992494407145,5.00534254259702,0.658727243784919,76,10
1,5.52262639297754,4.12005297717246,5.52262639297754,4.24062721781122,5.58350814905035,0.695514925233968,76,10
0,2.9555355822298,2.9555355822298,5.23374318427198,1.31321380200217,5.89734865759402,0.650281483932566,76,10
1,3.13696718229292,-1.70259601510121,3.13696718229292,-0.897279414172636,3.53492072136176,0.660752068680246,76,10
1,2.6066008977113,-0.44811443448434,2.6066008977113,-0.443649215785466,2.35263953522547,0.663990285266853,76,10
0,-2.80966782355669,-2.80966782355669,-6.34300003931604,-3.29746349877823,-5.78122486682902,0.559416293934883,76,10
0,1.74031936541083,1.74031936541083,5.57126162125318,1.91587451540128,5.20251131181156,0.651925343470874,76,10
0,1.50782335493768,1.50782335493768,5.28376868328257,1.2094544102058,4.19142852884145,0.642162874957055,76,10
0,0.931443597789083,0.931443597789083,3.02029651887496,0.293028891020276,2.90324886016932,0.64104015885546,76,10
1,11.504663396064,0.377293603109787,11.504663396064,0.6569352530257,10.7079266750657,0.652119030338114,76,10
1,4.69598552085814,0.347270802885144,4.69598552085814,-0.487284166661771,4.75822045562322,0.647816490620026,76,10
1,11.7068886148302,-0.265097032600379,11.7068886148302,1.09761874996111,10.7351492657899,0.652525522958352,76,10
0,-3.46650371843573,-3.46650371843573,1.13619074862366,-2.25448022400643,3.47453984451649,0.648322735494579,76,10
1,2.78513630949501,3.55376697533131,2.78513630949501,3.99332104321417,3.20277442649748,0.640578649518279,76,10
0,-0.915218802229436,-0.915218802229436,1.26066910022989,-0.0212325811462429,0.751009142560719,0.645273153620682,76,10
1,-4.14292380475444,-2.90259406743441,-4.14292380475444,-2.34554445041096,-5.01972578732356,0.566139574456536,76,10
1,2.18516308657876,-3.11932913474562,2.18516308657876,-2.64680228096179,2.47483339022181,0.6452175018984,76,10
0,-0.927161471146098,-0.927161471146098,6.93784801491268,-0.730581833227715,6.60867874055501,0.673164543063479,76,10
0,0.668044471833903,0.668044471833903,2.15111942973779,2.53847092630224,1.67119724104167,0.643558262222726,76,10
0,1.62513531069188,1.62513531069188,7.43718214952706,-0.500289780255249,8.33439898977257,0.66855699251062,76,10
0,-2.04585148849235,-2.04585148849235,1.66287512101691,-0.854177368084465,1.84890656121964,0.65372048917309,76,10
0,2.02340351211564,2.02340351211564,4.61671184278436,2.18936889929675,4.48513684214578,0.64911785938404,76,10
1,1.87415116592201,-1.60827450149829,1.87415116592201,-0.0967992494407145,2.31331923754648,0.656717364551107,76,10
0,0.0768640740985822,0.0768640740985822,5.1579868930429,-0.410897297680831,5.72052152095932,0.656915564185161,76,10
0,-4.02758001248345,-4.02758001248345,2.74755145328049,-2.38553658667069,3.31214281716545,0.633154650048923,76,10
1,-6.68399066411021,-7.93858300752255,-6.68399066411021,-7.91210267763598,-6.1595949377061,0.538520193822495,76,10
1,2.35445228669358,-2.02239683754069,2.35445228669358,-0.82622594950688,4.53489752560506,0.63781099785089,76,10
1,5.14466304210878,2.43394062562334,5.14466304210878,2.8612590735661,4.98329623133557,0.655528730448432,76,10
1,3.35215336241155,3.25973761949858,3.35215336241155,2.76247700459599,3.9282166281024,0.641324374275206,76,10
1,6.38290244411275,-1.67033439515133,6.38290244411275,-1.34466917878519,6.476973271956,0.64875468757761,76,10
1,5.12621824808826,4.45824479063123,5.12621824808826,4.64117850375046,6.18111963197699,0.664061384078511,76,10
0,-0.630813216443607,-0.630813216443607,1.80724059425335,-0.540079319844349,1.69334350028105,0.657196794772475,76,10
0,0.268971699452148,0.268971699452148,2.97509050546576,-0.409060157946525,1.54263744955463,0.646637967848163,76,10
0,0.691134504979722,0.691134504979722,0.507298906070964,0.823739135347082,1.87920039677783,0.657582534234532,76,10
0,0.188452836263692,0.188452836263692,6.59584402695005,-0.107375405336497,6.26812592076069,0.668495628129963,76,10
1,2.49927255409431,1.10936539685094,2.49927255409431,-0.108253684469378,2.88797674875114,0.6411481598827,76,10
1,1.51139251190338,0.880468906973775,1.51139251190338,0.335904665067137,0.948160215799078,0.660959655884401,76,10
1,0.481983826618147,1.09915503832989,0.481983826618147,1.23498979328692,2.13312010266434,0.64422210641851,76,10
1,1.09189673115445,3.59969618574701,1.09189673115445,4.1351541526654,1.94964409022305,0.645411968661722,76,10
1,4.56137215958064,3.91013597187981,4.56137215958064,3.68567272980456,4.2812719619759,0.653190686513664,76,10
1,7.53362564495943,4.97739333722392,7.53362564495943,4.7489850185553,7.68996563383083,0.660363549353817,76,10
1,3.75702430731959,1.26350271570913,3.75702430731959,1.09761874996111,4.63545785604116,0.651597060179392,76,10
1,-3.97985960161401,-6.60987883925844,-3.97985960161401,-4.82882271736446,-5.83881676351707,0.541350895977738,76,10
1,-5.64361439815919,-3.83320047807249,-5.64361439815919,-4.82882271736446,-5.83881676351707,0.541350895977738,76,10
1,2.06684174374847,-0.733601348547361,2.06684174374847,0.335904665067137,1.98044454504785,0.66298325961451,76,10
0,-4.79497970313188,-4.79497970313188,-6.06357581515571,-5.64114118396302,-5.73508120256992,0.546313891595547,76,10
1,4.16270863286757,0.655435632884167,4.16270863286757,0.755105006771057,4.90138499420262,0.65289813015805,76,10
1,4.64398035791254,1.16887318226571,4.64398035791254,1.1506855779062,4.63014152979461,0.640699513487357,76,10
1,4.18546422776381,0.526132640375258,4.18546422776381,1.73460750685676,3.67053296340589,0.65473322251479,76,10
0,-0.751876067579549,-0.751876067579549,5.63932810158289,0.449401291209321,5.69581133575696,0.667963124972383,76,10
0,1.33050592213939,1.33050592213939,4.9487155006696,1.73460750685676,5.54562653211683,0.658637566073829,76,10
1,3.48830177194818,3.2824049171702,3.48830177194818,3.98520770684557,4.71154508467383,0.653383466925908,76,10
1,6.15830127291577,2.84514239907724,6.15830127291577,2.53847092630224,4.89380127026187,0.645051796983285,76,10
0,-5.31889753404181,-5.31889753404181,-7.12851723015013,-5.28840727987098,-5.88574943928661,0.553734817147408,76,10
1,2.71531195310745,3.99373498220575,2.71531195310745,3.36861211287483,2.99880600234786,0.647827782770977,76,10
1,5.31853488067975,4.23385152719271,5.31853488067975,3.29396298807395,5.66847070728844,0.662992788954634,76,10
1,3.03409829398171,1.59548384845482,3.03409829398171,2.54716102532598,4.51297721952741,0.649616526035835,76,10
1,3.24976551341326,-1.61094575993152,3.24976551341326,-0.860151047201487,3.70748312728934,0.639491974784197,76,10
1,5.09888517612134,0.597447318749424,5.09888517612134,-0.77625421181517,3.70417914614134,0.630028792058654,76,10
0,2.78915958293604,2.78915958293604,5.43766925509063,1.8532133731245,5.36795131377249,0.658953844840234,76,10
1,4.83446346858635,3.12080402570969,4.83446346858635,2.47228356673561,5.12066125319528,0.661998480153121,76,10
0,2.94981455611268,2.94981455611268,4.32863621069978,4.10381357311331,4.44193290370369,0.653332191634388,76,10
0,-7.83694087949992,-7.83694087949992,-5.66798929375656,-6.74657624512678,-6.1001048896895,0.543062554471546,76,10
1,3.8443785097197,4.37443111384808,3.8443785097197,3.86659470323105,4.61482076945416,0.648574247181766,76,10
1,-4.52386043836308,-1.01955434077678,-4.52386043836308,-1.69297137342851,-5.6265574307142,0.555380721820081,76,10
1,1.17593685218836,4.50891689956478,1.17593685218836,3.92556652515092,1.56325092919646,0.637018908324101,76,10
1,4.36318009418001,3.89805503588225,4.36318009418001,3.95565193410002,4.70775534434921,0.648027552559133,76,10
1,2.9769880549843,0.214486770617403,2.9769880549843,-0.0212325811462429,2.53673424306368,0.645002366402939,76,10
1,-6.16374895975916,-6.6939148024875,-6.16374895975916,-6.77168024473148,-5.5962354672775,0.55604281762537,76,10
1,1.83005880575364,2.23694776229285,1.83005880575364,0.0032076440389488,2.8789459551388,0.651691643911442,76,10
1,5.90842238802922,2.81270994775661,5.90842238802922,1.9555371679062,5.81820385052765,0.667925381222863,76,10
0,0.299407875950685,0.299407875950685,5.52907472991502,0.194122385401414,4.42023473034165,0.634465681279002,76,10
1,2.77054338427794,1.77666323400725,2.77054338427794,1.09761874996111,3.3855868108262,0.652525522958352,76,10
1,5.26947385256508,4.07012697691348,5.26947385256508,4.33084417524655,4.69985914257935,0.664355150454715,76,10
1,5.38728145172286,1.71272395011983,5.38728145172286,0.243052719136094,4.87958223841181,0.637888002496876,76,10
1,4.33627205844901,-1.4236137188876,4.33627205844901,0.557150767376211,4.97484961003193,0.642547465521609,76,10
1,-0.217042238595852,-0.597413724149522,-0.217042238595852,-2.25448022400643,2.59382646071096,0.650355596458204,76,10
0,3.16343392360665,3.16343392360665,5.24163487956054,3.05451406463472,4.75613224987978,0.644539992280379,76,10
1,0.979034125685846,1.54484615266854,0.979034125685846,1.06920305501117,2.82042309525445,0.654860240418132,76,10
1,4.64452638828545,0.122002604552405,4.64452638828545,-0.099456589861488,5.58517599775183,0.647391733299354,76,10
1,4.98869478874651,4.3984082339084,4.98869478874651,3.35883342233078,5.60632700219701,0.710825712157291,76,10
0,1.93950861532403,1.93950861532403,3.71357584289578,0.435911558546798,2.83635638392069,0.659316396367973,76,10
0,-2.77476395019324,-2.77476395019324,4.42605829249395,-1.26644517006994,3.27509077702201,0.64927659872015,76,10
1,4.8803664925195,-1.68413137396255,4.8803664925195,-1.42815308242585,4.51209811433706,0.653061742698843,76,10
0,3.48619953370518,3.48619953370518,1.05414928072175,3.46678186662019,1.87153584350225,0.646547421436916,76,10
1,4.33148748118164,7.22825077169361,4.33148748118164,6.25044820909786,6.68128509687381,0.739294752096317,76,10
0,3.2479177400113,3.2479177400113,2.94658461179619,0.705133269079348,4.21924335972742,0.65786153523004,76,10
1,8.89971796057348,0.561013649900336,8.89971796057348,0.342837204785584,8.84307966505825,0.648699118735356,76,10
1,6.9964152474608,4.1903398996801,6.9964152474608,3.6489192281726,5.30287675868057,0.668762751615505,76,10
0,-1.44525099869447,-1.44525099869447,3.92754226252404,-1.94225651626706,4.0705552904468,0.632660389785838,76,10
1,4.44489474891819,2.22781593950405,4.44489474891819,2.38171418825065,5.44445306101561,0.64478587477568,76,10
1,1.22248147198701,1.60051946413168,1.22248147198701,1.81170156665685,1.4507647771808,0.633932264311572,76,10
1,1.43369889444465,-1.02944801072027,1.43369889444465,-1.74225113066596,1.63574331316233,0.64846435261503,76,10
1,3.84072853953434,-1.09556631036453,3.84072853953434,-0.540079319844349,3.53174639821685,0.656603718133316,76,10
1,7.16061814307266,0.129706713301965,7.16061814307266,-0.469684739790335,7.77229497357011,0.663511360988173,76,10
1,3.60134249481866,1.03183025760722,3.60134249481866,0.317305692279065,4.52587930204049,0.656601883376037,76,10
1,4.51627272841624,5.61648986037458,4.51627272841624,5.83147953441503,5.94199271819162,0.736648559990369,76,10
0,0.156847088817184,0.156847088817184,2.26211708961208,-0.099456589861488,2.90273637031389,0.646055520776648,76,10
1,4.93772805203962,3.71655496920747,4.93772805203962,2.72024256754996,5.02120488889918,0.656849671210634,76,10
1,5.78910985684208,-2.32734103455511,5.78910985684208,-3.40726865849105,5.14457618854635,0.652789421788174,76,10
0,-3.47094030383504,-3.47094030383504,4.32890767183278,-2.80769405012018,4.5364486993809,0.650028667141639,76,10
0,1.27640149680982,1.27640149680982,4.65581220043329,2.24952069627408,5.32242043713231,0.637214653972191,76,10
0,0.860386619569952,0.860386619569952,7.82317094862065,0.418796250744408,8.67868134703093,0.679675351438423,76,10
0,-5.47539469592337,-5.47539469592337,-6.47101566788757,-4.95417625518319,-5.77361296689092,0.554406847932138,76,10
0,0.483819119975733,0.483819119975733,5.48654136112208,1.18780892127891,5.8430724163785,0.661239157225469,76,10
1,5.56213737671352,0.526304001929985,5.56213737671352,-0.0967992494407145,5.34562702743879,0.659892604875946,76,10
0,0.0448682255676722,0.0448682255676722,4.81184214621623,-0.0212325811462429,4.77905568833496,0.647914570545032,76,10
1,6.00635196263873,-0.240729613784286,6.00635196263873,-0.287495656808877,6.58388975171137,0.671761265256504,76,10
1,5.88338896157181,7.57524189333141,5.88338896157181,6.95703173821974,5.47066423572573,0.73964098416549,76,10
1,3.31802865763979,-0.855144710709807,3.31802865763979,-0.110849759969581,2.23008396763817,0.631976708272896,76,10
1,-12.6164887122289,-27.5937149861396,-12.6164887122289,-26.0336955950262,-12.0891530495197,0.247495004454846,76,10
1,4.70278049134075,-0.190373538240371,4.70278049134075,-1.34466917878519,3.55925580050571,0.649936005427598,76,10
1,3.17052581186492,-2.40772255126341,3.17052581186492,-2.08132819989458,2.81825962274976,0.660865044249732,76,10
0,-1.71768920762455,-1.71768920762455,7.63904001626741,-1.4095085075131,5.86243013763593,0.6640256697785,76,10
1,4.97972428367193,3.33306772160247,4.97972428367193,2.05666921462526,5.92392985709213,0.643317779857359,76,10
0,1.09148198819616,1.09148198819616,4.94468549317476,1.81170156665685,4.37596805000739,0.634381626605176,76,10
1,4.58773692597567,-0.0679413072165447,4.58773692597567,0.317305692279065,5.00225623210441,0.658280337637199,76,10
1,4.03850027114563,0.524579783514409,4.03850027114563,0.823739135347082,4.77196507200672,0.657977845746674,76,10
0,-1.78825019220165,-1.78825019220165,2.86254514193031,1.09761874996111,4.32987197449769,0.650498498208129,76,10
1,4.63705014759725,1.60389968244451,4.63705014759725,1.41171679820123,4.73072522766129,0.656175203308424,76,10
0,2.88531352140591,2.88531352140591,7.61519311338237,3.99688744284236,7.37734723665139,0.656294526353626,76,10
1,2.50784867829953,4.53063657821207,2.50784867829953,3.46678186662019,3.94352985422398,0.646547421436916,76,10
0,2.09176671943642,2.09176671943642,3.30360995153277,3.03434061579008,4.17882715887148,0.658051615935401,76,10
1,10.4772597214602,1.69159575101566,10.4772597214602,1.06920305501117,11.2981908141557,0.658635596548566,76,10
1,8.01664248812086,2.95983274645498,8.01664248812086,1.87527085105664,9.82338157710777,0.643790781371275,76,10
0,-5.09483428774069,-5.09483428774069,-5.60224826130327,-5.56472651531638,-5.41483506284087,0.558411399936177,76,10
1,4.76334998015345,1.9238420620942,4.76334998015345,0.750009606786916,4.75844566410983,0.662539071642395,76,10
0,-2.63521353832,-2.63521353832,2.54819280056075,-0.786421518641322,4.28359599664604,0.636884937956774,76,10
0,-6.16905997769303,-6.16905997769303,-3.96467769571973,-5.64114118396302,-5.38340075649381,0.549331104688531,76,10
1,5.0384767017873,0.82529341362373,5.0384767017873,0.862122912747206,5.18622558159402,0.642946669806883,76,10
0,-5.40732648642009,-5.40732648642009,-6.77738881753507,-5.70069153979557,-5.93529553813656,0.540520757435564,76,10
1,2.71979212654003,-3.10487123655962,2.71979212654003,-2.5472444990266,3.03447878044637,0.639716801244951,76,10
1,4.78187009792876,2.293558699771,4.78187009792876,1.91587451540128,5.20251131181156,0.651925343470874,76,10
0,1.05056012622788,1.05056012622788,6.32560426672686,2.3034901795354,6.44978366040595,0.644754797391521,76,10
1,2.94346351135487,0.264206022136581,2.94346351135487,1.60177646716116,2.40532908913485,0.642723373262489,76,10
1,8.24697862646327,-0.295084544669255,8.24697862646327,-1.53512765924455,8.75977397151656,0.673818735080355,76,10
1,8.1726933449441,0.830563132471327,8.1726933449441,-0.0479605746009719,8.87974412463888,0.678462338077557,76,10
0,2.22562935024183,2.22562935024183,3.15317414500774,1.2094544102058,4.07900610880333,0.638912683592036,76,10
1,3.83936762961802,-2.9634548804199,3.83936762961802,-0.540079319844349,3.8032915769869,0.660369893930696,76,10
1,3.55815201748504,-1.1176591796823,3.55815201748504,-0.540079319844349,2.31662298931233,0.657196794772475,76,10
1,5.58992379491128,0.504462055504121,5.58992379491128,1.72548160398764,4.63077841486797,0.650912698614079,76,10
1,5.32404972856799,2.42896138317026,5.32404972856799,2.44899127158062,5.19853801018529,0.651344548292493,76,10
