"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,11.2808134621875,3.92510688146881,11.2808134621875,3.42274399037813,11.5753977653146,0.564610680206286,69,4
1,7.44789088572152,4.83084193571724,7.44789088572152,6.48354467749161,6.88335318048435,0.668167332368781,69,4
0,6.74181140948187,6.74181140948187,8.1587852662868,4.92047106039269,8.03187073139991,0.684456001454897,69,4
1,7.69389962716168,5.47756402810639,7.69389962716168,6.55332540937939,6.40582335580376,0.684313882593051,69,4
1,2.15760575928565,7.51865507552019,2.15760575928565,6.18256927729559,0.298770505382449,0.604236109614453,69,4
1,11.7756786320793,2.61346706223308,11.7756786320793,3.45780448184445,12.1859214733863,0.572557467086765,69,4
0,0.835759876026342,0.835759876026342,7.6893859148919,-0.313099524370243,9.28240867351189,0.533648162645133,69,4
1,11.2137326988852,5.19144196180445,11.2137326988852,5.13398970645066,10.0212566234133,0.670468104408672,69,4
1,7.42081412601584,8.84520790338598,7.42081412601584,8.03349537895346,7.30229989106347,0.652864990062882,69,4
1,6.89552170304218,6.58194391127871,6.89552170304218,8.023954048011,6.37060083666869,0.682986081840967,69,4
1,10.4087537316422,2.10000113616645,10.4087537316422,3.75048144511853,8.08036641018525,0.654141396595722,69,4
0,-0.92853166025293,-0.92853166025293,4.08493870948572,-0.122090486617743,3.35954737291961,2.66855269899587e-08,69,4
0,0.3393942070048,0.3393942070048,3.30810923346606,-1.15239810317494,1.79013298371283,0.622670714364771,69,4
0,6.70194579598176,6.70194579598176,5.18919883355496,4.82075583636377,5.18881707784316,0.645085108423975,69,4
1,7.92187758312219,4.55248151506425,7.92187758312219,3.71965580133527,7.92422713878286,0.645027805637334,69,4
0,-2.50449043377089,-2.50449043377089,8.89460776278069,-1.80645484607625,10.1779321824575,3.58784403141876e-08,69,4
1,5.93623474580249,1.52828160665456,5.93623474580249,2.94549319999084,4.64759401317957,0.643162095950081,69,4
1,1.99671386669922,4.60182477472794,1.99671386669922,4.39478634889835,1.45224406780686,0.652603526438408,69,4
0,6.99961590093823,6.99961590093823,15.0902049390368,6.90420128274813,14.2745187765811,2.13119652656921e-08,69,4
1,8.35799792260813,2.85852672765426,8.35799792260813,4.08586129286602,8.22260055471292,0.679104045125426,69,4
0,0.567123302895276,0.567123302895276,6.94466079514889,0.98827802112548,6.26851001257832,0.650995133459106,69,4
0,0.500271915619104,0.500271915619104,0.17918235703774,2.40736187153101,1.30447233377084,0.639202143529952,69,4
0,1.82730158506914,1.82730158506914,7.24768224912693,4.17655822353636,6.94654478147054,0.655677577054103,69,4
0,7.96205503496231,7.96205503496231,8.73943251326228,6.53277489917083,7.675536489111,0.674742609140997,69,4
1,8.48932200931621,2.21097811525665,8.48932200931621,2.13423764418361,7.25575590810221,0.666054128179469,69,4
0,4.65981864041655,4.65981864041655,8.10314242535184,5.11551591175377,8.11789978648939,0.640222949477102,69,4
0,5.95185908589288,5.95185908589288,3.60770796692128,4.8030745321149,3.20998560215543,0.615296272784093,69,4
0,5.4183015914098,5.4183015914098,5.13214427042719,6.55687821815796,4.48774674218043,0.630217697495916,69,4
0,0.286673657216721,0.286673657216721,8.250340888054,-0.3539577027804,7.68910870166502,3.17596169546439e-08,69,4
1,9.28137818691111,6.66693759829359,9.28137818691111,5.7406512109703,9.55035738616875,0.689948221749322,69,4
0,2.95074494882735,2.95074494882735,9.09741035948665,1.23171021295861,8.74507124495331,0.553570483756959,69,4
1,10.7434050065863,4.71202200600843,10.7434050065863,5.7828342764269,10.4662081253153,0.554321029517837,69,4
1,2.90393769544027,-0.0157806779457746,2.90393769544027,-0.0977427403474911,3.92799581200418,0.627698992285532,69,4
1,6.23708899323235,5.23378829669168,6.23708899323235,6.49583057845158,6.93999765327242,0.64720116933779,69,4
0,5.23676409836165,5.23676409836165,5.33759524882927,4.80480749018472,4.11328023061606,0.633670767442803,69,4
1,5.78670712049161,8.45467117139388,5.78670712049161,8.02130901410826,5.66301407404869,0.64909181088046,69,4
1,9.56331587228328,-0.225876982480125,9.56331587228328,-0.490691022418173,10.0775825326865,0.692433204990215,69,4
1,14.2243390911928,4.0738971062768,14.2243390911928,4.11539247246536,15.556576771031,0.620100717668027,69,4
0,7.78124341430506,7.78124341430506,13.861425202656,8.91113063279474,14.644904215524,0.559870633711142,69,4
1,11.4822396450558,8.06066213326229,11.4822396450558,8.21435682992811,11.805557875591,0.694980210730942,69,4
0,5.68076325979281,5.68076325979281,8.24513972904178,5.85775380831781,6.62888923502994,0.660295060045108,69,4
1,6.04197608268906,10.256773063053,6.04197608268906,9.7341948557088,6.35824476328369,0.650886013885045,69,4
1,9.57073805217667,4.67877853318937,9.57073805217667,6.01439875370424,8.20483914805499,0.662919062524551,69,4
0,5.39591920349711,5.39591920349711,2.10042041378965,5.64069249799689,2.6195943123077,0.552104553297081,69,4
1,8.41960250512348,2.71735374706007,8.41960250512348,3.55544923688694,7.60012161421738,0.523014737684105,69,4
1,7.58324896416729,-0.511128692517328,7.58324896416729,-0.596505649353158,6.44088769325165,0.479734533613443,69,4
0,6.2724266673115,6.2724266673115,8.97505943751593,7.15255254649867,8.97479263307309,0.672421866675878,69,4
1,4.64899063564419,-3.54436362969519,4.64899063564419,-1.93850955572584,5.23215117975945,0.653311152603234,69,4
0,13.3187885222242,13.3187885222242,10.8760507671509,12.4818375924926,12.7491004888063,3.39567576963503e-08,69,4
1,5.73173975499131,11.2661465865352,5.73173975499131,12.2848802234954,5.29464138709724,0.677583729814823,69,4
0,11.3821144467231,11.3821144467231,6.90120118080956,10.1049789195637,7.95993230193334,2.71844119164108e-08,69,4
1,13.7757657691148,10.7940252793083,13.7757657691148,9.78021106014557,14.6441935033067,0.610450767611566,69,4
0,9.73661618582328,9.73661618582328,8.97815891727338,8.01497695707777,9.18662778465169,3.14282424677348e-08,69,4
1,8.36396049173381,8.68054392674796,8.36396049173381,8.94153440747379,8.54407169956122,0.649377338735941,69,4
1,8.26368517888374,5.80957477220032,8.26368517888374,5.59679934180629,7.78834027392194,0.66480110535777,69,4
1,7.67484087423367,3.29656664340788,7.67484087423367,5.48095731857181,8.81918164805717,0.676940581381976,69,4
1,7.8264639453194,4.47037572817251,7.8264639453194,5.31777124261392,8.64777837879492,0.676777532273205,69,4
0,6.95931565592251,6.95931565592251,4.69343094218314,8.06111995741288,5.93680631011733,0.637264689627657,69,4
0,0.900411384039208,0.900411384039208,5.17364201238542,0.0672160591872126,4.17970126919555,0.640845017409624,69,4
0,0.749436809865688,0.749436809865688,3.14471777978881,2.46127739036333,3.79665547422667,0.64090212128027,69,4
1,8.7575189633879,7.50664484995432,8.7575189633879,7.70943836061141,8.09352598574967,0.669774151048909,69,4
1,5.6625485504807,9.07770618869163,5.6625485504807,8.57853203317343,6.74552604238789,0.650775575652483,69,4
0,7.87843755481484,7.87843755481484,8.48863577379135,6.01569596900443,8.72024393924187,3.07255413457582e-08,69,4
1,6.97601137326201,2.09316145767267,6.97601137326201,1.00905549642037,4.97545073690422,0.652743740944442,69,4
0,8.94240321886659,8.94240321886659,6.51453083238383,8.39313085755526,6.47480559238368,0.669199262676534,69,4
1,3.348250341699,3.29117026323336,3.348250341699,3.2089764779228,3.33186740553872,0.629952074510643,69,4
1,13.6742494068766,11.2244686673576,13.6742494068766,10.1592019430512,13.4323848088454,0.690887710694298,69,4
1,8.9788305522302,8.8234273119222,8.9788305522302,8.34809846049245,8.31504789822641,0.706519460191329,69,4
0,4.10063266574818,4.10063266574818,7.4608590650912,3.96886690653411,8.73750838356076,0.663670673464349,69,4
0,4.7193095616963,4.7193095616963,8.76912548178751,4.25318483014842,8.13475891254663,0.673752442952907,69,4
1,0.841099696915442,8.11531684666159,0.841099696915442,8.79369044454062,2.29288124371496,0.556298631614373,69,4
1,7.02691307974599,6.73913460625323,7.02691307974599,8.25765039583823,7.80442151227169,0.620669822255616,69,4
1,8.67311857421681,3.23735137209797,8.67311857421681,1.32992252472577,6.67915482817791,0.667197952746948,69,4
1,2.48750820206806,2.83881111540446,2.48750820206806,1.70646674652064,1.36967364257136,0.661378127026801,69,4
0,5.2309543554709,5.2309543554709,8.84292538396143,5.29452478009349,8.31978793162019,0.648242611427191,69,4
1,4.99989358822259,9.57572609674576,4.99989358822259,9.28007062430554,4.94350849687823,0.592142932233552,69,4
0,4.41604281448912,4.41604281448912,7.0231833967982,5.1621871461563,4.94738065516328,0.648520712161514,69,4
1,7.86892941188132,9.30153484889835,7.86892941188132,10.073563201764,7.80546060082979,0.683493391824298,69,4
1,7.46058950312994,7.78886680970393,7.46058950312994,8.41972111894182,7.77136485878542,0.670616206059489,69,4
1,4.95563551009972,7.18026198317208,4.95563551009972,6.35240742313659,4.68868889560877,0.636669970695305,69,4
