"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,3.70738392987708,3.70738392987708,7.18260365330723,3.75537077820315,7.8166478125527,1.96810417001756e-09,34,3
1,-1.60240080470016,-2.72109820931063,-1.60240080470016,-4.30264448018849,-2.67665602389354,0.674826641449956,34,3
1,6.87559032560108,1.78221272669864,6.87559032560108,1.82067356691338,7.53867359059375,0.562537553211892,34,3
1,-2.46958246448527,-6.06416508223505,-2.46958246448527,-4.51562037037326,-2.56181564546576,0.660620570956069,34,3
0,1.13622463189103,1.13622463189103,7.21479908218041,0.973195604342419,6.26734174337656,0.691576056471927,34,3
0,1.12184563021541,1.12184563021541,4.90698914716724,1.18565652933246,5.11806018734029,0.686876623438063,34,3
1,7.44393200242792,2.29274206087963,7.44393200242792,1.88643131155488,8.71759072706494,0.679802636987297,34,3
0,0.834053397173301,0.834053397173301,4.96929499048354,1.22398032716286,4.77424245679096,0.607305970388298,34,3
1,4.24402549847622,-1.06108942442728,4.24402549847622,-1.43931876600491,4.66798647599284,0.671505068151297,34,3
0,4.72269755981702,4.72269755981702,8.19527199517718,4.02242810260834,7.23546431730031,0.613233613187923,34,3
0,-5.21359299672078,-5.21359299672078,4.99989791958452,-4.87284048803425,4.75138926683491,0.466264312620606,34,3
0,-0.246895182876348,-0.246895182876348,4.94392434548697,0.0920583365840857,4.59345250548319,0.634905245320702,34,3
0,6.64976633018528,6.64976633018528,2.56667353151872,5.60792987503366,2.76761071945159,0.647331784038512,34,3
1,12.9279225995864,8.54786433642886,12.9279225995864,7.60041252461709,12.6460579402462,0.676364619190334,34,3
1,4.87370241909084,1.26211484848933,4.87370241909084,1.23160963183448,6.0579820126783,0.708049185570057,34,3
1,5.07673484352912,1.9622155661366,5.07673484352912,0.574403091587772,4.19094152003752,0.6519094303695,34,3
1,6.72845272397135,1.26603627217565,6.72845272397135,0.731315496626284,8.30768059206415,0.608515416905523,34,3
1,10.4966739842166,7.53803808482105,10.4966739842166,5.24389632930403,11.7508779540259,0.585938361857092,34,3
1,-0.620714165672526,-1.98262294716225,-0.620714165672526,-2.34696694178134,0.039161892107261,0.621230188519431,34,3
0,-9.75517481015569,-9.75517481015569,-4.09895266096711,-8.24531269356048,-3.97406838519557,5.32842377446355e-09,34,3
1,-5.55425066996003,-11.10646318734,-5.55425066996003,-9.9961942785389,-5.51022982856074,0.656269039857314,34,3
1,5.95726941863113,5.19676993424665,5.95726941863113,2.9837360498041,7.1128877335068,0.653208047528238,34,3
1,8.06758905788728,2.53206475450057,8.06758905788728,3.62572519275334,8.14350975925339,0.693517483512265,34,3
0,0.812776930620455,0.812776930620455,7.9671119229368,1.19832349929374,6.98519455625578,0.549220393470978,34,3
0,7.30806154296101,7.30806154296101,11.2665051665375,6.52349435675564,10.2290145059115,0.598312235478304,34,3
0,4.26643979566564,4.26643979566564,11.9824012792935,5.46469547939543,12.5857575983551,0.504927171247571,34,3
1,0.525429608732878,-0.0922574927760912,0.525429608732878,-0.415851442460286,-0.73696393817065,0.598887193547543,34,3
0,0.0661998353199842,0.0661998353199842,5.11006628295426,1.28293345471313,6.5288132132985,0.619359716407724,34,3
1,-1.03220242619753,-1.22945563087858,-1.03220242619753,-1.1560874840025,-0.122923639834187,0.624703360876147,34,3
0,0.393418050396225,0.393418050396225,8.96936435111186,0.829919598315833,9.04743002558623,2.82369828583551e-09,34,3
1,6.27798830191329,-0.945925936031492,6.27798830191329,-0.575505287055682,7.83324843817585,0.633292478881902,34,3
