"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-9.23633068365203,-9.23633068365203,-6.90609866637358,-10.4230865375144,-7.40612141677422,0.530762722049816,41,2
1,1.57726350135822,2.25008798878072,1.57726350135822,1.25311428421387,2.32112795004235,0.631470165512564,41,2
1,-6.11325106171083,-7.77197498255996,-6.11325106171083,-7.98301305028229,-5.93841993080229,0.741801573480377,41,2
1,-8.92374220215836,-9.96014628259494,-8.92374220215836,-10.6466926427306,-8.98786634638655,0.691878005704283,41,2
0,-5.42998364848461,-5.42998364848461,-3.68974559147245,-7.43523494535801,-4.6395040786449,0.476088536299594,41,2
1,-7.32763227413591,-9.12657084333534,-7.32763227413591,-11.317532757236,-8.45352075219711,0.556941448383463,41,2
1,0.730733473348512,-4.01321678157577,0.730733473348512,-4.28627363248778,0.00799008904880782,0.54629496223042,41,2
1,-8.10684690144188,-11.6477833998635,-8.10684690144188,-10.8463153088667,-8.20520660279256,0.686352328377479,41,2
0,-11.8270033563674,-11.8270033563674,-9.37165197768045,-11.1398907988452,-8.24911532745147,0.571241899391951,41,2
1,-1.85588175463645,-2.62691055417334,-1.85588175463645,-2.74533462091888,-0.404562294827095,0.589989471639779,41,2
1,-9.63153372582813,-11.44824797974,-9.63153372582813,-11.2169832397866,-8.92853072157224,0.665845055678562,41,2
0,-0.593206833846375,-0.593206833846375,2.9996275114826,0.10391973603765,3.02584711206795,0.567003568935285,41,2
0,-11.7843022350787,-11.7843022350787,-7.91317707562377,-11.2898944368825,-8.6590997220075,0.723681031178945,41,2
0,0.0312820120508586,0.0312820120508586,6.81377519740974,1.42447542621618,7.03965548630261,0.301076332214342,41,2
1,-5.39844004462515,-6.74883250692523,-5.39844004462515,-7.75093665403271,-4.96079132928839,0.588734274327834,41,2
1,-6.55103531334273,-11.8131712838303,-6.55103531334273,-10.6946215711146,-6.24673268409798,0.829186270792048,41,2
0,-11.3051372518091,-11.3051372518091,-8.19626712684505,-10.7820276464364,-7.91145466831975,0.663321919732044,41,2
0,-11.2486054982591,-11.2486054982591,-8.14520729504466,-10.4537643856125,-8.19604242469077,0.622345731731041,41,2
1,-7.52682837873511,-8.33783201361772,-7.52682837873511,-7.92707319002244,-7.96218879256052,0.874538151830625,41,2
1,-0.973234798814627,-4.03848760270717,-0.973234798814627,-3.96714748239665,-0.0204508607475873,0.5921242099299,41,2
1,-9.4710079411596,-9.63899730400141,-9.4710079411596,-10.8119728182189,-8.68294605825301,0.82102737407302,41,2
0,0.210095435933154,0.210095435933154,2.60164060475646,0.188001995410124,3.16538596685031,0.54155060745228,41,2
1,-6.69966587862444,-6.62070498052464,-6.69966587862444,-8.21839064479477,-6.32310704221085,0.615819570218652,41,2
0,-1.24073097726938,-1.24073097726938,3.63142102469584,-1.28546501083106,3.33882584118573,0.598929545693595,41,2
1,-7.77838979743281,-8.83739865588688,-7.77838979743281,-9.61771957375012,-7.7985681741059,0.677080479367598,41,2
0,-9.16327785221833,-9.16327785221833,-5.13985633336558,-9.8816403468217,-5.83269817694289,0.463317206237853,41,2
0,-8.54149239650964,-8.54149239650964,-7.62357435673442,-8.6474327903428,-7.94718073179815,0.630698196209338,41,2
1,-6.37163163768331,-10.3058737626164,-6.37163163768331,-8.90035370555143,-6.25387976851803,0.600490520564786,41,2
1,-8.43763799351545,-6.89008901048486,-8.43763799351545,-8.33078142068422,-8.24602961932731,0.81356045880284,41,2
1,-7.69601282530964,-11.1910934468554,-7.69601282530964,-10.9199174011238,-8.62247141151625,0.615550121458891,41,2
0,-8.65941105568366,-8.65941105568366,-7.0732255306199,-9.11064255808601,-6.9483921067844,0.648297254604364,41,2
1,-7.39331350819623,-9.17283949830486,-7.39331350819623,-9.68590704664543,-7.75707383049217,0.632174109698537,41,2
0,-5.23054742526073,-5.23054742526073,-1.89574947160829,-4.46151714341867,-0.952510127125093,0.628746744073132,41,2
0,-10.2292653910272,-10.2292653910272,-9.6977567860672,-9.92696501317394,-7.55114145297208,0.494234479456006,41,2
0,-6.96037853321555,-6.96037853321555,-5.67340987287909,-8.97824102815347,-6.5339704985464,0.59587425822408,41,2
0,-7.85150528311086,-7.85150528311086,-6.16486463036464,-9.21196911618468,-7.54743264537833,0.56767668180761,41,2
1,-6.3440256567022,-8.23130711539132,-6.3440256567022,-8.15592865406279,-5.3675747648072,0.728443478688203,41,2
0,-7.49823730910232,-7.49823730910232,-1.91161130120498,-7.4187531338755,-3.48505581042263,0.646065125457382,41,2
1,-5.42889331378834,-10.0009901458009,-5.42889331378834,-9.44986192219012,-5.48849138266034,0.565893334950408,41,2
1,-9.29678628589349,-10.8549653306012,-9.29678628589349,-10.1896834216091,-7.18990168743103,0.698030267141329,41,2
0,-10.8400719234012,-10.8400719234012,-8.25682228198524,-11.3162399757041,-8.29177330122829,0.654376951591979,41,2
1,-7.78022130262901,-9.34861550808663,-7.78022130262901,-9.69602366226746,-7.98433964539036,0.660205631714164,41,2
1,-7.6182933133128,-9.19900227636863,-7.6182933133128,-7.56454256913883,-5.57933364466535,0.61982073264508,41,2
1,-0.629231262420318,-7.17918531106825,-0.629231262420318,-5.53109867216567,0.620160106599071,0.651418335948705,41,2
1,-7.7064394275195,-10.9720635365667,-7.7064394275195,-10.8409212741142,-8.59716770399158,0.509416224550133,41,2
0,-9.5852276211594,-9.5852276211594,-8.13804476561969,-9.98205304870054,-8.31627653864201,0.528299167717848,41,2
1,-7.84215545289313,-9.65779471665842,-7.84215545289313,-11.2353387745163,-8.39641515402531,0.762869614713622,41,2
1,-8.32464969520893,-10.0627462778239,-8.32464969520893,-10.5990741233799,-8.17433375705833,0.821055666054895,41,2
1,-4.29873883870224,-6.60624861692056,-4.29873883870224,-8.07523966191891,-5.50965900355367,0.616861005279063,41,2
1,-9.43177203432357,-11.1070806880092,-9.43177203432357,-11.2273391855418,-8.56618191275817,0.536205482577313,41,2
1,-6.75460990811713,-7.12605380398027,-6.75460990811713,-8.70683324186038,-7.42215500444426,0.669459220564382,41,2
1,-6.62841877446604,-9.26303144400121,-6.62841877446604,-8.4666189845449,-5.92955819193598,0.709362227206145,41,2
0,-10.1791846237734,-10.1791846237734,-5.85297662344445,-8.93287850310608,-6.37549937686753,0.588860505447535,41,2
1,-7.43669648026504,-9.50538825486936,-7.43669648026504,-8.64887697200544,-8.00161272861408,0.639128616944888,41,2
1,-9.10832742740126,-12.0392021807717,-9.10832742740126,-11.5067886520814,-8.80642499070865,0.681409425115985,41,2
1,21.2019416454488,17.1927002545006,21.2019416454488,15.7704737605102,21.3229280990048,0.242625206102231,41,2
0,16.4762826286226,16.4762826286226,20.6888069352457,15.9659058012093,21.7241150064875,0.26481294727601,41,2
1,-7.29573537136138,-11.5880412623651,-7.29573537136138,-11.3414277029516,-8.03440573372414,0.557924595819704,41,2
0,-10.1139156337022,-10.1139156337022,-8.86795647383484,-11.634170757522,-9.07271357605262,0.632372451553183,41,2
0,-8.38491692430518,-8.38491692430518,-5.62427361133433,-8.19251487755118,-6.0688137644246,0.537848543536143,41,2
1,-6.28973731471393,-10.7701063547401,-6.28973731471393,-10.2387545593916,-7.18081056258976,0.68631370577076,41,2
1,-8.63389794831161,-9.88177085814611,-8.63389794831161,-9.58598618345912,-8.2264375643224,0.614295729972011,41,2
0,-11.3510738247076,-11.3510738247076,-9.01659724616063,-11.1358334841124,-7.75069130191515,0.673432487972137,41,2
0,-8.20465705333817,-8.20465705333817,-6.32618997561142,-9.17329201427762,-7.40457052577239,0.72262986887804,41,2
1,-6.8871015656528,-8.51478141708993,-6.8871015656528,-9.58374095376587,-7.79182897405347,0.65293173308258,41,2
1,-8.83509055027913,-9.37599162761828,-8.83509055027913,-8.80410969738582,-7.59399869361183,0.656458797192012,41,2
1,-6.06635815583551,-8.83942231287318,-6.06635815583551,-8.86210108149838,-6.57192774432092,0.708784031581479,41,2
1,-0.721040367950111,-3.46010760078912,-0.721040367950111,-3.43767911687252,-1.7720347935209,0.837682818420226,41,2
1,-7.56512111067569,-11.4952429546946,-7.56512111067569,-10.8638502641749,-8.89498304601328,0.74591831562648,41,2
0,-9.58789792793543,-9.58789792793543,-7.34481315369965,-8.69459697511011,-8.65070674094299,0.627024737613289,41,2
1,16.6672868047772,13.3878017510546,16.6672868047772,12.1772931021319,16.7665043223154,0.246927171898795,41,2
1,-7.26423039695565,-9.38467039502171,-7.26423039695565,-9.09036799012057,-5.52397734435251,0.644796895722343,41,2
1,-7.24584523957289,-10.3610164611092,-7.24584523957289,-9.32958850445842,-5.90194452029994,0.698177775439919,41,2
0,-14.1551687639954,-14.1551687639954,-11.9283119794523,-12.9373439015269,-11.2109876527011,0.674647639737828,41,2
0,-12.6734173660133,-12.6734173660133,-7.35404731693122,-10.2147701330935,-7.22723751914069,0.527522273253492,41,2
1,-8.6251853868955,-11.116690815696,-8.6251853868955,-11.388203010754,-8.43829900288061,0.49653515402582,41,2
0,-2.9971495738182,-2.9971495738182,-2.44285259732381,-4.39510548672011,-0.25593796415937,0.536986867251677,41,2
0,-10.2356775138445,-10.2356775138445,-5.24240320053814,-9.86600832452937,-6.75626201569068,0.622449031558855,41,2
0,-9.32733680274037,-9.32733680274037,-6.35192060832159,-9.41844512554718,-6.49767985364398,0.602850125114419,41,2
1,-7.61444497397675,-7.77711923409043,-7.61444497397675,-7.4005978768464,-5.1713538501618,0.678567372206757,41,2
1,-3.37581929290625,-7.0709216639337,-3.37581929290625,-8.96708434880394,-4.62768476923068,0.630694364876897,41,2
1,-9.09726729801599,-12.2261799407915,-9.09726729801599,-12.1762734361987,-8.51568375814244,0.636040898319325,41,2
1,-2.75443136804971,-5.30528073076755,-2.75443136804971,-6.51330143034383,-2.12749904774491,0.710706570861966,41,2
1,-4.15950202423709,-11.4054541267666,-4.15950202423709,-11.0373589332293,-6.06192194476246,0.706316431017875,41,2
1,-7.50963375599808,-9.81318574354732,-7.50963375599808,-9.89052195583898,-7.91518602011746,0.765965143211498,41,2
0,-10.5772805951528,-10.5772805951528,-6.61462232063619,-10.4528827402307,-7.69996037930719,0.653626231910312,41,2
0,-8.70738892446902,-8.70738892446902,-6.80100603464211,-9.05973286289871,-7.42834227608156,0.55723985580731,41,2
0,-9.70254468689947,-9.70254468689947,-6.28122811499064,-9.73489092168071,-7.08411466487452,0.740893016557342,41,2
1,-5.7349639251655,-8.02440584826864,-5.7349639251655,-8.47944612548894,-5.09243456196829,0.715806705185541,41,2
1,-7.65660364932824,-10.268397350781,-7.65660364932824,-10.3661454968906,-8.23350309766622,0.74162031553884,41,2
0,-14.3066472583769,-14.3066472583769,-9.52647037191923,-12.9913620681193,-9.71698122290604,0.744001885743219,41,2
1,-6.11466795699708,-7.89779933046162,-6.11466795699708,-8.05947644728437,-6.72196471733623,0.600883992541183,41,2
1,-6.15252389925378,-11.0478084100216,-6.15252389925378,-10.1498745942477,-7.74523166936318,0.655073298252337,41,2
0,-8.43992144735149,-8.43992144735149,-6.3336815098024,-8.73136863461052,-4.60105717561304,0.484525939530128,41,2
0,-9.89329530510344,-9.89329530510344,-8.00637330882994,-9.08146656603511,-7.75827224226475,0.6369583112509,41,2
1,-7.45949132516517,-9.81416811966528,-7.45949132516517,-10.1365757706885,-7.49072342173182,0.640985187175339,41,2
1,-9.0703849330041,-10.9058485360383,-9.0703849330041,-12.290053877822,-8.63681329747827,0.646842528186171,41,2
1,-3.65770538556914,-7.13207187146251,-3.65770538556914,-6.66946797183425,-3.6374417707416,0.602414363863264,41,2
1,-5.77611817619171,-11.768517253499,-5.77611817619171,-11.851069003311,-8.42615083830148,0.738794039984426,41,2
1,-9.34080349595787,-8.42567768123673,-9.34080349595787,-10.9244715057532,-8.12702559831882,0.603553707803432,41,2
1,-8.29756348473257,-11.1799446747781,-8.29756348473257,-11.5499071289754,-8.30826439909876,0.716884423576729,41,2
1,-10.8050711957923,-9.28481480221884,-10.8050711957923,-8.89322194645796,-8.83064666897292,0.680990475440204,41,2
0,-12.402777105489,-12.402777105489,-9.24159621598308,-11.6149439900863,-8.00481704198914,0.600233896552004,41,2
0,-9.77400311174896,-9.77400311174896,-9.06600737857019,-9.82690235544977,-8.06491263446959,0.631599964441321,41,2
1,-6.52716752091106,-9.97119934309072,-6.52716752091106,-10.8599543748481,-7.12602206503279,0.562948871667392,41,2
0,-9.44223204297168,-9.44223204297168,-7.71501634703009,-9.68428239808274,-7.35099893107018,0.510756928908459,41,2
1,-6.68321953658021,-7.51244849305996,-6.68321953658021,-9.16144332057731,-6.45323853524123,0.566634763721205,41,2
0,-13.6620356477782,-13.6620356477782,-7.92342044807704,-12.3477818878564,-8.56112056237542,0.582021489806139,41,2
1,-7.96408658288783,-11.8141412017349,-7.96408658288783,-10.9385998950741,-8.34298395731768,0.580357582488423,41,2
1,-8.05299325223243,-10.6938938930267,-8.05299325223243,-9.72713812188884,-8.30265770805336,0.66646595125973,41,2
1,-8.38372623755073,-10.1940514135003,-8.38372623755073,-10.2315457962406,-8.93633535665342,0.651144999484468,41,2
0,-9.92191954952615,-9.92191954952615,-7.75203806907161,-10.0819399751177,-7.23465823463383,0.670048327819668,41,2
1,-6.91787781835764,-12.0550475539958,-6.91787781835764,-11.1864725437902,-8.31149181697435,0.739541073560906,41,2
1,-8.05227237920667,-9.58738816247535,-8.05227237920667,-10.8480952112658,-8.61888936619905,0.707410913186073,41,2
1,-5.98207850123573,-9.65588820328683,-5.98207850123573,-8.82361771948981,-6.16800324009727,0.75132063258523,41,2
1,-10.2715799189772,-10.5239201056946,-10.2715799189772,-10.2801709789241,-9.42128285648955,0.870647994421977,41,2
1,-7.16447223341106,3.26957486161571,-7.16447223341106,3.39390512891628,-7.9938127533792,0.586242035121347,41,2
1,-8.57201848812565,-12.5925414408113,-8.57201848812565,-11.2694362537045,-8.33792260485709,0.744147864012568,41,2
1,-8.16229195008235,-14.1728798693821,-8.16229195008235,-12.5724950360533,-8.76853446072175,0.690359345908691,41,2
1,-3.3564873396918,-7.3505135569086,-3.3564873396918,-7.10141035097204,-2.7357558989186,0.576240686182369,41,2
1,-6.00237233496091,-7.21651217406044,-6.00237233496091,-8.9891997483589,-7.01100378384965,0.655259651391879,41,2
0,-11.0418820044715,-11.0418820044715,-9.16615239560453,-10.1175082471181,-7.84237700909862,0.685333360617865,41,2
1,-9.44924083028514,-9.72352244491431,-9.44924083028514,-10.1938189004165,-7.80518147938192,0.651453404149959,41,2
0,5.01814608088681,5.01814608088681,9.75904310028482,5.64982901567241,10.7613157304949,0.588513789412266,41,2
0,-6.10704660118232,-6.10704660118232,-1.71694682693171,-6.21184635742923,-2.63599666855066,0.644595745999642,41,2
0,-10.3789608954958,-10.3789608954958,-6.17823006240697,-9.74835963717028,-7.04972097347374,0.630559296413236,41,2
1,-4.60581302696652,-8.93565763790443,-4.60581302696652,-9.66104763430029,-7.23579776625802,0.606274094188466,41,2
0,-11.9542558555396,-11.9542558555396,-6.13067620197084,-11.4833195895166,-8.20622741856575,0.620563863787933,41,2
0,-10.0940620969098,-10.0940620969098,-5.78869250679707,-8.23741313584312,-5.75822448679604,0.650611552342177,41,2
1,-7.93179125574963,-11.629100440481,-7.93179125574963,-10.7081683695088,-7.18307327295758,0.76015120045319,41,2
0,-8.29030944942328,-8.29030944942328,-8.98745173186626,-9.61828849383885,-8.01099611715003,0.668270107242643,41,2
1,-4.66172824100903,-8.51834291445312,-4.66172824100903,-9.21208129102491,-6.36502824596655,0.676757295885867,41,2
1,-6.28611813074347,-6.65856142612853,-6.28611813074347,-8.33750631071498,-6.20408120109097,0.693656876450377,41,2
1,-7.05490434615862,-11.2901716038781,-7.05490434615862,-9.16716282303774,-6.43981223902282,0.626582173344551,41,2
1,-6.33273988455274,-8.3565485669933,-6.33273988455274,-9.01156553603895,-7.31296520018525,0.470870126877484,41,2
1,-10.6716358199135,-11.4627905353654,-10.6716358199135,-10.7370720052169,-9.08549714392537,0.854067153347802,41,2
1,-8.76808630921188,-11.8148983193033,-8.76808630921188,-11.1151927951579,-8.52234048604531,0.685808301095362,41,2
1,-9.09548915347192,-10.3263375124563,-9.09548915347192,-9.86869850639582,-8.4128442777488,0.607852543985069,41,2
0,-7.72780871532009,-7.72780871532009,-5.99243930404672,-9.76060921229738,-6.34161571184511,0.585595554573933,41,2
1,-5.75191365960768,-8.00384871020203,-5.75191365960768,-7.21978182372848,-4.79458811315674,0.574328653757268,41,2
0,-9.68904625366706,-9.68904625366706,-9.26396096692069,-11.1149408695387,-8.39668315019184,0.673825912024785,41,2
1,-7.19875337362044,-12.2233104255191,-7.19875337362044,-11.7138577030703,-7.71499393395388,0.766465168325682,41,2
0,-8.91827523085798,-8.91827523085798,-8.88715366131106,-9.76805157479176,-7.40614514893563,0.73303197070972,41,2
1,-7.26650029037243,3.98430022577889,-7.26650029037243,4.66844518844172,-6.86980573376645,0.796080621942356,41,2
1,-7.49580727926335,-10.4342832777521,-7.49580727926335,-10.6985337432942,-7.82681695163966,0.624367267499238,41,2
1,-4.56882371233773,-10.4201760158837,-4.56882371233773,-8.46812411231066,-5.77010241860641,0.681781836979988,41,2
1,-10.1932738881723,-11.6593090330413,-10.1932738881723,-10.4509635467144,-9.31371183155768,0.692721151145408,41,2
0,-10.2127927601869,-10.2127927601869,-9.09268042408829,-10.9584763347443,-8.00330680588192,0.638085425188999,41,2
0,-8.23728241919607,-8.23728241919607,-6.17771301259404,-9.68411531691013,-6.4001447515623,0.728777838548739,41,2
1,-9.8128311248936,-12.1810378230892,-9.8128311248936,-11.0785739235871,-8.80251944829579,0.732080875628887,41,2
1,-10.752710245595,-9.97548541153211,-10.752710245595,-9.96900031017393,-8.36165232728892,0.673819735358631,41,2
0,-4.2703769088136,-4.2703769088136,0.527313164918823,-4.10304372185448,0.587658061197935,0.603517806022053,41,2
1,-6.76901397744486,-9.47532959012769,-6.76901397744486,-10.0282007891049,-7.34527388651962,0.665635890766409,41,2
0,-12.6778261997648,-12.6778261997648,-8.65690512569272,-12.3302886070097,-8.59893092519969,0.675014170004179,41,2
1,-6.2251858349761,-12.5055827358451,-6.2251858349761,-12.0429716429198,-6.6886098028517,0.676206188760075,41,2
1,-7.93787102104945,-9.62980962875056,-7.93787102104945,-9.58296416832036,-7.40922852732003,0.844896554774063,41,2
1,-6.19407615461093,-6.47296829851403,-6.19407615461093,-7.13726366780332,-6.39247539892246,0.64253759211961,41,2
1,-5.28554106260489,-7.49372369508676,-5.28554106260489,-7.48952016303348,-4.27164781599349,0.744326916364112,41,2
1,-3.1721089955329,-2.20691989259721,-3.1721089955329,-3.4587109911235,-1.35294020914783,0.626825506159993,41,2
1,-11.8033575090122,-11.5910534537119,-11.8033575090122,-11.4900084242874,-9.32508874146131,0.65249680364063,41,2
1,-6.37666209234501,-8.93261478248621,-6.37666209234501,-8.83132703143742,-6.36130301382517,0.614153801978454,41,2
1,-7.37245601594462,-9.29161251215522,-7.37245601594462,-11.1270642842082,-8.50996124311569,0.677079727539659,41,2
0,-12.1071178182105,-12.1071178182105,-8.23697960796988,-10.3219433794124,-8.29830981597138,0.636759221855095,41,2
0,-10.3069453635764,-10.3069453635764,-7.08910390402112,-10.0742212554486,-6.26215430804133,0.570215179360027,41,2
1,-5.36943531836085,-7.19975609826097,-5.36943531836085,-8.20125250288224,-6.30049987270425,0.647472091303903,41,2
1,-7.50724671480855,-10.3881620216914,-7.50724671480855,-9.8512152859203,-8.52827524356567,0.570496958065705,41,2
0,-5.52010825062373,-5.52010825062373,-4.13789302608861,-5.88784602315291,-3.47945452476867,0.570134109358639,41,2
0,-8.25834387871518,-8.25834387871518,-5.3991665388125,-8.14176674998292,-7.02842434790579,0.684016551426938,41,2
1,-8.34531769845547,-11.6015706775243,-8.34531769845547,-11.6165141693691,-7.63833765464651,0.611267403590009,41,2
0,-10.3405649342548,-10.3405649342548,-8.25702655434668,-9.69607890291768,-8.10056446452007,0.746349484806615,41,2
1,-4.90249178603697,-7.75046687491189,-4.90249178603697,-8.23953785887988,-4.31399819926051,0.408260613298954,41,2
1,-7.00773693107066,-9.46557751760662,-7.00773693107066,-9.43581670282328,-8.21854824002729,0.747372412422274,41,2
1,-5.95279046164871,-7.92945870343471,-5.95279046164871,-7.18804076724934,-4.8754644656124,0.626197282714655,41,2
1,-9.48775758291938,-10.2724848358932,-9.48775758291938,-10.2895425100434,-8.66962860224538,0.665536084852322,41,2
1,-9.31398274297172,-10.0961003651785,-9.31398274297172,-11.0492935710487,-9.0436480727396,0.715046321089381,41,2
1,-9.24158570672968,-10.5263833007598,-9.24158570672968,-11.5293141402978,-8.8523438001745,0.647840876128902,41,2
1,-9.86691145399093,-11.9344553364998,-9.86691145399093,-11.1246127286042,-9.18978705384896,0.557145088824111,41,2
1,-9.40571511808687,-13.2019535567103,-9.40571511808687,-13.4634597278209,-8.7031122450578,0.589557424799207,41,2
0,-5.3133385610533,-5.3133385610533,-4.56450024814923,-5.36843071009544,-4.14313135609596,0.647851696827266,41,2
1,8.68433424595363,1.83337077257004,8.68433424595363,2.62786310414102,5.29920276115175,0.364041122221964,41,2
1,-4.21198529971162,-7.43613627972534,-4.21198529971162,-7.93618829365149,-5.21376481826038,0.568346571435718,41,2
