"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-8.36197459435909,-19.5762711161526,-8.36197459435909,-20.6128723214079,-8.79844331545851,0.766804147272688,38,5
1,-12.5209406128559,-17.5712845183339,-12.5209406128559,-16.9151369957976,-14.7010779116851,0.719136356333581,38,5
1,-8.94708556854407,-16.5663678764591,-8.94708556854407,-16.6347548384792,-9.06998342389998,0.663782131963032,38,5
1,-17.6865393590847,-19.6463504446426,-17.6865393590847,-20.1153275151563,-17.651380012496,0.678932838959063,38,5
0,-12.1904344509168,-12.1904344509168,-13.4504208729203,-14.1762265191395,-14.5659914970324,0.70348065668571,38,5
0,-17.4610883886889,-17.4610883886889,-11.574599315617,-17.0056651671913,-10.859414451028,2.53985219212338e-10,38,5
1,-11.4683041804665,-19.9489335281174,-11.4683041804665,-18.6240331664061,-11.7967361110199,0.594125901891603,38,5
1,-11.7753563849134,-16.9953673144071,-11.7753563849134,-18.0227193134729,-12.164764894969,0.675211700323479,38,5
1,-12.8175955681983,-19.7396535574976,-12.8175955681983,-17.3963373270322,-11.6664762376249,0.626665141910583,38,5
0,-16.972152266851,-16.972152266851,-13.1010732256195,-15.987830080533,-13.5763934158499,0.698594754072695,38,5
1,-8.44780235778547,-12.966320361548,-8.44780235778547,-14.1008920766352,-7.61016086382907,0.524866622165875,38,5
1,-17.0059848893624,-22.3341516457957,-17.0059848893624,-22.236889192908,-17.0721575749746,0.709860158295381,38,5
0,-18.347223527773,-18.347223527773,-9.73618660009956,-18.9282930920291,-10.3468628061236,0.412634793463671,38,5
1,-21.3516161270635,-27.6725561995043,-21.3516161270635,-27.949576335234,-21.9779347371564,0.717002583591917,38,5
1,-22.8949558045735,-26.5561251842753,-22.8949558045735,-26.4701193484137,-22.9052300811619,0.721489580100872,38,5
0,-21.3758678006709,-21.3758678006709,-14.4015097072324,-19.8172215447638,-15.5195988205879,0.679515367435796,38,5
1,-10.1269234571246,-19.3434208999271,-10.1269234571246,-18.3699859133471,-9.8465402843601,0.672881691594845,38,5
0,-20.0259374326615,-20.0259374326615,-19.1487113119713,-19.0930943827975,-19.0762702514621,0.689606285928813,38,5
0,-16.3948783052569,-16.3948783052569,-17.8034069638137,-15.0667203578233,-18.175531638707,2.56677729181931e-10,38,5
1,-12.1774852864134,-22.8660296922563,-12.1774852864134,-20.9489836850896,-14.4397399289942,0.724946190203869,38,5
1,-14.4706990959053,-21.1792636804148,-14.4706990959053,-20.5426543017348,-14.9092367007641,0.71419238329956,38,5
0,-25.5019322650669,-25.5019322650669,-26.2277237178195,-26.3068993958117,-23.9416228795708,0.785613151176349,38,5
1,-16.4093229750537,-18.9314738419666,-16.4093229750537,-18.4854210326856,-15.8065208095868,0.709045670246358,38,5
1,-15.4356078086638,-23.1169036495025,-15.4356078086638,-22.1749210918334,-14.2829033943702,0.732536330027001,38,5
1,-11.7449939354076,-15.2887198169209,-11.7449939354076,-14.7668118644606,-10.6425446980076,0.737899632120228,38,5
0,-10.9097205179904,-10.9097205179904,-5.51172616689822,-9.58589646670768,-4.05065832736695,0.710106698607288,38,5
0,-13.3748814599727,-13.3748814599727,-9.83745386389489,-12.8649467133135,-10.5627282945575,2.37755519642097e-10,38,5
1,-10.1478416993827,-11.1282495876771,-10.1478416993827,-11.0556378030536,-10.9563595917463,0.718977057589215,38,5
1,-15.429543734423,-22.0682536633721,-15.429543734423,-21.5600786605252,-13.5853046127636,0.699913377511414,38,5
0,-15.1550398677782,-15.1550398677782,-5.55064057779124,-13.2826047891145,-7.5390414950651,0.581752193777201,38,5
1,-7.37127780348908,-15.5442909051629,-7.37127780348908,-17.0736721252064,-8.74376655515121,0.619716962781401,38,5
1,-16.8278546946253,-22.1720947375463,-16.8278546946253,-21.1339927263465,-19.2338634615872,0.6592205450991,38,5
1,-10.32437286155,-12.7050957857696,-10.32437286155,-14.3028852541113,-9.37934572429275,0.580115125427033,38,5
0,-16.1786855173233,-16.1786855173233,-10.1820439438244,-15.8142133139194,-9.361184645472,0.689674429948061,38,5
1,-20.414756121134,-23.619060470225,-20.414756121134,-22.9613794431801,-21.2324856041723,0.810167253162036,38,5
1,-12.5851284876187,-15.1661099615265,-12.5851284876187,-13.9764539761262,-12.1939622537199,0.768673722266613,38,5
1,-12.9005816551315,-16.0155734765977,-12.9005816551315,-16.636743022341,-11.3984767471913,0.650320831000762,38,5
1,-6.65767499498399,-11.7399058637551,-6.65767499498399,-11.3886094269636,-7.88882117653592,0.58880485206555,38,5
0,-15.4593465574873,-15.4593465574873,-9.90762399377267,-15.23184241287,-11.3044468922682,0.600873624625763,38,5
1,-8.08780699737932,-16.1333770098532,-8.08780699737932,-16.4279599831259,-9.44554466643534,0.687723051644916,38,5
1,-14.0491484860123,-20.1593538079819,-14.0491484860123,-19.6551092228878,-12.6450698371382,0.708119228787301,38,5
0,-14.4430842242704,-14.4430842242704,-15.2297336260617,-13.2989022719037,-15.1828602033731,0.701943419031887,38,5
1,-10.845205240687,-20.3175782600139,-10.845205240687,-20.6671483891515,-9.07910688342413,0.703944769754921,38,5
1,-29.069914435004,-28.4137553726828,-29.069914435004,-29.0466855150402,-27.8080369050709,0.616577078479474,38,5
1,-20.2241162694455,-20.0948381223323,-20.2241162694455,-19.3764968627173,-20.7096544134501,0.621391618291877,38,5
0,-15.0409334489004,-15.0409334489004,-17.1618962440846,-16.4248264431088,-16.4489192020841,0.664257978648905,38,5
1,-13.2948589223378,-14.0947193666903,-13.2948589223378,-15.1616186890041,-12.6260253049034,0.671568752434844,38,5
1,-11.8225161535515,-21.2236517701636,-11.8225161535515,-20.8368941576376,-12.0737142492398,0.697576654152631,38,5
1,-19.2368384554382,-22.309494061721,-19.2368384554382,-20.7199122263381,-21.0391780025739,0.701203659377473,38,5
0,-8.50392767105321,-8.50392767105321,-10.1397457772004,-8.25463960051526,-10.0165879804122,0.647071516234206,38,5
1,-16.243589344365,-17.9337342300663,-16.243589344365,-17.0780533781121,-16.0104925700804,0.713350268661373,38,5
1,-16.3827449054243,-15.0019879911527,-16.3827449054243,-14.1170245340188,-15.1403590805849,0.59654100512045,38,5
0,-10.1663365735513,-10.1663365735513,-10.6819972150421,-10.2619147182812,-10.6472922448947,2.88815138048264e-10,38,5
1,-13.0091232627766,-15.9137849295608,-13.0091232627766,-15.6932483290896,-13.1375195616484,0.754843340149805,38,5
1,-19.7686870847905,-20.5127812285945,-19.7686870847905,-20.1093588036558,-19.0340549000849,0.690090667535428,38,5
1,-15.1646411497625,-30.5299444790172,-15.1646411497625,-27.0758183741358,-15.5256581523391,0.669198378293876,38,5
1,-16.2017322377106,-27.0568492096774,-16.2017322377106,-26.4912377064816,-16.0862769950743,0.666154163875764,38,5
0,-10.1892855596481,-10.1892855596481,-6.61883509553249,-10.5964809028358,-6.86371598008577,0.612278597245698,38,5
1,-12.7318050098675,-19.7120642019842,-12.7318050098675,-18.3698150506504,-11.8205830795428,0.716102599289962,38,5
1,-14.1637227598595,-18.7306217911696,-14.1637227598595,-18.2897440822431,-15.2451914590545,0.702603053362237,38,5
1,-20.1044160762298,-22.8274548027794,-20.1044160762298,-23.6045626667034,-19.8895699891847,0.713341429995284,38,5
1,-15.1357452957077,-16.4254296876397,-15.1357452957077,-17.1506486460714,-14.9625897778776,0.766358841267204,38,5
1,-14.4244508588927,-17.5869024857731,-14.4244508588927,-17.6187942355324,-14.1354698484135,0.638643931121205,38,5
1,-25.5067772665208,-29.7608629041582,-25.5067772665208,-29.8155939254608,-25.0355762573669,0.73685375946859,38,5
0,-24.1168458933723,-24.1168458933723,-16.9059607138246,-22.5158285598105,-16.7163349456205,0.719825112299714,38,5
0,-22.0595273884486,-22.0595273884486,-18.4660008170093,-22.0366945210049,-17.9191382612189,0.728834696595594,38,5
1,-20.4353705634696,-19.4394023007338,-20.4353705634696,-17.7163843165701,-21.0169680410036,0.730629538025161,38,5
0,-20.0363219931889,-20.0363219931889,-17.889583698689,-19.7049002240369,-19.2004370414116,0.648704154585014,38,5
1,-15.3455639242117,-18.1073028728357,-15.3455639242117,-20.0932466364286,-13.7489385769416,0.723525751087236,38,5
1,-13.3644495493795,-15.121433311956,-13.3644495493795,-15.2123953760503,-13.2939216704,0.752753988926868,38,5
1,-12.8087284534459,-16.6236663620263,-12.8087284534459,-15.8634631666385,-12.0780121698497,0.667024807501694,38,5
0,-11.8665871234648,-11.8665871234648,-9.9564122937352,-10.8690336343385,-9.72407488451599,0.678614116130116,38,5
0,-16.5636925605736,-16.5636925605736,-13.1241570180429,-17.2263816707061,-12.7686975616116,0.754564948051895,38,5
1,-12.6948116274985,-15.8143284166679,-12.6948116274985,-15.9217540989042,-12.0411826023008,0.762966588734961,38,5
0,-19.9687640451056,-19.9687640451056,-13.5850019649418,-21.0542363858782,-15.3009826333441,0.775339347702366,38,5
1,-6.931709028982,-9.41272611584946,-6.931709028982,-8.24267260801385,-6.82325715291567,0.68142468107999,38,5
0,-17.2327483086555,-17.2327483086555,-14.837154947076,-18.1160479092753,-15.205518280818,0.626392184827717,38,5
1,-20.5987088749243,-19.688969297968,-20.5987088749243,-20.1793873469154,-19.3065253369941,0.571031607719718,38,5
1,-19.8484287242947,-21.176549913151,-19.8484287242947,-21.3417254480579,-19.5686216924384,0.535907396432625,38,5
1,-25.5697285224294,-27.5292911193847,-25.5697285224294,-26.5230656279256,-25.1755107279648,0.604200631036618,38,5
0,-12.8566770520416,-12.8566770520416,-13.3499328435821,-12.79186089759,-14.9057988130973,0.653001941027881,38,5
1,-18.9463547931398,-19.524194433582,-18.9463547931398,-18.8407146256444,-18.2113064892215,0.635714905275192,38,5
1,-22.2880018103569,-18.9764310929564,-22.2880018103569,-19.4059175738959,-21.4545896548473,0.650331738146801,38,5
1,-13.7282975551922,-16.7719517008613,-13.7282975551922,-18.6088847138966,-13.81243650911,0.763491048350502,38,5
1,-14.8719124445715,-21.2002907788691,-14.8719124445715,-22.1075180754722,-15.9072962139644,0.703073159936784,38,5
1,-24.4891714599023,-27.5342215634343,-24.4891714599023,-25.8796217904628,-23.94263003572,0.690493166950499,38,5
0,-19.3021238306415,-19.3021238306415,-20.3354728882308,-20.5025348476197,-18.8943363894026,0.668416840983002,38,5
