"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,20.5923456600289,20.5923456600289,17.636854574519,20.0699112763065,17.5274372103681,0.190802134673222,42,7
1,2.67073160309038,-1.51711023116367,2.67073160309038,-0.977955618326877,2.71268381382919,0.626226784180844,42,7
0,10.5162003544842,10.5162003544842,7.4615387420255,8.76448616454814,7.98549489333237,0.478203743669906,42,7
1,0.878794319675124,-3.83594084255867,0.878794319675124,-4.25719044174935,1.29271148520661,0.693087589632738,42,7
1,2.87063450740257,1.26616368077492,2.87063450740257,1.45227748654199,3.30077079602557,0.676056128000229,42,7
0,-2.66148790876249,-2.66148790876249,2.36068989865152,-0.78756882851433,1.5721334629737,0.670505113157997,42,7
1,2.12009973620488,-1.87024734025494,2.12009973620488,-1.0122818337493,1.70013353601508,0.70958697757482,42,7
0,1.81969315888325,1.81969315888325,4.46782196710606,2.52618238550108,5.56199916278585,0.555295303562212,42,7
1,2.66509335272905,-1.97405928681526,2.66509335272905,-3.89819722703597,1.49319075476418,0.677137460696983,42,7
1,7.07701398330609,2.21777725063495,7.07701398330609,2.07374593204434,5.9107358984105,0.608613901795558,42,7
1,6.6658480152565,6.45276103104665,6.6658480152565,5.89731610426759,7.36663074147143,0.42117719319192,42,7
0,0.36420123969667,0.36420123969667,2.13399318165968,-0.29239553204578,2.72362218375811,0.690766769474697,42,7
0,5.3279980478306,5.3279980478306,20.8113281529577,5.36183121016562,20.73123086784,0.679114573046947,42,7
1,2.65193110847327,-2.29622362332833,2.65193110847327,-3.63083286365341,1.97786617884206,0.736997652314094,42,7
1,4.05380442105668,-0.963587523760275,4.05380442105668,-0.976989123429002,3.01075328610117,0.646000749011516,42,7
0,2.65048981932217,2.65048981932217,3.83399106626684,0.792888980516966,4.40111254749914,0.625882665217779,42,7
1,21.7571374221459,4.5614500019103,21.7571374221459,4.07056673576637,21.2975903531923,0.524327109473997,42,7
1,2.8837928492344,-0.201227346756798,2.8837928492344,-0.45278991534978,1.55326609033144,0.602987060227257,42,7
1,1.3050118997894,2.1299788755019,1.3050118997894,2.30367065088183,2.15519649400135,0.695578749118023,42,7
1,2.64395587187309,-1.46359114284537,2.64395587187309,-2.19003326379315,2.05782486053356,0.669667095341672,42,7
0,1.82804938748568,1.82804938748568,4.18587219480595,-0.0970517389894102,3.17602265435804,0.655113601736489,42,7
0,-3.36990527013051,-3.36990527013051,1.17727762592796,-2.57426646548722,1.99220392910581,0.721563154391951,42,7
1,2.21693816129099,-0.391830668338494,2.21693816129099,-1.2607600005325,2.51277824836467,0.664602799636032,42,7
1,2.80435508121208,2.8815476571482,2.80435508121208,2.22740205422487,3.90376873961121,0.583113868374601,42,7
1,4.66792406994917,1.34144917840315,4.66792406994917,1.57513370222345,4.19232747990409,0.590299066234882,42,7
1,20.970568414947,4.94136441507454,20.970568414947,4.07027138076984,22.1937379353551,0.482243891336058,42,7
1,3.49267229773449,1.30981326208556,3.49267229773449,2.31710651210538,4.25682311730009,0.642675385904293,42,7
0,0.489281321790103,0.489281321790103,4.78647984266839,0.500978573685599,3.08107655877549,0.613908165039151,42,7
1,2.46526501108174,1.8544838448995,2.46526501108174,-0.491638428554475,1.77654236338769,0.700222339753701,42,7
1,2.57289639226016,-0.305701231388937,2.57289639226016,-0.502040722505691,2.33950203059716,0.603363614079847,42,7
0,1.96412182119079,1.96412182119079,3.44609466080333,1.94377361269732,4.02231553149245,0.578356414493912,42,7
0,1.52851197626923,1.52851197626923,7.59370225408817,2.06004472751198,5.18820911464383,0.58607568092968,42,7
1,17.7785158475303,-1.88942436023998,17.7785158475303,-1.29147094976251,17.9817257691699,0.600138532462059,42,7
1,4.741762998154,2.05800957625236,4.741762998154,2.06227372865844,5.10099011578905,0.529464826634306,42,7
1,4.02475754434275,-1.62120896038271,4.02475754434275,0.469802353290257,3.57617471970359,0.671751751399248,42,7
1,3.13647648488227,2.89229588388627,3.13647648488227,2.88386193789643,3.89348137759712,0.584362689931315,42,7
1,2.28846794520944,0.605485851621429,2.28846794520944,-1.20700086046353,1.78570804075073,0.667910128179852,42,7
0,3.42847586450504,3.42847586450504,20.0998733372455,3.3241613845773,19.9994747794984,0.584796333389602,42,7
1,16.9278490029685,1.28051066576476,16.9278490029685,1.15505345891901,18.2954934224282,0.674806857465482,42,7
1,5.45433644644877,1.13655616754902,5.45433644644877,2.40005442694247,5.46291709893513,0.553533738954744,42,7
1,5.39279385720759,-1.39983637752581,5.39279385720759,-0.792997774273512,4.20717806763409,0.666560422323535,42,7
1,3.37181815970471,-1.17124080700015,3.37181815970471,-0.237773704236875,3.0203257476569,0.685889916279783,42,7
1,3.59043289541035,-2.55169577070674,3.59043289541035,0.139438327422248,3.59047252574025,0.581852245402421,42,7
1,4.42698349861181,0.134053652557568,4.42698349861181,0.230121061438266,4.20864913683466,0.699488343266095,42,7
1,0.446338888019812,-2.16527908005618,0.446338888019812,-0.947709491478061,1.75085948934871,0.704169915323687,42,7
1,-0.720073213588924,-1.49111336288058,-0.720073213588924,-1.04993419091757,1.14457394290795,0.651456303334786,42,7
1,2.09594611842093,-2.05051931366996,2.09594611842093,-1.612115883799,2.22042288804624,0.690158378115286,42,7
1,1.7912558969757,-0.489105745916886,1.7912558969757,-1.00875521836727,2.69440360303216,0.644685621917608,42,7
0,-3.28253927173861,-3.28253927173861,0.974930505949308,-2.73085369326298,1.63297374158353,0.72813450639254,42,7
1,5.86655026905407,2.4120183561494,5.86655026905407,1.19925877103398,5.22376693677771,0.521928010578155,42,7
1,-2.13592805721128,-8.19840190809945,-2.13592805721128,-8.08333586678269,-2.60936479048831,0.683584367644599,42,7
1,2.39652953298501,-0.880445864833427,2.39652953298501,-0.382760687770438,2.94964934727443,0.70465800452022,42,7
1,3.38803342603983,-0.365125282699644,3.38803342603983,-0.937439644729011,3.04182208336546,0.700079147465686,42,7
