"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-33.3063485043391,-33.3063485043391,-23.2612137783369,-34.8760450603904,-23.1851265167014,0.244464443416792,61,7
0,-26.4630508461117,-26.4630508461117,-23.5324746170305,-27.4894441019011,-23.2462327146387,0.307707472114571,61,7
0,-24.5549855580045,-24.5549855580045,-26.913121462196,-24.8666531756628,-24.8666850468506,0.26742270569887,61,7
0,-26.5675367878514,-26.5675367878514,-20.1318344333991,-25.420050497681,-22.0046069484115,0.306446015334629,61,7
0,-26.4283118138681,-26.4283118138681,-21.1332010422285,-26.6122870622662,-22.6010086739286,0.281567740015777,61,7
1,-30.9175383862384,-35.8969760231724,-30.9175383862384,-36.7258688145701,-31.311591904769,0.492823345131697,61,7
0,-25.5276044676861,-25.5276044676861,-13.6038990461314,-25.1181512691729,-14.0309082866494,0.301404965854786,61,7
0,-34.4209867851914,-34.4209867851914,-23.4834341657475,-33.1886120976317,-24.4232011008369,0.278185347035005,61,7
0,-32.5031666227993,-32.5031666227993,-24.6018555388164,-32.4043840383467,-23.6132481849513,0.311291464210791,61,7
0,-32.5046104779182,-32.5046104779182,-34.1651365421342,-32.3551979923619,-33.9597082100085,0.467339456238734,61,7
0,-31.4498316977005,-31.4498316977005,-32.9360045115149,-29.3077702690552,-33.3836236610324,0.462018026277878,61,7
0,-20.4305150653398,-20.4305150653398,-26.7043192817592,-20.9403077739345,-25.6117317260177,0.284214821569491,61,7
0,-34.9501777869104,-34.9501777869104,-21.8897265625327,-34.1645947039717,-22.5106482551035,0.259332544230543,61,7
1,-30.1365549276236,-31.306172437813,-30.1365549276236,-31.8028917731373,-32.5359054154116,0.503346283159944,61,7
1,-32.7532586127792,-29.1492303983808,-32.7532586127792,-28.4891957436308,-33.073934971751,0.490215095556106,61,7
0,-36.8204080464203,-36.8204080464203,-23.9592625263454,-36.4521061512891,-24.565418065796,0.280530740049722,61,7
1,-32.1000436003182,-33.1705911038787,-32.1000436003182,-32.5404361846208,-31.3362413293012,0.468375114914833,61,7
0,-31.0206441908018,-31.0206441908018,-32.3045611663558,-29.3088651635271,-31.5046488683572,0.479705193618833,61,7
1,-32.3929245934103,-23.1075513559359,-32.3929245934103,-22.1785000429632,-31.0747382345736,0.488451110931039,61,7
0,-28.5863942720275,-28.5863942720275,-24.3247323904847,-28.5873898044853,-23.6651490725379,0.286237059635626,61,7
0,-29.7594407995471,-29.7594407995471,-25.287295163402,-28.4736713735831,-24.5987725810091,0.283114500483118,61,7
1,-29.3674760793023,-24.4842252520834,-29.3674760793023,-23.2757415040274,-28.1701208575926,0.481046796082256,61,7
0,-25.6146595613818,-25.6146595613818,-32.9265782669013,-25.9825999919289,-32.5812885975194,0.488708892888366,61,7
0,-31.7158609634014,-31.7158609634014,-36.0393462873568,-31.5031172750419,-34.2724560441227,0.473617861150018,61,7
