"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-3.99720014004842,-3.99720014004842,-9.94326610443398,-2.55599868975233,-8.00285755937019,2.24489540840796e-11,22,4
0,4.87341368580913,4.87341368580913,4.62251379434128,3.89889297099581,5.07791571946212,0.404130775153938,22,4
0,-1.59612039205205,-1.59612039205205,-3.89401194362884,-3.08875154215353,-3.88450116647887,0.375025624233253,22,4
1,10.6117840614233,7.64832785126081,10.6117840614233,7.6848058714224,10.3611281288769,0.190060032635192,22,4
1,3.94847526542023,0.356036768138893,3.94847526542023,0.759551771668756,3.1210687618121,0.415878399641393,22,4
0,3.13276910418671,3.13276910418671,2.20309590527879,2.75971048480886,0.581848772847409,0.344459606894901,22,4
0,8.28544533095929,8.28544533095929,-0.147715241363933,7.99913935186174,0.167616880129227,0.365435681170623,22,4
0,1.43841540665027,1.43841540665027,-0.855340543520091,0.551447924555438,1.31607432330013,0.260880304176967,22,4
0,3.51255154113291,3.51255154113291,2.43145744457962,3.1942229182117,3.99563007119652,0.359471982665108,22,4
0,0.659518399749084,0.659518399749084,-0.772944488956601,-0.056179276598582,0.118251175120667,0.278550815756935,22,4
0,-3.99486738812714,-3.99486738812714,1.02177786113579,-4.58355713318648,-0.499020909414781,0.456135898789066,22,4
0,1.08746903699278,1.08746903699278,4.16315791476537,2.72222191221211,5.13622425539277,0.300634797921157,22,4
0,6.70498476291383,6.70498476291383,6.67101497447969,6.49749043945335,5.78987778611035,7.74126837089625e-12,22,4
0,3.73998189188446,3.73998189188446,8.87324333511136,2.87124380188311,8.73099762578434,0.394667157687269,22,4
1,11.7290791315408,4.32304773354662,11.7290791315408,3.64837555596766,10.1366439920393,0.218957575128761,22,4
0,0.896649782206526,0.896649782206526,3.12683984487228,1.64249554140101,2.96452527166129,0.315217329545443,22,4
0,-2.36225059882015,-2.36225059882015,-0.246386080630774,-2.99354675825546,-0.0355638085810108,0.433724628333311,22,4
1,7.9121933875251,-0.282784136256996,7.9121933875251,-0.176832674447929,7.39522700574423,0.450697476099379,22,4
0,6.1648499723645,6.1648499723645,13.4779881208654,7.56546240457962,12.9782263264664,0.147551121192061,22,4
1,2.21850878917353,-0.126921921474453,2.21850878917353,1.47219551107648,3.00640543185502,0.336979295841829,22,4
1,2.50976471355535,1.73933025215402,2.50976471355535,1.76460714085196,2.8987083620605,0.313628669206293,22,4
1,7.3863931132017,0.67239733279817,7.3863931132017,2.15324073289796,7.87050153887647,0.444811168659369,22,4
0,1.97877067439917,1.97877067439917,3.36479624839543,0.970450543103375,4.33814383289458,0.35913702553485,22,4
0,0.663515257432787,0.663515257432787,2.16466236070526,-1.33230875398755,1.7454562286141,0.39842862070548,22,4
0,-0.53225587111682,-0.53225587111682,0.977438998713296,-2.30979397672521,0.289788660585331,0.43896266014016,22,4
0,-0.264467514515089,-0.264467514515089,6.42804867885557,0.615298839875318,5.33534281807891,2.90644098043737e-11,22,4
0,9.03894125989034,9.03894125989034,-2.3968056712658,8.48939236685098,-2.07637659160942,0.363974167545451,22,4
0,-3.16811125085364,-3.16811125085364,-0.475875885280401,-2.18708239694467,0.327795390696869,0.417640110331962,22,4
0,11.1202998542498,11.1202998542498,7.9050210248633,11.3568509309017,8.42686018223968,0.200404673715129,22,4
0,-0.793238252378257,-0.793238252378257,0.591300207723962,-1.0526368405774,2.64844618158875,3.76260689941925e-11,22,4
0,-1.29980372033432,-1.29980372033432,0.765657170121004,-0.891133645425346,0.595364457377983,0.417801621520126,22,4
0,3.8523232371952,3.8523232371952,9.97406657132667,4.59883525438521,9.79797510876725,0.143016796506006,22,4
0,0.988441601047952,0.988441601047952,3.22457652998189,-0.441053865453022,2.0719780350384,3.70081629237079e-11,22,4
1,-1.23778345418009,-3.02751376185418,-1.23778345418009,-2.98717086288562,-0.526329703614889,0.403129102193076,22,4
1,5.24546522034127,2.2767625976441,5.24546522034127,0.843668633877032,5.01162792668614,0.409423511470923,22,4
0,0.344952391795659,0.344952391795659,8.319270556496,-0.851152052862604,6.33916184274029,0.401706666678463,22,4
0,2.43876833147447,2.43876833147447,7.66607574214419,0.478717911446352,5.81202296164044,0.434559437207278,22,4
0,-0.643378898345323,-0.643378898345323,-1.20409749137342,-1.62982387190727,-0.637455326363488,3.39333947066679e-11,22,4
0,15.0773732077638,15.0773732077638,-1.06279295714464,14.9143583570467,-1.65348590939367,0.41599937816192,22,4
0,-2.80606474043456,-2.80606474043456,-2.68257379839467,-2.83920823180211,-2.06897238666103,3.63777817057315e-11,22,4
0,1.11852913480843,1.11852913480843,1.31693756110691,0.474814511594398,1.55753502203345,0.34694475420243,22,4
0,2.71319921739563,2.71319921739563,3.81069737714527,2.66164398793372,4.86391236197227,0.286542713985085,22,4
1,-2.87878038427287,9.4316688829727,-2.87878038427287,10.3587504756956,-2.32949223150615,0.411421733422013,22,4
0,5.13632222312593,5.13632222312593,13.1839334652497,6.84540086158485,14.0971604580574,0.168225600819069,22,4
0,3.57087260147484,3.57087260147484,8.05195726250872,3.22125078462049,8.45259859651349,0.417102727727334,22,4
0,0.8468097845199,0.8468097845199,2.0415422528224,2.26490462660056,3.83521743922555,0.366963480066115,22,4
1,3.89922553722429,3.52851850745166,3.89922553722429,1.15093554376804,3.81180349297714,0.424747179078063,22,4
1,1.01072020830694,4.12247368949672,1.01072020830694,3.75056402476249,0.00780943147993618,0.412285005042175,22,4
0,3.34035959302234,3.34035959302234,8.75347826681205,3.71183790028504,7.94057537064609,0.407275597701944,22,4
0,-1.36800539012888,-1.36800539012888,-0.461159934816366,-2.23620163861876,0.256530192470066,0.402940249559891,22,4
0,3.93334280928875,3.93334280928875,5.89554465304164,3.21098319053565,4.77428629041063,0.359621158237919,22,4
0,6.65947900187264,6.65947900187264,13.3652263596054,8.06814730037364,12.4464787609958,0.138024311835714,22,4
0,2.33467614445056,2.33467614445056,3.07270094554563,0.715935646679256,2.36778304361734,0.335088383402016,22,4
0,1.01269300321894,1.01269300321894,5.0226057847458,2.01117107115658,4.75558359432076,0.316996328445604,22,4
0,-0.187341784373593,-0.187341784373593,6.89680603470423,1.38484747999707,4.80861920410517,0.332332181570069,22,4
0,33.5320052873137,33.5320052873137,0.658472780770009,32.4413393058301,0.144054973514869,1.63976460373403e-11,22,4
0,28.6672073498108,28.6672073498108,2.51142314329789,29.104209254666,2.00767039694541,1.66283200227961e-11,22,4
0,-3.22937265119529,-3.22937265119529,-4.43690702964615,-4.71255189430011,-3.77137004367193,0.42060771661804,22,4
0,6.26903176232394,6.26903176232394,-0.0638976218371734,6.2901652166184,0.427072144573719,3.23920323308116e-11,22,4
1,1.54470309130825,0.321145976330983,1.54470309130825,0.30435961600235,2.50941099833428,0.422189658268988,22,4
0,2.93577445521602,2.93577445521602,6.60783320663787,2.65922183392404,6.84329734130052,0.352496915826738,22,4
0,3.37792825579419,3.37792825579419,5.1465128983374,3.09464558490945,5.16042286331091,0.342324048819238,22,4
1,4.79608089650632,0.294508140961427,4.79608089650632,1.55435719083693,4.68498271960999,0.434955379963632,22,4
0,0.463682438865242,0.463682438865242,5.53945157143291,1.15948756508463,5.89991157950429,0.395478812214458,22,4
0,7.30325133011647,7.30325133011647,8.76251628936453,5.68111081432075,9.57720365227349,0.162139658962396,22,4
0,4.4476342743606,4.4476342743606,6.86981449164919,3.41615816235815,6.38553329238223,0.296041097720363,22,4
0,2.96360937463088,2.96360937463088,6.45248742000173,1.62770725642691,7.09616395192923,0.441919293314304,22,4
0,8.57851190105176,8.57851190105176,13.697241729992,8.30079516261898,14.4903782378008,0.178366620055802,22,4
0,-0.720477569824339,-0.720477569824339,3.36144711597644,-0.660315326563916,1.55673742146244,0.315920884078429,22,4
