"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,1.48862694916782,1.48862694916782,-6.80670105490959,-0.432595431577265,-5.62912012384384,0.651216873765097,13,7
1,15.7572022086618,11.0595529421172,15.7572022086618,10.9030662249512,15.4208063291824,0.788184341467135,13,7
1,5.09399198556484,3.88713771950793,5.09399198556484,6.57196869796058,4.21440842688372,0.628175156914305,13,7
0,9.04858194430719,9.04858194430719,19.0395086620679,9.67464720115394,19.5499013972871,0.73193576186052,13,7
1,5.77531715787917,-1.07354363579168,5.77531715787917,-2.10220613502557,6.02660219593083,0.556267945652838,13,7
1,2.47740272822907,-1.10465657362383,2.47740272822907,-0.186589287986011,2.35623005469039,0.742229677957737,13,7
0,1.8396521367707,1.8396521367707,3.64949683323464,1.9408955574617,4.51528056493657,2.98865026620489e-10,13,7
1,13.754959217422,5.62492682959526,13.754959217422,6.04454851659275,14.1623457536346,0.756729160363893,13,7
1,7.26711367894314,-2.09203275465825,7.26711367894314,-2.02808374153244,7.82624751080516,0.657138266505387,13,7
1,7.90514249019293,4.84457781981173,7.90514249019293,4.91844456821916,8.31608384137873,0.706868103985814,13,7
0,7.01863450788797,7.01863450788797,-0.371347545567492,6.44669946192364,0.893972692015755,2.84909543226712e-10,13,7
1,7.27921113946502,9.23678138015929,7.27921113946502,9.78809883980196,5.61757280557579,0.711856083509651,13,7
1,9.40578617328573,21.7672709965209,9.40578617328573,22.0987428200565,9.53660893515556,0.475571006675454,13,7
1,5.64746004108277,-0.772402585667185,5.64746004108277,-0.31264454279983,6.67024565750947,0.587084632134374,13,7
1,12.8483389571316,1.60188756159243,12.8483389571316,0.921949494532461,11.1017610494097,0.634282368756205,13,7
1,8.12444249099381,1.41980108857796,8.12444249099381,0.218568395500979,9.97442978570938,0.595123255635673,13,7
0,2.86470027055286,2.86470027055286,5.10866491666005,3.49693028843672,4.76915258563987,3.6367229984015e-10,13,7
1,6.10884879058142,4.17628697974266,6.10884879058142,3.8981059713167,7.5958957427691,0.686106270079614,13,7
0,-1.99883713224713,-1.99883713224713,2.71991395234531,-2.28686446866531,3.20131720945187,0.417913510603036,13,7
0,3.69631840836573,3.69631840836573,12.1018433991811,2.80686933990511,12.9181912235862,0.661608653143747,13,7
1,12.3329907420193,3.87900155606315,12.3329907420193,2.28414481997779,12.4208614275108,0.599030307003285,13,7
1,11.1514177935353,10.3977595820751,11.1514177935353,8.33729773202716,11.2347196619052,0.724652567515209,13,7
1,5.47371761327875,4.52853095220489,5.47371761327875,3.89900787715149,7.52997391175237,0.510192149072443,13,7
1,5.4954387305994,4.68147653572653,5.4954387305994,4.1076808592182,6.1568143725313,0.569878284155402,13,7
0,0.871820216880652,0.871820216880652,7.94798880964084,0.721372157669038,8.45556623451758,0.620009565607609,13,7
1,4.1846241071141,2.07639323937881,4.1846241071141,2.24742012079646,3.50187906020338,0.676964186561948,13,7
0,2.15478055664317,2.15478055664317,13.4660027164232,2.24175743536833,14.053664294498,0.716446695046657,13,7
0,-1.45756786067149,-1.45756786067149,9.43691021643824,-0.750305048390424,9.07013732833159,0.624675071176123,13,7
0,11.7629842782437,11.7629842782437,10.7366989077544,10.5619204917434,10.1739861842583,0.521370516057361,13,7
0,6.07039769899359,6.07039769899359,4.19931594523927,5.56320161521518,3.55120422291337,3.8373295746198e-10,13,7
0,12.9821063327492,12.9821063327492,10.4807516472303,11.1619739921079,8.11785566470017,4.97799980806559e-10,13,7
1,-2.6988665350997,0.447367382557855,-2.6988665350997,1.69194701985105,-3.68157620813373,0.641204966707808,13,7
0,0.673354946734348,0.673354946734348,5.37626843037836,0.290466952512274,3.67783580847737,3.08087697077685e-10,13,7
0,6.7965431413146,6.7965431413146,8.01811790814704,6.86109258219536,7.42078028347099,0.743816909676405,13,7
1,10.4688724260833,-0.171903740964824,10.4688724260833,1.11323531800194,8.82865830149731,0.622537004629658,13,7
0,2.96239433150922,2.96239433150922,7.00465527671874,2.73458212840597,8.05889851092762,0.690105759691668,13,7
1,7.44625720508805,-0.450485469909236,7.44625720508805,0.853816791416159,6.08353024773576,0.689096963522733,13,7
0,-3.01544160006659,-3.01544160006659,4.01794007685309,-2.78082600580964,3.57827257667755,0.56055303801138,13,7
1,4.18067397552135,-0.811468384220756,4.18067397552135,-1.688999658808,4.37588126512602,0.699489351225122,13,7
1,9.6086292044181,-1.61364237741128,9.6086292044181,-0.441806641519762,9.90846102909594,0.665536373096069,13,7
1,8.19725042401334,4.27503386858559,8.19725042401334,5.42235447544498,8.95201289580051,0.724359031389517,13,7
1,12.5240186977797,4.96844722731201,12.5240186977797,5.38214188208834,10.587243307728,0.765357185619056,13,7
