"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,2.34908254033965,-1.42847850608214,2.34908254033965,-2.22960021378534,2.16601244311958,0.245530176047744,26,8
1,-2.61284242098757,-4.0615289543772,-2.61284242098757,-4.86871860054437,-2.34636224604596,0.335451408392774,26,8
1,3.05921238554088,-7.28497887405101,3.05921238554088,-4.49352512052502,2.14948856893394,0.424814798936498,26,8
0,-9.02094524720254,-9.02094524720254,-5.00935339106034,-8.73579827461455,-5.14348114216063,0.245316481611181,26,8
1,3.35678026569012,-2.76334708080789,3.35678026569012,-2.19359837025358,2.58594054938221,0.392143336280278,26,8
0,-1.62563565699617,-1.62563565699617,0.935454290459686,-2.04800796729509,2.41655683931061,0.40492076896627,26,8
0,-0.510165896177756,-0.510165896177756,5.83400350173111,-0.274866283511645,4.13043542191437,0.405561542092504,26,8
0,-3.36054527265797,-3.36054527265797,-0.0182937535844855,-5.09665476913236,-0.169615268612911,0.419869373788117,26,8
1,2.46368081707367,0.166360665822378,2.46368081707367,-0.772624039432712,3.41468285237009,0.403000719546935,26,8
0,-5.80636927995386,-5.80636927995386,3.24143137559612,-6.50489265727576,2.17074130843051,0.46429328240626,26,8
0,0.436228051778715,0.436228051778715,3.11343016951055,0.577926834625277,4.61178244296707,0.445808145594238,26,8
1,-0.710245292391521,-2.12625562604068,-0.710245292391521,-1.86770341717055,1.97656353184033,0.433698190667122,26,8
0,-21.1064551813681,-21.1064551813681,-16.6662123149167,-21.2851851837258,-15.7608394015333,0.240826847937009,26,8
1,0.936234636677441,-3.47458636634121,0.936234636677441,-3.19503158151597,1.1121388753914,0.390144928297088,26,8
1,4.69108003059673,-1.47467430157651,4.69108003059673,-3.03958573717973,4.03119171679152,0.462874924899623,26,8
1,-1.14989953199491,-3.76748578890467,-1.14989953199491,-3.85723911971884,0.0698973574862607,0.432229004289242,26,8
1,4.228009833308,-1.7320198586957,4.228009833308,-1.13209670130135,4.64101021809417,0.435106983986199,26,8
1,1.46752207676408,-3.28775291671778,1.46752207676408,-2.81116110790568,1.23602139994126,0.460792241569917,26,8
0,1.42867745074234,1.42867745074234,1.27970428935552,-1.34312645694959,1.47956174865691,0.390686311596691,26,8
0,-7.86277859062017,-7.86277859062017,-0.880479172223582,-6.40975278412792,-1.17910775188935,0.365421239342037,26,8
1,-0.0565146240675998,-2.63173505126809,-0.0565146240675998,-2.89621598878795,1.21181646041259,0.402218000929844,26,8
0,-3.12746813703498,-3.12746813703498,1.47293268039522,-3.273685927124,0.894506933761811,3.47743586393437e-09,26,8
1,3.01305326025803,-2.17050917744356,3.01305326025803,-0.531935349710662,3.10754578758948,0.447992963461821,26,8
0,-3.86780488428082,-3.86780488428082,0.272567535879072,-3.59783607950363,0.965262081929617,0.467566509012139,26,8
1,4.37289565530323,-5.42883764266548,4.37289565530323,-6.18282410457337,2.89585446448833,0.450720415214052,26,8
1,5.50314298045353,-1.151205843379,5.50314298045353,-1.18262183032151,4.64526051514096,0.41438358583994,26,8
0,-12.9232254530758,-12.9232254530758,-3.57696913300019,-12.3973050963439,-3.39289272647953,0.363725690810805,26,8
0,-0.761838097899757,-0.761838097899757,5.46278415631355,0.207916107950459,4.68400956494089,0.440090935055723,26,8
0,-7.99154987404385,-7.99154987404385,-0.218453197789924,-8.10733655383915,-0.415309030897072,0.361617695788184,26,8
1,1.99376197948926,-2.49480653011443,1.99376197948926,-2.61336720447622,1.74677180251155,0.451321614446703,26,8
0,-2.64187670362231,-2.64187670362231,2.23444331509525,-1.85130591447172,3.58291616763891,0.418112775141369,26,8
0,-7.74201740172193,-7.74201740172193,-1.78735007002075,-8.04513584812631,-3.24297400363761,0.397952257722291,26,8
0,1.20744630323675,1.20744630323675,8.52632125009243,1.1991301092737,7.01699106408921,0.372669179208207,26,8
0,-1.91710356939452,-1.91710356939452,6.98412638821757,-2.94173341996289,5.32648499408779,0.477621047138793,26,8
0,-5.39974422017343,-5.39974422017343,-2.50646935515569,-6.68622385869284,-2.16796990344974,0.39691381720827,26,8
0,-1.4708147798517,-1.4708147798517,3.72645150263742,-2.28611016307251,3.3121595961716,0.427656660044398,26,8
1,2.19470750557463,-0.971025342954328,2.19470750557463,-1.58920771346833,3.11376335876983,0.384679965294107,26,8
