"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-1.39659043652715,-1.39659043652715,-1.2981926602128,-0.508957916621947,-0.818388822603382,0.292551182487342,49,2
0,-1.12597429200753,-1.12597429200753,-0.186746289340093,-0.890204411468999,-0.553121506683785,0.287138227764597,49,2
0,0.797093302440917,0.797093302440917,-2.16357155782801,-0.802069187700098,-2.02604598739692,0.290830334473405,49,2
0,-0.777254024970497,-0.777254024970497,-0.989409728891745,0.107616803179944,0.326921065321574,0.285618856737828,49,2
0,0.983287003098742,0.983287003098742,1.60816195355297,0.93695314177134,2.74005097678801,0.285884948846581,49,2
1,2.10380951396679,-11.2295390409233,2.10380951396679,-11.8777579892614,0.58945481925191,0.506063050128813,49,2
0,9.18327292535771,9.18327292535771,11.7074464079466,9.92801198359978,12.2726738837028,0.2922148127793,49,2
0,-2.02129633357902,-2.02129633357902,-3.16889473984863,-1.72915814103906,-2.71418325605193,0.282609191260958,49,2
0,-0.225205795462579,-0.225205795462579,1.50561276291592,-1.02308450142532,0.549686690115598,0.270894560136963,49,2
0,0.20476086422696,0.20476086422696,-3.23343672733784,0.390168545631043,-1.99186593397872,0.290677744768625,49,2
0,-1.59141262536554,-1.59141262536554,-3.52773441791042,-1.2987562122481,-2.09376756588337,0.286539744832439,49,2
0,8.69291571289247,8.69291571289247,9.69030693214025,9.49505587425677,11.1956410415938,0.28893943467327,49,2
0,-12.4585131909914,-12.4585131909914,0.550945337353283,-12.036281003766,-0.266925198409534,0.519691826272728,49,2
0,7.36784729811287,7.36784729811287,12.8971079995158,10.195226800064,11.3859189438718,0.288917268374567,49,2
0,-0.499974577463175,-0.499974577463175,0.478445566004747,0.0983712394014734,-0.0547848976201537,0.283517295590805,49,2
1,0.510097504674188,0.932377252307286,0.510097504674188,0.83158185641762,0.227045853638083,0.284992425069467,49,2
0,0.575653777442037,0.575653777442037,3.04264251916217,0.781026579752949,2.92467165172008,0.2851062190692,49,2
1,-0.278776968358539,0.440647090744073,-0.278776968358539,0.891487317819655,1.64506306938234,0.292222119522048,49,2
0,0.0448334104284308,0.0448334104284308,3.22459518299483,-0.40835919954928,3.08597278667781,3.86091009732608e-08,49,2
1,7.24251276743199,-5.89833542481852,7.24251276743199,-5.32188638652138,7.06270005976531,0.50112752750429,49,2
1,0.458985854074439,-0.224355676251701,0.458985854074439,-0.568501586723162,-0.582372005181097,0.285667626000905,49,2
1,13.3233318849006,11.6954645838888,13.3233318849006,10.1463501923833,12.2145124547748,0.292765603828099,49,2
0,-0.852811222912058,-0.852811222912058,-0.236917251586567,0.262637716529604,-1.50082105000178,0.291329903189837,49,2
1,12.8678075769374,9.03475099305643,12.8678075769374,9.65960546472403,11.7627477013105,0.285861607121705,49,2
1,-2.44125074150304,-0.611323341610433,-2.44125074150304,-0.673556075622075,-1.4199510077061,0.28551207281593,49,2
0,-0.6454014541893,-0.6454014541893,3.62795090714593,0.403852594404338,3.4577326788189,0.279362217294365,49,2
0,-0.274141127568621,-0.274141127568621,-0.467036281755044,-0.0539423683275035,-0.048816690361458,0.284195474369054,49,2
0,1.26083310942249,1.26083310942249,1.34165565671229,0.3964276039162,1.14125083134523,0.28242866440162,49,2
0,-2.12736014440835,-2.12736014440835,0.963757499312384,-0.577268550373865,2.18839415593948,3.8528477925063e-08,49,2
1,0.758222852887343,0.0585539960828956,0.758222852887343,0.38315319518851,2.53132248413135,0.28275954185597,49,2
0,-0.565384587569293,-0.565384587569293,3.57442542561269,0.67871299021755,1.67693648291863,0.276733527887031,49,2
0,1.77888598878329,1.77888598878329,-0.768504031561411,1.30956556086906,-0.255713514744365,0.296244436760535,49,2
