"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,2.24757858138542,2.24757858138542,2.80242454210962,2.22970460639839,4.26533729879757,0.311940431959381,58,1
0,6.05553737357842,6.05553737357842,8.32661883387394,5.4012149845328,8.00794646248483,0.341458571366121,58,1
0,-2.54301023758213,-2.54301023758213,5.51424877398667,-1.77636355438835,4.73113404425792,0.333507285239839,58,1
1,5.00964126897751,2.3974683531447,5.00964126897751,1.49582870045468,4.61710412065864,0.317492251702866,58,1
1,5.10627054390773,-2.78746853862287,5.10627054390773,-4.31021047152201,4.43173165057802,0.327890353641539,58,1
0,1.57084703482458,1.57084703482458,4.88898744045541,1.68860900269603,4.67803731691603,0.309234357560348,58,1
0,0.636938295946921,0.636938295946921,4.1008115281505,-0.368061262306176,4.32287406936985,0.301383468211838,58,1
1,5.44945700131238,2.63232664693035,5.44945700131238,2.17118291808823,4.47412298897355,0.305373296922816,58,1
0,4.55609751028501,4.55609751028501,6.11422109652821,2.99028424338119,5.42908397839329,0.312661268265622,58,1
1,8.07230885395154,4.49176215656205,8.07230885395154,6.07082946821674,8.29240493117051,0.346937435753801,58,1
1,5.61116282419255,0.83875660312185,5.61116282419255,1.95594156371234,4.55649455171372,0.297470088909863,58,1
1,4.79315934821159,2.61997092494945,4.79315934821159,1.66935993206134,4.69386097695424,0.299575172955193,58,1
1,13.7089662626187,6.50052770980018,13.7089662626187,8.01908744218871,14.6740835596681,0.529513558510294,58,1
0,1.94108729972078,1.94108729972078,4.01554735356277,2.14863731893389,5.13617221937086,0.31654985312209,58,1
0,5.90947334740524,5.90947334740524,6.16202390434918,5.1116142814311,8.00353782555523,0.333014004056238,58,1
1,3.63321938839451,3.54487961843314,3.63321938839451,2.12012687163482,5.17280988159939,0.307825577110203,58,1
0,0.193122893166344,0.193122893166344,3.91847758069943,1.79634738881842,4.47305728241338,0.31521240854153,58,1
0,1.99034385113961,1.99034385113961,8.71933347882138,2.699056114475,5.56867759703123,0.314860838849353,58,1
1,17.526721175426,10.1418122437484,17.526721175426,10.9289308436675,16.6885162417005,0.528761993969385,58,1
0,3.27334555770319,3.27334555770319,4.37530215865212,2.36950982254231,4.19832482957185,0.310888829987539,58,1
1,3.80310851045795,2.40908365677863,3.80310851045795,2.63741740041483,3.3167212673796,0.28527626556351,58,1
0,-1.49557253130061,-1.49557253130061,2.02377707571131,-0.934746653383088,3.13391471569261,0.291320896870681,58,1
0,-3.32963191123495,-3.32963191123495,8.23759120725261,-2.25022687421143,6.65668909614036,0.333093713947972,58,1
1,5.76546674333283,-3.17293048793761,5.76546674333283,-2.13834640348257,5.8082708958947,0.330357106729071,58,1
0,1.47121384858144,1.47121384858144,5.72480460615765,2.38392597330717,5.65200195624422,0.325559985486641,58,1
1,2.70771693619049,2.84358739613893,2.70771693619049,0.263832458578321,3.25441676426928,0.293967515864153,58,1
0,4.02044065999577,4.02044065999577,5.03037792506584,3.62021992796803,4.1866187336706,0.295488612488488,58,1
0,1.60470617213094,1.60470617213094,4.40632188680656,1.00979823348543,4.35744211966259,0.302753119364592,58,1
0,10.2815948516628,10.2815948516628,18.5566416257557,11.5274898607013,18.1398900230512,0.567441726873869,58,1
0,4.83569075045222,4.83569075045222,9.20250999235789,4.31993364730518,6.67702217255894,0.335008001195224,58,1
1,3.91989961350121,0.560203233612513,3.91989961350121,0.546887891306873,3.79210490058148,0.303011122210025,58,1
0,2.26962966734647,2.26962966734647,5.25072930156304,1.73782570050826,4.68184297258936,0.308607285577933,58,1
1,1.23487382689226,-1.62295805999543,1.23487382689226,-1.78507275910914,1.92158365564824,0.281968204723914,58,1
0,3.75131308059506,3.75131308059506,6.14772069387252,2.699056114475,5.56867759703123,0.314860838849353,58,1
0,0.777523345777509,0.777523345777509,5.2431720078164,1.43730701214452,4.82588981083463,0.310861042408773,58,1
1,5.52850722428896,1.28294961046665,5.52850722428896,1.94312297474739,4.40270372403808,0.31410213347019,58,1
0,2.46422162217427,2.46422162217427,6.48848145934229,2.90444223280846,6.00792728743497,0.332070934172402,58,1
0,-2.58233074696528,-2.58233074696528,7.18019073539436,-1.02110560102061,5.82970540401139,0.34282722928084,58,1
0,18.3547142361042,18.3547142361042,18.9269521161286,17.5273151502724,17.1966073044966,0.561409391401428,58,1
0,5.9129645867244,5.9129645867244,6.30865783781594,4.43192631254987,5.85739302250023,0.330366070393275,58,1
0,4.73971547700201,4.73971547700201,4.38166571693077,4.84539706131554,5.07757447727986,0.317146252595237,58,1
0,4.5264353552983,4.5264353552983,6.48342919636676,4.46670923323415,6.60666861418364,0.333861994318716,58,1
0,4.23452252731235,4.23452252731235,7.31919771901224,3.29842632655248,6.54296515952578,0.323077946241806,58,1
0,1.78383371689661,1.78383371689661,4.00572339048506,1.25826536521457,3.24076041889995,0.28328929043377,58,1
1,3.36580894698965,0.84977698559561,3.36580894698965,-0.0320413515333087,3.39623718514964,0.296126193657551,58,1
1,3.83359289561529,-3.82736923627404,3.83359289561529,-4.38198424308701,3.64114382414023,0.281792959565205,58,1
0,-6.7980739048822,-6.7980739048822,-2.37918786912058,-5.35360772326619,-1.18421228863866,0.227359517020237,58,1
1,6.58851986921295,1.38997443544174,6.58851986921295,1.93034648364162,5.93714117729353,0.320706563510591,58,1
0,5.02456287879029,5.02456287879029,6.16487543889365,3.78372204890738,7.27165473959374,0.319525140775447,58,1
1,4.76023743454944,4.7647195676151,4.76023743454944,4.14999200773217,5.99253185670382,0.332557552753781,58,1
0,2.62963829344803,2.62963829344803,5.93548899405324,3.27348016704393,6.3795972939411,0.311936607076342,58,1
0,4.12945543026112,4.12945543026112,6.63068364794854,3.26069791782798,7.08073802093127,0.323922432127583,58,1
0,4.83636499481195,4.83636499481195,6.48069837759984,4.12413391225912,5.66928490088075,0.299148217903888,58,1
