"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-1.72304753079861,-1.72304753079861,-0.0680108449940451,-1.7931277354988,1.01690713791526,3.65182157291192e-09,39,6
0,4.60963598610153,4.60963598610153,4.72946812191689,3.6690604171782,5.03226994228318,0.717297165060687,39,6
0,-3.36621412046476,-3.36621412046476,-4.40160485040375,-5.31385911046399,-2.77937240798791,2.97494671639577e-09,39,6
0,5.03893100192855,5.03893100192855,8.04599587128437,4.74563040292482,7.13233018016913,0.722415065132903,39,6
1,4.62540182308739,1.44542930930661,4.62540182308739,1.25909284605321,4.15870476880996,0.668546362916033,39,6
1,2.14185754436086,3.16128374533442,2.14185754436086,0.733431301609044,3.59381568540848,0.659119968376492,39,6
0,2.17240309319363,2.17240309319363,7.76147212934678,2.81471257017739,6.03911307806801,0.695590395230806,39,6
1,2.93443947204787,-1.02228207444731,2.93443947204787,-0.12892745852202,2.36130458806833,0.653066810862964,39,6
1,8.53310308835208,5.86778577048604,8.53310308835208,6.52443390995043,8.16729439714386,0.750399451808197,39,6
1,-1.79842972467706,-6.14055899867287,-1.79842972467706,-5.64415837389463,-2.78071768713177,0.568631260005178,39,6
1,2.99330908092697,0.19740128735884,2.99330908092697,0.174034637456937,3.56108394571231,0.656051017089287,39,6
0,3.69406798537363,3.69406798537363,3.78788121956656,2.7445226498016,6.2802971415031,0.685071216244641,39,6
1,6.28579012112033,1.92490460782374,6.28579012112033,0.68369702202694,7.05386618839096,0.654457348296784,39,6
1,6.83663338999506,3.41897923174617,6.83663338999506,2.83333905275536,5.20275632130705,0.693568204958871,39,6
0,-15.8024112202783,-15.8024112202783,-10.3868562342031,-15.5839111645206,-11.4097965322156,0.358152562102075,39,6
1,5.47703835698309,0.888996692158227,5.47703835698309,1.09599750839086,4.85209775733222,0.664572400256728,39,6
1,1.15721325482709,-0.838501276613189,1.15721325482709,-1.56837283924018,1.01413594781009,0.622696365738654,39,6
1,1.21766888895507,-3.21589078478002,1.21766888895507,-1.16517335030892,1.230667553018,0.633077465851531,39,6
0,6.0018644849943,6.0018644849943,11.5726040476843,7.60350725655499,11.5115442928215,0.754603821652076,39,6
0,0.489511712062332,0.489511712062332,5.42453886870252,1.04727328622284,3.34495673885558,4.34079531725391e-09,39,6
0,2.9683519392481,2.9683519392481,8.14827348472843,3.14046872432178,7.51062454471287,4.62718145550485e-09,39,6
1,8.56624680309977,3.27319803562554,8.56624680309977,4.96381452440541,8.12907678863747,0.714576818160321,39,6
1,6.16722502925359,3.86069790852738,6.16722502925359,3.08268250171463,5.49270240182068,0.704551542724224,39,6
0,-5.51127076988418,-5.51127076988418,0.17568070670213,-2.78749140550229,-0.411742825652977,0.623208261063937,39,6
1,-0.212811210652381,-0.370324771144174,-0.212811210652381,-1.8790090286632,0.939038145456491,0.629677906145395,39,6
0,0.688294105166372,0.688294105166372,4.74845741604658,0.278179884241581,3.99727181574396,4.1259783665189e-09,39,6
0,2.42083066984316,2.42083066984316,3.4710349383294,1.33851361809844,5.23966980841652,4.32414675527476e-09,39,6
1,4.49932175699637,2.82884110472134,4.49932175699637,1.0930582912805,4.04043790078602,0.662739273813519,39,6
0,3.44591064182353,3.44591064182353,7.0181407872161,4.03864635900482,6.80907062802708,0.71486639065885,39,6
0,-3.14045835200706,-3.14045835200706,1.0918296051892,-2.98063743763401,-0.110283024746574,0.610354022982529,39,6
0,-1.23168828182641,-1.23168828182641,3.17084767217368,-0.224441019637202,3.15895778408981,0.643735335233681,39,6
0,-1.05171807727086,-1.05171807727086,2.83767754343576,-0.505024261485238,1.98756581917353,0.649493767341832,39,6
1,6.47859262500241,3.00123424479508,6.47859262500241,1.12183845913677,5.64153356038124,0.657068178292609,39,6
1,1.87212024052096,0.929674795082467,1.87212024052096,1.47826325989266,3.92674785267888,0.673445299402208,39,6
1,3.31991050340661,-0.0444812220435947,3.31991050340661,0.924464829199508,3.8485921934208,0.672281221869325,39,6
1,2.0305846560695,-0.655735830012016,2.0305846560695,-1.27651293456925,1.08880870396025,0.635723682306101,39,6
1,4.34166890600014,2.4447437768421,4.34166890600014,2.35709164471044,4.183622823267,0.694595884144606,39,6
0,-6.41499361295646,-6.41499361295646,-3.38004041567556,-6.59223029503727,-3.87717847276348,2.75418239291998e-09,39,6
1,-1.22664634230329,-5.50633388657379,-1.22664634230329,-4.63158848628415,-2.1638942058777,0.58139741750971,39,6
0,-5.25391607311026,-5.25391607311026,0.154321504516788,-5.14782244550213,-2.29575178890954,2.89864970052040e-09,39,6
1,3.80431631931991,-0.0177720638008232,3.80431631931991,-0.638107884656019,1.74802595301123,0.633833233296853,39,6
0,1.82731557977413,1.82731557977413,0.372343267097088,-0.988475593337007,1.17103864638746,0.645131691822895,39,6
1,2.57840562045745,-0.406379195649754,2.57840562045745,-1.12018405339552,2.02653064290184,0.634364335002857,39,6
0,2.02942870828647,2.02942870828647,4.97942418870337,1.98511956547722,4.98288564975095,0.708978904195972,39,6
0,3.0274125379322,3.0274125379322,4.97223933865294,2.50985652494975,5.04281799178471,0.695013993545594,39,6
0,3.1292123492579,3.1292123492579,8.35339065517834,4.46593029101026,9.01494941497764,5.3569964447606e-09,39,6
1,-0.247148777169234,-2.0878338592845,-0.247148777169234,-2.62187621838506,-0.703961225829496,0.621513050171956,39,6
1,4.95433733306384,-1.23913131044793,4.95433733306384,0.542806879842908,3.12711704978766,0.665291174500189,39,6
0,3.7815498017536,3.7815498017536,5.42886979971376,4.12303660232144,7.19786745534842,0.715735177529172,39,6
1,-1.59336809888731,-4.35325369169918,-1.59336809888731,-3.33585207377141,-1.04136264408252,0.603829399716361,39,6
1,9.58470449278806,8.30920292617893,9.58470449278806,7.97853347360807,10.3148607967674,0.756442668056707,39,6
1,6.80487446161242,7.097005368688,6.80487446161242,6.33779078064888,7.81174295069363,0.750732569570555,39,6
1,9.81424303889111,4.7075460377635,9.81424303889111,5.9796143986013,10.1708105961919,0.730789710994361,39,6
1,7.25254967916651,2.97671812547544,7.25254967916651,3.61615418725499,5.58395468277311,0.714923448281189,39,6
1,2.3014862293504,2.07388859304204,2.3014862293504,0.404193783865979,2.34768528441863,0.667518514882475,39,6
1,5.58446666964458,1.42303393648216,5.58446666964458,1.26250590490452,5.77028056763341,0.673052344820408,39,6
1,3.33577398185115,1.51431411564626,3.33577398185115,1.1029642086671,3.26061002704071,0.677764793618566,39,6
0,-1.65127333318415,-1.65127333318415,-1.17847728223161,-2.33302006703595,-0.0586218067137443,0.61721112085337,39,6
0,0.727035075828429,0.727035075828429,3.52995562908843,1.8897388761103,5.36650281284442,4.51445383072462e-09,39,6
0,-0.5049810603813,-0.5049810603813,3.96936346871981,0.444409786602866,2.85367437999991,0.665712911865064,39,6
0,1.16521661508404,1.16521661508404,0.545195554594276,-0.838499117548562,1.07400455362389,3.93030965120996e-09,39,6
1,1.46248878770236,-0.248327163163695,1.46248878770236,-1.65420031474698,1.62882672171946,0.618349480800357,39,6
1,7.44691595117653,3.04045122319494,7.44691595117653,3.51781517059783,6.96017624770226,0.705138886914582,39,6
0,0.147542112359008,0.147542112359008,2.9125349707216,0.0508555313795455,3.18378886594131,0.650723020474836,39,6
1,5.41498874938285,3.47520299766375,5.41498874938285,2.13080689374086,3.95710964419446,0.693244210565493,39,6
0,3.54700154492203,3.54700154492203,7.55172358401998,3.53287954931583,6.70317378875473,5.04738248260019e-09,39,6
0,-4.16564474426786,-4.16564474426786,0.573067727937536,-4.41036497504463,-1.31658094724291,0.592519003397568,39,6
1,5.89106463371369,6.51660938844224,5.89106463371369,7.43546550020168,8.08168814489488,0.770041590303281,39,6
0,1.34429724578202,1.34429724578202,3.66007028870443,0.0509360147685604,3.01647591162973,0.647875052909012,39,6
1,5.02078412569361,1.58208227559124,5.02078412569361,1.50265878262549,3.82555878222693,0.677470011536618,39,6
1,4.15503425787691,-0.228451794207803,4.15503425787691,-0.00784206521876929,3.70346609119705,0.650160269542012,39,6
0,-3.41663894686384,-3.41663894686384,-2.05045185252685,-4.2600850180744,-1.49384950648692,0.590747320372242,39,6
1,4.38347991958002,2.12785461079864,4.38347991958002,1.65620931032731,3.46141187263083,0.683873636402063,39,6
1,4.79748457396387,2.45771209125206,4.79748457396387,3.79506904465049,5.87105638275407,0.702830156201341,39,6
1,3.29911751960761,0.522446494921792,3.29911751960761,1.17901225460454,3.03141884234651,0.678988927015047,39,6
0,-2.58420417853988,-2.58420417853988,-1.27209456540095,-3.12584703325977,-0.0100008215183438,3.31764805216859e-09,39,6
1,1.77309308520581,0.61527136567072,1.77309308520581,-0.610797265684507,1.9821958879565,0.649530191348227,39,6
0,-0.395332958542588,-0.395332958542588,1.83290187916216,-0.835535511119357,1.64024339032395,0.639161381216557,39,6
0,0.128601761623761,0.128601761623761,3.6171906315089,0.455812911243844,2.93557501603022,0.656270342253871,39,6
1,17.0932880636838,17.5945409852687,17.0932880636838,16.671503592186,16.9429548848689,0.861394710363623,39,6
1,2.78946180655577,-0.699756943009776,2.78946180655577,0.11310666653431,2.16493962085251,0.666120435734483,39,6
1,8.46212322037218,2.05554463058485,8.46212322037218,2.96051787805803,6.24771638364782,0.691846348283146,39,6
0,3.3384731651806,3.3384731651806,8.44528685900808,4.61208086596771,8.67945127471639,0.703964983912799,39,6
0,-4.521343951068,-4.521343951068,-3.68742282547102,-4.33842346232138,-1.8416192747844,0.591146158785229,39,6
0,-0.0351640809423734,-0.0351640809423734,3.23466847011218,-0.657001788020353,2.62618761706584,3.9553062848272e-09,39,6
1,7.27930051313255,4.90705422180313,7.27930051313255,5.31810941678943,7.69502603346605,0.724047991915539,39,6
0,3.92523889052386,3.92523889052386,9.22433954243123,5.71642735813524,8.20879004710784,0.72418938997635,39,6
1,10.7066459079158,8.68234022223235,10.7066459079158,8.46570612011392,10.7618651886271,0.772318159560751,39,6
1,9.45028135337217,7.20801065585944,9.45028135337217,7.27435504377168,8.9871588232942,0.763081735706276,39,6
