"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,0.330136814774275,0.330136814774275,5.65841304150752,1.05371116046568,5.20777175623907,0.653296952948986,40,7
0,-5.99015607339437,-5.99015607339437,-3.46254332777479,-6.52740236163994,-1.37256657849661,0.755669559717296,40,7
0,-0.393634771227443,-0.393634771227443,4.12634288998914,-0.223432256774281,4.47011213095981,0.660294503521403,40,7
1,5.12205217618537,-1.60620040470577,5.12205217618537,-1.21037051632271,3.54222914981128,0.650232190715632,40,7
0,-6.77078444324098,-6.77078444324098,-2.98165659337381,-6.21947500613529,-2.47337730744435,0.627070950444973,40,7
1,5.19115583562045,1.23324148307932,5.19115583562045,0.701831808712079,3.88924037071541,0.650389852959602,40,7
1,8.40778026025036,4.38141991620261,8.40778026025036,5.92774548418315,7.77626710024486,0.635333987706649,40,7
1,3.36739537642307,-1.28213003257053,3.36739537642307,-0.828113789281931,3.68792350588241,0.693259176074488,40,7
1,-0.362239890656073,-5.79752555715165,-0.362239890656073,-4.31464493271806,-0.0772492693765638,0.692176151736043,40,7
1,2.84187000958531,-2.288671825557,2.84187000958531,-1.06081579768963,3.83738768681074,0.555226297799707,40,7
1,5.29387039528031,2.31622843481202,5.29387039528031,2.07808873317359,5.60446583780189,0.653506308472297,40,7
1,6.70670543169505,4.86255351703997,6.70670543169505,3.86948606207604,6.7612501653904,0.729277491331669,40,7
1,4.62672386785543,0.757444432098786,4.62672386785543,1.78152231983708,5.48006583418723,0.66598089372516,40,7
1,7.29451940149186,3.24427076089346,7.29451940149186,3.76732475414225,6.89269063281069,0.630890572035151,40,7
1,6.51996739053977,4.76644598775994,6.51996739053977,3.60204837653685,6.73035871062729,0.65719763937299,40,7
1,6.80298970574482,1.89992390724466,6.80298970574482,2.56462829000581,5.9921611898845,0.673010023169566,40,7
1,4.2438706573212,-2.83643001587734,4.2438706573212,-1.30825281108391,3.52876589484028,0.670838943700063,40,7
0,-1.11947211901307,-1.11947211901307,3.61985353846867,-0.0321192702102513,3.65265147227287,0.597091604520178,40,7
1,6.22788767350861,4.13558337015266,6.22788767350861,2.87202542416146,6.06379609838546,0.69249503243708,40,7
1,5.69574861805881,-0.018910681383222,5.69574861805881,1.04682752418282,5.19041434524864,0.678433444164703,40,7
1,4.02289775029642,1.8739268960546,4.02289775029642,2.32157823741305,5.79286633616533,0.662935771556446,40,7
