"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,73.9939250045468,73.9939250045468,99.1487814708617,75.082673409252,99.4348693704445,0.686109133549064,66,2
0,68.8393813357701,68.8393813357701,81.2516248203558,69.6953541433209,82.399018675538,0.671378938865634,66,2
1,85.3392051602763,73.496818145631,85.3392051602763,72.9163195291928,85.6579830089539,0.687829817060578,66,2
1,75.6387763764164,66.4970677016957,75.6387763764164,67.7432894684639,75.7837794911781,0.669773690284036,66,2
0,69.76449675774,69.76449675774,75.1668556089209,71.9987870347131,76.1965133291781,0.00286705740610614,66,2
0,69.9291114231653,69.9291114231653,74.903982807294,70.354655672257,76.2788157993854,0.00290397701433387,66,2
0,73.3153614261699,73.3153614261699,72.5853807359305,72.2287788159848,73.6028783095519,0.00324541192408228,66,2
0,69.1737565633914,69.1737565633914,75.9890660945682,69.4910017003876,77.3920879789033,0.667890592106177,66,2
0,74.9941164106122,74.9941164106122,79.4617635151268,72.3091645428283,80.327482354495,0.00292274071475791,66,2
1,77.2287650151739,69.9312004125022,77.2287650151739,69.3653425147575,76.9709428450103,0.694535049304661,66,2
1,83.5011538419279,78.8199346334482,83.5011538419279,78.8987619930648,83.7705480543434,0.675867450524404,66,2
1,74.1589493786587,69.7410637097154,74.1589493786587,69.3508681328026,73.4097149318569,0.6897644119362,66,2
1,74.7474287255014,66.0966000735951,74.7474287255014,66.1666140560113,73.68434014559,0.689872036469241,66,2
0,72.0879101716349,72.0879101716349,72.5827119755333,71.6983320795209,72.2934833202035,0.70519735340096,66,2
1,76.3563114634368,71.3414070644568,76.3563114634368,69.8327392922791,76.093619178318,0.632338719535961,66,2
0,71.0202627893246,71.0202627893246,74.3938093676846,69.3724272318373,75.1655553094729,0.683423107689758,66,2
0,75.194159541202,75.194159541202,74.8706389418747,74.3005953333772,76.0648066103747,0.641322096795207,66,2
0,74.3482440190157,74.3482440190157,79.1618545579533,75.6466681170599,77.2380386816935,0.646053431174831,66,2
1,64.8409936079609,65.655431136948,64.8409936079609,65.8814195947223,64.4900136306006,0.681200515192739,66,2
1,74.2582570933738,68.1198378063539,74.2582570933738,69.1070687387874,74.3917518704233,0.67831525233066,66,2
1,67.972975422024,65.5808184346005,67.972975422024,68.0633550500209,69.9065969976194,0.681537747736545,66,2
0,70.654701494328,70.654701494328,71.9935304826492,69.8624203886577,69.9740787332092,0.00303961234154627,66,2
1,73.7843578251012,69.6667681290428,73.7843578251012,69.8981383021145,71.4974524769861,0.684830620852065,66,2
1,77.6826695921889,69.8846201603126,77.6826695921889,72.110237655592,78.0477375335627,0.678296856009906,66,2
0,72.5571424932167,72.5571424932167,73.3192378460404,70.7727378805337,73.7483948514525,0.676776869665809,66,2
0,80.4467269333553,80.4467269333553,76.0757171104176,79.5694585085732,77.0337670389842,0.00238667255343848,66,2
1,75.376764298149,67.2067628526067,75.376764298149,67.6080186146478,74.6092862345236,0.674735950762137,66,2
1,78.0600424028658,71.0996666853754,78.0600424028658,72.5664485213097,76.2509342311074,0.676091187633072,66,2
1,75.0061419965359,67.4786207761784,75.0061419965359,67.9674125050405,76.249956388673,0.684856830563875,66,2
0,75.5596061269291,75.5596061269291,77.7020020394318,76.8850883804595,77.3383423596725,0.00294567307325117,66,2
1,76.0147673122755,74.8673107657771,76.0147673122755,74.6561772849269,75.8989085879983,0.6854769568763,66,2
0,67.9535599008168,67.9535599008168,78.6300330178991,68.5553328741007,78.702424315421,0.69692352538903,66,2
0,74.198034364722,74.198034364722,72.7318233797535,74.532189514535,71.9417837354234,0.671421027963322,66,2
0,73.5142829920471,73.5142829920471,80.7723051769816,73.4304350935482,77.843283953063,0.00281939825383841,66,2
1,73.7371986390271,69.858991576785,73.7371986390271,69.8165022310374,75.1736642883873,0.676310428333791,66,2
0,74.228212854725,74.228212854725,77.9797377128377,75.2665262070314,77.6919992978342,0.00266821261475141,66,2
0,71.8129875542352,71.8129875542352,69.4589265655435,72.2382878770018,71.0056634224412,0.677455946808719,66,2
0,73.4201088029466,73.4201088029466,79.6400204879592,74.0406149886565,80.8285861676597,0.00327381780507118,66,2
0,73.8293551657066,73.8293551657066,76.0949160659524,72.3727947767561,76.5183288182904,0.00328396995146393,66,2
1,79.2167996343203,71.5663543872777,79.2167996343203,72.5301603807535,79.5414785995154,0.681447555838978,66,2
0,68.0594389164749,68.0594389164749,75.4874726220118,68.4943122859982,74.1483285137112,0.681881299382363,66,2
1,74.6440225381887,69.3420334868797,74.6440225381887,68.1282636969845,75.8599754578025,0.682885705411964,66,2
1,74.607631863523,75.3639431009312,74.607631863523,73.4766958081181,74.6521654403314,0.678276313638992,66,2
0,67.1731554758994,67.1731554758994,80.5795233768275,68.825269291592,80.3282091238283,0.690330419004693,66,2
0,74.3602391572345,74.3602391572345,78.9106706758708,73.8236937345349,77.7657241644884,0.00306053876119228,66,2
0,70.4709932070451,70.4709932070451,74.0009679904757,71.3141740593112,73.2344193531881,0.00311693197171409,66,2
0,72.2264631367883,72.2264631367883,82.2424228856895,71.5493121988402,82.4323439838006,0.679033612835666,66,2
0,75.0238321590607,75.0238321590607,73.6273406846443,73.205220108924,75.1597259018754,0.691882238704907,66,2
0,72.7500876128335,72.7500876128335,77.9144360370731,71.7360650637671,77.9036691663183,0.00297376802368193,66,2
0,72.527924614963,72.527924614963,78.2965524587342,73.2944954873975,78.7438754605092,0.00284570806406515,66,2
0,67.2092958246007,67.2092958246007,71.2372073593317,68.5996123307368,71.4942563554505,0.685069796878336,66,2
0,66.8213091718225,66.8213091718225,71.8554885876057,66.4958983988994,71.7633692753945,0.687037457733948,66,2
0,67.4694015582131,67.4694015582131,68.3787648239201,67.7721684561204,71.0544750396862,0.663952038382004,66,2
0,66.6300520138079,66.6300520138079,78.1913577438658,68.261964189882,76.1869887713343,0.658818853038366,66,2
0,70.2718697572761,70.2718697572761,75.5415561758184,69.987266550107,75.5709846559072,0.675506982153276,66,2
1,71.8160710746938,66.8198966742228,71.8160710746938,66.6796908858234,72.6185866419366,0.690595246453422,66,2
0,68.6256696506852,68.6256696506852,70.5923950090118,68.0133466196915,73.5391636333664,0.690824970133468,66,2
0,72.7007432735119,72.7007432735119,79.0223362679943,73.0035571132786,78.8394636369505,0.00288905176777819,66,2
0,69.584085373342,69.584085373342,73.3096752825318,69.7762976533831,73.0309632121622,0.678551373646556,66,2
1,77.6969571894307,69.9302695235066,77.6969571894307,70.8643290606408,76.0669013608067,0.684284862759507,66,2
1,71.9177165918868,69.0525100403103,71.9177165918868,68.7717744707137,74.4409246591988,0.691333176660496,66,2
1,71.8470793752029,69.1404544187663,71.8470793752029,69.1801569556759,73.1056192697307,0.671261891506353,66,2
0,73.6738685742111,73.6738685742111,77.0367230655431,73.3889568313464,76.6362267158843,0.684139979503937,66,2
0,70.074976711842,70.074976711842,74.2761762910666,70.2575484293024,75.3383377608211,0.684445390244103,66,2
1,73.694568050153,67.7323820043517,73.694568050153,66.8297659664256,73.3354404938252,0.703402812078152,66,2
0,68.6538300517497,68.6538300517497,73.5849676966005,67.6912538438397,72.0912739291681,0.689047846269505,66,2
0,68.5628813387732,68.5628813387732,77.0460500192401,69.2515137534213,77.3213169427451,0.66476998959209,66,2
0,66.1092536256877,66.1092536256877,70.2784389232601,65.9652455714283,68.5365809592603,0.674281925540166,66,2
1,74.8402259803466,70.1302613243983,74.8402259803466,68.9126499525979,75.3940283327867,0.680875986031564,66,2
0,68.2085789422927,68.2085789422927,72.9713325049385,68.1562277393801,72.4151818857288,0.669656831172988,66,2
1,75.2980592318341,71.5011036517951,75.2980592318341,72.6761716982475,76.0233453470218,0.689047074132375,66,2
0,71.2388359022533,71.2388359022533,76.5731211542876,71.0544329430281,76.2835945702294,0.689596152907325,66,2
0,71.318766963157,71.318766963157,72.0106377231256,70.4873735256808,71.6435652971231,0.67908491518023,66,2
0,69.4839515589401,69.4839515589401,67.9753414973071,68.5064834500861,67.2688618569624,0.677045311983316,66,2
1,74.6856450725845,69.0385484807201,74.6856450725845,68.0090436555126,75.5328433271894,0.659562863388475,66,2
1,78.3456093809565,72.7427450493857,78.3456093809565,72.2512957592403,77.5600723561698,0.69254738787851,66,2
0,69.4454741012522,69.4454741012522,76.2249639656299,67.4896486510555,76.5140651397591,0.683020673399674,66,2
1,75.9205751783129,65.8255747629051,75.9205751783129,66.9035369839969,75.7176474594155,0.686239686709079,66,2
0,65.8654996801848,65.8654996801848,77.365265761767,66.9937527676105,76.107389683036,0.686535923516339,66,2
1,66.2627816091734,66.1373308740572,66.2627816091734,65.3879368293991,66.697009974435,0.687892238467807,66,2
1,75.7324319454949,72.9795163561689,75.7324319454949,71.455983057803,77.6186317118494,0.666099613030816,66,2
0,73.4459190945854,73.4459190945854,72.553405566306,72.294413794706,71.7859654333065,0.674981399279316,66,2
1,65.5630737616738,69.6723441456599,65.5630737616738,70.1865098062144,67.1053008797328,0.677680426741711,66,2
1,78.1391770056925,69.1199465998698,78.1391770056925,69.9105806635485,76.060549736425,0.659987584599192,66,2
1,78.0818817478591,68.6267938731962,78.0818817478591,69.8705687442567,77.2666080857009,0.698599668598703,66,2
1,72.1306762132528,68.6010167001996,72.1306762132528,69.694108356876,72.1220935146127,0.684555114923031,66,2
0,65.5343341323107,65.5343341323107,71.5548981762516,67.199767629106,72.563721971541,0.00278899664853069,66,2
1,66.7866515513443,66.5712478075467,66.7866515513443,67.9117979627267,66.4973762234948,0.685350248101349,66,2
0,67.8475934542259,67.8475934542259,66.9111889315576,68.0871302844589,67.3866281596413,0.685624531487185,66,2
0,75.3655916161647,75.3655916161647,73.793006871913,74.8007831219269,71.4881253408665,0.680286019456582,66,2
0,70.3652897915182,70.3652897915182,82.280314854347,69.8015983356711,82.8664606697451,0.684763015629585,66,2
1,75.1223025091884,73.3242795075969,75.1223025091884,70.6587669607094,74.8092663232776,0.683378141475422,66,2
1,75.1873217337918,72.4558444559136,75.1873217337918,70.9218115160129,74.9790118920414,0.674073783277428,66,2
1,77.3559261593865,72.5336163332958,77.3559261593865,74.1920489481408,75.5456626323633,0.629515802533403,66,2
1,83.4794139486708,74.3914165155481,83.4794139486708,73.9813663120781,84.0143769945323,0.683843849019851,66,2
1,77.2432155366594,73.9410273745905,77.2432155366594,74.1722875807049,75.9239751915746,0.684554371203208,66,2
1,76.2102154331109,73.2971155255748,76.2102154331109,73.9924553458591,76.2281088222538,0.690071561006062,66,2
0,67.4969359454512,67.4969359454512,76.4673988394121,67.9692222569766,76.7318405757531,0.666329705842715,66,2
1,75.591796750011,71.0824531208757,75.591796750011,70.0233178258765,75.9278659394788,0.701310901697995,66,2
0,72.9931500915776,72.9931500915776,77.6039238215131,71.8964837103735,76.8820556375953,0.00291078869905974,66,2
1,74.3959653674432,71.5922260994508,74.3959653674432,70.8573038523062,74.4169557711429,0.683183916649022,66,2
1,74.7649555639749,67.6875502174069,74.7649555639749,68.3431023677206,73.4071159002623,0.664127046824979,66,2
1,73.5533827591405,73.6909918305301,73.5533827591405,73.1047119565092,73.8681380178807,0.683815797206692,66,2
1,73.7120184799664,67.7089102922988,73.7120184799664,67.6148282281811,73.0175990099539,0.690387546056469,66,2
0,68.1146053571583,68.1146053571583,78.2764130025882,69.4074076895339,78.1868175978183,0.00295261621567717,66,2
1,74.3847051429158,74.7862698443947,74.3847051429158,75.0247921507638,74.4992168231936,0.672664737455981,66,2
0,75.4790011326625,75.4790011326625,76.7321554392041,74.3405693586901,76.7113260361722,0.672686974514626,66,2
