"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-80.1441862184205,-76.2308070773646,-80.1441862184205,-75.7374938901425,-79.0556734354802,0.387684512018809,31,3
0,-57.5023551477277,-57.5023551477277,-63.581847665764,-57.897203880982,-65.6419390897738,0.140685185643882,31,3
1,-59.7126968552139,-72.8586319639825,-59.7126968552139,-73.5469358200448,-61.5012669299952,0.452614126446359,31,3
0,-73.8877744475438,-73.8877744475438,-67.0910666032478,-74.4077277944481,-66.2740684291267,0.481600705963267,31,3
1,-67.6318550276848,-72.5911951808061,-67.6318550276848,-73.3156062720658,-67.7305441318488,0.374570982438283,31,3
0,-73.0329980498721,-73.0329980498721,-66.8107710595579,-71.623634870673,-65.9721987345719,0.376649243462714,31,3
1,-69.5997834862432,-72.2688993828753,-69.5997834862432,-72.243320293469,-69.6681970743407,0.354111863134078,31,3
0,-70.0309393993916,-70.0309393993916,-66.5840271599255,-70.6529719660491,-65.7339135100184,0.367309714502106,31,3
0,-74.3332827763937,-74.3332827763937,-71.1513716366654,-73.6092431006023,-71.7864636285941,0.371636309991537,31,3
0,-57.9859683111263,-57.9859683111263,-63.4835846570775,-57.6892256770264,-63.1606918349979,0.239970661657428,31,3
0,-74.2356573266458,-74.2356573266458,-71.4730058484186,-73.8863673671453,-71.236354160285,0.415665294996346,31,3
0,-67.4212509688045,-67.4212509688045,-61.6760913242161,-67.8559979937576,-60.5823880498998,0.29736037182421,31,3
0,-70.0365110968971,-70.0365110968971,-65.9879973527518,-71.3925871488569,-64.7426490401124,0.425292564445582,31,3
1,-65.2649004293529,-64.1540556417647,-65.2649004293529,-65.2890287443247,-66.9761588401065,0.261044065494768,31,3
0,-74.1010595257544,-74.1010595257544,-71.843973742281,-75.2942485346647,-71.2990485126813,0.297316644952987,31,3
1,-68.9613761827512,-75.1261905396601,-68.9613761827512,-75.6904160037844,-71.2793664605268,0.414527921455232,31,3
1,-69.1055385738906,-74.2027054832885,-69.1055385738906,-74.7353888859506,-67.2828435495089,0.403464471042039,31,3
1,-65.7194882127815,-73.8813425587105,-65.7194882127815,-73.1030354282987,-64.9199528621371,0.418011855774908,31,3
1,-63.7820449855795,-67.7843826271226,-63.7820449855795,-67.5736843126194,-64.2971222876282,0.29814199686696,31,3
1,-73.6324192946908,-71.9790077017558,-73.6324192946908,-71.4855914754663,-72.532791958309,0.372988911972761,31,3
0,-73.4164250631156,-73.4164250631156,-70.2783721651811,-73.3620379828745,-72.0982135043335,0.424945030205095,31,3
1,-69.4428834013146,-69.300690009358,-69.4428834013146,-69.3988589363498,-67.2251885265936,0.321257917742949,31,3
1,-61.9882139893656,-72.5003070771129,-61.9882139893656,-73.4023400767866,-62.1365138113199,0.444313961771123,31,3
1,-63.6036309360243,-66.9580123351494,-63.6036309360243,-67.2024342628168,-65.4878087043305,0.32448518110776,31,3
0,-69.3486146318525,-69.3486146318525,-64.6881575548045,-68.6444690437559,-63.7563623608698,0.308753186959889,31,3
0,-74.1272389999785,-74.1272389999785,-69.0829500595789,-74.6396817871591,-69.6788026316559,0.402969444215885,31,3
0,-65.2912909458669,-65.2912909458669,-69.0169360468965,-67.9678053285362,-69.6932869072853,0.294054745013434,31,3
1,-72.6901245203966,-74.970923700987,-72.6901245203966,-75.4106957141468,-72.3057191994465,0.405139514687552,31,3
0,-69.1411336179584,-69.1411336179584,-62.9622392651348,-70.4689346298079,-63.5082951287034,0.333957210828415,31,3
0,-75.4656743805092,-75.4656743805092,-72.8601532178718,-76.3257157649666,-72.3080814998492,0.431028424835258,31,3
1,-66.6517560214956,-73.5203840267967,-66.6517560214956,-74.061031166096,-67.0039692304058,0.404343687387042,31,3
0,-68.8138105418231,-68.8138105418231,-69.0094900333024,-69.8955680614026,-68.7669444791164,0.428046863059374,31,3
0,-59.8482842170879,-59.8482842170879,-64.8804221949438,-58.5743612677509,-64.2597698691869,0.138390301709965,31,3
1,-67.46579780404,-68.0538134106443,-67.46579780404,-68.2686016212171,-66.5577343580976,0.297872687114498,31,3
1,-66.4823260760171,-74.7256432738995,-66.4823260760171,-74.0436855075872,-66.0900606213789,0.449837047667526,31,3
0,-69.2862666978012,-69.2862666978012,-72.7396130999199,-70.37177844849,-72.6054113120766,0.401887595381837,31,3
0,-63.3742399170559,-63.3742399170559,-65.7329396707568,-64.5694288427407,-66.2581278733501,0.249805399352639,31,3
0,-61.2212331618778,-61.2212331618778,-68.1519585469909,-62.2196884313051,-68.1394729326034,0.239344281807007,31,3
1,-66.5841460921074,-64.7155536765774,-66.5841460921074,-64.8767419033703,-67.3929171935865,0.302966850724925,31,3
1,-67.0550638061584,-68.4464343914609,-67.0550638061584,-68.8807807762293,-68.8742117888202,0.335380022531754,31,3
0,-73.9511648109261,-73.9511648109261,-63.6640229784377,-73.0929356728229,-64.9484007268291,0.390333778812429,31,3
0,-72.3496295379831,-72.3496295379831,-63.1717326865632,-69.7259719696019,-62.724731854808,0.372384394942195,31,3
0,-62.5117806113408,-62.5117806113408,-64.7719700779002,-63.8547132707987,-64.2260130076793,0.238246863671084,31,3
0,-71.2482013676734,-71.2482013676734,-68.087461337083,-72.1766363642447,-66.8642422081217,0.338338252303151,31,3
0,-74.0643028483083,-74.0643028483083,-72.5531292765268,-74.278720611831,-70.7317799442919,0.414306071298088,31,3
0,-68.3718541987989,-68.3718541987989,-69.796782423761,-68.5749889615452,-69.8304514679844,0.363282481281496,31,3
0,-75.3806230793738,-75.3806230793738,-62.3831314519288,-73.9478368428033,-63.1656343260503,0.413629607241853,31,3
0,-66.6106098736974,-66.6106098736974,-58.9532334171119,-68.000056957672,-60.1580346317434,0.402293719088232,31,3
0,-76.142336231885,-76.142336231885,-71.6796840483141,-74.9631236706687,-71.0501589673745,0.464089993051089,31,3
0,-72.7254791403711,-72.7254791403711,-70.4969954107996,-74.9173590735991,-69.9070942834625,0.398594709557643,31,3
1,-64.0026474247981,-70.1211773389829,-64.0026474247981,-70.1163901779535,-64.2501146010234,0.441299935858861,31,3
1,-65.7266983057496,-71.2686252692543,-65.7266983057496,-72.2765121370367,-66.4002916519328,0.411256047643387,31,3
1,-70.9138865255605,-74.8562815899562,-70.9138865255605,-74.7234859240869,-70.8248193453428,0.363338632569679,31,3
1,-71.444751168884,-70.5510114058131,-71.444751168884,-71.2868926467582,-70.5272651117749,0.312900548686843,31,3
0,-75.9105935467397,-75.9105935467397,-69.8176447389226,-74.8708317256555,-69.9814440981464,0.464586881746005,31,3
0,-48.3476549247014,-48.3476549247014,-61.9742087955364,-48.9702560599058,-62.5228151859011,0.0144534306931951,31,3
0,-50.4277916310044,-50.4277916310044,-64.5186692921689,-49.5348930568877,-64.4231163890269,0.0209547687977546,31,3
0,-72.0425862836528,-72.0425862836528,-69.6030043373185,-70.9616941426434,-68.9131459014011,0.386000730214383,31,3
0,-74.450328134179,-74.450328134179,-71.0801770960581,-71.1888332608081,-71.2789863851121,0.421756588930194,31,3
1,-58.0865231072263,-73.7132090567856,-58.0865231072263,-72.0792268011825,-59.9429792300605,0.424902238746571,31,3
0,-74.7234831014367,-74.7234831014367,-63.2670026145281,-74.4537644225381,-63.1839874610843,0.492685916424514,31,3
0,-74.9837434303482,-74.9837434303482,-65.7833991836643,-74.8848093337791,-66.8589571547641,0.408545337536714,31,3
0,-73.9817428721689,-73.9817428721689,-70.1084720283781,-73.8925904133684,-69.4727816171802,0.402055469637907,31,3
0,-74.9558370729257,-74.9558370729257,-62.3724291271392,-73.4726213426844,-63.4926140335036,0.390612721397478,31,3
0,-73.4999527401135,-73.4999527401135,-64.4748948330154,-74.4284553301215,-63.2852230793169,0.44241204878256,31,3
1,-64.0555995465702,-71.9547570042797,-64.0555995465702,-72.5812059708594,-63.0896735101429,0.441726393992505,31,3
1,-47.9001306600068,-69.1264595695419,-47.9001306600068,-70.4545775703792,-49.2327480948236,0.491782358239387,31,3
0,-78.2895516527456,-78.2895516527456,-70.9085719205958,-76.915715754962,-71.5700287652259,0.432985606559547,31,3
0,-71.0750299419443,-71.0750299419443,-65.0116433287508,-71.3511202782751,-62.509527885062,0.349379472392287,31,3
0,-71.85440692221,-71.85440692221,-64.8720396353524,-72.2588404236753,-66.0210716784866,0.358498520657347,31,3
0,-51.6337277106755,-51.6337277106755,-67.842929964762,-51.4517981738084,-66.0084458107238,0.0390791343103949,31,3
0,-63.0299734476769,-63.0299734476769,-66.6525051904157,-64.5483276794173,-66.193163405112,0.354763523274739,31,3
1,-64.7289197703896,-76.0643174398398,-64.7289197703896,-74.2081678365055,-65.5364781046917,0.40269233201091,31,3
0,-74.4167652477433,-74.4167652477433,-67.7440477534366,-74.232720918933,-67.1642468840403,0.429202079510855,31,3
0,-70.7159672467713,-70.7159672467713,-71.6090328206666,-69.5907448593538,-72.4088441591267,0.324343738857334,31,3
1,-64.0024597825895,-67.4007656568654,-64.0024597825895,-69.4701715588602,-63.7995872894442,0.555384420459192,31,3
1,-62.7819694951476,-70.2437162691792,-62.7819694951476,-69.3625626592948,-64.3622439020504,0.35192906996229,31,3
0,-73.9275224293849,-73.9275224293849,-63.1446775352493,-74.3085992721591,-63.7946507737236,0.504070543264578,31,3
1,-60.690403480223,-65.4574102515263,-60.690403480223,-66.109452978762,-62.8116629030183,0.348889843625782,31,3
0,-70.91950230606,-70.91950230606,-60.5151503912896,-71.9228590975706,-59.7133788129993,0.450900217957356,31,3
0,-73.6543431692094,-73.6543431692094,-65.895987356551,-73.987506466697,-67.5408253392297,0.410285468273047,31,3
1,-73.5039884961127,-76.1690352904392,-73.5039884961127,-75.2225732377218,-73.0358155111823,0.419867299839392,31,3
0,-73.0695438231328,-73.0695438231328,-65.3970427131804,-72.3754029386856,-66.0386214181302,0.37623883607704,31,3
1,-63.8729920103009,-75.2342394708558,-63.8729920103009,-74.1457457620303,-62.5289324143704,0.447001719788768,31,3
1,-63.1254575559729,-70.2968813104062,-63.1254575559729,-69.8976366414569,-63.7330798428985,0.44882356340606,31,3
0,-68.2094376026953,-68.2094376026953,-65.2029663728205,-68.6155759329761,-63.3066646732448,0.360206223267196,31,3
