"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-1.87455144221298,-5.8994973453737,-1.87455144221298,-5.99323445017446,-3.28366995544065,0.612555608914493,13,10
0,-6.28577152845334,-6.28577152845334,-5.01823616568767,-7.54068389410144,-4.89316886418159,5.26090685644764e-11,13,10
0,-4.6875969456485,-4.6875969456485,-4.78193662989183,-5.35409629561869,-2.91312075425298,0.580122251960258,13,10
0,-6.05542489287141,-6.05542489287141,-5.37060972319377,-7.65343454957986,-5.43147231109604,0.747023451486821,13,10
0,-15.3167584990483,-15.3167584990483,-9.90153580685162,-13.8503509106219,-9.79372125549389,0.516673981279813,13,10
0,-9.57668810852013,-9.57668810852013,-6.97589320615685,-10.3317533153394,-6.8370571813332,0.631724722051916,13,10
0,-11.4703091966646,-11.4703091966646,-5.76274824197776,-11.3548723004776,-5.53120418620861,0.532144911613399,13,10
1,-3.2472831514115,-4.93572027677664,-3.2472831514115,-6.1090841571267,-3.26079098976446,0.632196346518088,13,10
0,-14.5479815616513,-14.5479815616513,-7.92578009355582,-12.6757767557313,-6.70535060400678,0.615923200733919,13,10
1,0.369168273457934,-2.46046092731911,0.369168273457934,-3.48117312801272,-0.151515039382326,0.722332772837556,13,10
1,-4.34754299213833,-5.15402300130424,-4.34754299213833,-6.88475871557746,-3.2565976112462,0.508560922234761,13,10
1,-4.27114044812021,-6.72400001111874,-4.27114044812021,-6.21995248197421,-5.03490926737853,0.610925480744969,13,10
1,-1.89232171922387,-3.57952666238986,-1.89232171922387,-2.41277225878718,-1.2324975575035,0.805254389102452,13,10
1,-8.81083231380313,-11.2245621817683,-8.81083231380313,-11.6442975172777,-8.95000626336487,0.556597679183099,13,10
0,-5.03569191107332,-5.03569191107332,-5.25335307435513,-6.49195282342428,-5.60009400813514,0.580600909549904,13,10
0,-4.626628937326,-4.626628937326,-1.57982342844201,-4.89757587511353,-2.00419870573268,0.639645763278957,13,10
1,-4.70719826498599,-8.84504907778288,-4.70719826498599,-8.58430095664084,-4.96389452098033,0.520935515956761,13,10
1,-5.52122741856176,-11.0933622888285,-5.52122741856176,-10.4173638203636,-6.26156941040318,0.504641621752449,13,10
0,-6.54683220195445,-6.54683220195445,-6.6221400322797,-7.3540041945753,-6.21661738289941,0.771454275200989,13,10
0,-7.32891102029396,-7.32891102029396,-4.4666418077732,-5.45423217134315,-3.91720169819395,0.676717174193523,13,10
1,-3.00312783435199,-6.28606888138888,-3.00312783435199,-5.38544532896252,-2.94565811471543,0.690854616214437,13,10
0,-8.79650773416902,-8.79650773416902,-7.09037370617513,-10.0907855219097,-7.48037438483076,0.616994367595669,13,10
0,-4.05791529558075,-4.05791529558075,-2.50830544405653,-2.90969257445672,-2.27883180612951,6.68228976118569e-11,13,10
1,-1.44106220050201,-5.44923829706054,-1.44106220050201,-5.95638406491822,-3.62025540005168,0.506169574443367,13,10
1,0.483079686383128,-0.139146773055752,0.483079686383128,-1.47039150603869,-0.362593162105808,0.805797485095409,13,10
1,-7.86490869825657,-13.3377762137576,-7.86490869825657,-12.499335337955,-8.22295269392974,0.534703689342127,13,10
1,-4.32228704445411,-2.1903891346918,-4.32228704445411,-4.40281887514837,-3.54118987739839,0.694292441332957,13,10
0,-10.7929445486868,-10.7929445486868,-6.38786318889949,-10.2021135187631,-6.01965790492208,0.503828005179389,13,10
0,-6.18212895056791,-6.18212895056791,-4.83987040891351,-5.90878762749109,-5.51799292725661,5.12734722256695e-11,13,10
1,-5.15690809059891,-13.2372670470477,-5.15690809059891,-12.4375208578124,-7.43195531580593,0.497016469066377,13,10
0,-7.33955880498998,-7.33955880498998,-6.5283685278911,-9.08136035182936,-5.27806699666468,0.513342028475157,13,10
0,-9.0965628156325,-9.0965628156325,-5.22361323636692,-6.49698150560438,-3.45090110849481,0.675016672852303,13,10
1,-3.67667293996726,-7.71286022755648,-3.67667293996726,-6.40074448849878,-1.78634606182005,0.683674720625191,13,10
1,-8.9983497040377,-15.389501573833,-8.9983497040377,-14.289929354,-8.20466777349144,0.544522632619019,13,10
1,-4.02310233928414,-4.92930576265719,-4.02310233928414,-4.64668448279678,-3.27043322734508,0.686774037196971,13,10
1,-6.99343402164489,-9.36169750829815,-6.99343402164489,-9.89949525200086,-5.81091422480133,0.606937119716384,13,10
1,-1.70856098350796,-6.74264940575281,-1.70856098350796,-7.35559411791029,-1.79823703616984,0.715499896893335,13,10
0,-9.14628008671194,-9.14628008671194,-4.11425692538631,-9.08426556035351,-3.57632028990376,0.659350907849819,13,10
1,-3.01126902281247,-10.0818947313358,-3.01126902281247,-8.63282763936753,-2.90159484748223,0.666972224657878,13,10
0,-5.91980403662984,-5.91980403662984,-0.167210842406004,-5.2767985907567,-1.58851557332712,0.685281069018136,13,10
1,-2.231436684235,-4.21152492875077,-2.231436684235,-4.34111488100329,-2.39380333129534,0.736575057029815,13,10
0,-5.15989147633767,-5.15989147633767,-0.178626984191165,-4.04873858568054,-1.86967002883404,5.67023057261672e-11,13,10
1,-3.10347089177463,-4.46513718737016,-3.10347089177463,-4.0741179754384,-2.07342241574885,0.67573789478509,13,10
0,-4.85231686117165,-4.85231686117165,-1.88991293246272,-5.76686451728679,-2.00593693444839,0.645792335212777,13,10
1,-10.1839463031258,-11.8053365218029,-10.1839463031258,-14.4616475989043,-9.6801214317118,0.543935173310165,13,10
0,-13.2932831260854,-13.2932831260854,-6.81574988606722,-12.4026028235193,-8.0779418385693,0.595945554316199,13,10
1,-4.34937831324918,-8.70284295786973,-4.34937831324918,-9.57857273835202,-5.05143183948957,0.627853308189644,13,10
1,-2.98781175088766,-7.21848843696932,-2.98781175088766,-6.76047146012271,-2.70426425304049,0.617881864847102,13,10
1,-4.97648952045656,-9.76692772550005,-4.97648952045656,-9.39359816211585,-4.53544558081202,0.637609826572465,13,10
0,-17.0646063317742,-17.0646063317742,-14.0187647461413,-17.3931983958603,-13.1211470964695,0.503313451506785,13,10
