"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-3.23139223099715,-4.34378226496671,-3.23139223099715,-3.35887794686401,-3.87622197759587,0.665977903085044,74,1
1,1.68940122118729,-0.8902884183703,1.68940122118729,-1.12473730839116,1.92188367607173,0.698884258294173,74,1
0,-11.9862507324632,-11.9862507324632,-2.28919506591768,-9.71625890340946,-1.91975621054491,0.643776319219451,74,1
1,4.48098099017604,0.88277675066748,4.48098099017604,0.885419630122904,5.4719211010728,0.714988476992555,74,1
1,3.35359034934256,-8.37906612466009,3.35359034934256,-8.44356211050137,3.54135148684968,0.733313803227246,74,1
1,2.13261710494439,-4.43557436467716,2.13261710494439,-3.24595245508931,2.67655622649669,0.669398299670771,74,1
1,2.81873649102691,-1.24413721590029,2.81873649102691,-1.23613693740895,3.1924544845544,0.690961963460106,74,1
1,-3.2184523626218,-5.51000374531271,-3.2184523626218,-3.31585122691362,-1.84908997371448,0.665747068190996,74,1
1,4.84566767544917,3.21420284294453,4.84566767544917,3.13242229125352,6.1731717211811,0.727650788760335,74,1
1,-0.920246061577808,4.75724613246475,-0.920246061577808,4.40206104719788,-1.08880603877624,0.687628590583907,74,1
1,-8.01794066850556,-4.24909785072833,-8.01794066850556,-3.95707279961709,-6.22154675760606,0.620468909332638,74,1
0,0.51807796188382,0.51807796188382,-0.104491787665087,0.172278719618619,-0.16837494548227,0.680559951590464,74,1
1,-3.18172647038909,-13.9066574702663,-3.18172647038909,-13.7732541823232,-2.61658682664487,0.680276836103012,74,1
1,8.35700956179218,6.33558663556961,8.35700956179218,6.58251930788159,7.96488304078448,0.714866774720644,74,1
1,-2.48159146423136,-1.97320914478271,-2.48159146423136,-1.51561544831504,-3.90197924025315,0.659698905914989,74,1
0,1.59451759015269,1.59451759015269,0.246888997973548,0.1651506441429,-0.399168953697441,0.684546547297343,74,1
1,-3.21919303823257,-7.29206344295215,-3.21919303823257,-7.37282273868906,-2.72470141045326,0.62937880813042,74,1
0,-5.38106478681536,-5.38106478681536,-2.32369339887691,-5.30160357100741,-1.1764212204815,0.647601312730413,74,1
0,-13.659102444604,-13.659102444604,-0.490447874306473,-11.7658961331405,-0.798601974872625,0.648883090741634,74,1
1,2.36988162178109,-1.06012972263935,2.36988162178109,-1.48460283057438,1.95962501342451,0.683986717079937,74,1
1,-1.77316601173923,-5.88884216659395,-1.77316601173923,-5.05163615060361,-1.56509568021991,0.677907029544489,74,1
1,4.05327487014434,-1.30794714296345,4.05327487014434,0.892647128724714,4.27993073179887,0.702195148896491,74,1
0,-2.62662425321066,-2.62662425321066,-2.6576698569306,-1.59616011799175,-3.09834281207674,0.602820020779978,74,1
0,-7.16695299879731,-7.16695299879731,-2.53199327918265,-7.66388664894935,-2.53245706536473,0.6484669387584,74,1
1,-2.94996410773348,-5.34678302554508,-2.94996410773348,-3.95326963204805,-2.9946162733284,0.538544533197697,74,1
0,-5.02322212478967,-5.02322212478967,2.76218765011542,-7.4326458800124,2.01636339172155,0.647490388262227,74,1
1,-5.4589879499265,-5.26085435306305,-5.4589879499265,-5.4169160523237,-3.92179204497555,0.650064053062199,74,1
0,-8.29809566944762,-8.29809566944762,-1.1276827888125,-6.77485761757849,-1.52113856808967,0.707752607602558,74,1
0,-5.55730441404241,-5.55730441404241,-0.670285295680222,-3.97249863654005,-0.184006355968577,0.650971973428371,74,1
0,-5.6762316086852,-5.6762316086852,1.41169908955136,-5.30400440978324,2.21010784092944,0.658185274014756,74,1
0,-0.457451239415358,-0.457451239415358,0.396374415686179,-1.2241448261273,0.911328591686967,0.691443899149251,74,1
1,1.29868382330846,3.89309485519516,1.29868382330846,3.1444838907886,0.432836828094153,0.703934346228091,74,1
1,0.160275841729221,-4.61389448197911,0.160275841729221,-5.95251465067819,0.364426667703704,0.64157101475846,74,1
1,1.3550968931417,-1.1262656721529,1.3550968931417,-1.13310908689715,2.07506247267808,0.670549459457375,74,1
1,-4.63979273550621,-2.8521268360934,-4.63979273550621,-1.50372658813156,-2.52475891447702,0.676793573552454,74,1
0,-10.9219599412722,-10.9219599412722,1.08978850388411,-11.050962080188,1.00975768036417,0.659530625562738,74,1
0,-4.45800012012865,-4.45800012012865,0.94933324541867,-3.94873652592206,1.71845655712377,0.632715460829143,74,1
1,3.58673024411519,-4.82857978258027,3.58673024411519,-7.43624244564975,2.04248998732469,0.647064953762745,74,1
