"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-5.50308110855898,-5.50308110855898,-1.45439774938604,-4.25646840881832,-0.838478335843364,0.313522235274817,23,7
0,-1.65968465759001,-1.65968465759001,5.33544325069367,-1.45021464934728,4.13822237755119,1.03542267223438e-08,23,7
1,3.08986700609398,-3.11545984347781,3.08986700609398,-2.82372994430335,2.72581246236714,0.271403371245467,23,7
0,-2.22495259624526,-2.22495259624526,4.13019839829136,-1.51970565956172,4.01970428464337,0.407949471517625,23,7
1,10.9276003036553,9.32666709610756,10.9276003036553,8.51581343936594,13.4116495337617,0.319620614962595,23,7
0,3.81234234123652,3.81234234123652,4.42292346522389,1.21878468179672,4.77168056125174,0.290382370126362,23,7
0,-5.83157515673783,-5.83157515673783,-2.96909614441517,-5.51172736327404,-1.97128126087021,0.290527893664905,23,7
0,-1.84781806905719,-1.84781806905719,3.56999258237477,-1.97359482640069,3.60000933689767,0.318261923402686,23,7
1,5.72838553815218,1.32901896071885,5.72838553815218,1.59168542734223,6.94085485604702,0.373502896022466,23,7
0,-6.3431590243735,-6.3431590243735,-2.17577592592885,-6.4076360744266,-2.56372508000118,0.398966366487394,23,7
0,3.6426674801437,3.6426674801437,8.6207609126888,3.93312054786304,9.57489427069831,0.245283857743531,23,7
0,-2.17211776058435,-2.17211776058435,3.20979220995956,-1.93417871684013,3.6240226642191,0.325397379469719,23,7
1,2.89726731718996,-2.54221378460926,2.89726731718996,-2.35903853880305,2.05953570581314,0.846511622532282,23,7
1,8.76972462091771,3.80684684011395,8.76972462091771,4.91994874693621,8.30543730500604,0.417544428518713,23,7
1,3.37801360228423,-2.97690041748845,3.37801360228423,-1.89342082156598,2.44469894340742,0.38951059552271,23,7
0,-1.83964156669612,-1.83964156669612,4.09669245716315,-1.90602246363972,3.49361364261708,0.338810100645844,23,7
0,5.66263123219718,5.66263123219718,10.7295208421674,4.73767652297962,10.132691214653,0.256446402118729,23,7
0,8.90645560896573,8.90645560896573,13.7333450606955,8.79953464327978,14.010392249136,0.245091166320584,23,7
1,4.12978579204485,-1.38369600019563,4.12978579204485,-0.329364570513863,5.34065565954332,0.382415859414337,23,7
