"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-11.8625174313258,-11.8625174313258,-11.6078773315553,-12.2863464906085,-10.748377016574,0.75288382173916,66,6
1,0.236249674439321,-2.08812889570087,0.236249674439321,-2.59786680222485,2.16480143109531,0.614252410080661,66,6
0,-9.79283707803223,-9.79283707803223,-5.60854777912593,-9.30300060971964,-6.38451417199654,0.719581233892276,66,6
1,0.656974396436376,-1.77445655224014,0.656974396436376,-2.30931779849514,1.27909916900901,0.593074840156152,66,6
0,-1.86839202539602,-1.86839202539602,1.52176288270122,-2.55305631354446,0.0286261295677352,0.625090444028692,66,6
0,-1.69833978428653,-1.69833978428653,0.0895254738232742,-3.59403274419373,-0.2009050178353,0.629301254988536,66,6
1,-17.7092321150805,-32.3481568060739,-17.7092321150805,-30.508036928718,-17.5384834994518,0.850863568700675,66,6
0,-9.08080514953129,-9.08080514953129,-6.91648108189303,-9.87825503043737,-7.20029556106514,0.709252204284709,66,6
1,-2.53468849763319,-3.75967839472922,-2.53468849763319,-4.12467717702986,-2.47498879533208,0.608458627391762,66,6
1,-3.28404542464894,-5.65372294856817,-3.28404542464894,-4.74829247658221,-2.80274406368646,0.678581751253335,66,6
1,-7.7673352181992,-10.7697828926607,-7.7673352181992,-10.2598640511181,-7.47033053512841,0.720075055603324,66,6
1,-1.12291686771071,-4.30656623767164,-1.12291686771071,-4.22992384240266,0.0164896227456603,0.658712262769767,66,6
1,-1.58368794251498,-6.5444195790746,-1.58368794251498,-6.50341424430716,-1.13729903844085,0.699234863002914,66,6
0,-3.28412762490775,-3.28412762490775,-1.73094192135444,-2.90591346351191,-2.4581280193561,0.58965832089614,66,6
0,-5.35310268743224,-5.35310268743224,-4.57940543975468,-5.50887276810506,-2.10433717437017,0.643185340791587,66,6
0,-5.05788599734536,-5.05788599734536,-0.968860720613832,-4.16474738539719,-1.00848962289282,0.67082530414533,66,6
1,-2.93850203242921,-9.13785582676078,-2.93850203242921,-7.46464035767968,-3.3531257799509,0.690710180889696,66,6
1,-3.0168243477108,-6.16915082442377,-3.0168243477108,-6.48314023194725,-3.12067295057554,0.654830855869028,66,6
0,-4.3522930874255,-4.3522930874255,3.97722062197988,-2.99602974145334,2.18606752833038,0.597804778421202,66,6
1,-5.78078854975722,-11.0471180858458,-5.78078854975722,-9.47694770142358,-6.60397138518975,0.690996643979138,66,6
1,-0.86974124891851,-8.95519609536331,-0.86974124891851,-7.42776454655192,-3.78195934964106,0.674821917692349,66,6
1,-6.42334307483291,-7.62585359732119,-6.42334307483291,-7.18124689429329,-6.66407908562165,0.590617583414476,66,6
0,-3.01577885705548,-3.01577885705548,-0.189132396482276,-2.99922623805694,-0.409702965073323,0.626289676811648,66,6
1,-3.53960139695426,-6.04969171623192,-3.53960139695426,-6.4108910150709,-3.60137550186044,0.704797801945281,66,6
0,-3.00274955334938,-3.00274955334938,0.805403166878405,-3.32153995398351,0.900880384346243,0.665914925105501,66,6
0,-6.1492521377228,-6.1492521377228,-3.47223242702132,-7.12633949356297,-3.95047508879136,1.49952457806051e-06,66,6
0,-10.721981384651,-10.721981384651,-2.70232013135367,-8.97791470506449,-3.29755398205691,0.70002832391327,66,6
0,-4.55754474140983,-4.55754474140983,-0.269340337641857,-3.3826757585625,-0.442531857834886,0.661670019785687,66,6
1,1.65684674484792,-4.92250523584993,1.65684674484792,-4.56535341109403,1.44566718628647,0.627831000097994,66,6
1,-1.46788585030467,-3.70157132456676,-1.46788585030467,-4.83301602116097,-1.73220102719845,0.663204532110234,66,6
1,-3.12511673557846,-5.28196157333217,-3.12511673557846,-5.39411616446352,-2.9099019342182,0.67292199224251,66,6
1,0.365692879376631,-4.58341382671567,0.365692879376631,-3.83323086228067,-1.33807369655366,0.675301133269722,66,6
0,-4.00300765180953,-4.00300765180953,0.534951262056997,-4.72313843173813,0.365736684527667,0.669319397220283,66,6
1,-4.889922985916,-5.37696239970229,-4.889922985916,-5.08735339178032,-3.34628116035561,0.623806766893687,66,6
0,-7.08781297615011,-7.08781297615011,-3.02061411265749,-6.62891404511377,-3.23179968924284,0.652796234554876,66,6
0,-9.40697399565549,-9.40697399565549,-3.91460603018323,-7.75460594299171,-5.60205045631064,0.660460128285189,66,6
1,4.26881118261336,0.227807529148403,4.26881118261336,-0.387862059791453,4.71636267209648,0.599937070442712,66,6
1,-4.21448056359976,-8.25724118873149,-4.21448056359976,-7.56034128815084,-4.38474646040672,0.665989504700082,66,6
1,-3.4982716727186,-8.6410403141172,-3.4982716727186,-8.5670196806749,-5.6902354448617,0.660826011893735,66,6
1,-10.0437724723543,-12.2681271456091,-10.0437724723543,-11.7944690504209,-9.76066621397451,0.71319255484654,66,6
1,-34.2300712364561,-28.5447611942648,-34.2300712364561,-29.6405826206078,-34.9355253636553,0.732014006385589,66,6
0,-5.79373612159681,-5.79373612159681,-2.01132128507358,-5.64882834475961,-2.05894790157081,0.664550979688115,66,6
1,-0.0945953551020563,-2.98764652972329,-0.0945953551020563,-4.56965342246009,-1.09118377882925,0.690352966962963,66,6
1,-4.33178551772376,-4.59761770187573,-4.33178551772376,-4.53879136951058,-4.5565517215623,0.637714757722856,66,6
0,-0.562683506178388,-0.562683506178388,-1.67138139849256,-2.66659451002185,-0.025634136635666,0.615919952010115,66,6
0,-6.92256821277422,-6.92256821277422,-1.60223987645466,-5.41220269871527,-2.69336320020282,0.631441055588012,66,6
1,-5.53858580724015,-8.24668453701962,-5.53858580724015,-7.13180514307087,-4.49301316247269,0.64945181343927,66,6
0,-4.25362403656028,-4.25362403656028,-3.82683362760767,-3.53201104266478,-1.613762477198,0.604353890814451,66,6
0,-1.1571622282136,-1.1571622282136,-1.04747335991893,-2.60202128922118,0.176185248380314,0.590461341458166,66,6
1,-2.8105919769198,-6.63575469119416,-2.8105919769198,-5.38212440485886,-4.81096984678572,0.649534184821398,66,6
1,3.17246776368401,-2.08712605090449,3.17246776368401,-2.8218804346312,0.848850785384543,0.607230826791863,66,6
1,1.48315150898569,-2.48745129664015,1.48315150898569,-2.10377165323065,0.298930192832111,0.587591562492918,66,6
0,-2.62016508299989,-2.62016508299989,2.20056273971794,-3.14475022570544,0.166823567094055,0.621823303948196,66,6
1,-1.00265603386727,-3.73932945652891,-1.00265603386727,-4.76709626611015,0.0746592912439721,0.639371758153628,66,6
1,0.0114616985291172,-3.92611699620054,0.0114616985291172,-3.23508983418834,0.398346703608693,0.626762133787285,66,6
1,2.21444638136543,-3.32471447965655,2.21444638136543,-1.93540514386284,2.09931066533578,0.628059907608657,66,6
1,0.810370481824258,-0.944122737784937,0.810370481824258,-1.4992155279258,2.01657094374333,0.618799090482938,66,6
1,-2.90547494926621,-5.55874151247815,-2.90547494926621,-4.88337121514478,-2.0145851158152,0.672469882534879,66,6
0,-7.61436770225869,-7.61436770225869,-5.99696534720407,-6.25536053656103,-3.74532433432222,0.663817175974026,66,6
1,-1.28086394166823,-4.91901363148335,-1.28086394166823,-4.11178657021261,-1.1478695602568,0.620831580388834,66,6
1,-10.7848271850099,-11.9284933032037,-10.7848271850099,-12.2943136510275,-10.6875739283312,0.678987498309047,66,6
0,-6.53329093012354,-6.53329093012354,-3.98382818744876,-7.75850528487427,-4.33769394173258,0.703202428565524,66,6
1,2.06235878838035,-5.58415874849555,2.06235878838035,-4.09506232745363,0.00785772630605619,0.643221874615559,66,6
1,0.164851277446505,-3.52409804523271,0.164851277446505,-3.23447670366478,-0.477142490383568,0.666953716589547,66,6
1,-2.82187148885307,-2.66113022067334,-2.82187148885307,-3.5863548659429,-1.76303631882688,0.607106932196542,66,6
1,1.48345527121986,-3.86323835827132,1.48345527121986,-4.03464158741666,-0.794423148241035,0.647253162685653,66,6
1,-2.79576060565866,-4.96162250465252,-2.79576060565866,-4.37826884270571,-1.58621123087791,0.578416215959217,66,6
1,2.71081762838702,-1.05115888313163,2.71081762838702,-1.59584054573144,1.46030551167618,0.573313004063886,66,6
1,0.0924904203268198,-3.2073944363139,0.0924904203268198,-4.10754724324333,-0.372543390530939,0.691749121875414,66,6
1,0.881360889025621,-4.31909494322166,0.881360889025621,-3.82354393640773,0.998147267096975,0.642595454028949,66,6
0,-7.43677264760411,-7.43677264760411,-5.6670696170853,-7.13064728709816,-5.06390851374153,0.699617787809392,66,6
1,-3.82342782516417,-6.90408135590355,-3.82342782516417,-7.06431877022446,-3.20005895427301,0.700784057912307,66,6
0,-6.46211913180927,-6.46211913180927,-1.59563191932303,-5.12022311262976,-1.47727662229249,0.61928502214456,66,6
1,1.92496109939817,-2.88628192649292,1.92496109939817,-2.24362956830642,1.22850268626171,0.608587594352234,66,6
0,-2.32232796046806,-2.32232796046806,-0.148456240357333,-2.07734673481345,0.469917438197772,0.59166770900002,66,6
0,-8.22474539208064,-8.22474539208064,-6.31700309572167,-8.10804853670009,-5.47648710994055,0.691296312027552,66,6
0,-1.98282892504453,-1.98282892504453,-0.00402142640477654,-4.32538361369099,-0.355129650572129,0.676067833050568,66,6
1,-1.57881764569974,-3.44086064870794,-1.57881764569974,-3.52385450230274,-1.00086739869008,0.655292241102403,66,6
0,-5.86046287484771,-5.86046287484771,-2.2567009867753,-5.71119079954884,-2.66746210393179,0.665347507307801,66,6
