"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-45.539648734468,-45.539648734468,-42.6149000303892,-44.5079776189833,-43.743825829557,0.112842868745933,60,1
0,-54.7182902027411,-54.7182902027411,-52.5865793633562,-55.0561925328645,-53.6840113259453,0.510903284754609,60,1
0,-43.9126261328323,-43.9126261328323,-42.4753431128298,-44.3597236383877,-43.2771448538805,0.182673331088415,60,1
0,-55.7895677432869,-55.7895677432869,-52.296645271058,-55.7005375724295,-53.2433681542176,0.492704012750519,60,1
1,-54.0482537398438,-55.1373614996004,-54.0482537398438,-56.551249986573,-54.186702064066,0.416143292162997,60,1
1,-56.3808278234309,-54.1830020116321,-56.3808278234309,-53.7595255861558,-54.9962438961049,0.490597385016374,60,1
1,-45.6202567966801,-47.6156734990767,-45.6202567966801,-46.6038964583508,-46.8183500618613,0.688533287911724,60,1
1,-44.3321641627062,-43.8778006202357,-44.3321641627062,-44.6196787276974,-44.5571350691921,0.20594934076949,60,1
1,-44.380371405522,-46.3476689587913,-44.380371405522,-46.8267000323209,-43.3061431234891,0.295206569538163,60,1
0,-52.8105433741793,-52.8105433741793,-52.3048962620026,-55.0182900499663,-50.7043924639227,0.472619312389137,60,1
1,-40.9411972824642,-45.7991390454055,-40.9411972824642,-44.2027156424874,-42.0046823356495,0.246323759034403,60,1
1,-51.689434144808,-52.3172724371564,-51.689434144808,-53.1179155190443,-50.9975399259866,0.509371594760344,60,1
1,-56.3897964893189,-53.7593821788086,-56.3897964893189,-53.4930990945605,-56.5433019908716,0.416097556406546,60,1
1,-52.8038090543409,-52.2630341156435,-52.8038090543409,-53.7292452822281,-54.1589504110578,0.469763201935798,60,1
1,-51.9099219979012,-53.7472749252089,-51.9099219979012,-54.8103223597708,-52.2632948231488,0.502583665709258,60,1
1,-51.1479576744154,-56.6929609061742,-51.1479576744154,-56.4707563208339,-53.2806310328387,0.295632385354995,60,1
1,-54.2965751377509,-52.3352674467902,-54.2965751377509,-53.5830114002989,-53.8203694064248,0.514621194680415,60,1
0,-59.682141062173,-59.682141062173,-57.0262864655136,-58.3875536548851,-55.9956437278107,0.536555821275032,60,1
1,-55.3151158711631,-59.3665219695067,-55.3151158711631,-58.2745729767235,-54.2982144513906,0.413108901607909,60,1
0,-41.5740929611067,-41.5740929611067,-38.7241421909012,-41.6538727756432,-39.6933398088899,0.142607674271214,60,1
0,-50.0429853639598,-50.0429853639598,-49.7151124601721,-48.3685263919792,-48.5182772201008,0.340580096774102,60,1
1,-48.9487503416977,-56.1555408968733,-48.9487503416977,-55.2535315284067,-49.7143909951583,0.538682913312886,60,1
0,-51.9567557006169,-51.9567557006169,-51.077741204734,-52.4741244500046,-50.0436627201276,0.392830286743992,60,1
0,-50.3638740384276,-50.3638740384276,-48.6533399843178,-51.231381634355,-48.6976001023417,0.387920621562801,60,1
0,-52.5486717034224,-52.5486717034224,-48.8340988503909,-52.3465386779093,-49.4888238572201,0.509890572521374,60,1
0,-52.565268248797,-52.565268248797,-52.1926666460431,-54.1143782060341,-53.298986129503,0.322335122619236,60,1
0,-59.1494015123196,-59.1494015123196,-52.5940994741589,-58.0859241382433,-53.1907312434926,0.521628585321354,60,1
1,-52.6737434523513,-56.0190914747678,-52.6737434523513,-57.3981068542413,-52.757260187995,0.511743513999908,60,1
0,-54.8737091398667,-54.8737091398667,-52.4361949699144,-55.7965512622104,-52.2551275010199,0.411921907900936,60,1
1,-53.8207562061761,-52.5180518952948,-53.8207562061761,-53.8081321520607,-53.6011951055013,0.530732580867454,60,1
1,-52.8306614914722,-53.3200405429259,-52.8306614914722,-54.0909283502451,-53.6663689174232,0.512308545207853,60,1
1,-55.2209724022233,-55.5816763197817,-55.2209724022233,-55.9025415067182,-54.6704864424746,0.459538404388161,60,1
0,-52.1925459655409,-52.1925459655409,-53.5197259929936,-52.6394033010414,-53.8393045464498,0.328878454323961,60,1
1,-54.9477370441864,-54.4845042407228,-54.9477370441864,-54.2102348448785,-54.5217097030627,0.487794186319367,60,1
1,-51.3051669647152,-54.7740728723671,-51.3051669647152,-55.1126008120787,-51.8902929482002,0.519096886797815,60,1
1,-53.039265114925,-57.0261701120268,-53.039265114925,-56.3135677445963,-52.5828244791329,0.498080568318919,60,1
0,-54.5683022876406,-54.5683022876406,-52.7080286913334,-55.2038743757768,-51.8071647532708,0.326026363440262,60,1
0,-54.6429898279972,-54.6429898279972,-55.2798855034695,-53.902261519425,-53.7522547514638,0.301722657832483,60,1
1,-48.0718189541461,-51.0830748540426,-48.0718189541461,-51.0566330013255,-48.6019615085697,0.231175645792932,60,1
0,-41.3725977623584,-41.3725977623584,-39.4419584166356,-40.9836984382455,-38.8373714529809,0.0734466201111169,60,1
0,-29.9597486435737,-29.9597486435737,-15.5262938914979,-28.6957135233357,-14.3459985861366,0.00194716166276261,60,1
0,-56.9577861834424,-56.9577861834424,-52.4724176771007,-56.6158368465983,-52.5943572447655,0.457082956660676,60,1
0,-49.4150148902954,-49.4150148902954,-48.4526031472533,-51.9898209991332,-48.6911653427421,0.503924257617473,60,1
0,-55.0712413011902,-55.0712413011902,-54.9747593250979,-55.482427429385,-55.5535287035152,0.302587342497449,60,1
1,-52.3920407100612,-57.798240747723,-52.3920407100612,-56.8496670411386,-52.9171744198514,0.513450099020216,60,1
1,-50.951010923055,-53.3000661820451,-50.951010923055,-54.5317670275988,-51.8724910269006,0.392734021274456,60,1
0,-46.3140265522584,-46.3140265522584,-44.9456724553915,-45.846517187863,-43.7739205339531,0.137857919412757,60,1
0,-47.8634309186975,-47.8634309186975,-44.6053541112332,-49.1967575433572,-44.837173003617,0.679925392527105,60,1
1,-52.3059928030556,-54.2204848736501,-52.3059928030556,-54.0372487944683,-52.1840163264588,0.492667972974687,60,1
0,-53.5736205863829,-53.5736205863829,-47.6873728487705,-52.4394405820631,-48.6005565302621,0.30807521427927,60,1
1,-54.7458835244811,-55.6582908596539,-54.7458835244811,-56.8662540578884,-54.339457117324,0.503286989158245,60,1
1,-53.5992553650711,-57.5191498089173,-53.5992553650711,-57.2943365100081,-54.2452461114407,0.435095798576643,60,1
1,-47.6828824957324,-54.0842460036736,-47.6828824957324,-55.2438416334181,-48.2719542165646,0.512855343365125,60,1
0,-56.6207178028061,-56.6207178028061,-52.1780879218981,-56.2303889762018,-51.9757199500744,0.530167374083222,60,1
0,-52.4039540141589,-52.4039540141589,-52.4997777430587,-54.0202064798751,-52.445017513019,0.47712024034634,60,1
0,-53.5498906082518,-53.5498906082518,-53.4172548439188,-52.9760605891345,-53.2071832400038,0.262356179099313,60,1
0,-52.8888092601399,-52.8888092601399,-53.303006257962,-53.2333889062815,-53.2600555210292,0.256276068460497,60,1
0,-55.147621693399,-55.147621693399,-55.0056697335894,-54.3413996851382,-54.9113548732216,0.309829386385735,60,1
0,-46.6364089339647,-46.6364089339647,-48.705442941579,-48.9396145378107,-48.6868821647839,0.317833196636268,60,1
0,-55.2449961370325,-55.2449961370325,-52.3162954044002,-54.6363410407373,-53.5394133928339,0.52317478320934,60,1
