"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,14.629864693109,11.254778527553,14.629864693109,10.1821615446286,15.273760163114,0.91636481734622,76,9
1,-10.1619204928353,-13.8662945639304,-10.1619204928353,-13.3150269115221,-9.3832303307022,0.628245942494782,76,9
1,-1.6051328336659,-3.78939143401559,-1.6051328336659,-4.96518362533049,-1.24342057873488,0.757382920161003,76,9
0,-14.7269784373203,-14.7269784373203,-11.0596737599115,-13.8643049175407,-9.57943172912354,0.624733853332779,76,9
1,-10.7781432405304,-14.7677079617729,-10.7781432405304,-14.7153941736225,-10.1849394801865,0.619730195661959,76,9
1,-10.1755086473638,-14.4984264853585,-10.1755086473638,-14.7184076621291,-10.7172635301927,0.610251301229679,76,9
1,-10.1442493917531,-12.9476259659161,-10.1442493917531,-13.3201240069368,-9.95922776684449,0.619192186344647,76,9
1,-7.76088954828224,-11.4071576668858,-7.76088954828224,-11.365600924911,-8.11605709557261,0.651018197678083,76,9
1,-9.72983416885137,-13.9833907731351,-9.72983416885137,-14.2410067770616,-9.95311736099312,0.618159380672263,76,9
1,-9.02804378332226,-9.87530095466469,-9.02804378332226,-10.9129559571865,-8.90968466455498,0.638106449096454,76,9
1,-0.342552366907379,-4.07832463957858,-0.342552366907379,-3.08588166617365,0.45646981801716,0.779861107851061,76,9
0,-11.7431317820513,-11.7431317820513,-11.0951578486254,-12.1312605943894,-8.88823575745693,0.637867052066994,76,9
0,-13.7411489703598,-13.7411489703598,-8.85302780719979,-12.3199626354304,-8.48502752182133,0.645288378356089,76,9
0,-13.3226820129409,-13.3226820129409,-8.49314637813368,-13.04959596595,-9.90496430047465,0.619027022145964,76,9
1,-10.2458183103081,-11.9906820143052,-10.2458183103081,-12.0314554904385,-8.88823575745693,0.637867052066994,76,9
1,-9.52968675640568,-10.8461965746159,-9.52968675640568,-11.9488578848099,-8.90376659726308,0.63804040279484,76,9
0,-9.56614978461133,-9.56614978461133,-6.91811852661532,-10.0797009232715,-5.95851148831991,0.687311414681259,76,9
0,-13.8872093243335,-13.8872093243335,-9.31461865527382,-13.8411901740333,-10.2828598177502,0.612929672360356,76,9
1,-9.05370262997816,-11.747912347648,-9.05370262997816,-12.8753613691161,-9.2425317311436,0.630703463113308,76,9
1,-10.2749380498453,-12.8315015685051,-10.2749380498453,-13.3080180203451,-9.42410587624411,0.628707171170735,76,9
0,-11.4871637087255,-11.4871637087255,-9.09111212716927,-12.4985753482596,-8.89433774386552,0.637935164949976,76,9
1,-11.719997802669,-13.4325004144331,-11.719997802669,-13.8463944640008,-9.25697970300733,0.630866072332665,76,9
1,-10.6302745530846,-11.4015699198611,-10.6302745530846,-11.5870372594996,-9.66422863574712,0.624319615053378,76,9
1,-8.72678406721273,-12.0877895719151,-8.72678406721273,-11.4107078077827,-9.44555478334216,0.628949101126139,76,9
0,-11.2391145446048,-11.2391145446048,-9.88508140495767,-10.7446897056084,-8.70558768134116,0.641693051991181,76,9
1,-4.8138694402037,-7.89459886241918,-4.8138694402037,-8.00367507338619,-3.91458784500324,0.718531737316061,76,9
1,-8.82127635934584,-13.5349643086948,-8.82127635934584,-12.7925415664651,-9.44696297149085,0.633516219682516,76,9
1,-11.0684962557333,-12.5760138742608,-11.0684962557333,-13.4775010861922,-9.43411381149778,0.628820062320583,76,9
1,-10.1823828889144,-11.8414916919431,-10.1823828889144,-11.4019830016452,-9.55987785820395,0.630198306517785,76,9
1,-9.42580977815929,-13.3370957249957,-9.42580977815929,-13.5597019818144,-10.1606913821619,0.615492756564871,76,9
1,-8.97058947357615,-12.1862527374571,-8.97058947357615,-12.9194870573889,-8.90816581723096,0.638089499085778,76,9
1,-10.9739238036925,-12.9142301610298,-10.9739238036925,-14.1139429367299,-9.44403593601814,0.628931971625791,76,9
1,-8.73293462449696,-14.8815599088409,-8.73293462449696,-12.7136761082607,-8.89433774386552,0.637935164949976,76,9
1,-8.04538468878636,-10.3198723781911,-8.04538468878636,-11.9909610103476,-8.45167879535737,0.64557133401716,76,9
1,-7.69359125830007,-13.1470956446011,-7.69359125830007,-11.8192068943758,-8.48252797716308,0.645260729621549,76,9
1,-10.3568809120015,-14.2691938955463,-10.3568809120015,-14.5119980511625,-9.28482461408461,0.631179377754226,76,9
1,-8.45599246340046,-10.3801339666166,-8.45599246340046,-12.5938651970934,-9.05343343414292,0.634045383775468,76,9
1,-10.1850797650448,-13.5335163627703,-10.1850797650448,-13.0674190986182,-9.46565088540306,0.627971912435429,76,9
1,-10.2706350172062,-11.7376943033316,-10.2706350172062,-12.8335388847942,-9.44572082562902,0.627746874609152,76,9
1,-7.64541702861461,-10.4959222101546,-7.64541702861461,-10.4995303018791,-7.39521029557288,0.662979752769714,76,9
0,-13.2981826969494,-13.2981826969494,-9.42754568741113,-12.5079016021615,-8.8894176028274,0.637880244743831,76,9
1,-9.13754145184795,-12.1057594606885,-9.13754145184795,-12.3888509558539,-8.88045472523558,0.637780188950048,76,9
1,-8.01107737540142,-11.0483155654454,-8.01107737540142,-10.5321367735131,-8.4944563752189,0.645392666962189,76,9
1,-9.92380219891506,-12.7336504082376,-9.92380219891506,-12.7858558286715,-9.08428952678507,0.634391306506916,76,9
0,-14.6288402877952,-14.6288402877952,-8.94196344395084,-14.2339904289813,-9.42121366124789,0.627470079054148,76,9
1,-11.4539539478591,-13.288838107711,-11.4539539478591,-14.2261062347305,-9.97071774018852,0.618360122752133,76,9
0,-13.030634896073,-13.030634896073,-8.82789940996885,-14.1257916312835,-9.57474654831009,0.626245527781666,76,9
0,-12.337918387712,-12.337918387712,-7.88600031676729,-11.9585583314733,-8.88823575745693,0.637867052066994,76,9
0,-14.5774763862222,-14.5774763862222,-9.2901117554741,-12.7409861154384,-9.23565769927399,0.630626086748828,76,9
1,-11.2280335960572,-15.9491050246522,-11.2280335960572,-14.7908966535046,-10.6785461116736,0.607070199000589,76,9
0,-13.0330911375273,-13.0330911375273,-9.31135035469805,-14.0162710624292,-10.0546734580063,0.617123112426978,76,9
0,-13.0293658357816,-13.0293658357816,-8.33948325644435,-13.3660480034026,-8.84494334496639,0.63738364544055,76,9
0,-15.2839989978153,-15.2839989978153,-10.0737237613053,-12.8927981258465,-9.96445920647601,0.619099975957795,76,9
0,-10.0829991314542,-10.0829991314542,-7.08683903992147,-11.8910761727153,-8.67141251780958,0.641313236926097,76,9
1,-9.43970335479234,-13.0786329495957,-9.43970335479234,-12.3639933970255,-8.89183819920726,0.637907264673885,76,9
1,-8.63558211325617,-12.0916510738761,-8.63558211325617,-11.0162462438888,-8.87249848447293,0.637691360595141,76,9
1,-9.73498622720618,-10.4847174058555,-9.73498622720618,-11.0162462438888,-8.87249848447293,0.637691360595141,76,9
1,2.44975016208876,-3.3862575459932,2.44975016208876,-2.72038899055355,2.04694057745489,0.803417242985546,76,9
0,-14.5488859365557,-14.5488859365557,-9.21232865322336,-13.2022057735497,-8.87736255322925,0.637745667161729,76,9
0,-12.2279927986567,-12.2279927986567,-8.31615460531769,-13.5161663038788,-9.98897351786358,0.618568297314944,76,9
0,-11.8991760899744,-11.8991760899744,-9.66751480331879,-12.5744948847371,-8.87736255322925,0.637745667161729,76,9
1,-9.14553409558228,-11.0303147551197,-9.14553409558228,-12.0473700599966,-8.6762765865659,0.641367305922326,76,9
1,-8.82337251881491,-13.4628063950459,-8.82337251881491,-12.8636466528573,-9.59319926969998,0.630070867169327,76,9
0,-10.5976348240776,-10.5976348240776,-9.91948730432859,-12.0102843664993,-8.90095825015263,0.638009059498167,76,9
0,-12.2040909038151,-12.2040909038151,-9.04588579383719,-12.5516663513387,-9.57569183191067,0.626228988977558,76,9
0,-13.0822436746573,-13.0822436746573,-9.8199701051224,-12.0777071221992,-8.87249848447293,0.637691360595141,76,9
1,-11.0297956963626,-13.1296441802865,-11.0297956963626,-12.6379985425254,-9.40836860326011,0.628529623728254,76,9
1,-10.5656147426877,-12.3599945494975,-10.5656147426877,-12.9219844288301,-9.53562223041099,0.626929792677728,76,9
1,-9.5643338361895,-11.0838936473069,-9.5643338361895,-10.5867823308915,-8.4944563752189,0.645392666962189,76,9
0,-9.82726076744351,-9.82726076744351,-7.02027286076029,-10.9984707740774,-8.86974070492767,0.637660568856347,76,9
0,-8.8549107031911,-8.8549107031911,-7.09359630139893,-11.4464115435941,-8.32929630030072,0.647986896225108,76,9
1,-4.74091240109249,-6.01386590716151,-4.74091240109249,-6.38268009444505,-2.87671808138133,0.73436178501663,76,9
1,-8.41560285319502,-10.2403336942898,-8.41560285319502,-12.4682954029895,-8.85976217403385,0.637549145030967,76,9
0,-12.1696155255045,-12.1696155255045,-8.88932576606185,-12.803769307569,-8.84613809738558,0.637396989877455,76,9
0,-11.9747597446928,-11.9747597446928,-7.10915487869542,-13.1762331242665,-9.44228390330887,0.62770806142097,76,9
0,-13.5653797289041,-13.5653797289041,-10.4260790040683,-13.4011966672349,-10.4819056996401,0.610154417968944,76,9
1,-9.36181976793222,-11.8983622764777,-9.36181976793222,-12.4585833150156,-9.43822051947964,0.628866382590087,76,9
0,-12.1327874363579,-12.1327874363579,-9.25980064006306,-12.9153388885377,-9.58484205669792,0.6260688802164,76,9
1,-8.41383513718333,-14.7804097916945,-8.41383513718333,-13.1456280575825,-9.41323267201642,0.628584503714715,76,9
1,-9.86281568595156,-14.1357216418075,-9.86281568595156,-13.9022693307291,-10.4043870160635,0.609262972085379,76,9
0,-11.5313284291738,-11.5313284291738,-7.60521377583682,-12.1790701297743,-8.87736255322925,0.637745667161729,76,9
1,-8.18495851879206,-13.0695461845334,-8.18495851879206,-12.8583090425075,-8.66102516747767,0.641197759097829,76,9
1,-9.1473051479962,-15.1526524765811,-9.1473051479962,-12.2672103602204,-8.65791303788281,0.641163157869715,76,9
1,-10.4780973335759,-11.6106129418643,-10.4780973335759,-12.4894359440391,-9.59532592889249,0.625885401623169,76,9
1,-10.0113469232064,-13.1990461400841,-10.0113469232064,-13.2521460358698,-9.47468593916944,0.627806663641447,76,9
0,-10.7509473702082,-10.7509473702082,-8.46773281196422,-12.720224289031,-9.05739985318487,0.634089858419939,76,9
1,-10.602174848352,-11.8748843563201,-10.602174848352,-13.7771815904054,-9.90583437376107,0.619036938109409,76,9
1,-7.40380389769994,-14.0564385156724,-7.40380389769994,-11.8932258687904,-8.52796623948514,0.643451018919909,76,9
1,-9.10900690533974,-12.2952383730011,-9.10900690533974,-11.8932258687904,-8.52796623948514,0.643451018919909,76,9
1,3.52569360957483,-1.65292365248945,3.52569360957483,-1.51150947137556,2.94662450430508,0.813915982745477,76,9
0,-13.0952523309961,-13.0952523309961,-9.40109184371471,-13.602773401045,-9.53656793423825,0.626913258766906,76,9
0,-12.3026387265734,-12.3026387265734,-9.04605920291078,-12.8962397944766,-8.90095825015263,0.638009059498167,76,9
1,-10.1029548626578,-11.6609907591035,-10.1029548626578,-12.0822964367259,-9.03472571397396,0.63636380539302,76,9
1,6.3969071072916,1.35591208313356,6.3969071072916,3.02164227302678,6.91664945192319,0.854470003691547,76,9
1,-0.513623304420763,-4.58815359765985,-0.513623304420763,-5.10525644022955,0.262798557908082,0.777252409366405,76,9
1,-7.64251335113513,-11.1381082125453,-7.64251335113513,-12.4330173651203,-8.88823575745693,0.637867052066994,76,9
1,-9.62723547337584,-12.0130918276497,-9.62723547337584,-12.4266174953637,-9.28338374704117,0.631163168115052,76,9
1,-3.37822772557497,-7.83714398906024,-3.37822772557497,-7.36966166564383,-3.66959832551072,0.722696318171004,76,9
0,-10.9348354189902,-10.9348354189902,-9.42799453715077,-12.4227677486203,-8.87736255322925,0.637745667161729,76,9
0,-13.5955782351409,-13.5955782351409,-11.5435715091319,-13.4952152067551,-9.81373096127587,0.621871463731241,76,9
0,-13.0320875517429,-13.0320875517429,-8.38070901107614,-11.9589277113599,-8.90816581723096,0.638089499085778,76,9
1,-7.74813984706215,-13.6709603152513,-7.74813984706215,-12.092369542333,-8.87156639323742,0.63768095354093,76,9
1,-9.34674059681804,-14.7925914775879,-9.34674059681804,-12.5066119982731,-9.41738646408408,0.628631367213244,76,9
1,-9.66190127627423,-11.842282942988,-9.66190127627423,-11.092408206935,-9.00915388960376,0.636077792968705,76,9
0,-14.2153067628126,-14.2153067628126,-8.60362035387553,-13.963431011911,-9.9985626512658,0.618677626827399,76,9
1,14.1597343336273,7.45680557485558,14.1597343336273,8.0630136285588,13.4506437855813,0.905328475174785,76,9
1,10.7906542965846,7.57989465609829,10.7906542965846,7.93827994777805,12.3121094252728,0.897814813872412,76,9
0,-12.0375819670832,-12.0375819670832,-8.04213890406411,-10.4120118018327,-7.07257938151381,0.668913993782014,76,9
0,-11.6129468991753,-11.6129468991753,-9.22835774769167,-12.7371373732232,-9.95436369808818,0.619277913668925,76,9
0,-13.0034779817152,-13.0034779817152,-8.22620771741435,-12.406198621603,-8.90095825015263,0.638009059498167,76,9
1,-10.9772563384931,-13.0705249415938,-10.9772563384931,-13.8537659521056,-10.2483709493207,0.619385433136032,76,9
0,-10.2669169515602,-10.2669169515602,-8.82798829506206,-11.6063304104343,-8.48630810886013,0.645302543204591,76,9
0,-14.2009395248362,-14.2009395248362,-10.2271830642702,-12.2666876102073,-9.10183707734004,0.634587967486451,76,9
1,-9.43391537442089,-12.2982864826493,-9.43391537442089,-12.0989500340907,-9.09602166080153,0.634522797233883,76,9
0,-13.2191929497697,-13.2191929497697,-8.32969704731579,-12.6691256704863,-8.85976217403385,0.637549145030967,76,9
1,-11.4464719017535,-13.880510047193,-11.4464719017535,-14.2462855191822,-10.3306179033028,0.616729514446431,76,9
1,-9.67779796862694,-13.2256932966752,-9.67779796862694,-13.1784538829367,-8.86796461013915,0.637640737432012,76,9
1,-10.2179301589331,-13.9641015897709,-10.2179301589331,-13.5643865121531,-9.82216091656978,0.62196725397132,76,9
1,-9.86001883460829,-11.302684760188,-9.86001883460829,-11.953240126988,-8.88259399286076,0.63780407144159,76,9
