"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-2.0715755994025,-2.62693253971211,-2.0715755994025,-3.00973480461916,-1.36462543197029,0.558931090622225,45,10
1,-11.7596466107254,-9.63352950672463,-11.7596466107254,-7.72010892346677,-11.7118332789683,0.67351713420746,45,10
1,-6.15323770398606,-12.7992681277368,-6.15323770398606,-13.7697598120893,-5.14068482662172,0.778769224852545,45,10
1,-5.36007527276539,-4.02350682956894,-5.36007527276539,-2.80271838333026,-6.41413748947843,0.614190833148166,45,10
1,-2.78770590638417,-3.5112254226,-2.78770590638417,-3.07518038728585,-3.3259676150583,0.542077764005432,45,10
1,4.38289515966077,-2.7016482225919,4.38289515966077,-2.89679405632676,3.83029564906122,0.549305625193812,45,10
1,-6.94556911047158,-1.04371425364962,-6.94556911047158,-2.35309668229411,-5.82124873092229,0.54949864038473,45,10
1,-5.20119812230981,-8.55458040851129,-5.20119812230981,-9.57049939006661,-7.91959598000469,0.56388629725775,45,10
0,-4.70078371407985,-4.70078371407985,-7.67092771673945,-3.77637616969861,-5.4176086672353,0.583054451821807,45,10
1,-4.42691495181134,-7.48074323036789,-4.42691495181134,-8.50449173277425,-6.26785534750535,0.674766889139584,45,10
1,-4.79552556104051,-3.99489437116714,-4.79552556104051,-3.80849065943599,-4.4300546646125,0.522777443720435,45,10
1,-5.11273675826584,-2.93536158168184,-5.11273675826584,-2.83668080611462,-4.96486551123022,0.552773710139801,45,10
0,-5.26834620603415,-5.26834620603415,4.86831582299472,-5.7222658554847,2.61995918966028,0.523404900717548,45,10
1,-2.64873405412256,-0.412355097874296,-2.64873405412256,0.709364364216494,-4.11508839546673,0.56878572993695,45,10
1,-4.41362846863514,-1.71539641485444,-4.41362846863514,-4.42503222787571,-4.66297616035051,0.582352952934114,45,10
1,-6.58652958768937,-5.20318075723005,-6.58652958768937,-6.37344619001847,-6.20485127918292,0.535243468806675,45,10
0,-4.84015677886681,-4.84015677886681,-3.39221291912908,-3.69643562575796,-2.87563273290384,0.54736244201045,45,10
1,-5.57548415230421,-1.96561348723224,-5.57548415230421,-1.33379723435744,-5.42990115848433,0.573866712689868,45,10
1,-7.49532467991699,-12.7797624395468,-7.49532467991699,-12.1583593032372,-7.15654642675776,0.659081471419439,45,10
1,4.31857910726991,-9.24552459235355,4.31857910726991,-8.17425116542726,4.24109113015037,0.573471777778015,45,10
1,-7.45190667004704,-7.38974007193199,-7.45190667004704,-7.18050635828178,-6.9132106156997,0.616179232715475,45,10
1,-0.510604058835979,-2.28936819032051,-0.510604058835979,-2.66853222611874,-0.773528494117635,0.596171704642661,45,10
1,-3.72088427064815,-2.7505487497365,-3.72088427064815,-3.55647718736004,-3.85529562665921,0.579769708345577,45,10
1,0.990424409564443,-7.92639343563953,0.990424409564443,-6.77494217357762,-0.442272668054741,0.682256678134612,45,10
0,-4.68057249263622,-4.68057249263622,-5.81404462530018,-5.53343791264167,-5.20708920151284,0.595847940377385,45,10
0,-1.00043420050646,-1.00043420050646,-0.930954939117471,-0.538155081572658,-1.20435466915885,0.521643502750725,45,10
0,-2.68461259116055,-2.68461259116055,-7.26671175356427,-2.32019373536875,-5.76705699533684,0.537523051859377,45,10
1,-4.29190225366376,-1.28303312547491,-4.29190225366376,-2.63677752125661,-2.65818483617782,0.538492732553279,45,10
0,-4.22743034053361,-4.22743034053361,-5.6338366183302,-5.55678946679674,-5.78519253129441,0.566239175171127,45,10
0,-6.7348160872246,-6.7348160872246,-1.99837919119906,-7.27885085394026,-4.23106785902272,0.644374152521957,45,10
0,1.02204248362968,1.02204248362968,-0.825617717254017,0.50990749176286,-1.74115375981734,0.521714649744785,45,10
0,-4.6721434689473,-4.6721434689473,-7.82574216586994,-4.37624425011388,-6.58865686784392,0.543164499914831,45,10
1,-2.14441431268965,-4.1064976698159,-2.14441431268965,-2.84418581204473,-4.82917293102727,0.530931167844392,45,10
1,-1.73469622273807,-1.51642325404774,-1.73469622273807,-0.192139049762027,-2.41171859433818,0.561510781915532,45,10
0,1.30106120890199,1.30106120890199,-2.19802759808988,0.67029772112476,-1.12983633053663,0.545319415339239,45,10
0,-1.05635396678257,-1.05635396678257,-7.12550565461879,-1.02296314871403,-6.22366262422329,0.565632564815948,45,10
0,-5.51966932735606,-5.51966932735606,-4.38220357590305,-5.74502094015713,-3.118700362793,0.644661107465478,45,10
0,-15.572856469363,-15.572856469363,-9.3661542939716,-15.2978092364385,-8.40965432367889,0.816572669175196,45,10
1,-9.69984664746559,-9.03660149861762,-9.69984664746559,-8.27047215119093,-9.22004611008135,0.653685532082852,45,10
1,-5.1699524953834,-7.39348251184063,-5.1699524953834,-8.19572729908904,-4.09149893344771,0.680472230382624,45,10
1,-3.80146019886991,-2.98128105755112,-3.80146019886991,-4.85081392853268,-4.19213344669845,0.610194512698673,45,10
0,-7.26459371673095,-7.26459371673095,-7.89838299402175,-7.35565799676103,-7.37694780590648,0.660650936919772,45,10
