"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,3.48444174849538,3.0951736973726,3.48444174849538,2.47734958029786,4.26139811149872,0.395458906928839,55,10
1,2.61438973292532,-0.784133175571248,2.61438973292532,-1.39013217531978,1.84581853017587,0.444581941946856,55,10
0,-2.19842618224401,-2.19842618224401,1.60765017902788,-0.33279889858075,0.788290314676631,0.200767738584083,55,10
0,-7.63235609594186,-7.63235609594186,-1.07319090184322,-8.38340461466678,-0.946697720362832,0.395175157339556,55,10
0,-1.87088039217573,-1.87088039217573,9.17760539255008,-1.41296842911645,9.94186160982325,0.251659114765012,55,10
0,0.406646676782503,0.406646676782503,3.83710733098071,-0.617059838345953,3.63474037504285,0.363563671197115,55,10
0,5.05368750255583,5.05368750255583,8.05010275316346,4.5528789048129,9.26993260302559,0.326907079475749,55,10
0,-10.1507908425615,-10.1507908425615,-4.59263393325014,-9.5108824325077,-4.90367453910233,0.410283113152244,55,10
0,-1.25769986908683,-1.25769986908683,0.339229309405238,-3.97487003915562,0.207134256095094,0.440194357715372,55,10
1,0.913692301089627,-3.24533806659634,0.913692301089627,-1.19999405965084,1.40879991093872,0.351713472755152,55,10
0,-7.95028572116027,-7.95028572116027,-3.50106968175362,-8.41993109906876,-3.54590354537747,0.286809789029662,55,10
1,5.98037287856445,-0.595619968812654,5.98037287856445,-0.504221083111006,3.76115686916028,0.324855316345493,55,10
0,-1.77608256461303,-1.77608256461303,3.23603271067022,-1.29579707690126,3.47158514470296,0.205220784914339,55,10
0,-1.6177992859328,-1.6177992859328,4.67251804279731,-0.287321271203351,3.72264690736874,0.387330858700654,55,10
0,-5.57633715906644,-5.57633715906644,-0.829345504139282,-5.83795767891192,-1.14184429847629,0.298627721771244,55,10
0,-5.33294594942409,-5.33294594942409,-1.81631312867644,-5.84587849465907,-0.539747282543078,0.440154124563613,55,10
0,-5.426245780359,-5.426245780359,0.384035202329798,-4.01993873873957,0.628324719298915,0.31237483205985,55,10
1,1.25470722679699,-0.352695057798458,1.25470722679699,-1.22299620974564,2.30393868065851,0.290702443579289,55,10
0,0.75061782500724,0.75061782500724,7.77184000864894,1.32785099764852,7.66446055963484,0.130068775457537,55,10
1,-4.75359199879621,-7.79742031040122,-4.75359199879621,-8.41081082709302,-3.90604632682277,0.372445129202072,55,10
0,-8.5325719016906,-8.5325719016906,-2.23546426737034,-9.15647561636356,-2.07961043257471,0.362165233240647,55,10
0,-3.97799125080642,-3.97799125080642,1.66745694010054,-3.65929183141137,3.24559724448861,0.339629686176214,55,10
1,4.76244318040855,2.04572948073821,4.76244318040855,0.91032688587364,4.83706578676735,0.209989266810352,55,10
0,-3.82254472542996,-3.82254472542996,-1.72577590492155,-2.97106429089136,-0.458731938409459,0.243260544970407,55,10
1,2.80591791237559,-3.35245554737363,2.80591791237559,-2.33412927790565,1.87669951093195,0.344612568904878,55,10
1,-4.91907541852912,-11.57758118985,-4.91907541852912,-10.7351427229634,-4.78969011446881,0.321834409700864,55,10
0,-4.96148339480091,-4.96148339480091,-1.09463476443806,-6.52230672902132,-0.928126395008434,0.319631378172771,55,10
0,-5.06766112126085,-5.06766112126085,-0.129013614962371,-5.44932065201152,0.392836319585771,0.247183757318669,55,10
0,0.178642992999355,0.178642992999355,3.13856199477914,-0.202451534039903,4.63549145001964,0.334631973060085,55,10
0,-5.99939916101566,-5.99939916101566,-1.89123116275709,-6.58649199959711,-2.27077704242476,0.290190199799915,55,10
1,5.56533046893285,3.47522965487309,5.56533046893285,2.5334351360757,6.28012674185858,0.323750913216719,55,10
1,11.7758062521327,3.4197292959219,11.7758062521327,3.39777931748068,13.0141081599217,0.443850496547945,55,10
1,-2.21020918883576,-11.9384793491309,-2.21020918883576,-10.8629688807309,-3.11090733699309,0.351787492336667,55,10
0,-4.98621378418139,-4.98621378418139,1.68613361521001,-4.25287003908752,0.385708760781097,0.354131828753432,55,10
0,-1.92631131095834,-1.92631131095834,2.26092611021144,-2.05207924809463,2.77011422501115,0.331865749938011,55,10
1,2.15861601044201,-7.58494254479367,2.15861601044201,-8.78485504312201,3.19380752305897,0.244351851880816,55,10
0,-6.79411382407118,-6.79411382407118,0.565008736339746,-5.25925323475846,-0.272349175409022,0.344599402223972,55,10
0,4.07107082665125,4.07107082665125,2.8657326059548,1.62739478536413,2.6163627888666,0.339213762795377,55,10
0,2.74112608682656,2.74112608682656,4.08165183278884,1.65161159815239,3.26495019890477,0.378482647185434,55,10
1,-6.83655003481189,-11.6039619635465,-6.83655003481189,-10.2291065077957,-6.23709966921998,0.372827993416494,55,10
1,-2.19309004035779,-5.04638901047922,-2.19309004035779,-5.697966079205,-3.39071813658301,0.474245016415317,55,10
1,1.43352882257736,-2.36280093284292,1.43352882257736,-2.12729544067829,0.887502189391386,0.380342445039512,55,10
0,-4.15387404745416,-4.15387404745416,1.79125884050042,-3.0243107402575,1.68547614730477,0.300138006400306,55,10
0,4.66744129117862,4.66744129117862,6.02813805486928,4.34190907690208,5.72680894273241,0.550774195244236,55,10
0,1.72101468570537,1.72101468570537,12.7146105858011,2.40924141689145,12.7329677974356,0.334658826489039,55,10
0,-1.21501817980868,-1.21501817980868,5.91448945972353,-0.365829774676925,3.98956320809541,0.303937120409881,55,10
1,8.71727223923458,1.85517356952755,8.71727223923458,1.44872464363996,8.73666274615825,0.423464393888135,55,10
0,2.56406303806069,2.56406303806069,6.46124616905252,2.4963047760143,6.34099528586979,0.336540368756965,55,10
1,0.549272586995786,-5.24656209925692,0.549272586995786,-5.80392589366673,0.412489012941625,0.348976335440282,55,10
1,1.01480181994312,-2.11204011925497,1.01480181994312,-2.26710540162881,0.324777147537769,0.353820156610808,55,10
1,3.26313275269823,-0.665138021821765,3.26313275269823,-1.11756604021529,3.8978691671003,0.483844371901449,55,10
0,4.71558702622369,4.71558702622369,7.47375495883202,3.05068428261733,6.6865303156139,0.408660058639266,55,10
0,-4.99223049297778,-4.99223049297778,-0.108581869542728,-6.4451656313403,0.283339189949195,0.315047556320146,55,10
0,-5.15316180305041,-5.15316180305041,0.890128253222075,-4.04115486378322,0.478572588073747,0.364897608077588,55,10
0,-5.09635423801314,-5.09635423801314,0.449934399853386,-3.96321873187499,-0.180326386285999,0.352714580904226,55,10
0,10.5034009868623,10.5034009868623,10.5375894788198,10.1623899853562,11.3760333001822,0.278793866664668,55,10
0,11.8231220557871,11.8231220557871,12.2536917505764,10.7776786417184,11.1832235514235,0.297884419597734,55,10
0,-1.17708030699879,-1.17708030699879,3.02275411550027,-1.49383842066675,1.89592673213827,0.402319458035769,55,10
0,-9.58811083351603,-9.58811083351603,-5.06497282216156,-9.47674311426651,-3.51398458969781,0.412007221534793,55,10
1,3.71501065219274,-0.73270863573912,3.71501065219274,1.21675235849525,4.72805229840616,0.36356957310996,55,10
0,-4.36094522728261,-4.36094522728261,-1.82876225867596,-3.48978979812061,-1.33200247296429,0.403114518634405,55,10
1,2.50771282543325,-3.23976671511491,2.50771282543325,-2.25319663315791,1.94207088262276,0.349314497237133,55,10
0,-3.54474978414227,-3.54474978414227,1.34996276474331,-5.11070504807166,0.623734020189455,0.367687045794001,55,10
1,3.8446986108151,-0.312474551790121,3.8446986108151,-0.270074323643423,3.7493646219157,0.377915296076262,55,10
0,0.232023822362774,0.232023822362774,6.24604868919484,1.87485293540361,4.95727685418444,0.447688830622789,55,10
0,-1.11830774294066,-1.11830774294066,2.43321321630316,-1.19090908732861,3.08659397853146,0.38730427734939,55,10
1,-3.99067998860561,-7.3674583296442,-3.99067998860561,-7.92269266093288,-3.48047292097856,0.353902733357033,55,10
1,3.29894183834798,-2.76538693922995,3.29894183834798,-2.12385510395481,1.5116522717053,0.488178887702034,55,10
1,1.13768104704961,-2.72633299153204,1.13768104704961,-1.17700594680899,2.77296242778032,0.366167432859579,55,10
1,-0.793930972349446,-7.11796525319832,-0.793930972349446,-5.83910937009539,-1.05990243562814,0.273212545676299,55,10
1,11.4660855379659,11.1925227849427,11.4660855379659,11.3286776669487,12.4909058936437,0.387192086320116,55,10
1,-0.479037253647237,-2.23745493517568,-0.479037253647237,-2.61449806232975,0.728655128329068,0.380093903844053,55,10
1,1.68476827449482,-1.37432168157972,1.68476827449482,-1.13369630515247,2.80740648949825,0.346395465629984,55,10
0,0.313255782343173,0.313255782343173,6.98638000701568,-0.47259299118824,4.67049469754952,0.355718957272637,55,10
0,-6.7845382905638,-6.7845382905638,-2.28657713910564,-6.63912398181051,-1.65392969767011,0.404352585381703,55,10
1,0.659619983378503,-4.00851605827139,0.659619983378503,-3.57712518807105,0.153250788193628,0.319621292859337,55,10
1,4.78085349547007,-1.24212519211458,4.78085349547007,-0.238301770141118,3.05014162732633,0.389152597040317,55,10
1,2.31804909326747,-1.87922975318047,2.31804909326747,-1.19328638685899,2.06087417039516,0.479301050936536,55,10
1,1.52470398102446,-2.2138485118361,1.52470398102446,-2.60844888824551,1.4535924822035,0.4784523452659,55,10
1,4.49279122539908,2.82741097700603,4.49279122539908,2.94030018799195,5.63009425421547,0.515644069722386,55,10
0,-7.84219442994158,-7.84219442994158,-4.00877310580526,-8.64345077062436,-4.03058862031524,0.364973655514052,55,10
1,-0.766564097932697,-6.06062069298024,-0.766564097932697,-6.81815384832607,-0.661046877767519,0.389512967478396,55,10
1,1.18951781778234,-2.51172767661674,1.18951781778234,-3.18401867481345,3.18991749852575,0.375061488578153,55,10
1,1.80109357030616,0.410892861046442,1.80109357030616,0.313672261988948,2.72336466003974,0.402658050792237,55,10
0,-5.90509121352867,-5.90509121352867,-3.17786881657398,-6.21241968715122,-2.15851826582854,0.380241557910672,55,10
0,-0.299473934591707,-0.299473934591707,5.27177344685914,-1.05970702095873,4.07863346252439,0.35645748928993,55,10
1,1.8255132202794,-4.33585925823011,1.8255132202794,-4.76305543334633,1.43137930134004,0.477577750288703,55,10
0,-3.64296889285929,-3.64296889285929,1.42165690905525,-3.91538305320966,2.03032619375502,0.386471271043537,55,10
0,-3.86022484751335,-3.86022484751335,4.46701775357126,-3.0384999903003,1.96580042070396,0.413982687841163,55,10
0,-8.01071766632992,-8.01071766632992,-0.664282767061392,-8.25277088874864,-1.50336853149406,0.298195857462737,55,10
0,0.199078041641285,0.199078041641285,4.01917512423731,-0.0500363034140852,3.4643412671594,0.437939040240897,55,10
0,-1.23506673520332,-1.23506673520332,3.38651805040754,-0.710669996555738,3.22151251770584,0.349653023698754,55,10
0,-4.47809365269704,-4.47809365269704,1.30032063602364,-4.56411881614402,0.411985127626161,0.40400616388329,55,10
0,-6.96833875739788,-6.96833875739788,-3.95726720944295,-7.29855737804781,-3.49493631650346,0.304657923041636,55,10
1,10.5407751200711,-0.601827805314503,10.5407751200711,-0.540738431111178,10.1177625818602,0.306513300069613,55,10
0,1.57714173056138,1.57714173056138,4.95480180696328,-0.546749357032544,3.71177944955891,0.328694966415295,55,10
1,4.79038710339934,2.05794917099703,4.79038710339934,1.99365438850878,3.58325953327404,0.403718072925404,55,10
1,-1.83664130774065,-7.79494099516699,-1.83664130774065,-7.32766571971179,-1.52098767563359,0.454754808694182,55,10
1,2.08871628968979,-1.42751492500193,2.08871628968979,-1.43719039573416,1.49690196307009,0.382276884083897,55,10
0,-4.19061164095561,-4.19061164095561,-1.77621114832368,-5.84601638560114,-1.03905453640093,0.337335050132957,55,10
0,-2.14907727113219,-2.14907727113219,-0.865128489223661,-2.78306479833509,1.33508999170725,0.391518519103954,55,10
0,-5.9202308464733,-5.9202308464733,-0.426538860604918,-4.08086081170997,-0.458660484993417,0.287280669638442,55,10
1,-1.19971127438622,-7.52423671986709,-1.19971127438622,-7.23100671146378,-2.18191875113252,0.377424101668934,55,10
0,0.478262164193886,0.478262164193886,3.72163258889484,0.0863034084734677,3.27631656129139,0.331652289424482,55,10
0,-14.3681955272566,-14.3681955272566,-6.5257735178855,-11.8852689302364,-5.2071941742867,0.417916799002268,55,10
0,-5.83452429179188,-5.83452429179188,-1.47810641045015,-6.3049344538385,-1.65977677189188,0.356647845660174,55,10
0,-1.74087684052763,-1.74087684052763,-1.89999570440064,-3.92414519660657,-1.02790039410098,0.350322607492968,55,10
0,-6.68639270592433,-6.68639270592433,-2.53864242214979,-5.88607364862907,-1.57709117134211,0.284323514566228,55,10
1,-2.80564753441665,-7.43514673145009,-2.80564753441665,-8.40722093530829,-4.04962997961692,0.333497902322367,55,10
0,4.45008867184184,4.45008867184184,6.31599066742719,3.72669745284427,5.64236928532178,0.217639681928747,55,10
0,-5.88128181996514,-5.88128181996514,-0.521941557419092,-6.16554224489003,-0.180299546317743,0.318878930272826,55,10
0,-7.71763524315152,-7.71763524315152,-0.704866985086418,-4.44934825470899,-0.294910859234895,0.414335791812374,55,10
0,-9.74246553413427,-9.74246553413427,-6.69759791755041,-11.1061067439649,-7.49490482062818,0.227637277094362,55,10
1,-9.49801791566169,-13.6503158587325,-9.49801791566169,-12.8380060497143,-8.70053760495279,0.29562511844512,55,10
0,-0.710852422849191,-0.710852422849191,3.37277045953509,-0.417929568352084,3.00172878597337,0.428472345651084,55,10
0,-4.71176833728892,-4.71176833728892,3.76828605638008,-4.12275725598098,1.63343640634842,0.220819772555182,55,10
1,-6.44087000138013,-12.231874886762,-6.44087000138013,-12.1444124764833,-4.86278517519914,0.419888881589089,55,10
1,-4.36628494209321,-8.27974966897559,-4.36628494209321,-9.05024801567008,-3.37020798592236,0.362051773900232,55,10
0,-2.72521757116365,-2.72521757116365,1.69074493604235,-2.48293440824617,2.13133764932079,0.388849705649559,55,10
1,3.00715600633634,-1.22508305494106,3.00715600633634,-1.6744212596207,2.74041498496875,0.385495570990374,55,10
0,-1.40296071894136,-1.40296071894136,2.36497648957597,-2.06111444339225,2.92467696810487,0.426528529754566,55,10
1,5.57529797009079,2.61221231851189,5.57529797009079,2.09050081940206,6.12276860932844,0.391201246023415,55,10
1,3.15742533313925,-2.67179840460997,3.15742533313925,-2.51422916392019,2.72486983765376,0.318464438397751,55,10
1,15.6639499435469,17.482502746191,15.6639499435469,17.5955234105161,15.4106335016094,0.287655718984087,55,10
0,-7.36445777312261,-7.36445777312261,-0.26110864334149,-6.63177841575441,-1.18125970532779,0.333765311014274,55,10
1,-0.541368927098792,-3.65826616806087,-0.541368927098792,-4.84296526720725,-0.462833677077821,0.344745373776438,55,10
0,0.553079610158762,0.553079610158762,4.22977437354257,0.0432164095468639,2.83788925089825,0.356994677850957,55,10
0,-4.23441957574532,-4.23441957574532,-0.464800524342396,-4.46902977376098,-0.526183331916894,0.489548589823153,55,10
0,-5.43235259359163,-5.43235259359163,-1.5127012514724,-5.88216153853856,-2.40537782103111,0.439631708980979,55,10
1,1.59336495769632,-5.35508702606084,1.59336495769632,-4.00156750347092,2.62386375330455,0.385940944725591,55,10
1,0.847359043919253,-2.98085081941997,0.847359043919253,-4.2779847009545,0.200226364782682,0.309248362226807,55,10
1,3.19410126536587,-4.66986625934537,3.19410126536587,-2.89836576723343,2.34180915808332,0.289663072589163,55,10
0,-5.07827174962895,-5.07827174962895,4.04891801803064,-2.10347098502805,2.94037034908418,0.270129997808535,55,10
0,-0.45984096787579,-0.45984096787579,4.30418657457348,0.585589029810863,5.37927114665783,0.428344120853558,55,10
1,5.67277939647808,-0.598340530044167,5.67277939647808,-0.644803721240473,4.29549072015446,0.449711211163162,55,10
1,2.57412981686047,-2.48307587955234,2.57412981686047,-3.43855933631797,3.55592578680396,0.330033464739867,55,10
1,4.96627107424981,0.0398709097135888,4.96627107424981,1.28361586157851,3.99327282005141,0.365519935892142,55,10
0,-0.823251812479447,-0.823251812479447,4.58063578435483,0.14287133951901,4.56658417428183,0.360614305448506,55,10
0,-6.74069697212057,-6.74069697212057,-3.67449126746906,-7.19049728242655,-3.29123108871431,0.351257746016471,55,10
0,-4.71873256050897,-4.71873256050897,-3.87898706772466,-6.42488958020781,-2.05188269947292,0.349831802672389,55,10
1,-0.356463628481545,-3.98106821786503,-0.356463628481545,-4.25468057722612,-0.688611768494796,0.375146624803078,55,10
0,0.513951322594904,0.513951322594904,3.59674238124635,-0.166868677785106,2.52559297412244,0.431719840540495,55,10
0,3.67411732875386,3.67411732875386,4.6387726270814,1.99344982147801,4.19042881191704,0.268144050759944,55,10
1,2.66995769372349,2.26135936965062,2.66995769372349,2.49607840467839,3.00774411419798,0.246716606880783,55,10
1,5.15798222440206,-7.33650520404735,5.15798222440206,-7.37906826017404,4.89259116729213,0.352214513932151,55,10
0,-2.0814839412161,-2.0814839412161,1.10466694310976,-1.67260489119597,0.928485597821812,0.403393064152427,55,10
0,-0.977837107444886,-0.977837107444886,1.72873024313606,-0.790079097310104,1.59455878040188,0.37429627111721,55,10
1,4.21712281824297,1.98408747664451,4.21712281824297,0.549373455778623,5.33552207569761,0.447926142314354,55,10
0,-1.57174856399336,-1.57174856399336,1.69438021799508,-0.321105074157837,1.63970531148606,0.296323078075319,55,10
1,5.8067958533936,3.72946688508997,5.8067958533936,5.03104532584525,6.68998973923599,0.388290721191838,55,10
0,-1.04787712562579,-1.04787712562579,2.95928470549274,-0.519634103946616,2.84559499259646,0.338764067652689,55,10
0,1.62624880599768,1.62624880599768,2.66502339619518,1.06403658396306,3.5586061381461,0.347808168826248,55,10
1,1.9319345886339,-0.641831784794275,1.9319345886339,-0.211903895873336,2.27624176693616,0.356524970676418,55,10
0,-0.935471753016719,-0.935471753016719,0.0603928676593105,-1.12629979760192,0.748754714035615,0.335895891587394,55,10
1,0.400391161138685,-3.52102376479485,0.400391161138685,-3.57185114046949,0.789807045926775,0.537307150537147,55,10
1,5.2628280366344,-0.416473234015396,5.2628280366344,0.0323083396021568,6.50632081916771,0.39874168809667,55,10
0,5.04702751699495,5.04702751699495,9.01705315890048,5.00309401835967,9.64089083281852,0.360522468898153,55,10
1,2.02238792177402,-4.18586087239968,2.02238792177402,-3.31179210692196,1.88520775532251,0.246462762046098,55,10
