"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,7.58678047126624,8.4757568058072,7.58678047126624,7.98752040032179,6.34336663445115,0.798866085509147,44,8
1,3.35577864735615,-12.5609652900925,3.35577864735615,-11.9566843118448,2.56474646831538,0.677509033210899,44,8
1,-1.71034523962197,2.51366509963137,-1.71034523962197,1.2915558957152,0.0228160576280119,0.745549560631473,44,8
1,-1.07870253594825,-7.74818036391994,-1.07870253594825,-6.14552117357647,-0.908959365530565,0.615553797411773,44,8
1,2.22652235614957,-1.09156658187606,2.22652235614957,-2.90378022985404,0.199203163644211,0.609155125035161,44,8
1,-0.629073600717502,-4.89701217291175,-0.629073600717502,-5.98527429945393,-2.85389039445575,0.692644391250356,44,8
1,2.88823508573905,2.09670692808863,2.88823508573905,0.502282600221456,3.70609952404516,0.639581965818565,44,8
1,-4.89329275350005,-4.31855127940065,-4.89329275350005,-4.35757255488228,-4.03223497578191,0.741853488924531,44,8
0,-4.54327493083058,-4.54327493083058,1.10022532503558,-4.9257595397256,1.47407004785673,0.531696240366577,44,8
1,1.36931362612863,-4.93392389773145,1.36931362612863,-5.71008052418653,0.330373981079437,0.469214292932199,44,8
1,0.104392304282363,0.490857911339481,0.104392304282363,1.67844775390504,0.87532365696883,0.74035021013707,44,8
0,3.00895545086176,3.00895545086176,4.81245508543964,1.57301954891517,4.44954063581158,0.662460477458024,44,8
1,-5.37841655531206,-7.29035366720616,-5.37841655531206,-6.72505515293715,-5.73362794083598,0.679674385768328,44,8
0,5.07425726283856,5.07425726283856,9.4784220340496,4.0668803275303,9.00461337921165,0.392494480074724,44,8
0,-1.06814215019172,-1.06814215019172,-0.311123603025452,-1.58353176375808,-1.15019137436572,0.392037223389698,44,8
1,-3.67229268497621,-4.71090445346022,-3.67229268497621,-3.35471061361941,-2.98884646479573,0.690623384913419,44,8
0,-0.916168873487035,-0.916168873487035,-1.38749278054232,-2.01235020277666,-1.73155699764502,0.691497117635792,44,8
1,-3.4426123735176,-5.631871435635,-3.4426123735176,-4.89355680829908,-3.73937473368116,0.712981485969409,44,8
1,-1.30550691876373,-7.92062801222874,-1.30550691876373,-7.10835456651296,-0.930712302880318,0.707355960823321,44,8
1,0.905345863537562,-1.08404159820854,0.905345863537562,-0.00876259679657565,2.29229882876463,0.669270690268346,44,8
1,-4.2366302388467,-7.58435305563531,-4.2366302388467,-6.41615570878093,-4.88271456141254,0.690780446318839,44,8
1,4.77929470122468,0.488224689703351,4.77929470122468,1.444458750141,5.74524125531165,0.58634187201371,44,8
0,-4.87403428038204,-4.87403428038204,-1.41728736760528,-4.75278863634491,-1.16748079624123,0.384245814973589,44,8
