"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,7.46950551694358,7.46950551694358,10.3283917351674,7.09907691459804,9.38236652815835,0.462818083112604,7,8
0,4.96224215462196,4.96224215462196,7.38488174900045,4.52232970570215,6.58280985686436,0.401916260791832,7,8
1,7.14273346564927,1.56157289591413,7.14273346564927,2.65699645621523,7.76627869265215,0.335628597583927,7,8
0,-3.07921175963389,-3.07921175963389,13.7956168758027,-3.44513543560991,13.2387585252126,2.08309661115682e-11,7,8
0,-5.34355207818346,-5.34355207818346,-0.410985490174841,-4.8202189095425,-0.0952071361439515,0.340844538317717,7,8
0,-3.41747343231425,-3.41747343231425,0.659182644017496,-2.92123457668717,0.1373817245866,4.2931725953394e-11,7,8
0,-5.7464264540974,-5.7464264540974,2.68045913031901,-4.51250515334482,1.50319330035826,3.38833961596155e-11,7,8
0,0.00388610495586716,0.00388610495586716,-2.99658855185731,-0.515931360423388,-3.04265920746881,0.382961760624642,7,8
1,4.79179911380578,-0.0962475943454362,4.79179911380578,1.18848151407987,4.6056555814441,0.403978073337048,7,8
0,-0.795517454745838,-0.795517454745838,-1.01962510504718,-0.577243468414622,-0.707604926696233,0.358401874094841,7,8
0,-2.66260604906116,-2.66260604906116,-2.2585007283092,-1.50905563857062,-0.860149051227145,0.419483784682763,7,8
0,-7.59500723401875,-7.59500723401875,-1.75649073939954,-7.22268076932383,-0.493435330326131,2.96386078694899e-11,7,8
1,2.39026061945504,-5.773277037569,2.39026061945504,-5.89125539130812,1.36570599344304,0.358584571639874,7,8
0,-1.98194677750587,-1.98194677750587,4.11871225265288,-0.247263433360654,4.59767416615112,5.7230020868042e-11,7,8
0,-0.497594469621727,-0.497594469621727,-1.18956649061491,0.566164744928046,-1.16524384474125,0.440946390994612,7,8
1,-2.72595126090762,-5.35092998859806,-2.72595126090762,-5.48751659998644,-3.43642794981542,0.327425717580675,7,8
1,-2.95622293315431,-4.8821351323163,-2.95622293315431,-3.59763946599313,-3.18985387184969,0.385482711274656,7,8
0,-0.152215254245453,-0.152215254245453,0.587372196825105,-0.182592736869692,0.179514456236272,0.480044176975036,7,8
0,-15.3648958845615,-15.3648958845615,19.8711401936148,-17.3537780799016,20.9356639636018,6.33770339251822e-12,7,8
0,-1.39354927566378,-1.39354927566378,-1.6985830307934,-1.95793453096099,-2.526845209325,0.369257945311764,7,8
