"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-0.453536576955249,-0.453536576955249,6.00304438445433,-0.585523379444362,7.75028280977723,4.28049001707014e-18,54,8
0,-2.75925591439519,-2.75925591439519,-1.57991431270787,-2.43733918094056,-1.27500668131046,0.250634718647276,54,8
0,-5.86346664334713,-5.86346664334713,-3.36398938410544,-7.16179306659002,-1.38981404898473,0.458321271114623,54,8
0,-1.42836424635237,-1.42836424635237,0.238243368337559,-1.78876234014918,-0.564212564747354,0.277654710867047,54,8
1,-0.939943968625382,-1.75271173920507,-0.939943968625382,-1.3888499039207,-1.43846340332781,0.303477077951319,54,8
1,-2.67771401496411,-3.33671012338923,-2.67771401496411,-2.3256570191416,-0.964893210012832,0.266392959617252,54,8
1,-0.331606284658407,-2.31273625894251,-0.331606284658407,-2.10625235087599,-0.660211155236304,0.297013008726629,54,8
0,-3.1520532622002,-3.1520532622002,-1.9070775294018,-2.53586084607814,-0.648201464756752,0.250320470213779,54,8
1,0.221812261237542,-0.805534491510911,0.221812261237542,-1.54520863013881,-0.301876114034169,0.274189693235284,54,8
1,-0.679580428993432,-8.82571747450399,-0.679580428993432,-6.49681055201553,-0.392393646686191,0.469907189524011,54,8
1,3.89382785743439,8.41341932237957,3.89382785743439,8.75701788097805,3.76426687359033,0.679564681044398,54,8
0,-2.12839749649075,-2.12839749649075,-1.73396959820826,-1.62321565366467,0.338552117206689,0.292538971010452,54,8
0,1.66972278162983,1.66972278162983,10.5744697526478,2.04037703566828,10.1117397568108,0.301423209474891,54,8
0,0.302365107263372,0.302365107263372,2.38089969326854,-1.13647158397487,1.12391732745882,0.315183264675299,54,8
0,0.97101217175143,0.97101217175143,0.862840280326913,0.0234699787609218,1.00703327698978,0.267582570102462,54,8
0,-0.580270451052327,-0.580270451052327,-0.275623974585899,-1.15719016645276,0.419326713829211,0.265615322207575,54,8
1,2.52552588557218,6.69566047638517,2.52552588557218,7.12315638627548,2.5669332147853,0.66705545662782,54,8
1,2.44597757607538,7.20628470475878,2.44597757607538,7.37044800976088,2.1828224064491,0.641576695020345,54,8
1,2.15395719627432,9.08329574802698,2.15395719627432,9.17453773869153,3.70288903578883,0.670172199137573,54,8
0,1.83450248877599,1.83450248877599,0.989222387436107,-1.12750027275829,0.558990138358752,5.13511241296717e-18,54,8
0,-2.66339105885229,-2.66339105885229,-1.07417705073795,-1.87738159305363,-0.264109152836593,0.246194444691936,54,8
0,-1.31557656373985,-1.31557656373985,8.67113492789865,-1.24442560974052,5.95178185042738,0.252059214560865,54,8
1,4.65923767753804,0.75924403391915,4.65923767753804,0.462741879133935,4.89559180500773,0.344297260300936,54,8
1,-0.850904351380325,-6.84982185624825,-0.850904351380325,-6.76407664741992,-1.21293680109507,0.472589976933908,54,8
1,3.57599677737199,-2.16403153607759,3.57599677737199,-0.936081068615307,3.60629616984168,0.331531079760675,54,8
