"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,30.1265294720369,23.3171961846521,30.1265294720369,24.7688483941975,31.1479094608648,0.911310573243811,29,7
0,-6.80398143770119,-6.80398143770119,-2.71614836964759,-6.50095044957185,-1.25438420279186,0.259598274411221,29,7
1,2.24592285236868,-1.93169472903563,2.24592285236868,-2.45670394503534,2.9348400939769,0.416933514283237,29,7
0,-6.63616587990595,-6.63616587990595,-1.87062926903882,-6.70134595134011,-1.46049608307494,0.255906312116385,29,7
0,-2.94382135388734,-2.94382135388734,-1.3211675731206,-3.30371968081344,0.953106759023019,0.30701578122379,29,7
0,0.133176046523772,0.133176046523772,3.13898918863457,-0.135288082509635,5.35034518926147,0.30268985846989,29,7
0,-2.82577387392435,-2.82577387392435,3.00676215622916,-2.44010982496128,3.02143114556638,0.301775660417976,29,7
1,2.73813535826533,-0.243374812675941,2.73813535826533,-0.755804681225505,4.63816811832821,0.339085207318889,29,7
0,0.560418193979348,0.560418193979348,4.45560862503539,-1.19335429850716,4.21374257600008,0.286391093634596,29,7
1,4.72562176397774,-3.21410256390938,4.72562176397774,-2.33221707361146,3.06482397239614,0.261916770449221,29,7
1,7.30718907338131,1.19274694076853,7.30718907338131,1.28564680073286,6.68536362281504,0.436900158454789,29,7
1,-2.93392945492603,-7.97798983112351,-2.93392945492603,-7.94464978032321,-2.88345005451858,0.303966586636235,29,7
1,-1.95158435964518,-8.83411866997569,-1.95158435964518,-7.36590990463098,-1.96834685243134,0.341841828066442,29,7
0,-0.727453716195644,-0.727453716195644,5.69922546852724,-1.01827681988114,4.06646756484169,0.295531970493761,29,7
0,-2.61602074862785,-2.61602074862785,1.01316707838214,-0.908027962172887,3.24689793704846,0.253333317228818,29,7
1,3.72560094694544,-0.61677970877886,3.72560094694544,-1.08869597656061,4.17805122763976,0.31087198867703,29,7
1,5.62208405872864,-1.27137512908133,5.62208405872864,-0.43158065024325,4.88589936859625,0.347478760092541,29,7
1,1.44694457407265,-2.23148820706425,1.44694457407265,-2.98756820835151,2.04140905070192,0.311229302284321,29,7
1,-3.79945917436853,-7.66707571413755,-3.79945917436853,-7.5572710772651,-2.49885710554417,0.279351901426062,29,7
0,-2.02780038863713,-2.02780038863713,1.66473824798739,-2.7629538282592,1.54810674158746,0.315852489425361,29,7
1,0.150738761549808,-1.81547021204638,0.150738761549808,-2.90148676977497,1.44069787372767,0.303427563454723,29,7
0,-2.71324755480046,-2.71324755480046,3.58852449878951,-2.8555422900375,2.30937164912607,0.332220396463231,29,7
1,0.355445489664571,-5.5166808667824,0.355445489664571,-5.01881966212393,0.131159432019624,0.310086667607122,29,7
1,2.5796328907343,-1.26498966998423,2.5796328907343,-2.05363381434989,3.14637094753959,0.328559249307518,29,7
0,-2.4497358133908,-2.4497358133908,2.80903614379458,-1.56714280131106,2.83733175644982,0.261104509311438,29,7
0,-0.400575503897716,-0.400575503897716,6.56017254159524,0.672913515809849,6.18526644264363,0.385491308546787,29,7
0,-7.49139277064674,-7.49139277064674,-2.54472362297801,-6.94498706482865,-1.58998862266738,0.244488444748453,29,7
