"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-10.2678824135833,-10.2678824135833,10.0526949399821,-10.5970733779132,9.81175830524089,0.672938383552525,45,1
1,7.61677429723112,-2.20244361942722,7.61677429723112,-1.67117191434666,6.43656415631929,0.702448905410921,45,1
0,-6.33793743806132,-6.33793743806132,3.379078151183,-5.82798038755896,3.28780151057633,0.704707879138606,45,1
1,8.11781477600329,0.886606024309015,8.11781477600329,2.6591731526492,7.97254238963976,0.702548617016578,45,1
1,7.88058570557639,-1.60045855077903,7.88058570557639,-0.519443464852967,10.5506066689089,0.679624488147203,45,1
1,1.84207571970545,1.97196922133186,1.84207571970545,2.01753105348373,1.69324917775973,0.654974980193744,45,1
1,9.06080368475699,-3.80406631443261,9.06080368475699,-2.60875536414694,6.92493665383392,0.710215434670127,45,1
0,-0.170135887546828,-0.170135887546828,5.20337281938838,-0.94597672650453,6.07645255747165,0.701019306035616,45,1
1,7.6836854234984,0.627286859643141,7.6836854234984,2.15917054716945,8.32119839599107,0.734625802042389,45,1
1,-0.467668567675873,1.4561267119527,-0.467668567675873,0.791591794971853,0.335972339531857,0.6671302765954,45,1
1,0.400650222958323,5.22969030978984,0.400650222958323,5.83329031617339,0.437066994454831,0.630335883841291,45,1
1,5.49085790893558,1.21601215969407,5.49085790893558,1.31348161378079,7.12541844840452,0.704104571660349,45,1
0,3.89477877807875,3.89477877807875,-10.0760234255803,5.01134137337155,-9.94856411010701,0.059468100281225,45,1
0,3.72185591996643,3.72185591996643,1.37331677584402,4.45950356713029,1.63205630404735,0.658452532627405,45,1
0,9.86296634933036,9.86296634933036,-4.04250952512917,9.42665860032223,-3.69257413352002,0.526979332547174,45,1
0,-0.952743428439216,-0.952743428439216,13.9282827681119,0.662543274739249,10.8959824129855,0.691283459255491,45,1
1,0.967202465670363,3.70406335706851,0.967202465670363,3.58195498756285,2.58547872036966,0.671242910006852,45,1
1,1.24830149757529,1.97275749583479,1.24830149757529,1.03167937655471,2.0194398812072,0.669628486166181,45,1
1,1.65705433059115,5.2045157954495,1.65705433059115,4.31777003903403,2.2723802438469,0.65870146652498,45,1
1,9.47375726755905,-0.515003243350396,9.47375726755905,0.107965710786199,9.18954193841295,0.714004831077562,45,1
0,5.14594612809208,5.14594612809208,10.6712876978654,3.77094601105515,9.57453903405521,0.712110998409571,45,1
1,6.54484741884971,6.46933778642203,6.54484741884971,5.59235559449829,5.33040133577548,0.686453506486922,45,1
1,-1.1411875075401,6.19409689918959,-1.1411875075401,7.97332418764372,-1.71401519711049,0.596577218601686,45,1
0,0.997590029193376,0.997590029193376,0.0304674896044725,0.970964516657588,-1.0834635585642,0.639179264057103,45,1
1,2.52605108359775,3.60975984422167,2.52605108359775,3.5596577540584,0.818017994836119,0.653616022216658,45,1
0,0.279423640609405,0.279423640609405,9.15298341529989,-1.60840152808693,9.0675778510305,0.573177597874252,45,1
1,5.25908040885178,3.84634653048981,5.25908040885178,4.38214601994427,5.64969368375166,0.69527528006471,45,1
0,8.87578999966129,8.87578999966129,-1.1748205454283,8.19062288760451,0.117793325824024,0.625166030596206,45,1
0,4.85709534697685,4.85709534697685,2.42222143546669,5.11038442591585,2.46371908144329,0.652262009341342,45,1
0,-3.83663452126712,-3.83663452126712,10.303572542157,-2.67699833923343,9.41686159759499,0.667095594814811,45,1
0,-3.2585045389619,-3.2585045389619,12.4067113161015,-3.83343672806534,11.4654971477556,0.713910188317924,45,1
1,2.46830702483635,-2.839933685168,2.46830702483635,-1.60793428961369,2.11700091719789,0.660239130591241,45,1
1,11.6058026737207,5.13138271305962,11.6058026737207,4.37950308438942,11.5825409192297,0.686555263050212,45,1
0,9.53192039853274,9.53192039853274,-1.51882261872833,9.24750241835062,-2.7037761022392,0.537010171321368,45,1
1,7.64789962254465,1.17227157671448,7.64789962254465,1.81678019312949,7.60749022651637,0.719648872704975,45,1
1,7.24105008151763,2.9279736281646,7.24105008151763,1.42371159665348,7.29488459749692,0.718102367739077,45,1
0,13.2426000558483,13.2426000558483,-4.90886801544289,12.9836253424386,-5.30877027262606,0.425516166952579,45,1
0,-11.2548913876962,-11.2548913876962,8.1888262138028,-12.5147798446435,7.09679206040528,0.689599714753041,45,1
1,3.6015205092565,-8.7897641052414,3.6015205092565,-7.80166867688527,5.06404904495563,0.702390646158293,45,1
1,8.35848495084353,-4.31383937610082,8.35848495084353,-3.81925412796756,8.42648944641187,0.713103022788616,45,1
1,4.11246297019017,3.35832785450435,4.11246297019017,2.26014134127902,2.8743207722068,0.679559016579322,45,1
1,1.95485568692291,-0.0332920561388897,1.95485568692291,0.875788694322258,1.87943972960996,0.67549277002647,45,1
