"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,59.6947913645644,43.1258966829354,59.6947913645644,42.9962596104135,59.8290726256308,0.890106605894532,47,4
0,44.6364471363642,44.6364471363642,45.935680111987,43.6219778556383,47.7750968132422,0.559728784166599,47,4
1,50.0627218406554,43.7193636253975,50.0627218406554,42.5500619019431,49.6862693833854,0.585908030181381,47,4
1,40.0974169942791,41.4905655694775,40.0974169942791,42.355934621452,39.8134378885562,0.788945120792336,47,4
1,49.6716403030859,44.2881541177105,49.6716403030859,45.6577497765951,49.3625616186051,0.542699424090746,47,4
0,42.4183440095148,42.4183440095148,56.6644983190049,42.8125097324211,55.2471795765507,0.712489287105955,47,4
1,59.7749876694898,43.5363254141192,59.7749876694898,42.6998850544748,60.3411801906943,0.835751539032968,47,4
1,45.5616281044808,43.4009429718037,45.5616281044808,43.5856600293088,45.6643090856367,0.758384404858036,47,4
0,46.0498106718431,46.0498106718431,50.0376442541787,44.7699907970601,52.3226750135742,0.559150899472411,47,4
0,43.3498731594228,43.3498731594228,50.6697816597016,43.1660744807821,49.3539493326369,0.571466022323541,47,4
1,52.9442813110712,49.6322684170595,52.9442813110712,49.4926922687018,53.6830861311913,0.69263585429409,47,4
0,44.3447408178548,44.3447408178548,47.8631348796841,44.2290508991342,46.7198438442649,0.566638836814205,47,4
1,48.0011145844854,44.3901396056837,48.0011145844854,45.0937635177941,48.0969119008662,0.608239760051478,47,4
1,56.1951400120789,49.4249227023889,56.1951400120789,48.858577408756,57.2683860601607,0.504997276768029,47,4
0,47.3809319955794,47.3809319955794,59.0713184473404,48.5800489768075,58.1719006823483,0.640288416707245,47,4
0,48.0349412144791,48.0349412144791,58.2156147521581,47.5076579417331,57.3696703028851,0.616518912431072,47,4
1,49.0732314678107,46.2799349244761,49.0732314678107,46.0471890178625,49.0311051056247,0.57243101940538,47,4
0,53.2488556314993,53.2488556314993,45.9125151430738,52.4244917781551,47.8372406785863,0.559571732540155,47,4
1,53.0906584184599,49.1411166475097,53.0906584184599,49.8631041145262,52.7344336658203,0.61006836078452,47,4
1,51.3058823585006,44.7208194550314,51.3058823585006,45.8467087374915,52.6173960482505,0.612211114394993,47,4
0,44.4112489785948,44.4112489785948,54.1386346385263,46.2961537439762,53.5886597680027,0.61993588499091,47,4
1,49.8068860726752,47.0468859360816,49.8068860726752,45.7782629655126,50.0227922158491,0.54737830710401,47,4
0,46.7978524259189,46.7978524259189,50.436163958455,45.7160240718307,51.2576506969638,0.501330853299735,47,4
1,54.2953931036146,44.4458490748103,54.2953931036146,46.1087512236623,53.710803849239,0.51722086186126,47,4
1,55.2177023989898,45.9964698326409,55.2177023989898,48.286744354913,55.8418090888503,0.591466977898468,47,4
1,50.7622205866342,60.4142691136639,50.7622205866342,59.4648853306935,50.6883302834243,0.919227386938535,47,4
1,48.6351612026289,43.9181644566081,48.6351612026289,43.12170931715,49.9155187532009,0.546638391494821,47,4
1,48.4955953304807,45.8455127838372,48.4955953304807,46.2726019563794,48.6493457824837,0.62241986257519,47,4
1,55.0553155693313,47.2180495619243,55.0553155693313,46.5686324294114,54.4838539044689,0.540168649524714,47,4
0,48.9942838943581,48.9942838943581,50.0919577626174,49.6951208887983,51.2933080458528,0.731038802621695,47,4
0,48.0206699221556,48.0206699221556,51.4441273504516,47.3935942173448,52.0183757442786,0.716165302193008,47,4
1,32.2159766310181,47.337801834626,32.2159766310181,45.5627683699101,32.1290577907187,0.740998742206706,47,4
1,54.0071644681927,49.0865439406869,54.0071644681927,50.1825557291341,54.6093646300113,0.803309810994846,47,4
1,54.1039925331389,45.285243699946,54.1039925331389,45.4937488075109,53.6134168276219,0.56317828126044,47,4
0,47.4770099924219,47.4770099924219,49.9210400800756,47.8246423306375,51.1338004554296,0.5285398520496,47,4
0,49.2718631332181,49.2718631332181,44.6814344221117,50.0566866569069,45.1175004921422,0.703045256410407,47,4
0,49.2138692854471,49.2138692854471,54.5813462197934,48.6926031384336,54.9217109641721,0.671062918966221,47,4
1,56.8011840912851,45.22110390775,56.8011840912851,45.4489271913362,56.6328453813273,0.768333995137328,47,4
1,61.1463957933882,42.5135217480437,61.1463957933882,41.4734033814753,61.8449921550697,0.845974267951125,47,4
1,56.5027183805012,48.5359389472344,56.5027183805012,48.4993702159834,55.8942907409156,0.77328996688429,47,4
1,47.6745260183578,42.7569512220418,47.6745260183578,42.9846592226241,47.3632057813456,0.553254452637134,47,4
1,44.0051782314672,43.7086251275958,44.0051782314672,42.5567830757887,44.7608749853334,0.554662874942212,47,4
1,53.8484568288803,47.9143749600304,53.8484568288803,47.6295586266707,54.6790890970841,0.614969213293799,47,4
0,55.3364604717357,55.3364604717357,48.9417593259992,54.5481966734563,50.4092479985986,0.55823867598728,47,4
1,48.7922175680542,55.335934664847,48.7922175680542,55.0599455000189,49.4145078726735,0.569400254802465,47,4
1,55.4294586590371,47.1130846623467,55.4294586590371,46.7209777863365,54.0236391806564,0.67670894861716,47,4
1,48.2307913830214,45.4621113388007,48.2307913830214,44.0351219631624,47.0926637362731,0.585935187061035,47,4
1,55.2819615125443,44.7891432440103,55.2819615125443,45.1618414748082,56.5251867474013,0.654093352304122,47,4
1,55.3594499913165,46.6494585899553,55.3594499913165,46.9998696940115,56.2440629434896,0.612180411620563,47,4
1,50.4720828772073,47.6676808138477,50.4720828772073,45.9705408754067,51.7972477062941,0.573133647701127,47,4
0,39.0613864324833,39.0613864324833,44.6537652073424,41.431358433206,43.5188385662122,0.562596288812211,47,4
1,50.0541287421687,45.8871231654219,50.0541287421687,45.6172669893401,51.7986249687331,0.754478082077099,47,4
1,60.3123947958708,48.3985042727068,60.3123947958708,47.1281764186401,57.6315254616332,0.617180432190076,47,4
1,54.1060209685899,47.9969221139035,54.1060209685899,47.364486376992,56.1593701040924,0.621379532506032,47,4
1,55.2247027086494,45.4625201039797,55.2247027086494,46.3661389531817,53.7724537376238,0.543003108400004,47,4
0,41.4614943620409,41.4614943620409,45.5128780899969,41.4381781262988,43.7706825518768,0.504749884672417,47,4
0,41.7874691645586,41.7874691645586,43.6419785326625,41.5238638669119,43.8484809301785,0.503742889193555,47,4
0,44.8836038154216,44.8836038154216,52.2221460856155,44.7428917774453,51.3581647776358,0.559573553288316,47,4
0,46.0586046790709,46.0586046790709,52.4125570285368,45.791060031228,51.7643982338331,0.713437342681722,47,4
1,50.3129802697465,46.1904764763469,50.3129802697465,44.5412097403514,50.7425697232634,0.565826524614557,47,4
1,47.3256304963127,42.4121122428888,47.3256304963127,44.460567884401,46.4865937856274,0.483391004445983,47,4
0,46.8595375934538,46.8595375934538,51.6249091491534,46.1200940859287,51.9161463339278,0.534477669154409,47,4
0,47.2773749946327,47.2773749946327,53.0033130862802,46.8701369730386,51.8235792808941,0.584720094334329,47,4
0,48.7929981342053,48.7929981342053,53.8151740057186,47.7170750405203,51.6927499905704,0.492208240059527,47,4
0,42.5598085506275,42.5598085506275,38.9629882891112,41.2568436002934,37.791516851948,0.640075011298819,47,4
1,47.2717903335893,45.417757073588,47.2717903335893,43.5383019199224,46.9842954793461,0.54994296124041,47,4
1,61.5237750346227,50.5713489329169,61.5237750346227,50.8824784722319,61.2290035122283,0.79345475567885,47,4
1,52.7411467254519,48.6469484062859,52.7411467254519,48.7936702564825,54.1196170138452,0.686112111470003,47,4
1,51.7008879666074,43.5493179161252,51.7008879666074,44.4863204005387,49.4088212880102,0.544848753360175,47,4
1,52.8135330011808,44.3162764623206,52.8135330011808,45.2327945630338,52.1765896875121,0.61970506321357,47,4
1,55.4968325149939,44.5867895226581,55.4968325149939,42.8735580008883,56.4474856632689,0.730353300837435,47,4
1,51.9315634810065,45.2099971113667,51.9315634810065,45.0512496429842,52.9487223258989,0.57984280153531,47,4
1,50.3729974124823,47.6488871368706,50.3729974124823,47.6181314221056,50.5516947744019,0.640231980604724,47,4
1,51.579463076504,46.7089117155889,51.579463076504,45.1203475642416,50.8485209468022,0.581222263815346,47,4
0,45.4072817940821,45.4072817940821,53.4412211057348,45.8946193309547,54.3555033748878,0.632014176027319,47,4
0,45.6195354316563,45.6195354316563,56.4961071531951,45.16494898699,57.0651794618756,0.581174106683763,47,4
1,55.461844486385,51.0819543430172,55.461844486385,50.5138838595111,54.8188052864778,0.694344268792086,47,4
0,40.3410593451333,40.3410593451333,33.225137144414,40.9393796758157,33.6586374931435,0.571134680989594,47,4
