"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,9.3521194078046,5.27977501094103,9.3521194078046,4.54456815620499,10.9191090301972,0.30695913717179,25,4
0,3.02285470752388,3.02285470752388,14.1136125960129,3.03801247753633,13.1604719821538,0.327466749727751,25,4
1,10.5198683871315,2.4343240119316,10.5198683871315,2.47590657235333,8.90339904643621,0.287218688291472,25,4
0,-3.24091636084634,-3.24091636084634,9.4979742685353,-2.51191693925325,9.72183145992246,0.473918984610905,25,4
0,1.40793778881629,1.40793778881629,11.5389790800622,1.66019583306038,10.3143106951444,0.25754223547873,25,4
0,9.98050392483479,9.98050392483479,10.767709708795,9.32018209087657,12.5547597838822,0.398720572988925,25,4
0,2.96774748020173,2.96774748020173,5.72827886482622,4.31093288713108,6.04169319022664,0.386415712310392,25,4
0,4.44926493257579,4.44926493257579,10.1552901017839,3.34754474038188,9.80973324977244,0.310451904221973,25,4
0,1.0802154497051,1.0802154497051,9.02842438389489,2.20339245845365,8.2217723525569,0.27673496039362,25,4
0,-3.17899932898516,-3.17899932898516,10.3826224930828,-4.08647306986787,8.88480682262393,0.457600798047415,25,4
0,2.52757917676311,2.52757917676311,8.80823590021448,1.9523809816939,8.27958240068703,0.281350656937322,25,4
0,0.229736941192207,0.229736941192207,5.32078770114983,-1.67278159370941,4.55560754379164,0.370303294749063,25,4
1,5.51099953246356,2.77393061633882,5.51099953246356,2.22168544060308,6.41720618653268,0.421919099451437,25,4
0,-12.7939728015378,-12.7939728015378,-5.1948178660757,-12.1105751090114,-5.74130937581801,0.3933200345116,25,4
1,5.07183422793085,-0.0325125671490904,5.07183422793085,-0.384786098960614,4.9085346754981,0.857345894048074,25,4
1,1.70970671945236,0.39015534264294,1.70970671945236,-0.562944957942956,0.869063889471818,0.389294874095214,25,4
1,10.8991578661197,1.68638927089752,10.8991578661197,2.86258115693268,9.85475758582074,0.300170659693208,25,4
1,10.7530659785954,3.28077618634075,10.7530659785954,4.05848100876919,10.9693593294333,0.383556781860764,25,4
0,-17.5448760265127,-17.5448760265127,6.71684702937085,-18.0842836787544,6.71309043956754,0.450179854837156,25,4
0,1.80393296303707,1.80393296303707,9.92837355647118,3.09079289352135,7.30728505333664,0.242622581676421,25,4
1,7.89149790325724,-6.64447396155647,7.89149790325724,-5.92311880508093,7.6003956977371,0.352585550991153,25,4
0,-5.32763658234239,-5.32763658234239,8.19949277550115,-6.09945862409507,6.89000374445541,0.428509160249636,25,4
1,3.13474636317986,-6.83657236660753,3.13474636317986,-7.93943578887331,3.14528585769308,0.359592760836249,25,4
0,-1.11993848414315,-1.11993848414315,-4.15769793645927,-0.192384705090511,-1.80577165006521,0.307093732609116,25,4
0,2.79632534182742,2.79632534182742,8.01435796145364,3.75847056324202,8.34396876667233,0.297588284265021,25,4
1,7.19897771393481,3.53963288068097,7.19897771393481,2.10265840925309,6.71827659666391,0.223200123764123,25,4
1,9.00407725134649,2.56622111461223,9.00407725134649,1.6643453741784,10.1356597424434,0.339945404830502,25,4
1,7.01895383283823,2.23539995897762,7.01895383283823,0.732182986667485,5.24507020855197,0.258926173480786,25,4
1,10.4415519259559,1.35345040046807,10.4415519259559,0.452558756404744,9.15460930680737,0.429064961502872,25,4
0,5.5600253109813,5.5600253109813,11.9083892631172,4.29769706480442,11.0386091364172,0.263462889568005,25,4
0,2.87260245902162,2.87260245902162,9.85622593466808,1.35453580612731,10.0422551548505,0.302308308012561,25,4
0,-2.88617157264103,-2.88617157264103,10.7680875801015,-2.09762381391738,11.1385781787796,0.411568080714726,25,4
0,-1.79174679567838,-1.79174679567838,6.03160077245778,-2.08456779564629,7.65933369239966,0.305073955924779,25,4
0,3.72118510275768,3.72118510275768,12.0592448511359,4.41317179584593,11.0404431441948,0.290236076536027,25,4
1,6.97504086284128,-1.51920819935743,6.97504086284128,-2.21917285562139,6.59000217398543,0.415556796505925,25,4
0,-0.410441906269323,-0.410441906269323,12.1459883361877,-0.702923715608546,12.4445452037154,0.2478161429076,25,4
0,3.94262123381593,3.94262123381593,12.0776166605069,3.9557619892133,11.0995584727102,1.44461570831519e-12,25,4
0,2.68217022673607,2.68217022673607,10.0895703946093,2.31480648870541,10.912308638661,0.303503741213679,25,4
1,12.1243435811037,9.79410507503976,12.1243435811037,8.57088991090286,11.2401527093286,0.418296287242149,25,4
1,10.9548485416911,3.28968230380988,10.9548485416911,4.57877119206045,10.5718272235131,0.250407986985691,25,4
0,-8.70304355660816,-8.70304355660816,5.23145127222608,-8.05887961456077,5.69597955789787,1.60732516421188e-13,25,4
0,1.31480445738159,1.31480445738159,9.72136209569832,1.26586196705008,10.6284834566527,0.354213341540491,25,4
0,6.07070499730619,6.07070499730619,12.3395607492438,6.11863853270223,10.7690850548903,0.422172266356428,25,4
0,-4.58268556959789,-4.58268556959789,-6.37548633170668,-4.73929655530684,-4.81217078572082,0.505177472642548,25,4
0,0.572966978632295,0.572966978632295,10.5226699423959,1.53983071146101,11.4872908545544,0.292465029795594,25,4
0,2.92388105413422,2.92388105413422,12.8378758033084,2.09838672632658,12.4974024707267,0.302216733435765,25,4
0,4.45287015189273,4.45287015189273,10.5497759994401,3.63455784560958,11.2704807253632,8.26505906522803e-13,25,4
0,3.7929633711423,3.7929633711423,8.95650472780791,5.12021847330431,8.6518423845981,0.492799845921035,25,4
0,-2.43772403344018,-2.43772403344018,6.78830990435321,-0.0740324309083504,6.75738713073559,0.401232301000085,25,4
0,-3.908272024297,-3.908272024297,9.09594140974386,-4.06825878687564,8.90554891113248,0.226066103695371,25,4
1,9.58950281126258,-3.47610352527249,9.58950281126258,-3.90336772791901,8.2509020927825,0.392733517727905,25,4
0,2.04075177550526,2.04075177550526,9.5492761675471,1.48165733223589,9.93134741266996,0.426443109226193,25,4
0,-0.98795628795794,-0.98795628795794,6.95432076217726,-0.841096896281567,5.78566696233595,0.366652097053168,25,4
0,3.83127140900689,3.83127140900689,10.7918253631161,3.07761359748775,10.853225180352,1.85367219059633e-12,25,4
1,7.19729421548506,-1.45719972421094,7.19729421548506,-1.66451759836627,7.71434038525976,0.451401777194766,25,4
1,10.9837304792599,2.25943826100297,10.9837304792599,3.2796857948516,12.0684611661354,0.484388631467977,25,4
0,1.36215794022746,1.36215794022746,12.5142502173842,1.41854746070813,11.4027438903803,0.508189621204435,25,4
0,6.93238672596501,6.93238672596501,11.8480529250106,7.30698466389197,11.8791868638889,1.21894513875235e-12,25,4
0,-1.43931356446361,-1.43931356446361,11.2420261061621,-1.80129573922441,9.98542683979404,0.334596041265089,25,4
1,10.5056854780318,9.46442041016527,10.5056854780318,8.57293052914612,10.2447784186439,0.521742500470221,25,4
0,1.11654699669854,1.11654699669854,7.2832007513234,-0.255866989807377,7.21453512291864,0.246891568467412,25,4
0,1.38700067835186,1.38700067835186,10.9515024146132,1.36303188686648,9.94082823483803,0.323745201390279,25,4
0,1.84840712781873,1.84840712781873,5.46414258872686,2.15081867761848,7.11604845254101,0.301664655745261,25,4
0,-4.78843281619975,-4.78843281619975,5.98961031287218,-5.96265498729156,5.41528637696521,0.390588234282976,25,4
1,7.45608498124844,-5.73077413491062,7.45608498124844,-6.98006461801866,5.00785381528041,0.494336996420554,25,4
0,-8.52384483662495,-8.52384483662495,5.42061063272263,-9.09781198796867,5.38135803503512,0.400103630894482,25,4
1,7.60857100821079,1.78149390261624,7.60857100821079,2.10969530506591,6.48961862539795,0.510921767753313,25,4
0,-1.27279148362335,-1.27279148362335,7.5772045602751,0.139624411352677,6.49050810111581,0.423681735192005,25,4
0,-2.84373637199114,-2.84373637199114,6.06162148309452,-3.08900132829711,5.8638060163493,0.348333494450037,25,4
0,2.18486201496088,2.18486201496088,8.23563156572752,0.760891395103231,8.58436003131558,1.63027467021984e-12,25,4
0,11.6897417229915,11.6897417229915,16.8570462024671,11.252763530075,16.0389920750699,0.583682079749082,25,4
0,0.520694163047519,0.520694163047519,8.42837631069993,0.891819553312445,9.21562013664324,0.397849296666206,25,4
0,4.79442201484841,4.79442201484841,7.501728166773,3.3150761491488,6.94429336046267,1.43861925925997e-12,25,4
0,4.25137607316739,4.25137607316739,10.821515906813,3.5955728725784,11.7885718414844,0.365536134335333,25,4
0,-7.2504592790601,-7.2504592790601,6.13100904097614,-6.64349478779948,7.51117480457993,0.432862142182442,25,4
0,4.59922318259127,4.59922318259127,8.83358817630339,4.38390512666349,8.61055191333085,0.323716846271247,25,4
1,2.18920075225107,-1.10001248004305,2.18920075225107,-0.0955362194128149,1.70848188074423,0.460984008636311,25,4
1,5.73787925789647,1.24213860405105,5.73787925789647,1.0595788691649,7.21132329696682,0.467928346043456,25,4
1,10.9456096349496,4.35446177009094,10.9456096349496,5.26147964831625,11.2570639619414,0.415435342880502,25,4
0,-6.05649618872264,-6.05649618872264,-2.25496570703266,-6.28775147957402,-2.7303471692997,0.531177995604737,25,4
0,3.85309712781527,3.85309712781527,2.62214746159256,2.97140881328498,3.60705485964719,1.52410844424287e-12,25,4
0,0.676803010174668,0.676803010174668,6.95016248428755,0.354526776800505,8.28379002228031,0.342471152862805,25,4
1,2.54124211262778,-5.75946052975667,2.54124211262778,-7.06135242992569,1.50817128562888,0.409382543394273,25,4
1,1.27927917919304,3.605053227344,1.27927917919304,2.9126819682306,1.10523224753592,0.523960259634447,25,4
1,11.7924450154334,4.42885144873805,11.7924450154334,2.46732261637221,11.4420930263827,0.251450633738677,25,4
1,7.52096531412653,-0.185814051622732,7.52096531412653,1.30077194249444,9.25144033031636,0.425570925744889,25,4
0,-3.22032488246597,-3.22032488246597,3.37325015825444,-4.65372061670114,4.26545124509463,0.408516752691941,25,4
0,-2.99977944707764,-2.99977944707764,4.77887622314605,-1.75434595424723,4.72062907298861,0.419444945419598,25,4
0,-5.01643581343352,-5.01643581343352,1.21158837888659,-4.93634873025826,1.41050816367871,0.413473245256995,25,4
0,-4.19419085388788,-4.19419085388788,10.7037446920057,-2.35767372391699,10.059810706719,0.280671782056968,25,4
0,3.37597676738231,3.37597676738231,9.09258252832488,2.84820023680675,9.53494460331864,1.71510873349642e-12,25,4
0,7.8519854653203,7.8519854653203,12.6907894696907,6.28272743161889,14.0859527023927,0.330746291210774,25,4
0,-1.09867054119981,-1.09867054119981,6.32723367614774,-1.98533626624656,6.62654374773911,0.395475370312968,25,4
0,-0.384535116519433,-0.384535116519433,1.84653051781809,-0.285177923186649,2.07297788000666,6.55858219960714e-11,25,4
0,5.53554114993339,5.53554114993339,12.8996389408784,5.05560439692147,14.0448142011514,0.338348117294749,25,4
0,1.38384400169021,1.38384400169021,8.14805622623194,1.73627751625963,8.26768750625431,0.32220125993725,25,4
0,-4.49975449845615,-4.49975449845615,5.49744987697497,-4.87788927726847,3.73945585439231,0.316631831281807,25,4
1,12.954995778551,6.84458021262333,12.954995778551,6.38753811082526,11.860659075692,0.500523994148071,25,4
1,7.89720086167416,3.55076015809943,7.89720086167416,3.40738602134046,8.0461373076399,0.518978887173526,25,4
0,5.18939827255322,5.18939827255322,8.60734095927379,6.73530169641502,10.5060637926961,0.422285557131214,25,4
0,-4.5743032232099,-4.5743032232099,4.13156833833846,-2.59336639023926,4.23134731631913,1.58972653650896e-12,25,4
