"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,4.33919331921019,1.97950430282692,4.33919331921019,1.25146661316472,4.8380570245709,0.60994293982337,18,2
1,6.92716407545708,0.833027035666955,6.92716407545708,-0.130498524128256,5.66325570989632,0.565310366973822,18,2
0,-2.73148225868194,-2.73148225868194,4.10482962149031,-0.62088769989956,4.01659136114723,0.57458110904133,18,2
0,0.761145629105809,0.761145629105809,4.97091298328768,-0.448773906804207,5.50678434415052,0.650354763198224,18,2
1,2.70231450092902,0.385856899251974,2.70231450092902,-0.92706984409306,3.51303761811608,0.647483278260448,18,2
1,2.50389301513322,0.0526450114405819,2.50389301513322,1.41036869069459,4.49130552069519,0.705298322590347,18,2
1,6.27925471398924,0.383969137834178,6.27925471398924,1.84807726448979,7.16465792123848,0.937514684248415,18,2
1,4.45014413067695,1.11386083255715,4.45014413067695,0.997963312266736,5.25497019177388,0.863591020312568,18,2
0,-0.227627108940592,-0.227627108940592,1.50146348353394,-0.628901083862284,1.70878970194063,1.45681622597119e-15,18,2
0,1.87841704833146,1.87841704833146,6.51094189209314,1.49803399359824,6.77590853875039,0.610024169023615,18,2
1,6.72856332182907,1.67426353728796,6.72856332182907,0.772566522963721,4.83854345385414,0.624302520979093,18,2
1,-2.29860369494075,-6.73192559302517,-2.29860369494075,-5.86831957965766,-1.90060968739408,0.544792488923577,18,2
0,2.14450659822717,2.14450659822717,18.0150710101517,2.36868629283956,18.2247122937334,0.422548511283828,18,2
0,0.259812629646347,0.259812629646347,4.03047526904135,0.466330934197252,4.59030246011465,0.658417574002137,18,2
1,4.9575255416574,-1.47170360057908,4.9575255416574,-0.306713015074563,4.12162747359648,0.65327254265999,18,2
1,6.27135152844848,2.2515189002873,6.27135152844848,2.13907295164537,5.21774954137176,0.541155961011613,18,2
1,3.7209119624815,-0.180083048259762,3.7209119624815,0.39650161166605,3.5656674002945,0.697326309028505,18,2
1,5.15128805462206,0.450817228021641,5.15128805462206,0.620258205594493,4.9985655312015,0.907656726592749,18,2
1,-4.77705042469129,-8.98989833727801,-4.77705042469129,-9.46774487612725,-6.34118197913736,0.689715882839047,18,2
1,7.52279543498562,0.030663474480066,7.52279543498562,1.22528835769271,8.18832207123244,0.488337118325628,18,2
0,1.37905893023785,1.37905893023785,6.56716903640525,0.371072056760971,5.88110334426527,0.562449599318528,18,2
1,-0.668652061954192,-6.01653001110409,-0.668652061954192,-3.9566819696829,0.191645440394562,0.74053531251116,18,2
1,-0.448746934878466,-3.70219153638031,-0.448746934878466,-3.64551848655733,-1.0165822432539,0.861282837323848,18,2
1,6.1545771494471,1.10893628401584,6.1545771494471,0.853823222764087,5.34469879374439,0.610026377412086,18,2
0,-2.41113193329977,-2.41113193329977,1.50776861061554,-2.11187532992506,0.595450475497707,0.618623283923713,18,2
0,2.51722101786353,2.51722101786353,3.25652915338789,0.942636882479942,3.61171583572188,0.618651057602728,18,2
1,1.92958567078112,-2.5084051771137,1.92958567078112,-3.10219532300013,2.21023448108091,0.606701051363673,18,2
1,4.18774690731515,-0.626073073736574,4.18774690731515,0.0499334798708875,3.9937426045465,0.699862162566898,18,2
1,-5.09927762192776,-10.6580396912676,-5.09927762192776,-9.34367120634526,-5.75389590013128,0.602309847658726,18,2
1,3.59400224130599,0.970044439424127,3.59400224130599,0.917491476514874,5.53489276028456,0.896933230743001,18,2
1,3.0716730803821,0.0690940630596381,3.0716730803821,-0.00379289866000232,4.55454183196925,0.632637911998341,18,2
0,0.0360954393653019,0.0360954393653019,5.00920006006184,0.502616739029849,5.0988962352334,0.705403020820872,18,2
1,5.097813609476,3.06903898263663,5.097813609476,1.79356483731684,3.56624555764883,0.611416899161801,18,2
0,-1.28637704615924,-1.28637704615924,1.76954268710779,0.347017595180035,2.98485307940521,0.727997922515279,18,2
1,6.58022717825486,-1.30521385236321,6.58022717825486,0.229857780902631,6.19029637505559,0.587822970867399,18,2
0,-0.316891301853135,-0.316891301853135,3.79960419069809,-0.181156002543352,3.98009371309539,3.81641153000436e-15,18,2
1,1.21686619527136,1.59157380021674,1.21686619527136,1.01713225238145,1.65052051379227,0.734571884768648,18,2
1,4.41522239672448,3.12840680617738,4.41522239672448,3.40305428117381,3.86199731387389,0.619463020552837,18,2
1,3.99953979264157,4.3863801494515,3.99953979264157,4.01998781163406,4.18974409597941,0.613686932566999,18,2
1,4.48975274402136,2.66474944655541,4.48975274402136,1.88097098195623,6.07685251230676,0.819253028608158,18,2
0,1.50637043488755,1.50637043488755,5.69579530237865,1.15742878230406,4.63787360498878,0.371794790181335,18,2
1,5.21248063284378,-0.236404348811967,5.21248063284378,0.182987333009383,5.43379512062681,0.584509493208212,18,2
1,1.87890000982751,0.893944299223295,1.87890000982751,0.474424809493543,2.97353732647837,0.669516976237329,18,2
0,6.15546358723573,6.15546358723573,7.92773883984605,6.52455818350287,7.32532268115821,0.604898719087641,18,2
1,4.06590512746046,-1.160981629799,4.06590512746046,-0.249019911901702,3.75422992531169,0.708403800686869,18,2
0,-0.358827846983364,-0.358827846983364,4.5638791854491,-0.741736516903743,3.57135851011093,2.79640230420839e-15,18,2
0,-2.12797221389619,-2.12797221389619,1.79464156364936,-0.12158057812455,2.14562398628421,9.01114846966392e-15,18,2
1,4.81544324138511,1.17637080531774,4.81544324138511,2.23222714390885,4.56992472140096,0.736585830187668,18,2
1,5.93612020168562,0.775235785600907,5.93612020168562,1.55504804457075,6.94695697775312,0.649429732875966,18,2
0,-0.445914695754213,-0.445914695754213,-0.134917308707551,-1.56509365247783,0.384380235379896,3.59261099284301e-15,18,2
1,5.25812182432792,0.52041672193654,5.25812182432792,0.414322905952489,5.64529247411026,0.877189978140948,18,2
1,7.05865448180709,2.5776903078654,7.05865448180709,1.57366337716325,6.47217374199728,0.727741876477993,18,2
1,7.85778700227633,0.131509354397541,7.85778700227633,1.66153401654982,8.66527396519595,0.899874839376529,18,2
0,-3.52825648243003,-3.52825648243003,-0.799963393361052,-3.46463027086289,-0.425854103047484,0.633198500218558,18,2
1,6.16006871947359,-0.215215848821551,6.16006871947359,1.21605341355355,5.51821575411334,0.61137835173975,18,2
1,7.60509288339946,2.26781940996682,7.60509288339946,2.51976437310502,6.10708088279153,0.365069438672433,18,2
0,2.98564816198633,2.98564816198633,3.89967223971322,3.52026708864605,5.82171706351748,0.498458847426918,18,2
1,2.03149233315595,1.21850041625058,2.03149233315595,2.25366219632998,3.35009300129026,0.74398290770517,18,2
1,5.23886215810975,1.9140203640599,5.23886215810975,0.492155736045655,5.36503851170183,0.539005751293599,18,2
1,5.13354893440741,0.0330084454295232,5.13354893440741,1.53885452874593,5.41155540576059,0.724601774453168,18,2
0,-0.532382266251281,-0.532382266251281,4.77932030818037,0.530235024471735,4.83495521938407,0.480675375290183,18,2
1,1.68501954866929,-1.70670087450772,1.68501954866929,-2.02184756636082,3.25962413713368,0.565076437487577,18,2
1,2.90143114358582,-0.00315114881355805,2.90143114358582,0.64418309162534,3.6250372083231,0.557117942889139,18,2
1,3.9838640167908,-1.64086139456863,3.9838640167908,-0.823186055672752,4.58720678010347,0.594557669716605,18,2
1,5.77028193056914,2.04285241228439,5.77028193056914,0.259248577167474,5.9259957615527,0.902305335075815,18,2
1,-0.281824774989233,-4.59509943000927,-0.281824774989233,-3.86432684334202,0.402698201326016,0.57458724996044,18,2
1,-0.257418677423208,1.39248353665441,-0.257418677423208,0.287198196733864,-0.527041852462149,0.649364125184883,18,2
0,2.59881217494591,2.59881217494591,4.74651798998605,1.55767520116678,6.57432830953411,0.906462152728728,18,2
0,0.744101401146968,0.744101401146968,3.7102533898454,0.689777468057237,4.72526386029651,0.584858802027544,18,2
0,-7.45525751931546,-7.45525751931546,-7.67663126718615,-9.1868329717061,-6.74118206145169,0.499132896499917,18,2
1,8.02533434838378,0.988683824716554,8.02533434838378,1.82491652728065,6.66836844925178,0.699197781851347,18,2
0,2.57657272594481,2.57657272594481,7.13225180684733,2.83855665799098,5.67106381202562,0.640943607701335,18,2
1,2.32930339054871,-0.0172809030829607,2.32930339054871,0.731971174777113,4.00014733156401,0.677772829617167,18,2
1,-2.42351371062663,-1.0980674653505,-2.42351371062663,-1.82625387361274,-1.89812346084122,0.736344209017962,18,2
0,-0.468036555374647,-0.468036555374647,3.03183655725847,0.775392079596,4.58762031927766,0.698398391334172,18,2
0,-0.833398025574584,-0.833398025574584,2.92102292270858,-0.787660087600044,2.87787611187847,0.630444851388549,18,2
1,4.99739056918306,0.709395711543187,4.99739056918306,0.341869894144033,5.68726684735827,0.632049801579263,18,2
1,6.73808989683751,0.538976985233686,6.73808989683751,1.33109997910582,6.98265791075022,0.850380409348903,18,2
1,5.56119956300241,2.04482257549224,5.56119956300241,0.810791797709114,4.37800696470562,0.577055611619868,18,2
0,1.98164115257707,1.98164115257707,5.80805641338119,0.747517248930812,6.66226107671254,0.482007275234659,18,2
0,1.66231045384302,1.66231045384302,3.73649411851704,1.16754190438159,4.13399076650842,0.602139341523783,18,2
1,3.39836914452593,1.75576696084459,3.39836914452593,0.90798716873155,3.58817390673324,0.565770233827008,18,2
1,5.4735287751853,2.43643844412616,5.4735287751853,1.3311630276865,5.96621594699109,0.540486603014823,18,2
1,6.11811980191775,5.19861610176136,6.11811980191775,5.75071368403484,6.63291352542228,0.909232176107076,18,2
0,1.34789115086158,1.34789115086158,6.38641883210038,0.754311470527014,5.96503255353861,0.799778038872794,18,2
0,3.08309444160676,3.08309444160676,4.76768937344799,1.02656293783486,5.04515376969289,0.623774620626012,18,2
1,5.07510568829081,-1.29538743366825,5.07510568829081,0.31031691179317,5.07369739612708,0.758970522228067,18,2
0,1.09840611687308,1.09840611687308,4.69112247669844,0.788668911442254,5.01689512431742,0.527636840277906,18,2
0,1.3550104085936,1.3550104085936,6.15082261850937,0.974732565698519,5.66858781069107,0.461449456016868,18,2
0,-0.0625263291175341,-0.0625263291175341,2.49591444157085,-0.416467774634373,3.20964231934197,0.598083234926155,18,2
1,9.92844201737996,2.41525860475673,9.92844201737996,3.25748374793952,9.70167342554987,0.905305242034272,18,2
0,-1.52658008663117,-1.52658008663117,5.64763634077643,-0.308419136279952,4.03514263885216,2.94110217762022e-15,18,2
1,6.91231544192423,-0.0943041617269292,6.91231544192423,0.612467750585825,4.69231975612651,0.565025344398017,18,2
0,0.804607638834604,0.804607638834604,7.30131192592266,0.99629707698552,4.66512750351882,0.584252324588975,18,2
1,8.5864515937974,0.584259269792626,8.5864515937974,0.176751495779713,6.44490566837411,0.668639743525214,18,2
0,1.4859459193506,1.4859459193506,4.97030793257579,0.603053762740877,5.40008226758891,0.626616373534257,18,2
0,1.85744518459546,1.85744518459546,3.13989940091943,1.92517274377099,3.60727790402512,0.665677231871621,18,2
0,3.04481738359148,3.04481738359148,15.6238039184605,2.81446946727097,14.6763622969399,0.521613805318369,18,2
0,1.23444048791378,1.23444048791378,3.83359190674125,1.20615956265591,4.26620286661824,0.634863274573186,18,2
1,6.30200979500399,1.15811930864935,6.30200979500399,0.837468322732656,6.16550347118714,0.587375234511333,18,2
1,0.632024903030519,-0.0816337360154392,0.632024903030519,-0.477788436122601,2.40779029074388,0.557476537909126,18,2
1,-8.11071574889203,-8.62963286970968,-8.11071574889203,-9.23200694946021,-6.45023830669616,0.548404007591957,18,2
0,2.4929282609912,2.4929282609912,4.56517701494356,2.08076222164357,4.27829737624692,0.489695400216045,18,2
1,4.2523246511855,-0.23652896390839,4.2523246511855,-0.453541858094605,4.7245994573351,0.457861628697049,18,2
0,-0.807858195789814,-0.807858195789814,2.81803708404629,-0.212108544640948,3.06410725230042,3.10484289116182e-15,18,2
0,0.160915845163013,0.160915845163013,0.656034043630781,-1.10087228155343,0.221961020199847,2.98613158261628e-15,18,2
