"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,6.94524279769889,0.645560702469643,6.94524279769889,1.4963344249493,7.90546143342446,0.723739145982842,18,3
1,5.08634571850389,-1.51873015829039,5.08634571850389,-1.78250374283381,5.06991108170541,0.681909192931279,18,3
0,0.0305894923078574,0.0305894923078574,6.81773811311797,0.111915923280687,6.75708944025301,0.715046651134763,18,3
0,-1.10521169622217,-1.10521169622217,2.85286667313035,-2.59278013438353,2.75133496316526,0.000423336457206241,18,3
0,2.39985204918911,2.39985204918911,1.10009472999433,1.90328345630925,0.668150542368164,0.000364573237866245,18,3
1,1.65376515225856,-1.3722690374505,1.65376515225856,-0.845076395670799,0.675586336374117,0.678015538894979,18,3
1,3.29696081994929,0.0597663478802909,3.29696081994929,0.638039296074903,3.96466410706976,0.658667004169075,18,3
1,5.04876034514686,-2.77191706138649,5.04876034514686,-2.64837329159399,4.27605518815759,0.715119927108464,18,3
1,-1.18736275276685,-1.51238137736324,-1.18736275276685,-0.329714873020991,-0.389123975901857,0.711379270127341,18,3
0,1.65488858950026,1.65488858950026,8.22096145894502,1.29734778566352,7.78785457005227,0.693308009863811,18,3
1,6.54921395558836,-0.265466529407595,6.54921395558836,-1.01463956798966,5.21864521943086,0.709713749079824,18,3
0,-0.97100296212455,-0.97100296212455,4.22568200401955,-2.67368192713917,3.45566357322086,0.682506816494358,18,3
0,2.9344520136825,2.9344520136825,11.2460871396884,2.86503615678255,12.3657091114889,0.698784625893326,18,3
0,0.261761063069817,0.261761063069817,-7.96792438691509,-1.20679518703997,-8.73268567837971,0.625656172468376,18,3
0,-0.065517790609209,-0.065517790609209,2.7117249788608,-1.63992865080243,2.45345259883824,0.627748161029085,18,3
1,5.19087469199422,-2.72268394493531,5.19087469199422,-1.84235958252008,4.06758863508862,0.671531483855014,18,3
0,-3.46438342452367,-3.46438342452367,0.468588314776446,-2.12677237320282,4.0235211384279,0.000420323365860497,18,3
1,-0.367078237115515,-3.13026780268649,-0.367078237115515,-2.91399441175176,-1.12466730023426,0.637346312733461,18,3
1,0.654661074826588,0.0993605120086747,0.654661074826588,-0.918613618055394,0.363643362713177,0.657294712332365,18,3
0,-0.68153672914605,-0.68153672914605,5.05635862384089,-0.500312267063918,5.33567007537269,0.705208526121719,18,3
