"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,17.0905527357388,16.4698310845289,17.0905527357388,14.6074763229329,18.3514001801111,0.812002106951627,19,4
0,-4.29816483327791,-4.29816483327791,5.00478137327057,-2.67714414634009,3.84000449098112,0.595607989687147,19,4
1,4.53787173503517,5.03755112535423,4.53787173503517,2.08452660082044,5.25043491060382,0.597494466366583,19,4
0,-1.53851016733644,-1.53851016733644,3.60997783455815,-1.9029175002245,2.401172327984,2.10905942241742e-08,19,4
0,1.5319780747312,1.5319780747312,11.36450178124,2.91493137765197,10.482247231398,0.632000596640252,19,4
1,5.22224753244186,1.70325027130846,5.22224753244186,0.145526038585553,6.21956363031851,0.656187564627199,19,4
1,11.400376807576,3.59157779492603,11.400376807576,4.33633609606373,9.76002433924132,0.750012221580446,19,4
0,-2.55138128705992,-2.55138128705992,0.928971498734149,-2.68505599103929,1.39043431607632,0.592387315323592,19,4
0,-1.00421206794354,-1.00421206794354,4.81064560061383,-1.99114577311252,4.7605880252114,0.616665529852909,19,4
0,-2.45823546165167,-2.45823546165167,0.360223941605505,-4.31517464940319,-0.343880017032283,0.604027257713682,19,4
1,6.80053369792901,3.31469578839866,6.80053369792901,2.69003986153884,4.94080505130016,0.677650715751599,19,4
1,2.67473360594148,-1.4919207706124,2.67473360594148,-1.92836809153332,1.55852346847253,0.556778046683054,19,4
1,7.09870605599994,3.75182584837107,7.09870605599994,3.83557133582153,6.63074961965402,0.631094550446203,19,4
0,-2.23690180000365,-2.23690180000365,-0.428373777378231,-2.8910850122822,0.637447846450864,0.632755650338204,19,4
0,1.86006419320439,1.86006419320439,2.92291067123762,1.79333299600671,3.09411379059652,0.672155686253573,19,4
1,5.68760443710666,0.540067967076749,5.68760443710666,1.61063757336188,3.79950367080961,0.612158941983082,19,4
0,-2.93883643308232,-2.93883643308232,2.08124005618031,-3.71842653083362,1.33636321518826,0.618381133931691,19,4
1,0.804822089081596,-3.34818128417774,0.804822089081596,-5.0356354381598,1.30261472782988,0.621200127386823,19,4
1,8.94182000908173,6.99069714457621,8.94182000908173,7.99416504728795,11.0357155538614,0.604106767665721,19,4
1,2.82222413253837,0.63460206693203,2.82222413253837,0.335331759594079,2.75380966432739,0.676811138909168,19,4
1,5.89896418683436,3.32737873528244,5.89896418683436,2.22726058264883,5.51257318763627,0.685707964423533,19,4
1,4.87670773877103,-0.593490005299347,4.87670773877103,-0.227628426429357,4.75184583802747,0.596676529375663,19,4
0,4.74444343620446,4.74444343620446,2.39228903976248,4.28843622401387,0.963677863835209,0.614995116397222,19,4
0,5.85311469347803,5.85311469347803,7.80429856971905,5.46083905906793,7.8747726328128,0.624780167390223,19,4
1,-2.65237974756161,-0.506691766369278,-2.65237974756161,1.05220651541831,-2.22185489374312,0.66592196276862,19,4
0,-0.526213078888863,-0.526213078888863,4.83479277936535,0.948400955511758,4.32166664579695,0.602825532765503,19,4
1,4.38860592765784,1.19596558283428,4.38860592765784,1.0405711107976,4.81090374319244,0.626775590919901,19,4
0,6.68835987943258,6.68835987943258,12.9891135834311,5.52097550380646,12.4696123724548,0.6522693195362,19,4
1,-0.449611406882254,-3.20371882353645,-0.449611406882254,-2.86868741696993,0.258284575940496,0.553187463895877,19,4
0,-3.04324210752053,-3.04324210752053,1.73439021443347,-2.68976184715271,3.07498111269531,2.38521169913381e-08,19,4
1,9.41850470899762,4.91067079401667,9.41850470899762,5.64348889256768,10.6951568662942,0.728380281608243,19,4
0,2.39383059619617,2.39383059619617,11.2857594802594,4.14912928975691,11.4075490885825,0.715259607321026,19,4
1,4.07222793775589,2.794907107573,4.07222793775589,1.50620829198864,3.52764669351844,0.55776292686452,19,4
1,3.93170689220333,-1.20068695679156,3.93170689220333,-1.84185447536456,5.00124453876627,0.602308516266241,19,4
1,0.468656871005481,-2.01336847586924,0.468656871005481,-2.25691029524538,0.94331532858133,0.634356345586136,19,4
0,4.46815667869445,4.46815667869445,9.8451484782708,5.05830089407679,10.2796648149882,2.28512987208197e-08,19,4
0,-0.195274272895045,-0.195274272895045,3.29079450035855,0.299419353849874,2.61391562964646,2.05360603659348e-08,19,4
0,2.97731794304904,2.97731794304904,8.78749539962692,3.52966872745477,8.55654356156298,2.26046181718884e-08,19,4
0,4.90591291054111,4.90591291054111,10.0537154933809,4.1637277846695,9.2806948937981,2.23556593156802e-08,19,4
0,-1.83571915052388,-1.83571915052388,-0.806282614678207,-3.54816152125706,-0.817924304948062,0.61787598567978,19,4
0,-3.95177233663272,-3.95177233663272,-0.205124023493327,-3.83272059233473,-0.499397251352112,0.567643585282841,19,4
0,-4.96913451486313,-4.96913451486313,1.34138051474516,-4.09256523945623,-0.387744957725281,0.606775778522483,19,4
1,1.83243234729454,0.89736715180468,1.83243234729454,0.379653320198732,1.20934985744048,0.639159310319615,19,4
0,-2.03596524499142,-2.03596524499142,2.43108733607767,-1.91123484876706,3.7180799717335,0.456256552755207,19,4
0,6.50963057254677,6.50963057254677,12.9445955231778,5.38478252843101,12.5671795687296,0.744782304487549,19,4
1,13.9372175907441,4.83962149084096,13.9372175907441,6.71281824403951,13.8734629152708,0.751671283364922,19,4
0,-7.78510407054613,-7.78510407054613,-0.39583822502026,-8.63848080312851,-1.07498509078904,0.525766775040285,19,4
1,-0.464456801466011,-2.73984520463656,-0.464456801466011,-2.41319410577743,0.7706676822762,0.599355038474244,19,4
1,5.02481911828393,1.53865291462089,5.02481911828393,1.51599156356332,6.12883559719358,0.672941308868748,19,4
0,-5.96971055195809,-5.96971055195809,2.47612793482798,-5.65984505708212,2.74796374704977,1.73443010745046e-08,19,4
0,-6.36329761568183,-6.36329761568183,2.8940801795916,-4.7044637155782,1.6966096472652,0.611066939367384,19,4
1,7.05205738742444,-1.97939286314245,7.05205738742444,-1.04190103455421,5.54368339497299,0.636269978868583,19,4
0,2.59169997502352,2.59169997502352,2.72791870298145,1.53975190346501,3.84830378024356,0.68001777646297,19,4
1,3.10755938189193,1.53044605790078,3.10755938189193,1.3943041458148,3.53658007655765,0.640982724649622,19,4
1,2.46983133465424,-3.23241314022843,2.46983133465424,-1.87145578505522,1.03478494306914,0.643918465603385,19,4
0,4.15041349854892,4.15041349854892,9.27179453760801,4.99568982858685,7.65570049008634,0.53465261487136,19,4
1,7.2902237189275,4.30785967981171,7.2902237189275,4.99568982858685,7.65570049008634,0.526449769528602,19,4
0,-3.35384379414492,-3.35384379414492,2.77009787629426,-4.58982252208293,2.62268730300161,1.51563343655775e-08,19,4
0,1.54820081573199,1.54820081573199,2.0964935169682,1.02124261495076,3.3013254238711,0.649900471471708,19,4
1,-0.0701357740437497,-2.59609047605434,-0.0701357740437497,-3.17607318220078,0.577359908101076,0.606141772584529,19,4
1,0.390915991676449,-3.57547325890755,0.390915991676449,-4.48062681840607,-0.758397509961616,0.591442053699541,19,4
1,-1.16809602759588,-4.43757795221593,-1.16809602759588,-3.74407767317041,0.520989797751187,0.61186707645777,19,4
0,-0.669644705574431,-0.669644705574431,5.25106284548886,-0.453034268145986,5.2692403988619,0.62471584704276,19,4
1,0.371439487847487,-2.90208702432209,0.371439487847487,-2.39760053594701,0.722309364785009,0.599642151062868,19,4
1,-3.80640660425312,-7.38844382686745,-3.80640660425312,-6.17200944868508,-2.65416702040481,0.604235451730678,19,4
1,1.48568744664971,-1.75794316217802,1.48568744664971,-1.80020877281414,1.54673322697162,0.571270721262913,19,4
1,-8.82596793738756,-11.1667642573806,-8.82596793738756,-11.142830989254,-10.9619008778788,0.512228206105112,19,4
1,0.772454675863796,-3.50274005744975,0.772454675863796,-3.08694949703131,1.53593612558634,0.644610796735955,19,4
1,-0.457327678707683,-1.0931103988926,-0.457327678707683,-2.40463152726658,0.436080000039961,0.610774202710403,19,4
0,2.42652596642919,2.42652596642919,2.22129356763814,0.398050634250049,2.80176512344562,0.564130620337114,19,4
1,0.838842130868044,-2.56462139885907,0.838842130868044,-1.65492627781645,2.36119860796452,0.608909854329891,19,4
1,1.19722149115871,-3.37710419931035,1.19722149115871,-3.9371951016777,-0.0550392826918902,0.556764917754814,19,4
1,-1.08837228000892,-3.86860046921617,-1.08837228000892,-2.88707269324615,0.187991774356733,0.621147554372171,19,4
0,-4.05883601656281,-4.05883601656281,-0.569076921663132,-3.08776645708843,0.0557877916998244,0.616499105105282,19,4
0,-0.117247766918886,-0.117247766918886,3.68228227847949,0.0275358075221162,2.59070270674821,2.26005637680231e-08,19,4
0,-3.26978580081419,-3.26978580081419,1.49690897286473,-3.29154630074053,1.08889429558972,0.611615589640847,19,4
1,0.776551678202672,-4.73948343556045,0.776551678202672,-4.08082209187947,-0.420843449024728,0.637781194234507,19,4
1,0.383045951682075,-7.16182987859491,0.383045951682075,-7.70083909910529,-0.142604538464822,0.565343618453543,19,4
