"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,5.37184934083241,19.8809001155618,5.37184934083241,20.7913056298706,7.17763898727685,0.909242786492956,17,9
1,5.72209266665055,1.51525817553972,5.72209266665055,2.04417569103969,5.04114053979646,0.737284383756343,17,9
1,5.98388179706325,6.2834557531501,5.98388179706325,5.78880038633103,5.70940345436873,0.739404089890415,17,9
1,3.30209064219784,2.56345692375393,3.30209064219784,2.06139283659918,5.01891345958073,0.803050215601994,17,9
0,-5.32204541302481,-5.32204541302481,4.10606806833178,-4.37927339888398,3.06567144935534,0.547053675493399,17,9
1,-6.05135416821469,-2.64229978315789,-6.05135416821469,-4.1410562434211,-6.28247716250705,0.55803315457034,17,9
1,-5.58403156299668,-2.85586798575946,-5.58403156299668,-4.63041808379189,-6.31538907992301,0.562494716065736,17,9
0,0.138971418489,0.138971418489,0.776985340643679,-1.89461575957109,3.21786725970097,0.571592306615173,17,9
1,4.25413574475106,-3.08894832328666,4.25413574475106,-3.72321656002358,3.34634329351131,0.592756110655761,17,9
1,6.43560458105288,5.42703965630006,6.43560458105288,4.99832142877135,5.25272773066899,0.814502833438087,17,9
0,-3.18384734777805,-3.18384734777805,-5.49639842452582,-1.07210363850142,-6.20646814354955,0.576763004200917,17,9
1,-6.85127073396216,-4.56159854421928,-6.85127073396216,-3.69706625675032,-6.2469368854955,0.566249678540696,17,9
1,4.83978307067859,-1.11390688858639,4.83978307067859,-2.95208332591464,3.21364512876044,0.582176314362855,17,9
1,5.29842788270587,-5.08668394639959,5.29842788270587,-3.90566201067608,3.51571817774693,0.600544206830375,17,9
0,-4.52468264232029,-4.52468264232029,4.63514748607508,-3.99797342212436,3.11140898850872,0.567829855274422,17,9
0,-2.54007724441745,-2.54007724441745,1.8244434951861,-2.89683370842473,2.88452359637966,3.94354859675598e-12,17,9
1,7.17648317573822,7.32106934989579,7.17648317573822,6.05810532205109,5.08484833710882,0.745884285022513,17,9
1,2.98785108643497,-1.09187922807504,2.98785108643497,-3.0657428558426,3.17263807773801,0.568723115119028,17,9
1,-7.65968141504664,-7.07318575711982,-7.65968141504664,-5.36413926326044,-6.60615250797226,0.557783696491786,17,9
1,2.86336531561354,3.73403239034366,2.86336531561354,4.10027682236956,5.02805669876984,0.740023910166972,17,9
0,-2.0743995299277,-2.0743995299277,-7.42963421197018,-3.35292952820562,-6.54246150864754,0.566344169575796,17,9
0,-1.71493213382326,-1.71493213382326,-6.37842655018389,-2.62761125969802,-6.03037444869955,0.682182892097527,17,9
0,-5.22383796395046,-5.22383796395046,4.64947531271444,-5.29977184617845,3.25408279128657,0.644336389365387,17,9
0,5.06737304317378,5.06737304317378,4.39340631936898,4.41801537494883,4.94678262716144,8.24168422316926e-12,17,9
0,6.33546248812103,6.33546248812103,4.63295507523065,6.32689662503603,5.18564177974908,1.01381530184883e-11,17,9
1,4.45420488666923,-4.44383788501916,4.45420488666923,-1.39145709555503,2.93104883822737,0.570046707594907,17,9
