"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,4.82962905532488,1.48549805744357,4.82962905532488,0.0526644707851571,4.10588494365907,0.68657800417961,66,1
0,4.10713562805977,4.10713562805977,3.74448090796636,4.23843045682841,2.29629255163637,0.632765992298936,66,1
0,-13.1886946246926,-13.1886946246926,-2.52994219772314,-13.9687618651359,-4.22260598613598,0.392134695763778,66,1
0,3.57694796984662,3.57694796984662,5.55686549872973,2.80893740504617,4.2165399991455,0.677786171676373,66,1
1,-0.436968611215144,1.13918920646146,-0.436968611215144,1.04708583213565,-0.208782621938616,0.719611062367006,66,1
1,-0.848714467969164,1.57991373363198,-0.848714467969164,0.49357790791153,-1.80218842187566,0.66567106226155,66,1
0,1.22773995704417,1.22773995704417,3.55624052277159,0.719955239722223,3.11457988622112,0.683040770492312,66,1
1,2.95805862889626,-1.91566246170242,2.95805862889626,-0.039747285690426,2.46163163853298,0.64578254354648,66,1
1,3.23005578160638,3.31547490549005,3.23005578160638,1.58269899622215,2.69514016755477,0.658321378958533,66,1
1,6.68597951748221,-0.234339291350397,6.68597951748221,0.679574660164992,6.97543989459636,0.636109063675653,66,1
0,-2.15536694040791,-2.15536694040791,5.29205083167729,-1.17791395248525,5.11038159216824,0.654781608913561,66,1
0,0.977613096344623,0.977613096344623,2.75649866036306,-0.745934142154759,3.18982046507317,0.664040345394836,66,1
1,2.44673961377484,5.36543539352197,2.44673961377484,4.38515914462948,1.70527076891095,0.721215494144711,66,1
1,1.67340669546292,0.0174559944324136,1.67340669546292,-0.703778933247921,2.20610864787449,0.672633996282988,66,1
1,4.27467517750367,-0.433554310384483,4.27467517750367,-0.179086367582722,4.33666209278727,0.666079717709478,66,1
1,4.0297347988608,1.24396608237964,4.0297347988608,0.94070629936692,2.76669539306662,0.671116598129088,66,1
1,1.29431606391468,-0.140783113068739,1.29431606391468,-0.740992055552608,0.404939557115249,0.667457952374877,66,1
1,-0.530133387186098,0.0233353198309512,-0.530133387186098,-0.106708908610507,-0.239411994439335,0.671286422817466,66,1
1,2.57011526254203,3.10394274492799,2.57011526254203,4.4281877327146,4.79046992150922,0.68505336219314,66,1
0,-0.254315254784025,-0.254315254784025,4.38311394882251,-0.570831236049292,4.54233017314874,0.684641582483214,66,1
0,2.06654974420265,2.06654974420265,7.88591315563194,2.19413704541215,7.63450673576564,0.686278020507006,66,1
0,-0.0362191230651946,-0.0362191230651946,5.84320998108465,0.925123760129023,5.5289844569445,0.677459256385378,66,1
0,8.73614847895266,8.73614847895266,10.574572689928,7.88119568157995,9.476269644879,0.728996871151826,66,1
1,2.29058730792145,-8.6852700492634,2.29058730792145,-9.08766256646491,1.71205632000733,0.524887386044681,66,1
0,8.3068508731956,8.3068508731956,9.01299652651035,8.78339524283414,10.2259544433817,0.729395895931301,66,1
0,0.570905466557154,0.570905466557154,2.86144082032473,0.478372686404495,1.58699839331171,0.674157902563678,66,1
0,2.18960382773751,2.18960382773751,6.64811541732134,1.26735475672217,5.30825337353095,0.665307069951706,66,1
1,3.61810417952591,-2.59495407032492,3.61810417952591,-1.57232188950882,3.39861736753744,0.69006445835419,66,1
1,6.1135386962679,2.54577059913688,6.1135386962679,2.60635122802798,5.40996741349402,0.621789223431308,66,1
0,0.0829166329835165,0.0829166329835165,4.60004585021805,0.225523879329994,3.60227022925729,0.676917546696756,66,1
0,0.681847859917265,0.681847859917265,2.6173706073584,0.908771575710247,0.845467898066465,1.82535295532162e-10,66,1
1,6.22739372470943,0.475912992710082,6.22739372470943,0.545767258205294,6.88434005584534,0.696749641122287,66,1
0,4.41251435510325,4.41251435510325,4.67930942809118,5.12197512811058,4.45963469498068,1.87729458684221e-10,66,1
0,2.21789598139108,2.21789598139108,6.47575635842185,0.569329069926266,6.57136611237188,0.654746350486686,66,1
0,1.5810608665232,1.5810608665232,2.96440412205754,1.79811207228036,4.98351151121136,0.702685165872892,66,1
0,1.18423303301249,1.18423303301249,1.782250692665,1.35469249316738,2.69765068143267,0.705536497981488,66,1
1,5.33787215549252,2.08000638088359,5.33787215549252,3.04303889091154,5.65362035057006,0.633721890831419,66,1
0,-13.1073057804625,-13.1073057804625,1.1020742522783,-11.9803329196644,0.791795386140614,0.37261174451479,66,1
0,2.26118078661338,2.26118078661338,13.6848107541191,0.610570849378518,13.5039396402751,0.627759977864149,66,1
1,12.2464174517404,-0.379940239491102,12.2464174517404,1.30845768818149,10.7380475987401,0.661477358684502,66,1
1,4.85702089399394,0.0100416330173112,4.85702089399394,-0.789951255284299,4.84758405224756,0.645323015886049,66,1
0,2.64531224117149,2.64531224117149,6.98126714776302,1.38823940699742,7.30828809607912,0.641725771588733,66,1
0,6.45037955428044,6.45037955428044,11.5720360503633,6.51558982330954,10.8528364059871,2.44961744179712e-10,66,1
0,-12.3634131197629,-12.3634131197629,-1.52320800866449,-13.4939705817384,-2.49995643737043,0.401399715442006,66,1
1,0.592776530241125,2.95701261979928,0.592776530241125,1.42049115083792,2.5165028224458,0.693215650023705,66,1
1,3.62315139240333,2.26812037049114,3.62315139240333,2.4806345038136,3.96906101620671,0.715602854570859,66,1
1,-8.48207413572365,-13.0315698945741,-8.48207413572365,-14.5377507945664,-7.14665646474717,0.340792436435127,66,1
0,1.35552557210623,1.35552557210623,1.20906483072701,1.73352413508192,1.3322216234963,0.654783028359956,66,1
1,8.44351571871255,-0.0563807330233415,8.44351571871255,2.22213998557697,8.08925395805774,0.69043270224819,66,1
1,4.79164454551169,0.369167212696303,4.79164454551169,-1.15863268130707,4.24019238428798,0.692089931402545,66,1
0,3.36611873928077,3.36611873928077,4.69063691829644,2.05963539462773,7.65828248882472,0.641335780422711,66,1
0,1.61664962883119,1.61664962883119,3.84612052166846,1.86564849682388,4.8787691623252,0.666601575598746,66,1
1,-0.539119790716467,2.56916824599696,-0.539119790716467,1.49226748366414,1.01324965551724,0.675462678945114,66,1
0,1.27618810405702,1.27618810405702,1.11825979425926,1.85639685634307,2.64161330764548,0.611832528835336,66,1
1,5.39433355413623,2.06282047884696,5.39433355413623,1.80065335771064,5.67914342672296,0.684216992793955,66,1
0,9.57802498936157,9.57802498936157,8.75126712885272,8.9245400432655,8.17992017255664,0.66482419120351,66,1
1,11.3378726977268,6.57978369476815,11.3378726977268,6.49869019753116,11.3255448165254,0.621442179880515,66,1
1,0.422069529290276,-0.25074247310167,0.422069529290276,-0.313411940728996,0.588002707056109,0.643450941486128,66,1
0,2.64146757932359,2.64146757932359,6.17321321391287,2.39007365466645,7.59237408202087,0.649790956448579,66,1
1,3.3440735078135,0.256604369400138,3.3440735078135,-0.213393088950856,2.15491230430734,0.617005500176461,66,1
0,-1.6795036709187,-1.6795036709187,8.78488513053636,-1.83418690643601,9.6473767630195,0.624288676469873,66,1
1,1.67122799918596,1.17962547084127,1.67122799918596,0.659763154824588,1.76362198496349,0.660752005857179,66,1
1,5.64173570048069,1.0808309833831,5.64173570048069,1.73909462084035,5.53696614102191,0.687585637515854,66,1
1,0.906271468425518,1.53875257805914,0.906271468425518,1.37899675826858,2.38806122330024,0.679357755288367,66,1
1,2.86854833196409,-0.364280926362775,2.86854833196409,0.981485058628877,3.050158031478,0.614652020418168,66,1
1,8.59345149867269,-1.09712584352904,8.59345149867269,0.941859322869603,8.68645732793159,0.664022723943941,66,1
0,-1.49176880645373,-1.49176880645373,4.88331593270272,-1.19215402869479,6.53526009253733,0.553857896464025,66,1
1,7.45283315552121,-0.556020763105489,7.45283315552121,-0.056456125573932,6.06760855086982,0.595606457929327,66,1
1,1.07786034439623,1.17762652026018,1.07786034439623,0.393550320058484,2.01920425563707,0.655158787611258,66,1
1,4.27461820670074,2.72858705411378,4.27461820670074,1.56421338678839,3.72247499093572,0.653217910966648,66,1
1,6.14159409912769,2.36206126037411,6.14159409912769,3.53629988934352,7.75509826747096,0.630873634066081,66,1
0,0.53066192693826,0.53066192693826,10.5347465878629,1.29495574672748,9.16022731126473,0.640626875288588,66,1
1,2.55819473371865,0.90730720294073,2.55819473371865,0.801947335236628,0.813227450195696,0.645581336144975,66,1
1,1.30802771246662,0.78885125431497,1.30802771246662,1.84641909156578,2.82528218958271,0.618528599696118,66,1
