"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,10.7265034186407,10.7265034186407,9.97450357883901,10.2901061543195,10.5494849298974,0.332365920769453,48,10
0,7.38087502105776,7.38087502105776,6.62063068745944,6.63206666516788,7.45544361717417,1.27486026725712e-07,48,10
0,4.58353708860075,4.58353708860075,3.55148434951302,4.48861497643039,3.04950654126474,0.29583462663623,48,10
0,-6.38847324138963,-6.38847324138963,-3.84707919315462,-6.83172725887899,-3.9279342895744,0.298896908276945,48,10
1,2.9636085891793,-2.58673381183106,2.9636085891793,-1.71516703089384,2.30212018361614,0.353596111313269,48,10
1,3.52741034877132,-1.48607758084532,3.52741034877132,-2.73544300011693,3.47235554498694,0.358056899349911,48,10
0,1.3178198380701,1.3178198380701,6.31174285037516,0.388047956292481,6.11162271814789,0.339193761349923,48,10
0,10.0772601525596,10.0772601525596,10.6151914419214,8.99837421498437,11.3581973222127,0.331564536043151,48,10
1,5.26570359910771,2.13237181607376,5.26570359910771,1.77384467458494,5.25086539003578,0.340925759577615,48,10
0,7.4729259566435,7.4729259566435,10.2272948972247,9.39922018388517,8.89078187668568,0.294052089835352,48,10
0,7.08052940105758,7.08052940105758,12.1397838939834,6.06009229975757,10.9057001379231,0.337537324956064,48,10
1,3.48987310287574,-2.49639319778101,3.48987310287574,-2.671256097681,3.52288148466255,0.326546598843292,48,10
1,3.44417403589706,1.18140142785205,3.44417403589706,1.39110574225817,4.92668188568428,0.315026484148992,48,10
0,-1.80409381972381,-1.80409381972381,3.968200532311,-0.212703234642473,2.59899208752068,0.315048130665719,48,10
1,-0.0229414101704661,-5.03785627931379,-0.0229414101704661,-4.84659361945425,-0.351222321675593,0.316210811231111,48,10
0,-3.92496644565368,-3.92496644565368,2.73455399547371,-2.21360297298163,2.87597821785092,0.32288356191511,48,10
0,5.74665843600845,5.74665843600845,6.04833948786425,5.41270156996873,6.42538039234318,0.323948374407619,48,10
1,4.71142314348164,0.657895703524679,4.71142314348164,0.471104500000126,4.14905054392514,0.334414204861262,48,10
0,-12.6227884959455,-12.6227884959455,-3.67579387255295,-12.1955130228864,-3.46442768260152,0.337705909680669,48,10
0,-1.02479796639478,-1.02479796639478,-1.72078755413758,-4.01362607061988,-1.54563752619329,0.307646074598305,48,10
1,-0.901513725094148,-7.85970254291685,-0.901513725094148,-8.25033312327027,-0.128013953313737,0.338058098116322,48,10
0,-0.317959961795029,-0.317959961795029,5.98524444414406,-0.923915172724925,5.00451817349767,0.338106086490031,48,10
0,-7.15342986916426,-7.15342986916426,-6.11949793790824,-7.93723418541587,-3.93388364958555,0.261551335335546,48,10
1,7.49151210383321,5.16201046893868,7.49151210383321,4.79832192716589,5.90077141610052,0.310385585041946,48,10
0,-4.68055237375649,-4.68055237375649,-3.88848973490289,-4.88583275923704,-2.28810749344333,0.271082349432956,48,10
1,5.63993387234205,0.522953708530861,5.63993387234205,0.371686584670655,5.06557601440747,0.343819999207635,48,10
0,-1.23741624543772,-1.23741624543772,7.39668713757148,0.799834348015184,7.52479982427097,0.339538789401182,48,10
0,0.320738431870002,0.320738431870002,5.03680513309411,-0.393796523131638,4.41887681999544,0.352723412408392,48,10
1,2.30698498038567,-2.30706140384359,2.30698498038567,-2.59304779177752,1.55330758512163,0.304198570171833,48,10
0,3.83120322673286,3.83120322673286,6.26201818712132,4.14567815055291,4.45360605831314,0.323883030152486,48,10
0,1.87484480029902,1.87484480029902,6.56513532423528,3.85831331976274,7.01339430255403,0.333447408331182,48,10
0,0.381230479993509,0.381230479993509,3.09036921986133,0.5075849932178,4.18157503505674,0.337680159586267,48,10
0,-2.20354764212803,-2.20354764212803,5.70689303546731,-2.03425367107256,4.06427204060442,0.330685816691976,48,10
0,0.268895975636923,0.268895975636923,2.97355078376149,-2.12661021680933,1.95087765559277,0.353953998909984,48,10
0,-4.81944716279678,-4.81944716279678,0.70197995710421,-4.94837434524682,-0.435903934667822,0.303783167692507,48,10
0,0.933871638202906,0.933871638202906,1.01085852690972,0.0965323875591971,1.93252103521889,0.322334549643151,48,10
