"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-18.8487788647156,-18.8487788647156,-23.9113897829321,-17.3050073278265,-24.8845527193574,0.517760656492638,51,5
0,-11.6322380580429,-11.6322380580429,-5.74406516164732,-11.1101367956961,-5.20536888304704,0.326646209161813,51,5
0,-16.0841726289442,-16.0841726289442,-8.56597811630858,-17.1884771604907,-9.72482786887525,0.366248411529521,51,5
1,-3.12080154648696,-0.605118047701985,-3.12080154648696,-1.26146045390857,-5.09067322067106,0.366135981679383,51,5
0,-17.2649619762121,-17.2649619762121,-9.34472408392362,-17.71675294223,-10.5266983938366,0.365229759722365,51,5
0,-11.6860732234894,-11.6860732234894,-4.7532351161908,-10.3221342570146,-4.74875514477207,2.37401026962471e-09,51,5
0,-10.2808226891467,-10.2808226891467,-7.86973817197593,-8.59809340008702,-8.11074942798665,2.75108684974843e-09,51,5
0,-3.77208311492068,-3.77208311492068,-8.02250884689679,-3.23371254879488,-7.90411920735956,0.312178809543903,51,5
0,-18.6720247244222,-18.6720247244222,-11.1329544918735,-16.7734507352981,-11.3088159290419,0.392803790574752,51,5
0,-11.9674227386812,-11.9674227386812,-7.07292849317416,-14.1193184276932,-6.96720509383001,0.330234961166349,51,5
0,-11.2178348349873,-11.2178348349873,-9.66759162151786,-10.5170846134188,-10.1359140104843,3.01113261441325e-09,51,5
0,-15.295058374639,-15.295058374639,-7.85594641998075,-14.0803775172322,-6.33578183317318,2.72866691390156e-09,51,5
0,-39.3795940033508,-39.3795940033508,-38.0377154078806,-39.000097168403,-37.9025159803283,0.303479630785072,51,5
1,-5.76370005875628,-13.9913004274112,-5.76370005875628,-13.8425467903508,-4.27618811836072,0.449978613396307,51,5
1,-8.05151804865454,-8.40755680343836,-8.05151804865454,-7.95432588773157,-7.59096203420808,0.273218246150352,51,5
0,-10.913564762799,-10.913564762799,-9.84919391720541,-10.7946153718129,-11.0028142666826,2.64632574129289e-09,51,5
0,-15.8083378842844,-15.8083378842844,-7.17477075065507,-16.2149107750973,-7.11393841410608,0.33308668575464,51,5
1,-5.75529873018578,-14.9458604977931,-5.75529873018578,-13.7513478719922,-5.66462503008492,0.271268251781674,51,5
0,-10.4956335968098,-10.4956335968098,-5.5151456120062,-10.0633053738099,-5.05431342927285,2.24079317251526e-09,51,5
0,-8.3577606475325,-8.3577606475325,-8.99437032668285,-8.20535712564152,-6.94901201923252,0.332264893553653,51,5
0,-8.71881837368619,-8.71881837368619,-8.29878433746478,-8.55635083907105,-7.69525640600842,2.34804205784058e-09,51,5
0,-12.724017687653,-12.724017687653,-5.82924406799069,-12.812818170733,-6.0164134802298,3.33595883085536e-09,51,5
1,-5.8773845438615,-14.2696639727009,-5.8773845438615,-14.3751920073846,-5.37679187380234,0.433366993553796,51,5
0,-10.7880298724892,-10.7880298724892,-4.31450028765707,-11.3594106062368,-4.50318334539289,0.319683707051773,51,5
