"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,5.30231965917617,-0.182654782019117,5.30231965917617,0.566556760517705,3.57857556286219,0.68253570827392,73,10
1,2.40539571871994,1.07778354463372,2.40539571871994,0.101700684783133,3.0459257201203,0.674363777214216,73,10
0,0.0501290195663286,0.0501290195663286,1.63580805358531,0.0251033309109552,1.35024134981737,0.646492624096639,73,10
0,-7.29583398683392,-7.29583398683392,2.16784368697296,-7.48472686903141,2.80005216572199,0.667850590629486,73,10
0,-8.45425959632981,-8.45425959632981,3.92100112725153,-7.53346515180989,3.41599971182183,0.702337855800817,73,10
1,3.26090673954068,0.991569220618441,3.26090673954068,0.797730048753601,3.87214944077977,0.672445897855934,73,10
1,4.01539863435938,-1.60803390969079,4.01539863435938,0.237014487922707,3.43819423663587,0.641603522284466,73,10
0,-0.462235808590113,-0.462235808590113,0.582536005691215,0.185168069074332,0.760794643192971,0.646769801300194,73,10
0,-13.0530720015482,-13.0530720015482,-10.7138186543649,-13.6725477936781,-11.0837445463285,0.371078064564549,73,10
0,-15.0973963439506,-15.0973963439506,-13.2961861879821,-14.2121315481422,-12.7993245650833,0.357357292992597,73,10
1,2.89946766915996,1.37100490874927,2.89946766915996,0.639599996940601,2.23001831748601,0.676842158607389,73,10
0,-0.0941780067352693,-0.0941780067352693,2.81060276130868,-0.413234887311947,2.48385969702627,0.688531244225753,73,10
1,3.67183778425918,0.518464268191979,3.67183778425918,1.31462752483125,3.37888613119521,0.657362369420885,73,10
0,-16.5172387316449,-16.5172387316449,-11.0458740528941,-15.388434317412,-11.2857862426192,0.406525966762282,73,10
0,0.369609786756059,0.369609786756059,-1.23458359840024,-0.667491038536936,0.234342309973158,0.698279847641015,73,10
1,1.37785319708584,-0.370974238701842,1.37785319708584,-0.0453638167867996,1.67131644521895,0.687954188375651,73,10
0,0.231054654982524,0.231054654982524,0.741956755708655,0.895209777500791,0.123426238680622,0.651041156639257,73,10
1,0.771372532730258,-0.470209620596237,0.771372532730258,-0.0987580043497847,3.53692855615001,0.706100761875223,73,10
1,0.651231780237471,-0.818502622478602,0.651231780237471,-0.316188409419139,0.602751109316348,0.623155878643191,73,10
0,-1.27889904950241,-1.27889904950241,1.85602874267167,-0.422055483000552,0.595161965093171,0.657205106017231,73,10
0,0.209888406519222,0.209888406519222,0.179521792616871,-0.0192048071567177,0.27299197812501,0.648083212808941,73,10
1,-1.77293372182094,-7.13501611600271,-1.77293372182094,-8.34174430324565,-0.166958856280476,0.686594349857591,73,10
1,-11.0061361980101,-14.8576729431672,-11.0061361980101,-14.8666285690263,-12.5566834824125,0.385647296914021,73,10
1,1.544804398934,-1.86341186804938,1.544804398934,-0.0652482268313848,3.29246022847221,0.714878684076106,73,10
1,1.84512815992594,0.45233133824759,1.84512815992594,0.357596263200048,2.70385334305125,0.684546452927748,73,10
1,5.14662682635728,4.02991181719019,5.14662682635728,1.94503680070214,6.91635184804418,0.682260357620097,73,10
1,4.78011410894932,3.78461616274103,4.78011410894932,3.05667432948985,3.05618097514891,0.639001821476982,73,10
1,3.36366616102076,-6.69409681798363,3.36366616102076,-7.53462492090194,2.77980036037173,0.657126184318757,73,10
1,1.92503202397319,-0.0234211878511701,1.92503202397319,0.517794603538166,2.43782675783405,0.600923643608028,73,10
1,2.76004160644223,2.383370288788,2.76004160644223,0.871037945982214,2.67329286005506,0.665993385585607,73,10
0,0.299722700381088,0.299722700381088,3.80350134460671,-0.136525058156253,2.94061818974022,0.685777825622552,73,10
1,-10.8417559948321,-15.0461002094559,-10.8417559948321,-14.2243178731202,-12.3236358965518,0.424636635517504,73,10
0,0.380622737751482,0.380622737751482,6.66785507072038,1.91243459156019,6.84843631222616,0.696534331434845,73,10
1,2.14013701848121,-0.0373847959835234,2.14013701848121,0.0767248404141285,3.45166605353627,0.6942374445046,73,10
0,-0.261872919742823,-0.261872919742823,2.46136858559837,-0.124688470571227,3.59332223634859,0.734948874377516,73,10
1,3.29950895530934,0.535606941752164,3.29950895530934,0.334414058124251,2.94561525007451,0.701299915576716,73,10
1,5.95893928794334,2.37140059387971,5.95893928794334,1.38490974013633,4.23237284867532,0.694646267488593,73,10
1,8.40412788755515,1.92081686866396,8.40412788755515,1.9517359304749,7.03655613778748,0.703968302453651,73,10
1,10.8102190845792,2.97246162894263,10.8102190845792,2.98047911515031,10.2999498502741,0.694217301743036,73,10
0,2.45099459352496,2.45099459352496,4.43209036547275,0.712859903599008,3.82828995397011,0.68671142353918,73,10
0,-14.7879796152575,-14.7879796152575,-10.8214200784252,-14.2313763681359,-11.0821312314984,0.39457529023728,73,10
1,2.65794817259537,-1.33424404262565,2.65794817259537,0.0538923760865702,3.32914008460304,0.701698790710247,73,10
0,0.887359299948348,0.887359299948348,0.295469327457198,0.0240153582469707,2.60040141431228,0.620501732946822,73,10
0,-14.488427918109,-14.488427918109,-14.2833677600159,-15.1284448249928,-13.5463723006752,0.449353806847779,73,10
1,4.82937717113769,-0.381889458581495,4.82937717113769,0.0897062752290609,4.14383451420989,0.7346132057786,73,10
1,2.34353328766468,-0.101870115477433,2.34353328766468,0.448149514421476,3.12736114140934,0.692845076339232,73,10
0,-9.33764371998156,-9.33764371998156,4.57627689288873,-7.03807325334131,4.55441913544576,0.705061741748512,73,10
1,3.40279513821277,-7.38002775347449,3.40279513821277,-7.17528604081403,3.9529431480548,0.653463888002901,73,10
1,5.09274148010892,-1.42898546795079,5.09274148010892,0.258780837533934,4.14857336459493,0.728568012814768,73,10
1,-11.2669714333883,-14.9017822350985,-11.2669714333883,-14.1418621376459,-12.2552329118476,0.394478187242856,73,10
0,-7.47233589926862,-7.47233589926862,3.97952618998466,-7.42223071522561,3.09131769583954,0.666823042948174,73,10
1,3.92719597108944,-5.48844349702179,3.92719597108944,-6.85185911109306,5.00280905064624,0.700948889144492,73,10
0,1.0576641318866,1.0576641318866,1.75947749571328,-0.458615675612605,0.406378296729422,0.642142211347279,73,10
1,-0.983236443242616,0.432397213098992,-0.983236443242616,-0.680432211103472,-0.201230007344297,0.629544184325353,73,10
1,3.14866496160173,-0.150156708149845,3.14866496160173,0.116086834587055,3.72046671815369,0.732137370820119,73,10
1,6.50343856424736,1.31320036069201,6.50343856424736,1.85999953920059,7.02824264323,0.629324084565611,73,10
1,7.50160079748414,0.636147522956689,7.50160079748414,1.37962868262677,7.14879073008243,0.634974635370661,73,10
1,3.27365537737346,1.01664055786787,3.27365537737346,0.672103345593071,3.7828485001034,0.701927566606102,73,10
1,1.88896059081828,-8.58660782691492,1.88896059081828,-7.14587641683589,3.9879952678826,0.662465133664766,73,10
1,-1.74983717237526,-0.433075794740008,-1.74983717237526,-0.176781406879388,-0.108304137275604,0.643239317484015,73,10
1,2.26174013014274,1.02142901450472,2.26174013014274,-0.228501884540526,1.30375057612374,0.701574209071844,73,10
1,3.68023782744757,-1.75007331888311,3.68023782744757,-0.21201050621969,2.94728751255814,0.696923402542168,73,10
1,8.20913026781361,2.12470969082489,8.20913026781361,0.635043067459891,5.97864578586967,0.699893011186179,73,10
0,-15.1109462397521,-15.1109462397521,-11.7227845280009,-14.3931692977399,-11.5504522807891,0.46322950536818,73,10
0,-15.6186978995807,-15.6186978995807,-13.6271443701334,-15.0601627093573,-15.0271101944562,0.317203275496445,73,10
1,-14.7670898496172,-16.7517344544607,-14.7670898496172,-15.3884746346959,-15.7517704962482,0.329616014198174,73,10
1,3.26636042276861,-0.819402038189492,3.26636042276861,-0.0346634192948647,3.84936992360476,0.729587483759153,73,10
1,4.16773852557386,-6.50312471528478,4.16773852557386,-6.94212446282299,4.76561635473774,0.712721622422033,73,10
0,-12.9586976099957,-12.9586976099957,-12.7707082990942,-14.2922328357854,-12.7442993834142,0.387860094672082,73,10
1,2.95273851743191,0.418601975546842,2.95273851743191,-0.526905305167435,1.15983270265528,0.650939781331389,73,10
1,5.47099880707597,1.43154606749822,5.47099880707597,1.29176060099798,5.59222398315067,0.610031948287643,73,10
0,0.476349750233719,0.476349750233719,5.10880841063882,1.54661445655505,3.98560947756003,0.647451752424066,73,10
1,5.55454643138728,0.929424809853531,5.55454643138728,1.28144575224695,3.87007669245319,0.69000063636974,73,10
1,4.27468914607356,-8.18552797251111,4.27468914607356,-7.57467608824172,2.46404293757955,0.654289262936535,73,10
0,0.00834100207606958,0.00834100207606958,5.2658645734635,0.590534497505797,4.85824635962014,0.660868006293689,73,10
0,4.46683453001763,4.46683453001763,6.16471197120374,1.80180090827021,6.36803553001878,0.687319778594676,73,10
0,1.82754272552305,1.82754272552305,-0.415902246579791,-0.461585392597073,0.455731331465951,0.658787954775252,73,10
0,-14.3090363371669,-14.3090363371669,-12.8711236487187,-13.9216665453257,-11.6924024495596,0.42135874596768,73,10
0,1.64465913487173,1.64465913487173,1.97326825993721,0.464432792908078,1.65634032395757,0.697519823229673,73,10
1,-9.84164193825035,-13.5879753532215,-9.84164193825035,-13.7776500350839,-11.1423851104948,0.453838626220248,73,10
1,2.10626776847021,2.4359510679275,2.10626776847021,1.2610219929878,1.17231267248269,0.684417481995942,73,10
1,4.13929721000957,0.935591897852937,4.13929721000957,0.393294785086861,4.20505659912985,0.740414193865922,73,10
1,4.6153773625027,0.0947671661578592,4.6153773625027,0.347527248738907,4.21163076657943,0.739258401667078,73,10
1,3.12664309556437,1.27537855789236,3.12664309556437,1.09647877103668,4.88858574161233,0.722516774801037,73,10
1,2.1643808530823,0.205567339118576,2.1643808530823,0.0848085749078296,1.72244769190738,0.653140407571305,73,10
1,2.92476310466411,0.88711026336588,2.92476310466411,1.13825631299269,3.65515005450606,0.75915473096072,73,10
1,2.25849925755799,-9.88608668876051,2.25849925755799,-8.11337229849439,2.60652193097097,0.656284129955077,73,10
1,5.81242173976956,-5.35483786578813,5.81242173976956,-4.78912095357356,6.33869002730941,0.684366045756515,73,10
1,-10.6501089936518,-13.6632162033316,-10.6501089936518,-11.786790557342,-10.104771986056,0.388368696514128,73,10
1,4.88695152855483,1.11185109511948,4.88695152855483,-0.136692358679999,3.13195032339193,0.702044777515839,73,10
1,3.35474068085772,0.67330981861221,3.35474068085772,0.496782194055879,4.58864198926909,0.727968728091356,73,10
0,-0.187865552149019,-0.187865552149019,1.09352202905146,-0.139498841823004,2.09567839174088,0.636111294256306,73,10
0,1.35613442499707,1.35613442499707,3.47020772271093,0.0103182419636165,3.4984232631188,0.737428144482882,73,10
0,0.69568908436591,0.69568908436591,0.808063874644712,0.40489102054303,0.155804105708556,0.656712861158091,73,10
1,1.57124527275599,-1.05593301836933,1.57124527275599,0.559191632872758,2.12256675886101,0.691851973177856,73,10
1,4.04575866595145,0.530062923918568,4.04575866595145,0.0215182690117026,3.44065250421502,0.701205377922185,73,10
0,-14.0390569949381,-14.0390569949381,-12.9609764740928,-13.8598750712515,-11.5341324017341,0.401841363069583,73,10
1,-1.42748974730946,2.83610960254939,-1.42748974730946,3.33916285665846,-0.178198833219055,0.608107781433612,73,10
1,6.03794482018329,-8.23644050442085,6.03794482018329,-6.57007061651855,6.15725913991524,0.623626793336092,73,10
1,3.44365649931281,-0.15543155832523,3.44365649931281,1.05592404780107,3.0229189970896,0.650250186513687,73,10
1,3.57821371298818,-6.16469986063702,3.57821371298818,-7.04431079616322,4.62068742555915,0.672796832169521,73,10
1,1.11454898942195,0.314806423851758,1.11454898942195,-0.14972422397532,0.351813107456967,0.631738321649245,73,10
0,2.37879495399206,2.37879495399206,3.8164627225955,1.56444519979072,4.9524710296264,0.687128338677232,73,10
0,-0.00523525734300275,-0.00523525734300275,0.539449024257305,-0.0480503390792291,0.0658075322755547,0.622143626536988,73,10
1,3.21558948754057,2.17026546081543,3.21558948754057,0.728286862359744,3.84416140310789,0.725767985143556,73,10
0,0.69888295402201,0.69888295402201,2.50600807935577,-0.0767724509740826,2.94466512895342,0.660034482920276,73,10
1,0.394964907978974,-7.52950787665663,0.394964907978974,-7.69748006112702,2.95696350661997,0.716262925249695,73,10
1,4.75188356087173,1.78636680614389,4.75188356087173,0.937948194690397,4.62078754895801,0.690131227558257,73,10
1,2.69122405750373,0.657119202329838,2.69122405750373,1.16552767734654,3.7017372168992,0.71358655468971,73,10
1,5.11380612021487,-1.78154605815338,5.11380612021487,-0.826776493053217,4.15635751267522,0.687815078508097,73,10
0,-2.95925247377431,-2.95925247377431,0.365361651474203,-0.352444985866822,0.552625149759095,0.600535850850163,73,10
0,-0.417488193692604,-0.417488193692604,-0.260303695249909,-0.429353051286665,0.82854012985921,0.707729334057469,73,10
1,3.05491740112471,1.62080680454083,3.05491740112471,-0.0350586335950505,3.50630641157258,0.731178624845255,73,10
0,1.0796746862064,1.0796746862064,2.65509341231667,0.446413575216345,2.96745204039684,0.67224711211949,73,10
0,-7.17317255342647,-7.17317255342647,4.65375107485753,-6.87705121065677,4.92059983964926,0.680417391312595,73,10
0,-0.835954952774359,-0.835954952774359,3.4490942230431,-0.118278739494116,3.93586467162431,0.716379100227398,73,10
1,3.86144775249272,-6.92812730465407,3.86144775249272,-7.17397954266188,4.21124518387902,0.753246779313658,73,10
0,-0.917605839819944,-0.917605839819944,-0.800260825080846,0.660132862837939,0.646763311432045,0.633862554687752,73,10
1,5.40228306259426,0.785589317600236,5.40228306259426,0.546849671070119,4.688196594422,0.718037453702425,73,10
1,4.0574832654104,-0.363311629308191,4.0574832654104,0.152442071070633,3.80294033140625,0.738756750201015,73,10
1,3.83436058157029,-7.2893466116866,3.83436058157029,-7.45116943926677,3.57527192351427,0.701880890647374,73,10
0,-6.24988606055695,-6.24988606055695,8.55930935843542,-6.72151851430547,7.24356419055878,0.667237108222212,73,10
1,6.49995662698453,1.5142088612644,6.49995662698453,1.63641351161385,6.86136421868225,0.671541918316409,73,10
0,-6.56224951342384,-6.56224951342384,11.0100292620346,-5.89255439724292,10.7407076601097,0.703703418450007,73,10
0,0.344264857628988,0.344264857628988,2.96858583412122,-0.132862751344335,3.14615611904755,0.709700989861666,73,10
1,3.36754008160276,-5.77997795703006,3.36754008160276,-6.94689728703507,4.68383523170249,0.667859012978358,73,10
0,-8.97137195304242,-8.97137195304242,3.43613603866866,-7.54542715869808,2.97574212486168,0.663908290153494,73,10
0,-14.874371542822,-14.874371542822,-11.7454148796864,-13.7646332837367,-11.2775508415862,0.409303480889278,73,10
1,1.84651465114597,1.089299843746,1.84651465114597,0.364791223131253,4.16184405194887,0.699510220409168,73,10
