"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-13.4245999703183,-13.4245999703183,-10.692859807493,-14.7518336788509,-11.3617901114339,0.368731755882062,2,2
0,-15.7966539004616,-15.7966539004616,-12.2463657160534,-16.5988939191387,-13.2088503517217,0.315834468323649,2,2
1,-11.2379976185403,-13.1289609684733,-11.2379976185403,-13.7818093072435,-10.3917657398265,0.377833169177337,2,2
0,-9.90242946921548,-9.90242946921548,-6.48555771011355,-8.89420523353968,-5.50416166612268,4.4903456624178e-10,2,2
0,-14.0224201769511,-14.0224201769511,-10.6503344279334,-14.3432596034414,-10.9532160360244,0.451931598514446,2,2
0,-21.1032357564358,-21.1032357564358,-15.5535680964077,-20.1621896541974,-16.7721460867804,0.375270559834554,2,2
0,-14.1165915983935,-14.1165915983935,-11.7628175357074,-13.7821502781505,-10.3921067107335,4.35314871005932e-10,2,2
1,-13.7057194367769,-18.6410714307362,-13.7057194367769,-16.3058751197473,-12.9158315523303,0.334636040033382,2,2
1,-13.3908070731517,-16.9444300897711,-13.3908070731517,-16.0267156576241,-12.6366720902071,0.375559811895956,2,2
0,-10.9758786047563,-10.9758786047563,-9.67430117379268,-11.8443522304511,-8.45430866303409,0.346456922848761,2,2
0,-15.2579080876852,-15.2579080876852,-11.4219466942787,-15.2443747665359,-11.8543311991189,0.369640571730661,2,2
0,-14.0240567483939,-14.0240567483939,-12.2492951625043,-14.5209329022062,-11.1308893347892,0.359274293331179,2,2
0,-21.2235959834479,-21.2235959834479,-19.2491330227826,-21.4368302028212,-18.0467866354042,0.240522400092517,2,2
0,-15.7676340306927,-15.7676340306927,-10.2049677186086,-14.4092815753278,-11.0192380079108,3.7072287715696e-10,2,2
0,-29.3847420245656,-29.3847420245656,-25.5825475281362,-30.0333989392127,-26.6433553717957,0.300351089825963,2,2
0,-15.9339331959185,-15.9339331959185,-12.2313219247309,-16.3530496033329,-12.9630060359159,0.322779074815241,2,2
1,-11.0805296842333,-14.3889415059938,-11.0805296842333,-15.1482278667878,-11.7581842993708,0.377002748192628,2,2
1,-11.9363123150199,-14.9897815618656,-11.9363123150199,-15.4838589445869,-12.0938153771699,0.346319678671881,2,2
1,-10.7002656592639,-13.9855787042287,-10.7002656592639,-14.4221845306776,-11.0321409632606,0.400095693544634,2,2
0,-18.1281053410156,-18.1281053410156,-14.1022098589904,-17.5158406687214,-14.1257971013044,0.383249967192467,2,2
1,-14.2792316842589,-16.479574325426,-14.2792316842589,-16.4249485172865,-13.0349049498695,0.330795530787077,2,2
0,-9.24028414607126,-9.24028414607126,-6.48859944325828,-10.2040583865602,-6.81401481914318,3.87136879699983e-10,2,2
0,-13.2337190285894,-13.2337190285894,-10.469420917911,-12.9492227124426,-9.55917914502564,0.257273006678407,2,2
1,-12.9065783685462,-17.0441906645706,-12.9065783685462,-16.1238145904174,-12.7337710230004,0.366397820390163,2,2
0,-16.3985503328765,-16.3985503328765,-12.9332892884744,-15.9446723133901,-12.5546287459731,2.96102829757437e-10,2,2
0,-15.5888802457905,-15.5888802457905,-13.1961923131702,-15.7021125740162,-12.3120690065992,0.406558748756068,2,2
0,-14.7089407114794,-14.7089407114794,-14.9036860094072,-15.9586060052182,-12.5685624378012,0.331321357438138,2,2
0,-14.5965231693304,-14.5965231693304,-12.2892396016815,-15.467801269605,-12.077757702188,3.58344178943086e-10,2,2
0,-17.2947885613988,-17.2947885613988,-14.1717553564666,-16.9422679773747,-13.5522244099577,0.308281322234078,2,2
1,-10.4103087710325,-15.2324487696315,-10.4103087710325,-15.4242206326685,-12.0341770652515,0.443277035880577,2,2
0,-15.2840253223316,-15.2840253223316,-11.6579478611291,-15.7541079656399,-12.3640643982229,3.02201770941377e-10,2,2
0,-8.28736275738314,-8.28736275738314,-3.32139506650973,-9.32719962804619,-5.93715606062919,0.362716556662399,2,2
0,-16.3210927984117,-16.3210927984117,-11.4107267982589,-15.6805919486959,-12.2905483812789,4.07116780300059e-10,2,2
0,-15.8162398167458,-15.8162398167458,-13.2621817086971,-16.2277542968171,-12.8377107294001,0.378481854671897,2,2
0,-11.7646138124032,-11.7646138124032,-8.88302780635853,-11.512102090013,-8.12205852259605,2.266751796132e-10,2,2
1,-5.14969955903597,-8.38647359742302,-5.14969955903597,-9.03453382238439,-5.64449025496739,0.38734398915553,2,2
0,-17.4967938758128,-17.4967938758128,-12.4924718029412,-16.2416300334061,-12.8515864659891,4.2270559284779e-10,2,2
0,-20.1220545226868,-20.1220545226868,-12.7856514918988,-17.4476631014912,-14.0576195340742,0.371834041361437,2,2
0,-19.0004391135498,-19.0004391135498,-14.8635023096637,-18.1553132714303,-14.7652697040133,0.424024813468602,2,2
1,-12.4091076274343,-15.0000848834264,-12.4091076274343,-17.2365239108864,-13.8464803434694,0.383075110798531,2,2
0,-18.2208060915504,-18.2208060915504,-12.0542444125777,-16.1052395381183,-12.7151959707013,0.332727562774762,2,2
0,-16.505328792692,-16.505328792692,-14.6403066610772,-16.9092108950881,-13.5191673276711,0.327437821502416,2,2
0,-20.337610738024,-20.337610738024,-15.9435939207823,-19.7126188521418,-16.3225752847248,0.264341676934205,2,2
0,-14.8103655598541,-14.8103655598541,-12.0711944281254,-15.2040589388318,-11.8140153714148,3.28925090428962e-10,2,2
0,-12.8439128981021,-12.8439128981021,-7.92144852435417,-12.8194238537353,-9.42938028631828,4.77188367485122e-10,2,2
0,-11.861446028184,-11.861446028184,-10.2994299095021,-13.1469008545499,-9.75685728713286,0.434225494442003,2,2
0,-14.7853840239876,-14.7853840239876,-11.8180895798671,-14.4130490653933,-11.0230054979763,0.377833169177337,2,2
1,-4.25128663305066,-9.38662124041248,-4.25128663305066,-9.33839691003555,-5.94835334261855,0.361793768128638,2,2
0,-10.4676572033241,-10.4676572033241,-5.41837923918589,-8.7482697711258,-5.3582262037088,0.404065270573124,2,2
0,-15.8883478410994,-15.8883478410994,-11.514613434921,-15.7326289647412,-12.3425853973242,0.380143072451261,2,2
1,-6.22713674844739,-10.2072619754167,-6.22713674844739,-9.89093057959156,-6.50088701217456,0.346456922848761,2,2
0,-15.6741391972179,-15.6741391972179,-11.7777676085035,-14.9871066136427,-11.5970630462257,0.307442622141885,2,2
1,-15.1099564229915,-20.6347901183417,-15.1099564229915,-19.5996912610004,-16.2096476935834,0.361853153865933,2,2
0,-21.8691127558301,-21.8691127558301,-18.3555199295715,-19.7233626743469,-16.3333191069299,0.261488008095088,2,2
