"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,9.66683093735369,3.82824139352282,9.66683093735369,2.66580627154443,8.69304544285994,0.624076017242825,42,8
0,-1.42063612905951,-1.42063612905951,1.27002925887731,-2.01771567454026,2.50706268020177,0.66458840947737,42,8
1,17.0790536709691,11.1571647333758,17.0790536709691,11.3342960031038,15.243480532212,0.755335013165405,42,8
0,-6.4154117571965,-6.4154117571965,-1.78224609141064,-5.14389823197798,-3.74308185593181,0.546041166918305,42,8
0,-4.75582827233315,-4.75582827233315,-0.707909165575153,-5.31236608737144,-1.81048625370186,0.511118031715973,42,8
1,-0.73698561358964,-6.56177127191343,-0.73698561358964,-5.36213087341401,-1.015218137403,0.528293737058532,42,8
1,-1.6582924774968,-5.94648329730443,-1.6582924774968,-5.40625695019573,-1.70129536965536,0.518343694013094,42,8
0,-0.816433829189958,-0.816433829189958,4.12109377669071,-0.984912262336943,4.50221479458343,0.604706532873805,42,8
0,-6.11255159538064,-6.11255159538064,-2.86646825767877,-5.99889453407077,-1.20018128619526,0.534878128162232,42,8
1,7.94150724482157,2.6869626688535,7.94150724482157,2.50650645253202,7.4737529971934,0.663632612074968,42,8
0,-4.04638174262548,-4.04638174262548,1.30161079745475,-2.95165410935286,1.86297107714849,0.580187147687138,42,8
0,-5.61291518497351,-5.61291518497351,-3.005671252402,-5.47645680518694,-2.75427376667978,0.506438762053654,42,8
0,-3.38776478209765,-3.38776478209765,-2.20199543600988,-3.09798584007149,-1.97745696010678,0.659223712432008,42,8
0,-0.970100664812929,-0.970100664812929,0.719227967067322,-2.69980001825886,-0.482274658220091,0.534133160380576,42,8
0,-4.36233277543813,-4.36233277543813,0.930000901000814,-3.11461554369623,1.66507212629341,0.573390681750029,42,8
1,0.756540592762089,-2.12893106498398,0.756540592762089,-3.91759741522438,0.899991784500784,0.544933208294632,42,8
1,3.50691829444842,-4.37448157273602,3.50691829444842,-3.00288018991496,2.02611999378284,0.560065530311272,42,8
1,2.32836880081131,-0.552024401515245,2.32836880081131,-0.872826474680964,1.65688279435093,0.585657611452028,42,8
0,5.95629142763569,5.95629142763569,-0.484004714773328,5.35171921519583,-0.900282678658725,0.580333052045444,42,8
1,1.50036007027097,-3.68751697717682,1.50036007027097,-3.88698931747259,0.948398335450287,0.573018615396193,42,8
1,-0.756905594418691,-2.1913209325487,-0.756905594418691,-1.12141658990865,-0.771714967749423,0.538921077273122,42,8
0,-2.67542912420713,-2.67542912420713,-2.77210404972706,-2.68161375547334,-2.34317487426134,0.513428039592638,42,8
0,-4.35798158521872,-4.35798158521872,-1.3941796349116,-5.3377532693938,-1.24224369749359,0.525942965786539,42,8
0,6.50123855696849,6.50123855696849,11.6111692423009,6.00869628227559,10.8023657767142,0.699179237916987,42,8
1,2.14960893442232,-1.22758926672891,2.14960893442232,-1.80898217397699,3.25571201673022,0.588774675664917,42,8
0,-2.899116661461,-2.899116661461,1.92001153954039,-1.34803874795025,1.48618021883151,0.576357538215644,42,8
0,-1.67801052372244,-1.67801052372244,-4.90777485751009,-3.79515365784826,-3.10022405505181,0.588046700315441,42,8
0,-5.01422036372238,-5.01422036372238,-1.74554041422418,-4.85611125911513,-1.2529633499605,0.513502153608469,42,8
1,-4.66157152818087,-4.02312608737593,-4.66157152818087,-4.86834222911803,-4.85223770536362,0.53771116388901,42,8
1,6.31736841955834,0.81774876229622,6.31736841955834,0.130093232823153,5.226915610303,0.638480666070972,42,8
0,-3.00320160949184,-3.00320160949184,0.315912112274008,-4.40601011738539,-0.26307718869715,0.543177940646349,42,8
0,-4.09056957527304,-4.09056957527304,0.748201591573732,-3.93125627869894,0.886511176785185,0.580561861501728,42,8
1,-0.484187405852654,-1.00685439232778,-0.484187405852654,-1.33214378548008,-1.28213563926497,0.526037723959732,42,8
0,-3.67977015132345,-3.67977015132345,0.775319094990994,-3.33344700306625,1.68131741061127,0.551048666454958,42,8
0,-3.93723886700017,-3.93723886700017,-0.195651715418909,-5.00631972601013,-0.86507977338381,0.544404423639452,42,8
1,1.4095094076551,-4.21398363605605,1.4095094076551,-3.49312082499102,1.36589586642758,0.556515170818679,42,8
0,-3.69697118744235,-3.69697118744235,2.02950420066141,-3.13707081348546,2.14456199350339,0.579830382450433,42,8
