"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,1.7010037968484,1.7010037968484,8.89235086545011,2.75592947637963,7.69901539596366,0.339755057800021,61,10
0,0.0431329208838817,0.0431329208838817,2.68028615196921,-0.884063476230364,4.29875609075169,0.296146623603228,61,10
0,0.303050051599816,0.303050051599816,5.90485128177085,0.190644880794545,5.69525835608129,0.280140756593944,61,10
0,0.510818165770084,0.510818165770084,4.4047854905535,-0.593237297452375,4.89726127086575,0.280205109361772,61,10
0,28.1305578306862,28.1305578306862,20.9523975765109,27.7821373618488,20.6212598099162,0.779871539185345,61,10
1,23.3981140837638,23.6702582020288,23.3981140837638,21.6864760821982,22.9467739165728,0.829068113462965,61,10
0,1.31916605254007,1.31916605254007,9.76473430240144,2.48755501536507,9.95277607518621,0.368980142585279,61,10
1,7.45040195110462,0.314322007587184,7.45040195110462,1.34747108390269,6.50967298677192,0.325307720268315,61,10
1,9.47302646012302,2.4644364706712,9.47302646012302,1.92264286154325,7.67841909766963,0.293416664773303,61,10
0,2.21779894908171,2.21779894908171,5.51873113216196,1.71269337614583,6.30713435157506,0.27396917612949,61,10
1,7.84453142303534,1.96116538071865,7.84453142303534,0.714929057868422,6.03482362116017,0.312862445931215,61,10
0,-0.812886420186162,-0.812886420186162,5.31966513259498,-1.53210206679082,5.3656938350574,0.253578439094372,61,10
0,2.49330010009985,2.49330010009985,7.9221657087595,2.18064446641484,8.19001197587012,0.372364046383606,61,10
0,1.59629548409103,1.59629548409103,7.21692043730711,1.68710787433022,7.43278608752297,0.268247973248762,61,10
0,8.29171704051518,8.29171704051518,5.18228477963627,8.08077234870694,5.70120558227167,0.287189331062762,61,10
0,3.55217621397158,3.55217621397158,13.1422370415933,2.37765039819275,13.2647724289979,0.346792530852919,61,10
1,7.04467027170213,0.460847416667032,7.04467027170213,1.53798474402809,6.93339263471009,0.372364046383606,61,10
0,0.940517436733597,0.940517436733597,6.37558070486736,0.769137808954604,5.75531100187672,0.330192438818662,61,10
0,-2.29971033881735,-2.29971033881735,4.51508534527531,-1.27063401087941,4.11530155283413,0.283565427641233,61,10
0,8.0632033981099,8.0632033981099,5.85611210508008,8.33469805398131,6.94958497932447,0.269276505081434,61,10
1,5.71622862498315,8.28653632176012,5.71622862498315,7.87427702491916,6.422765318094,0.294197834908208,61,10
0,-3.33458765015562,-3.33458765015562,3.51738756983095,-1.33673546763052,4.5743755996114,0.270559647103928,61,10
0,-0.26877025834003,-0.26877025834003,7.45094420914632,0.357372394730894,6.1380717853603,0.249941714073829,61,10
0,0.054277787764429,0.054277787764429,6.28435509031687,0.683943989243318,6.40284154797776,0.299777500416453,61,10
1,6.5434082724668,7.66767028875224,6.5434082724668,8.07742289980707,6.00495695636237,0.329341883967271,61,10
0,-0.00141724973610824,-0.00141724973610824,6.56074558762417,2.37020280743961,7.12299838030254,0.394277930128622,61,10
1,18.0977245155966,18.9415495584349,18.0977245155966,18.0505183516583,18.6148726778966,0.771393403213698,61,10
0,1.9083365697018,1.9083365697018,5.92542344866572,1.33784676460444,6.35390556261457,0.287968422402263,61,10
1,19.9010294759513,15.6448008624502,19.9010294759513,15.986327181413,20.4901483370042,0.768815517609082,61,10
1,7.94011043035912,0.966129787560213,7.94011043035912,0.994023213761987,6.43970709140604,0.337098642374988,61,10
0,1.22969565028642,1.22969565028642,6.75431751150357,0.69518704221769,6.31962671763035,0.303359589419621,61,10
1,5.22164488520728,-0.0566700484246958,5.22164488520728,0.966345143763981,5.98759303391874,0.27695789392898,61,10
1,8.00226929848193,1.73415263804248,8.00226929848193,2.7250528759251,7.68771906126005,0.421748622907269,61,10
0,3.90789880371343,3.90789880371343,7.675988512218,1.61808842961835,6.51334346654733,0.320114046538142,61,10
0,7.73393634109073,7.73393634109073,4.77080063154088,8.33770540215368,5.93801012964909,0.293650912093997,61,10
0,0.618752514304676,0.618752514304676,5.25538380937563,2.0532788806571,6.66251465427612,0.307833760595375,61,10
0,2.1544901343466,2.1544901343466,9.32470886211188,2.02861845977165,10.1468705790985,0.391915026237696,61,10
0,5.82024450830772,5.82024450830772,7.46151765003013,3.73762679329414,8.06788643027206,0.420153263951715,61,10
0,4.58251208324812,4.58251208324812,8.50181821006513,2.9326965092223,7.29595980686178,0.4162975783245,61,10
0,2.56689371600624,2.56689371600624,7.33056345787042,2.11285577497613,7.02891112833587,0.326001943471832,61,10
0,3.53505907901986,3.53505907901986,6.02292135206131,2.19785063701571,6.88016726149801,0.220226069300653,61,10
0,0.431564299336193,0.431564299336193,3.64578827067903,0.843586779741933,5.67970895759084,0.294194844697666,61,10
1,6.32611871830885,2.27593314325762,6.32611871830885,1.50823912414078,6.79726042838486,0.317625192946915,61,10
1,6.80653417218874,12.1354827092717,6.80653417218874,10.4586019797341,7.91060604402442,0.336184621570997,61,10
0,1.19648792766514,1.19648792766514,4.33431270744181,0.69518704221769,5.74822830331478,0.303359589419621,61,10
0,0.289611947293344,0.289611947293344,6.14274070541196,1.264383719046,6.04766614474413,0.303822314429653,61,10
0,0.721093192271324,0.721093192271324,8.09836091526709,2.006143759082,7.26469802475319,0.307606690051445,61,10
0,2.81281697200198,2.81281697200198,13.4679181214322,2.18064446641484,13.3619484496885,0.334906590565868,61,10
1,7.52573444868852,1.30101466952195,7.52573444868852,1.30138120539021,6.53162966631581,0.325542959563339,61,10
1,7.46003473124649,11.2752087621676,7.46003473124649,10.7577269018826,8.22887744623553,0.279766591649241,61,10
0,-0.65512066054533,-0.65512066054533,3.82010502401054,-1.45734634372289,3.84997853967648,0.276926296122973,61,10
0,3.97908839767157,3.97908839767157,6.88727538609088,2.58777728461965,7.49909693946445,0.337384928190983,61,10
1,7.58665330848533,1.72009909488716,7.58665330848533,1.11888067578045,6.2243754657202,0.304523235892554,61,10
0,-2.32239445904571,-2.32239445904571,2.45726904417259,-1.20481673073505,4.08470091280261,0.2792178293224,61,10
0,2.51214235822207,2.51214235822207,6.66501911581613,2.43738970739928,7.33758114202297,0.32479301742199,61,10
1,7.67810128604405,3.10216511910719,7.67810128604405,2.30117821142043,7.10148732640345,0.38068946588646,61,10
1,6.64834896903053,2.87781220140041,6.64834896903053,2.48610041262014,7.25456600392681,0.363760423825598,61,10
0,2.46552214459907,2.46552214459907,7.31015916411379,2.52339154462082,7.80068836439327,0.381928704858139,61,10
0,1.91173023099524,1.91173023099524,7.22143961029258,0.81483894792849,6.11339296268784,0.286153595483096,61,10
1,5.25617660832998,-0.0661774730642628,5.25617660832998,-1.0268428398231,4.90494080204379,0.307021543380733,61,10
0,1.09177418442774,1.09177418442774,7.27076315640397,1.61808842961835,6.75744169506023,0.288966593236057,61,10
0,-0.304365465248704,-0.304365465248704,4.18269992595845,-0.93675526747893,4.26703161552971,0.267113431979098,61,10
1,21.2163584225667,21.1951960148641,21.2163584225667,20.8362186937074,21.6575140058139,0.826546564119099,61,10
0,-0.824564793178247,-0.824564793178247,7.89127784893714,-0.335656738038243,7.05396173220634,0.260559522696597,61,10
1,5.0124761920352,-0.261494852389093,5.0124761920352,-0.239508470479889,5.25472312514455,0.265354139221855,61,10
0,5.36306279496588,5.36306279496588,5.51318436844304,6.3491271943885,4.80877074178972,0.219712521348304,61,10
1,3.73799838884438,-0.706179829193034,3.73799838884438,-0.253479454727168,5.12265488467572,0.305894919367906,61,10
0,1.25527413658951,1.25527413658951,5.2320663454436,0.716696387208305,5.96644795689061,0.322445939095757,61,10
0,1.16816309891529,1.16816309891529,7.28940204332195,1.0263312118397,7.9720397616853,0.268175438704283,61,10
1,6.04251773797297,-0.692807620845572,6.04251773797297,-0.627974288492656,4.63049521370436,0.256645214770284,61,10
0,1.56391599889367,1.56391599889367,5.51199235255862,1.38494823584176,5.92750529762926,0.350138478980109,61,10
0,1.97770549712999,1.97770549712999,7.170446138922,2.46769824995101,6.99567333336808,0.414237580597223,61,10
0,0.531195018426531,0.531195018426531,9.16887729845614,1.61808842961835,8.1191801088791,0.378486424943359,61,10
0,-0.523369992117154,-0.523369992117154,4.14800558352834,-0.807946888133472,5.10394081790176,0.279156039606272,61,10
0,2.11784446359956,2.11784446359956,9.0285889488878,3.78122604210628,8.24785850931668,0.346922832903832,61,10
1,8.01979181802564,1.61949454771847,8.01979181802564,2.18785099792625,7.6601816618398,0.389026581329798,61,10
0,0.232707233146721,0.232707233146721,5.69233222636166,1.04716225545902,6.35722706267407,0.302409262143392,61,10
0,9.97879255029269,9.97879255029269,6.97779677556562,8.88538453374399,6.20158318580238,0.274748280940062,61,10
1,7.84747262655207,8.34436778833982,7.84747262655207,9.21783480479382,6.38148368279619,0.345259350843236,61,10
0,1.87543876618041,1.87543876618041,6.64559980456518,0.378736283867506,5.80288830445594,0.289441258343359,61,10
0,1.2771608732841,1.2771608732841,7.08398705448572,1.81176097249995,6.75593506367822,0.395447999179573,61,10
0,9.74203308577729,9.74203308577729,6.06001312191646,9.64611906004279,7.01087326955859,0.336554345951201,61,10
0,1.25032157788213,1.25032157788213,8.71297933665689,1.9451175622329,6.94414767787073,0.335423501949263,61,10
0,3.826619343976,3.826619343976,8.44013039458303,3.92891472559711,8.78698985698123,0.402515675152094,61,10
0,8.44245785007404,8.44245785007404,7.1643528224064,8.63769957042533,8.74984741842968,0.302116440533608,61,10
1,7.31313098654924,2.45401181723565,7.31313098654924,1.9451175622329,7.26938034344168,0.381628700389677,61,10
0,5.41777690854379,5.41777690854379,3.97680163826152,6.91785539200021,4.64517143929975,0.284108754020521,61,10
0,8.7839768083054,8.7839768083054,6.17027174760874,9.15767198885183,7.99407934661592,0.319998820379563,61,10
1,8.74229555635894,11.4021502105692,8.74229555635894,9.48202017331087,8.3665184497534,0.30876849491577,61,10
0,1.11428877533835,1.11428877533835,7.2872682755458,1.89640125172693,7.59719947522072,0.344179330313864,61,10
0,-1.04676417629766,-1.04676417629766,8.71680591691679,1.67636164462293,7.78509697641507,0.351894572039408,61,10
0,-0.00180530584704452,-0.00180530584704452,5.07339212704992,0.548738556127725,5.32145785291179,0.280935374720755,61,10
0,8.59885096031528,8.59885096031528,6.13201130887166,8.12796467878901,5.92688993798205,0.317186009111647,61,10
0,1.68461859261132,1.68461859261132,6.44400236085936,2.84452252560409,7.45459747710613,0.346465395332259,61,10
0,-0.132844070787244,-0.132844070787244,5.74574398389754,0.548738556127725,5.97207680339837,0.32349430799183,61,10
1,5.68019877428736,0.171719260335154,5.68019877428736,0.918544823158292,6.63713439891302,0.322614462119084,61,10
0,4.06413227409642,4.06413227409642,5.83835092002236,2.45760789204454,7.13832616150692,0.289119486410874,61,10
0,-0.541136571180299,-0.541136571180299,4.02231323048792,0.611385039462404,5.38229509203141,0.375237554371511,61,10
0,1.4698141296252,1.4698141296252,8.55313320118129,2.9262849404909,8.25723260362932,0.338321443205388,61,10
0,3.15080756112751,3.15080756112751,11.2231184242923,2.00084178820962,7.87010653745754,0.358330394935561,61,10
1,9.98296554225432,2.55297370155326,9.98296554225432,2.84051035940247,8.93363334147473,0.329185706211172,61,10
0,-0.2799605984881,-0.2799605984881,4.03274196395128,-1.27063401087941,4.46448633933558,0.260893157769272,61,10
0,4.6146866953559,4.6146866953559,8.55595740998707,3.08889377319125,8.20212911055582,0.40208806992755,61,10
0,1.8615793335547,1.8615793335547,6.53140678074621,0.882577913097514,6.65649170631551,0.30269342417096,61,10
1,6.61358081871186,1.79724038667959,6.61358081871186,2.28362521810414,7.09007101557381,0.33727007415009,61,10
1,7.50932241941717,1.88810977910942,7.50932241941717,1.69883634531258,6.42222805854897,0.302915486662821,61,10
1,6.06372451108964,2.1910262504805,6.06372451108964,1.66660217632882,6.22683366711165,0.287907497004028,61,10
1,7.7515749939319,1.44758493485026,7.7515749939319,2.42995039148911,6.98687835275576,0.352689468636155,61,10
1,5.38414233026426,2.93454416209633,5.38414233026426,2.44864930085355,7.55773072324976,0.354830517802077,61,10
0,-3.85990855803396,-3.85990855803396,3.13709462985368,-1.5133791550641,3.82788862326254,0.274700814967893,61,10
1,20.5002391442332,18.6183123612594,20.5002391442332,19.6016901550569,20.1947775204301,0.791492790709331,61,10
1,5.31499256125733,0.0402996100967941,5.31499256125733,0.657710981460313,6.28798086381864,0.318696243140637,61,10
0,1.48882974621458,1.48882974621458,7.1887257722253,1.89386217534817,7.75697853903628,0.289031093819143,61,10
0,2.22931298542736,2.22931298542736,6.79719981586615,1.19865108605981,5.98808023724893,0.297340661732479,61,10
0,2.66698756447304,2.66698756447304,11.2252947972086,2.58777728461965,10.353489387449,0.309735473582637,61,10
1,24.9338305861282,16.9700137553503,24.9338305861282,18.2178230655436,24.5133105101103,0.76298311442677,61,10
0,2.89577731395463,2.89577731395463,7.00786421429921,2.35008391436182,6.91863515669528,0.311663943770427,61,10
1,11.4469785608926,3.11732554845436,11.4469785608926,2.42290504016618,10.407372681888,0.354791924229164,61,10
1,7.54321151433465,3.07906573464055,7.54321151433465,3.07323345888997,9.12657433632866,0.373384975189686,61,10
1,8.28951698791197,1.25754828923485,8.28951698791197,1.31274668079682,7.10101203233298,0.343069736210474,61,10
0,5.23524451706855,5.23524451706855,5.94691713269787,7.22085690844424,5.13489841699352,0.290801210881972,61,10
0,1.1224267347332,1.1224267347332,6.71763650375784,1.30138120539021,7.63510738100268,0.322045082090919,61,10
0,1.34251121794402,1.34251121794402,7.78330052792246,2.22956577883333,7.60595693147155,0.380906356314566,61,10
1,9.21692117144978,1.84477107377528,9.21692117144978,2.79012484850299,8.33397900616895,0.384626038707874,61,10
1,23.0351769099959,20.5165437463943,23.0351769099959,20.3411846194369,22.226738182615,0.798061744963651,61,10
1,6.84314111341546,0.988966700961688,6.84314111341546,1.69883634531258,7.12995069905962,0.310659160097415,61,10
