"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-1.50848781470989,-1.86718572706878,-1.50848781470989,-1.936128233574,1.08620406177792,0.586156136043878,42,4
0,1.9179396100239,1.9179396100239,7.57272975049408,1.19356970761109,7.08666332823093,0.626378602079363,42,4
1,6.2373486929422,-1.49148064834083,6.2373486929422,-0.620291899149019,5.63937453516696,0.614116606064672,42,4
1,7.04480930115246,-0.336702780678628,7.04480930115246,0.454287180772175,6.83030007173975,0.621445071891614,42,4
0,-0.0203475506295738,-0.0203475506295738,4.81872146405066,-0.603795158539764,5.10292527497755,0.598164020715626,42,4
1,2.66007636284715,-1.75127729363143,2.66007636284715,-1.2750083720132,2.75914707543969,0.593936304037519,42,4
0,-2.6202192872911,-2.6202192872911,2.73824661537061,-2.20484678052889,2.64523957849762,0.576817888684932,42,4
1,2.84124880007184,0.167902896686655,2.84124880007184,-0.171241257072648,3.50725204134389,0.621996712406379,42,4
0,3.60288794519869,3.60288794519869,7.6839135419257,2.79632363107378,6.11688326617736,0.663279409935497,42,4
0,1.10437141378658,1.10437141378658,5.51885318397895,0.724386897471753,5.64635377456742,0.635638799433646,42,4
1,5.16913570785802,-1.51630068449931,5.16913570785802,-0.448124781500927,4.86011891724388,0.619878511566209,42,4
1,7.52851659073639,-0.00484722784518546,7.52851659073639,0.175864327532833,8.09274491156654,0.624719412125001,42,4
0,-3.3158017166674,-3.3158017166674,2.37897469688926,-3.346884290035,1.0839740156402,0.56148818586252,42,4
1,11.5040450294561,8.442518519123,11.5040450294561,8.09802209434093,11.9126124502605,0.765241609995541,42,4
0,-0.833260333788641,-0.833260333788641,5.93248947009399,-1.64607005510295,4.64873344988852,0.589910826072599,42,4
0,-0.248813706830912,-0.248813706830912,1.36826608919559,-1.50750941725662,1.13501129976963,0.600509206166598,42,4
0,-2.49745559797658,-2.49745559797658,-0.393955251384113,-2.34578049225252,1.9920169107341,0.576811361544982,42,4
1,5.07066254373895,1.38457058193754,5.07066254373895,-0.362683126256611,5.05348200272916,0.610076674695802,42,4
1,7.43912351193249,-0.0876573004307896,7.43912351193249,0.380011871412691,8.90319561805414,0.627101523416693,42,4
0,-1.29530026914224,-1.29530026914224,2.53153769426903,-1.52198002494323,3.81297679894464,0.595700033992889,42,4
1,7.03131528366235,0.740081218216683,7.03131528366235,-0.212486404085241,5.15493820247561,0.619097363528747,42,4
1,7.72301559153462,-0.0747174182139004,7.72301559153462,0.576528979643531,8.08671992991695,0.625892659575527,42,4
1,12.7971494034116,6.07491958377113,12.7971494034116,8.19524064551753,14.313075549974,0.77958089107445,42,4
0,0.712121270525069,0.712121270525069,2.43063281232446,-0.870590514972177,4.12470313131899,0.610413425292189,42,4
0,-0.895611933933878,-0.895611933933878,4.93835301782503,-0.837146514434938,4.4718965709229,0.629091899468628,42,4
1,0.171824354305925,-0.530489202005958,0.171824354305925,-2.69369745632934,0.39331287929702,0.575421869771122,42,4
0,-0.899142594002417,-0.899142594002417,7.54667243256581,-0.0853565438790114,7.21880764683619,0.619018173347092,42,4
0,-1.92807294968389,-1.92807294968389,2.63082315271988,-1.63032933811561,3.98271642564742,0.576792730124489,42,4
0,2.68997089117241,2.68997089117241,10.9430335166168,2.30030219416606,10.6446134878746,0.658091370864944,42,4
1,5.66272622515258,-0.266133856554577,5.66272622515258,-0.417767168637802,4.6569507282456,0.60952093090019,42,4
0,0.412112647127224,0.412112647127224,4.60877527180443,-1.24079438736811,4.29690875656616,0.595780605054651,42,4
0,0.974923203915999,0.974923203915999,6.71487930132951,2.13924816223738,6.59795586168741,0.656706797935584,42,4
1,-1.00133519354635,-2.20437938814621,-1.00133519354635,-2.8297683733052,-0.317704096791972,0.576214553906676,42,4
0,-1.49714773107175,-1.49714773107175,3.66048931163114,-1.40536953137713,2.79588622021259,0.588307236465358,42,4
0,-1.12295279084249,-1.12295279084249,3.83977439301866,-2.1138307215117,4.10059239751989,0.581695610981193,42,4
0,-2.68807854585803,-2.68807854585803,2.55709252726424,-2.44187006349564,3.09697505050447,0.565067697156486,42,4
1,4.84871520119419,-1.64697519007745,4.84871520119419,-0.734307262905411,2.7414500921453,0.613433662803719,42,4
1,-1.59950144935839,-4.09924778235602,-1.59950144935839,-3.75878685228395,-1.65266554570475,0.552205221949568,42,4
1,0.839851734943338,-1.85859310303122,0.839851734943338,-2.37441687073396,-0.509774630540787,0.582014244810869,42,4
1,1.77186470849419,-1.21633921929489,1.77186470849419,-1.15294088913204,2.23023199533579,0.607092013838759,42,4
