"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-1.5164757960278,-1.5164757960278,0.676582911176272,-1.54580719732195,2.68368356035409,0.206648321092018,2,3
0,-1.52022636449583,-1.52022636449583,1.23311921477561,-2.48135599808684,1.7481347595892,2.68705361113112e-11,2,3
0,-1.3993450781895,-1.3993450781895,2.34666450315274,-2.24731819724789,1.98217256042815,0.214913126203222,2,3
0,-3.20671966116784,-3.20671966116784,2.41134833642144,-2.14998627454972,2.07950448312633,0.270356168475488,2,3
1,2.59025988577856,-1.14029553189838,2.59025988577856,-1.60769279469071,2.62179796298533,0.366448082836029,2,3
0,-0.372096881822671,-0.372096881822671,2.61522002464219,-1.13507351545368,3.09441724222236,0.264878172845985,2,3
0,-2.24755461669483,-2.24755461669483,1.58358135813454,-2.14105118560014,2.0884395720759,0.250932810295329,2,3
0,-2.36644470142401,-2.36644470142401,1.672578797859,-2.16861908093455,2.06087167674149,1.95911632406162e-11,2,3
0,-1.5844144141183,-1.5844144141183,3.25535334576568,-1.96777279004527,2.26171796763078,0.30381468455789,2,3
0,-4.42104242239138,-4.42104242239138,-0.023061735511567,-2.93366315692255,1.29582760075349,1.72314939552493e-11,2,3
0,-0.931117961758403,-0.931117961758403,5.12182611411964,-0.560747892515022,3.66874286516102,2.40326275108667e-11,2,3
0,-3.94108039742281,-3.94108039742281,1.81487175296884,-2.3856751024135,1.84381565526254,1.82311350732136e-11,2,3
0,-2.9525549966436,-2.9525549966436,0.286932599540688,-2.63454439148137,1.59494636619467,0.243242733125134,2,3
0,-2.94039957627821,-2.94039957627821,1.36430311393057,-2.46878363404473,1.76070712363132,0.248104181032292,2,3
0,-1.08545905087563,-1.08545905087563,1.428624431066,-2.08385063095516,2.14564012672088,0.239037344437236,2,3
0,-2.07408657071356,-2.07408657071356,-0.246307457177311,-2.918223086622,1.31126767105404,1.76998867284679e-11,2,3
0,1.09117264255364,1.09117264255364,3.66378302422219,-0.759521053297379,3.46996970437866,0.268993980247055,2,3
1,2.79912361786859,-1.75998018321345,2.79912361786859,-1.16261321201372,3.06687754566232,0.339182681881268,2,3
1,3.56771579738457,-1.53119818526303,3.56771579738457,-1.56727912414355,2.66221163353249,0.261871020245422,2,3
1,2.54808947747118,-1.82987683848049,2.54808947747118,-1.65466319895238,2.57482755872367,0.223676999236184,2,3
0,-2.72731985260166,-2.72731985260166,2.21875946268605,-2.69900090526883,1.53048985240721,1.83209529652287e-11,2,3
0,-2.21649171499915,-2.21649171499915,2.05589622099565,-2.66432937053454,1.56516138714151,0.270380616774985,2,3
0,-1.95009067935044,-1.95009067935044,0.000641726250524943,-3.08536245834353,1.14412829933251,1.83603539539217e-11,2,3
0,-1.92522139146812,-1.92522139146812,-0.651217587817241,-1.58401921457572,2.64547154310032,0.228846908093841,2,3
1,2.43471418364278,-1.43152205666628,2.43471418364278,-1.26323597065651,2.96625478701953,0.246703605454033,2,3
1,10.3159092235484,4.90212328608998,10.3159092235484,5.15469447668181,9.38418523435785,0.443411046688223,2,3
0,-2.59780761008215,-2.59780761008215,1.39849815211138,-1.65867349596366,2.57081726171238,0.219699864472506,2,3
0,0.192302390017404,0.192302390017404,4.11978250083258,-0.809456979555683,3.42003377812036,0.385795755210338,2,3
1,2.54783772740307,-4.65646617997703,2.54783772740307,-3.02087343266756,1.20861732500848,0.247430776827993,2,3
0,-0.436356522121105,-0.436356522121105,3.94070271710076,0.704245981324058,4.9337367390001,0.358269400630097,2,3
0,-0.63563331527309,-0.63563331527309,3.74703343527133,-0.998422544890144,3.2310682127859,0.26156015941342,2,3
0,-1.00884259288318,-1.00884259288318,2.7179327942631,-1.95465139171642,2.27483936595963,3.08815653071074e-11,2,3
0,0.136977597411363,0.136977597411363,5.23591778430913,0.20042158415158,4.42991234182762,0.285414965181003,2,3
1,3.50602757769063,-0.715446184117924,3.50602757769063,-1.20289608969355,3.02659466798249,0.30501042090838,2,3
0,-4.6505289979363,-4.6505289979363,2.53462542417711,-2.31307159378082,1.91641916389522,1.98751197769183e-11,2,3
1,5.96104320781727,1.12575723554208,5.96104320781727,0.976908499889098,5.20639925756514,0.393113029707958,2,3
0,-0.445855174843808,-0.445855174843808,4.0033904721902,-0.457486622789403,3.77200413488664,0.275661144126162,2,3
