"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-3.14047752439767,-11.5104317564417,-3.14047752439767,-11.3375454320918,-3.37776363860297,0.673081632995991,18,6
0,4.80244640307803,4.80244640307803,7.14494886952816,4.37678135736444,7.51944874218768,0.700169973507122,18,6
0,-0.564328418551846,-0.564328418551846,6.70127182130155,-0.179116533728957,4.99993338319733,0.562861848230071,18,6
1,4.7898298211793,3.6186705082038,4.7898298211793,4.86500137833578,4.01019923749375,0.746863822717738,18,6
0,1.99504160052963,1.99504160052963,8.91908738156308,2.35862784957941,8.4362885016405,0.742496785545288,18,6
1,7.51971562068061,1.68466675589494,7.51971562068061,-0.129154952392914,7.5577905282563,0.808472502619352,18,6
1,1.51661099432349,-7.47480490533258,1.51661099432349,-6.13851059196516,0.932257503187851,0.812081116900836,18,6
0,7.65699149385173,7.65699149385173,6.84958161631383,6.18834779179259,6.4812452837327,0.57745819478077,18,6
0,5.85973475021932,5.85973475021932,10.3538441656072,5.92900739812212,10.2100307243463,0.721887836827881,18,6
0,-1.98069640944314,-1.98069640944314,-0.323425037714317,-2.86591702893684,-0.468415595057678,4.20574941941772e-14,18,6
1,5.46899914619907,4.23793543851782,5.46899914619907,3.79226483265445,4.95336765691759,0.660612007171784,18,6
1,5.02943319963715,-1.4040778195127,5.02943319963715,-0.381004710836687,4.01294681915439,0.801198649560004,18,6
0,-0.576217653430746,-0.576217653430746,8.66680519920468,0.659645426544678,7.54488295376508,9.59334644724483e-14,18,6
0,4.67147182752469,4.67147182752469,7.2891745467524,3.07767755481071,6.50539848960505,0.59790500310962,18,6
1,2.33779492669471,1.47882466633144,2.33779492669471,0.618345295212677,1.09034717429119,0.665429149216473,18,6
0,3.90807687469652,3.90807687469652,4.57716164484953,3.52182187622419,4.75740593382584,4.16520762227887e-14,18,6
1,11.6846694909559,2.58175124627406,11.6846694909559,4.26198047411065,9.48004879253356,0.662947398467838,18,6
1,6.77115010114263,2.52453006650469,6.77115010114263,2.28562504792182,6.02950819841322,0.584760408479015,18,6
