"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,1.28831779906329,1.28831779906329,3.26399085277705,1.95015789588407,3.06467435694535,0.42005722567235,39,10
1,2.94290703561552,-2.85593264294807,2.94290703561552,-2.73460670041086,2.20548852767274,0.680595754056703,39,10
0,-1.42501766243185,-1.42501766243185,1.50085572334947,-1.79424327861379,1.87246242768074,0.633611787532318,39,10
1,3.52211361624668,-1.30825783218688,3.52211361624668,-1.84548975252474,4.10291337929563,0.803745513279698,39,10
1,3.37513446815163,-0.0633324116931212,3.37513446815163,0.58791501858129,3.28951179185612,0.632695453133672,39,10
0,10.4323163838778,10.4323163838778,6.44584307924633,11.4799293338372,6.33579723412106,0.591588605692505,39,10
0,-2.12928508425003,-2.12928508425003,4.133489358149,-2.34007737167764,3.19603912186366,0.522808962731638,39,10
1,3.04007387834322,-4.68841147954429,3.04007387834322,-4.08226827780223,2.31910753913032,0.804004197199191,39,10
1,5.61000750355255,2.44723229401673,5.61000750355255,2.61774146439113,4.27027451584699,0.672548687326738,39,10
0,-7.50255369327838,-7.50255369327838,2.2892986929721,-5.99583650667499,2.43282368457565,2.56415601778287e-09,39,10
0,-5.1245294123562,-5.1245294123562,2.07187187832096,-4.65756534212411,1.9749730232016,0.722854904582479,39,10
1,0.280426408811504,-2.74553399164856,0.280426408811504,-2.04426993916251,1.15905534386369,0.633990195155616,39,10
1,4.09103239997794,8.10877027777012,4.09103239997794,8.09785953728892,3.39926448516999,0.624918759127695,39,10
1,3.5107053629167,-4.74857037027115,3.5107053629167,-3.058710876988,3.86526159776719,0.650604829898722,39,10
1,2.37771698880813,-2.64370839446406,2.37771698880813,-1.43328480371701,4.7617089297737,0.723050243292902,39,10
1,1.22410224279927,-4.98742145463012,1.22410224279927,-3.78061866258499,2.25499972908728,0.723050243292902,39,10
1,1.61294617333287,-1.33989096578647,1.61294617333287,-0.0608605097316158,2.73690339195141,0.657556681392919,39,10
0,-0.249601954566116,-0.249601954566116,1.47582299167888,-1.81044210402244,2.4408614687478,0.633155264300504,39,10
0,-1.0162137912338,-1.0162137912338,2.7137673877381,-0.707440304699849,2.37279103333517,1.9270845896226e-09,39,10
1,9.85110562277359,11.8105202273481,9.85110562277359,12.804668982812,7.2427181917462,0.722199750614299,39,10
1,2.43309625987232,-3.78013693339632,2.43309625987232,-4.73248996558131,1.99010925900231,0.722397012512283,39,10
1,3.48642797360118,-3.26714300467993,3.48642797360118,-3.31475133438225,2.9089488870479,0.672330873889798,39,10
1,3.76105935855434,-1.26818429708584,3.76105935855434,-1.31576795331169,2.18994581640555,0.659023675308275,39,10
1,5.03209570689731,3.60686071282775,5.03209570689731,4.05621389938396,4.03155858648437,0.681657044655923,39,10
0,-3.00411439525921,-3.00411439525921,3.66571497536966,-3.35321215717216,1.32030570076951,2.74269138457523e-09,39,10
0,-3.22936422938703,-3.22936422938703,5.73791598736975,0.338177628364653,5.18438648805919,0.803849178859409,39,10
0,-2.94150653055957,-2.94150653055957,1.43307066118332,-3.56985934807712,0.258650497945256,0.668301862058342,39,10
1,5.82482561128824,1.67600653949726,5.82482561128824,3.86300872984063,6.47412598802915,0.680345836535064,39,10
0,0.624624819311155,0.624624819311155,0.472455039415879,-0.539152514623441,2.26159392674345,0.658914504209359,39,10
1,5.35114495041007,0.39505172186636,5.35114495041007,-0.264043844760998,4.52245995467923,0.722199750614299,39,10
0,1.4238014704776,1.4238014704776,1.54070218876613,0.11234291383427,1.69574741021427,0.522399608559811,39,10
0,-1.89678382828935,-1.89678382828935,0.90138323245161,-2.52479730725245,0.836411426320408,1.44873555196739e-09,39,10
1,2.00441076126076,-3.86802131750866,2.00441076126076,-1.87119685418028,3.67008842946712,0.803849178859409,39,10
0,0.405906156336597,0.405906156336597,2.50193722938738,-0.837677127472018,3.4389520284275,2.83017741324484e-09,39,10
0,-5.74467986327621,-5.74467986327621,1.34527117108519,-3.76156640154248,1.19159292357049,0.658293494402747,39,10
1,11.8587737756346,-8.2155355403988,11.8587737756346,-5.43382920031177,9.86959153451738,0.679770087858645,39,10
0,1.56768587798154,1.56768587798154,3.48237456461265,2.21548322600912,4.61921730613207,3.45633829869446e-09,39,10
1,3.66732253275191,-4.19154603275437,3.66732253275191,-3.89486163506857,2.46241126357302,0.522686378060791,39,10
1,0.991470837311168,-3.84039691283929,0.991470837311168,-4.84246428530113,0.246223813718867,0.522972139431235,39,10
1,5.21980130958263,-1.09742346714869,5.21980130958263,-1.15089064278854,3.96181476382515,0.804184389699296,39,10
0,0.00901818969857293,0.00901818969857293,2.33522695621276,-0.421159724648314,2.59098105006761,0.657926047719498,39,10
1,2.35836032117019,-2.07032716847484,2.35836032117019,-2.89224572098559,1.84787917569044,0.65807323881897,39,10
0,3.44397796319555,3.44397796319555,3.37606029923997,2.21808928125009,3.07475456354877,2.8421651805831e-09,39,10
0,-2.16986466441854,-2.16986466441854,2.22228236231323,-1.43336324296355,2.00055550012166,0.63334583691255,39,10
1,-0.918358218527992,-2.47365036681536,-0.918358218527992,-3.54307265187943,1.18434175190023,0.521987852034696,39,10
0,-1.74703939794474,-1.74703939794474,2.45852805868062,-2.65647515944753,3.07690170525774,0.522276360090154,39,10
0,-0.967587524957251,-0.967587524957251,1.03840428090092,-0.445021028279965,1.31628812790103,0.632695453133672,39,10
0,-3.76733354031666,-3.76733354031666,2.81502080357216,-4.23875278949178,3.22759828043522,2.22121471941093e-09,39,10
0,-3.05323326995592,-3.05323326995592,2.86746859873149,-3.88538180375268,3.59858475071741,0.722626348510285,39,10
0,-0.970646777907909,-0.970646777907909,10.3463713908176,0.0637380645484039,8.45061545026472,0.657445440386962,39,10
0,-1.24424153347768,-1.24424153347768,3.02231912542422,-2.09931140490485,3.6640655605786,0.657556681392919,39,10
1,2.52862696563259,-2.56037978542137,2.52862696563259,-3.59130176969431,2.29476659683718,0.591588605692505,39,10
0,8.51241417164698,8.51241417164698,8.73237482510318,8.9800178908843,8.33803376951921,0.715760572564773,39,10
0,2.02124336926265,2.02124336926265,2.456358955044,2.82973313304029,2.43476577995392,3.46365911538665e-09,39,10
1,5.81011697574792,-3.67132669547034,5.81011697574792,-4.56163427726281,5.22614679385778,0.680951126288904,39,10
1,-0.173317332392728,-6.86984054876816,-0.173317332392728,-6.52495845387672,0.261767090545595,0.673876547715165,39,10
0,-8.32902873314412,-8.32902873314412,0.188753342289201,-8.42041560257348,-0.130934272997859,0.673876547715165,39,10
0,11.9079757855154,11.9079757855154,5.24703487558197,10.9404270338794,4.6848508248046,2.54622993801022e-09,39,10
1,0.441157919812898,-5.81910099159662,0.441157919812898,-5.23115367612259,2.00581032299393,0.803667581869117,39,10
1,8.74955242737013,0.911011670704704,8.74955242737013,2.55021650827202,5.96695428495661,0.633459931510464,39,10
1,1.28318537349109,-3.04118790979402,1.28318537349109,-4.03446784626176,1.47366126758679,0.657926047719498,39,10
0,0.501909094504878,0.501909094504878,1.10478736762836,-0.0158755388604086,1.18960229169544,0.65807323881897,39,10
0,-2.44947967368368,-2.44947967368368,2.50929084884023,-2.1643751267802,2.03540344418289,0.680844702770045,39,10
1,1.75513097628045,0.729136056182933,1.75513097628045,0.155037950408646,2.02512010914769,0.658549718835876,39,10
1,2.10955577452846,-2.16343176912016,2.10955577452846,-4.13843466284344,0.779845913278796,0.658549718835876,39,10
1,2.86044704728527,-3.43195157783131,2.86044704728527,-4.25090036002173,1.10106514741893,0.658549718835876,39,10
1,8.96249460903739,1.69548544196339,8.96249460903739,2.53376245343761,8.45034253585187,0.915355622860702,39,10
1,0.926086015395695,-2.16372162171171,0.926086015395695,-2.01453783418282,2.3981767876967,0.722626348510285,39,10
0,3.14857505121439,3.14857505121439,3.4460320512555,3.1495490822896,2.24441651498224,0.658914504209359,39,10
1,4.98062449467442,4.7190844287916,4.98062449467442,3.27520302554405,6.46228806633295,0.716090587168823,39,10
0,-2.78851562859411,-2.78851562859411,2.57249154832223,-4.70774849726265,1.14978717508538,0.633725488008228,39,10
1,-0.683629583621665,-7.27377298162618,-0.683629583621665,-5.86536221170667,0.623245270374715,0.658183443403334,39,10
0,4.03546542711853,4.03546542711853,3.68879950097274,3.85584148742406,3.6979960744869,0.65807323881897,39,10
0,8.85329400421975,8.85329400421975,3.53657070399732,8.80962468977581,3.19665902147281,0.657815454937379,39,10
0,-4.23837427616733,-4.23837427616733,16.8829699271286,-5.27792340430387,17.8864946036458,3.45238690280792e-09,39,10
1,6.05524093580781,16.4757794278443,6.05524093580781,17.3727116861474,6.01428516686967,0.573886577918441,39,10
0,1.84307961725415,1.84307961725415,4.32573786854393,1.64105274650109,3.55566033020059,0.6342164734416,39,10
1,1.73369798973292,-3.8655944364041,1.73369798973292,-2.80291371943317,2.58639052372588,0.657926047719498,39,10
0,-1.83796255875103,-1.83796255875103,1.17353697226914,-2.59690416022104,1.46341154706609,0.657815454937379,39,10
0,-0.850927584721051,-0.850927584721051,1.42619964362196,-1.56972001354178,2.18254563234754,0.63410340194477,39,10
1,2.56913077737856,1.82711261337082,2.56913077737856,0.619794275124387,3.70872358557224,0.804261413665191,39,10
0,-3.19606244139714,-3.19606244139714,1.1018219073742,-3.56973146441547,1.82667041071052,0.722067853124556,39,10
1,0.75450156375957,-2.5621229896849,0.75450156375957,-3.53520596631619,0.906105079676252,0.65807323881897,39,10
1,3.68942878480744,-1.51290569478635,3.68942878480744,-1.87155003994258,4.28232644168476,0.63410340194477,39,10
0,-1.06062221579129,-1.06062221579129,-1.02018539901074,-2.41246689404466,-0.513949900510495,0.657445440386962,39,10
1,1.51424221749778,-5.74879355570599,1.51424221749778,-4.92344328256094,1.18412393696383,0.633611787532318,39,10
0,-3.82750430450907,-3.82750430450907,3.36963038708077,-4.21940631734711,2.74917674668978,0.722298465483874,39,10
0,-0.788517111696318,-0.788517111696318,-0.331310330326559,-0.0643151890940821,-0.914495481372283,0.714793496371947,39,10
1,-0.565965177815859,2.29026904402707,-0.565965177815859,0.344860161317293,-0.748778147275525,0.714793496371947,39,10
0,0.196489084403228,0.196489084403228,2.52836568700332,-0.845549307567462,3.778383981272,0.680488772574274,39,10
1,2.79005213134669,19.6380884016996,2.79005213134669,19.209698614553,3.93477711222155,0.657556681392919,39,10
1,2.30763805986351,-0.730995113299562,2.30763805986351,-1.1220437624137,1.52343155944186,0.591707951513242,39,10
