"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,4.91299351523594,0.892040940353962,4.91299351523594,1.63087226542113,4.79784410679923,0.680215831189382,63,7
0,-9.85404343390664,-9.85404343390664,-6.36896134250591,-9.92433861301494,-6.86155701025636,0.739532373897657,63,7
1,2.96962986666389,0.230737538572216,2.96962986666389,-0.93809696881403,2.11403612432869,0.658013187201791,63,7
0,-2.36670796770532,-2.36670796770532,-1.77684572953178,-4.02193908761545,-0.884086018206198,0.636687888174921,63,7
1,4.16791498374393,2.04110410957553,4.16791498374393,1.217387662274,3.16381958444522,0.676163398027792,63,7
1,1.54554134756349,-1.93634378888209,1.54554134756349,-2.00381419165612,0.68981648541799,0.705706042623012,63,7
0,-1.97702795266216,-1.97702795266216,1.60919759728355,-2.167961815235,0.589269173958692,4.14732165848596e-12,63,7
1,2.59004857026394,0.0982378935083008,2.59004857026394,-1.27731388883725,1.86393920611433,0.652523530257883,63,7
0,-3.54787609518922,-3.54787609518922,-1.79427789053002,-3.89913737258912,-0.745291972766905,0.659304352091753,63,7
1,1.78391371200791,-1.17400591003135,1.78391371200791,-0.249036682717904,2.20127999395525,0.718408318201666,63,7
1,0.798774375589631,2.24303583141264,0.798774375589631,1.34412044212067,3.94942130921047,0.690551213201427,63,7
0,2.19442964516699,2.19442964516699,3.94078183527282,0.923394831054072,3.5241797422565,0.64452006795545,63,7
0,-0.893530549363907,-0.893530549363907,2.41313102475818,0.0505259903433399,2.53985437989003,0.665339405761079,63,7
1,1.67348708386054,4.63476292056223,1.67348708386054,3.74777988065295,4.15719471875231,0.71134669964681,63,7
1,4.31694340840958,3.30003589138075,4.31694340840958,3.94343977360521,4.37833518138542,0.634324278264344,63,7
1,3.81280347158716,2.08871325301924,3.81280347158716,2.18787627064127,4.53762748546541,0.663714930354023,63,7
0,2.07932491198055,2.07932491198055,4.47489663807384,1.01820757241161,3.19600096514016,0.699055467792506,63,7
1,4.42189197915059,5.30622521290396,4.42189197915059,5.2939442378233,6.31978630675118,0.717001680000553,63,7
0,0.660634284806697,0.660634284806697,1.00362739297467,-0.131004275734064,1.63982806792823,0.697439244235828,63,7
1,3.73678611243605,-0.171499751932208,3.73678611243605,0.762726666194,2.76884667999377,0.664557030964359,63,7
0,0.33635495608989,0.33635495608989,3.72886421886254,0.860028799628856,3.54077485517172,0.668102590366311,63,7
0,5.19669655082627,5.19669655082627,4.13385883349262,3.63247364388955,5.13458359767071,3.8112730978747e-12,63,7
0,-14.1803230821921,-14.1803230821921,-14.4318536407502,-13.586078167834,-14.1208215062663,0.316282183489924,63,7
0,3.90931148789294,3.90931148789294,4.08005752551937,2.0706865989646,4.27558516083846,0.677055991556432,63,7
0,-12.8761048130414,-12.8761048130414,-14.3970718937259,-13.7589327623545,-12.8844093020261,0.273419636600379,63,7
1,3.08199641553988,-2.19879137128158,3.08199641553988,-1.98018258510525,1.1315975804447,0.658294988940657,63,7
1,3.68701373257496,-1.89359856688078,3.68701373257496,-1.9831223478664,1.65614810901488,0.634807344282606,63,7
0,-0.901508587479131,-0.901508587479131,3.55320910849531,0.347536706748235,2.87554447069876,0.697829975063062,63,7
1,-8.67556959746806,-10.2734955010783,-8.67556959746806,-10.6434033117933,-7.08804140781951,0.74225657873826,63,7
1,3.83473172637067,3.48382137502726,3.83473172637067,0.82373529034899,3.68457418873957,0.669402788003711,63,7
1,2.05306998335901,-0.126391149175047,2.05306998335901,0.522780650298279,2.63605514740544,0.671283330992277,63,7
1,3.6520519223715,1.60078028890921,3.6520519223715,1.78746471065069,3.81695066294608,0.706104512355479,63,7
1,2.92685968777719,-1.47557102724947,2.92685968777719,-0.00687975579269096,2.74578907134908,0.668545938347219,63,7
0,-0.572793636647606,-0.572793636647606,1.9991350502328,-0.489323286921322,1.73876450767159,0.70628213832513,63,7
1,4.81751641224572,5.19509193215795,4.81751641224572,3.85614575407618,4.61730924614905,0.691176209731063,63,7
1,5.86550904022083,5.06032202924255,5.86550904022083,3.28364509727575,4.11732750411883,0.704417111171045,63,7
1,-0.156750976905365,-1.13677637136192,-0.156750976905365,-1.90994387695901,0.369214453111933,0.619464887929634,63,7
1,3.43273587002384,0.558772000152603,3.43273587002384,0.476098546251304,2.60011312994029,0.702966113360184,63,7
0,-2.34409432137648,-2.34409432137648,1.27274154788406,-3.72779983366396,0.405162300190792,0.337384506171731,63,7
1,2.57410086441334,-0.739571124808557,2.57410086441334,-0.982952096668912,1.8580255122158,0.666839789976998,63,7
1,1.66624360711635,-1.3724911867613,1.66624360711635,-0.653856571206152,2.01455718670146,0.689713314957238,63,7
0,1.61456454729602,1.61456454729602,1.85029006136529,0.0114137084577193,2.30471192359221,4.37102588084862e-12,63,7
0,-6.32199196185684,-6.32199196185684,-2.54129385872362,-6.51188310168076,-3.7107023700443,0.495883596111059,63,7
1,9.30086637888124,6.7487119819829,9.30086637888124,6.45903099612817,7.39204148957042,0.700868441149011,63,7
1,4.29958575749434,4.81374603848365,4.29958575749434,3.45829978927969,4.55782071409692,0.693014152759005,63,7
0,0.860967284055135,0.860967284055135,2.74245823756434,1.19918690853308,2.70899706923266,0.689058169997186,63,7
0,-2.24942521395738,-2.24942521395738,1.26889776495078,-1.42426479870864,1.37470595296043,0.69264893182774,63,7
1,-0.122896567303218,-1.30476160948292,-0.122896567303218,-1.71240877278669,0.928243832528407,0.711464961088635,63,7
0,2.45480366427122,2.45480366427122,3.73927673676524,1.56609603244922,3.01074453978862,4.1946625352249e-12,63,7
0,1.76312615052354,1.76312615052354,2.5602915778645,1.16929252957469,2.12287017977023,0.698675115002655,63,7
0,-12.5648518204087,-12.5648518204087,-11.4799569887526,-14.6878229022685,-11.5509461652092,3.27256807919899e-12,63,7
1,0.862446975579959,-1.36142370075092,0.862446975579959,-2.03272973699009,-0.0200154687721303,0.718999325455364,63,7
1,3.15655735053886,0.168428521185555,3.15655735053886,0.173325278333744,2.03223345830274,0.715205039130466,63,7
1,0.974863997106554,-1.51893705040102,0.974863997106554,-2.60372173882168,0.277726021536024,0.58456545879188,63,7
1,3.67433901233292,1.61919977475949,3.67433901233292,2.66103436383183,3.2804456023442,0.718489968739707,63,7
0,-7.67970365761124,-7.67970365761124,-1.28404463480067,-7.97043837630784,-3.17682897581257,9.7675562117244e-13,63,7
0,-5.71040614921999,-5.71040614921999,-2.14879716184804,-7.57216697782307,-2.92653226641374,9.95843231703672e-13,63,7
1,1.39021462818429,-1.3302131202424,1.39021462818429,-0.641294406758323,2.49571807677162,0.677010755742499,63,7
0,-4.32540245678544,-4.32540245678544,0.493466310733497,-3.8250480620627,-0.0753307988313336,3.28085465871345e-12,63,7
1,-0.17898653208894,-4.36751754582981,-0.17898653208894,-4.16168266056397,-1.27222980738371,0.770460170865779,63,7
0,2.0254889794505,2.0254889794505,4.18090065370394,2.75329725597609,4.06238998708018,4.58743667323272e-12,63,7
1,5.25940720983576,1.16190321863834,5.25940720983576,1.85384080164264,4.57579665406416,0.662333609265719,63,7
0,-0.956747200013833,-0.956747200013833,1.467672887856,0.323445588800489,2.68769454649229,3.97556221431605e-12,63,7
1,6.61306238514371,8.21548609399097,6.61306238514371,5.71077289455667,6.8821509936106,0.677488232342062,63,7
1,1.85454103431138,-2.51142600394128,1.85454103431138,-3.50432039260567,-0.299058417736533,0.669865117912603,63,7
0,1.2881959717485,1.2881959717485,1.23762159699361,0.0754992207178713,2.54598733825783,4.17214892954534e-12,63,7
