"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,23.1704075322974,23.1704075322974,38.3901132164061,23.0326506350959,39.58138337051,0.424652674357277,21,3
0,0.800821541180788,0.800821541180788,9.50167203143137,1.94585355600075,8.82966677917772,0.307471278101503,21,3
0,3.90907701803382,3.90907701803382,12.8569939192938,3.252400267015,11.1567272031344,3.2956831532116e-13,21,3
0,-13.719159753587,-13.719159753587,7.89110015964915,-12.4041580579655,6.98873091363498,0.34727598460522,21,3
0,1.93934408454814,1.93934408454814,9.72120870998639,2.78339521492996,9.84349216546438,0.321738006807833,21,3
0,4.36737264333445,4.36737264333445,10.600750677438,3.71965929348948,11.1472067090783,0.336038950302025,21,3
1,7.86296818625668,1.63051263167584,7.86296818625668,1.2928081139096,7.63805011167152,0.360254853728386,21,3
0,-2.70892617945765,-2.70892617945765,2.66093751430891,-1.69680866020853,3.11415173406577,1.78060596455081e-13,21,3
0,5.85963784081803,5.85963784081803,13.5093477842288,3.33144052229078,10.5557706471184,0.307171662539265,21,3
1,1.11947520676369,-2.89092094306698,1.11947520676369,-3.51305038235599,1.0663993666649,0.45908376799873,21,3
0,-1.53068049909078,-1.53068049909078,2.44416964901119,-1.47990394866824,3.544416976797,0.283207245487649,21,3
1,6.37683392390545,-1.31958270187111,6.37683392390545,-0.730890142084696,4.70425762792897,0.24574532714069,21,3
0,1.97309203743453,1.97309203743453,10.3825724606813,1.8799705880065,8.54632626632145,0.590513945995426,21,3
0,3.01027115132906,3.01027115132906,9.03683652545088,1.42665452793471,8.39552790516852,0.335428392173966,21,3
0,3.15051446572447,3.15051446572447,12.3093030935763,3.81328436463489,11.1502166434434,0.315071075734307,21,3
1,5.29771760757365,1.0094077496061,5.29771760757365,0.12657801377174,5.92912630899518,0.28618760179521,21,3
0,2.13803861499966,2.13803861499966,8.33869011545279,1.68326785685061,8.16369087041226,0.368463250222452,21,3
0,1.60354482401442,1.60354482401442,7.86631382958011,1.31625194398406,7.51535540014891,0.292185247568783,21,3
0,-10.668422660292,-10.668422660292,8.85918856567813,-10.5313910038023,9.63396744362404,0.439831378312175,21,3
1,9.66491745511371,0.143399086862833,9.66491745511371,1.69226189125489,8.13461596222359,0.376903814927748,21,3
1,6.91903113933212,-12.8354537152744,6.91903113933212,-12.4165723335856,6.83800039421461,0.256016856138108,21,3
0,-13.2847750989725,-13.2847750989725,3.85057134518981,-13.8011031064611,4.85380774808897,0.220899420178115,21,3
0,0.89372443614812,0.89372443614812,2.72083509986554,-0.400513970428893,5.14602090674746,0.375505945677623,21,3
0,3.80025889614865,3.80025889614865,10.4136885880913,3.40704862079836,10.8701213606229,0.332364359965661,21,3
0,-0.687647770925747,-0.687647770925747,3.8325885389142,-0.940754303413162,4.70342613098972,0.370818695749998,21,3
1,4.03999515190732,-1.36317377344616,4.03999515190732,-0.395608789450295,5.12666185404497,0.333976307414566,21,3
0,0.638404149462857,0.638404149462857,7.86467937509452,0.698269956546369,6.7539452815294,0.30137396221509,21,3
1,6.70512745614931,1.30088437825074,6.70512745614931,0.839444232833601,6.99620046596077,0.370852384727615,21,3
1,11.3835163098048,3.86050648284128,11.3835163098048,3.58722803112151,11.6212820479617,0.463876776346986,21,3
0,-0.887800566994851,-0.887800566994851,7.94714163235376,0.81107750055633,7.42101060958234,0.404987969086776,21,3
0,-1.40386416526535,-1.40386416526535,4.81151652621715,-1.30923514348762,3.8509394575255,0.327138458804097,21,3
0,-2.03665254786967,-2.03665254786967,3.50262191768847,-1.88801109198708,2.95795884976724,0.300753073864506,21,3
0,-13.7322849261345,-13.7322849261345,3.65844451328766,-14.7035121523172,3.51406244288569,0.299795230541006,21,3
0,-2.38830346570297,-2.38830346570297,0.858444864460636,-1.69847568984289,3.2338603085503,1.96848036526326e-13,21,3
1,4.74703652439502,0.103646130310687,4.74703652439502,0.230366315989774,6.07499568153634,0.343985573039057,21,3
1,7.13882737338556,1.15270654753821,7.13882737338556,1.05267450427926,7.20358623854393,0.449427748074598,21,3
1,9.21982048157675,2.16639834664436,9.21982048157675,1.29356955968632,8.18704829590606,0.399791042238727,21,3
1,12.8481475847333,6.23169985239304,12.8481475847333,5.16090430738402,13.8972326129676,0.489482275983706,21,3
1,9.54493497954562,1.63287872439859,9.54493497954562,0.953457593726631,7.56817187104297,0.622417088674847,21,3
0,-3.05451150767521,-3.05451150767521,6.78684756288655,-0.428601269928039,5.78807789328211,0.430152332138626,21,3
0,-2.00756453208204,-2.00756453208204,5.61722901595117,0.0879122627102158,6.47645927199351,0.404987969086776,21,3
0,-1.28773143675427,-1.28773143675427,5.79466183787485,-0.367371016116993,5.70557559758629,0.394378680819991,21,3
1,2.44143080982601,-3.89657646901401,2.44143080982601,-2.99017272799506,1.35357254647398,0.408489320831123,21,3
0,4.16523629521197,4.16523629521197,11.0264948260343,3.80130498230151,9.97708544812532,0.188715517884246,21,3
0,2.54839605977516,2.54839605977516,8.23663910166414,1.49373815485711,7.90492245260037,0.278727902740057,21,3
0,1.49548096348565,1.49548096348565,8.60400437774571,1.61951637419847,8.08159425624696,0.280344615825137,21,3
0,7.18703172106531,7.18703172106531,16.4782078609811,7.31614961042465,17.3798273304243,0.42567843886936,21,3
0,-1.77196259021587,-1.77196259021587,4.96136546887513,-0.314909788896235,5.15636755431689,0.402237640400926,21,3
0,1.0599761899599,1.0599761899599,8.19636521939508,0.892561367981972,7.06747122720259,0.270290227324315,21,3
