"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,6.54652291014534,2.94206159815871,6.54652291014534,4.07466526146185,8.09564736267071,0.466610121970115,57,7
1,9.52812193600193,3.80479621104266,9.52812193600193,4.66749406091239,9.66642876299209,0.287278317779502,57,7
1,-1.95576962436084,-5.1572468837813,-1.95576962436084,-5.70747704630067,-0.635050255204568,0.593136725349731,57,7
0,6.50650382915076,6.50650382915076,9.13765552450226,6.41736858279767,10.4635698282309,0.5871190480635,57,7
0,3.29675547765742,3.29675547765742,9.0553434911804,4.04784612316136,9.4940149694805,0.573565139006065,57,7
1,9.87608487658639,5.42816421867998,9.87608487658639,5.67256981888405,10.1901139733777,0.283015598080254,57,7
1,11.0766594771315,8.35744051361898,11.0766594771315,6.89029578715595,10.8726135666826,0.302649247165955,57,7
0,5.42059717205062,5.42059717205062,8.90902983507661,5.48768682726125,9.66366502235851,0.254422696985776,57,7
0,3.9602186844391,3.9602186844391,9.25850192351272,4.49378370232163,9.53145691588353,0.279200790486536,57,7
1,-2.56050469594971,-7.49550331029327,-2.56050469594971,-7.42518556842811,-2.10424526374508,0.258343927154221,57,7
0,-6.83955475238628,-6.83955475238628,-0.12622532370603,-6.06486918976786,-0.940735851165432,0.283688562336764,57,7
0,-3.50562508448444,-3.50562508448444,1.23231461538562,-4.5129520448232,0.386654036961341,0.341112481774631,57,7
1,-3.19511258941692,-7.91857175606224,-3.19511258941692,-8.20552682832362,-2.78167886849001,0.4920097358461,57,7
1,-0.822844890528527,-7.36632555226809,-0.822844890528527,-5.94918743858709,-0.824049884379248,0.294228681231847,57,7
0,-5.25769615399167,-5.25769615399167,-0.280263351872762,-6.51967276213537,-1.32973964883022,0.287745832863724,57,7
0,-6.41327160751895,-6.41327160751895,1.64742717638658,-5.80592561774164,-0.719255548416864,0.299947141739529,57,7
0,5.53031756516563,5.53031756516563,9.89347852730141,5.92975180062823,10.0417732077432,0.560019103319586,57,7
0,4.74831895334532,4.74831895334532,10.9563500478009,4.76727652380992,9.40691649509003,0.254686847882968,57,7
0,-7.60577261383188,-7.60577261383188,-0.612406934207615,-5.59799960995656,-0.532146395012223,0.302460880014623,57,7
1,-1.8697232779964,-6.53562013313544,-1.8697232779964,-5.73913328990238,-0.662126557434913,0.59569655258489,57,7
0,6.30627788363406,6.30627788363406,10.0172114464524,7.50017361280551,11.0255622502529,0.296436523041435,57,7
1,10.2939459691002,5.27394588159307,10.2939459691002,5.53588094661516,9.71415187333831,0.551698233005345,57,7
0,-1.29736096906595,-1.29736096906595,0.522046163519445,0.706605926631474,0.125354812421515,0.285664967300952,57,7
0,-5.14468540074156,-5.14468540074156,-0.438484765547923,-6.43643593248839,-1.25854530295097,0.275882057646607,57,7
1,2.70794273723183,-0.936106634439773,2.70794273723183,0.754857636440006,0.171707729475984,0.267301431748991,57,7
0,6.39583773371652,6.39583773371652,10.3940693786693,6.0825212367516,9.83075280490251,0.540118221023538,57,7
0,6.63701547099938,6.63701547099938,10.813104080025,6.38135315870536,10.0637018601244,0.254654045449948,57,7
0,3.52532679005334,3.52532679005334,8.07676872803116,2.91595587921177,8.51227704674752,0.238690152655872,57,7
0,-3.13103823474921,-3.13103823474921,1.23064637362436,-3.30740514229222,1.41778561076662,0.388443129859429,57,7
0,9.09686179049053,9.09686179049053,11.907634153181,6.2902561969708,10.7184351243984,0.306743694233653,57,7
0,5.43165175981373,5.43165175981373,10.5570943586176,6.22296634334127,10.2925662480268,0.577909952892347,57,7
0,3.21609079218307,3.21609079218307,8.17557763391134,3.8486023310773,8.96601211691366,0.250446249016268,57,7
0,-7.95182915939732,-7.95182915939732,-2.88510892121904,-9.01230130561303,-3.46174130513411,0.451441271841202,57,7
0,4.99513618014391,4.99513618014391,11.3684146773338,4.75582688131229,9.75972256977291,0.28287512398793,57,7
0,-7.23967900319385,-7.23967900319385,-1.89748274915896,-7.07115073309921,-1.81142129833648,0.248335139547756,57,7
0,5.95284376538843,5.95284376538843,8.79172274941585,5.18531161358337,9.76900976452018,0.560993769394243,57,7
0,-4.86912541435819,-4.86912541435819,-0.335444683534618,-5.38216831950805,-0.352079391085667,0.303291575424196,57,7
0,5.47680756300797,5.47680756300797,8.13029423019949,5.65512901696566,9.46106037093142,0.236513739929034,57,7
0,3.83102754833935,3.83102754833935,10.0599913040327,4.99609052096323,8.89736981674845,0.222368072754266,57,7
0,-6.35704274228017,-6.35704274228017,-0.778321850554877,-7.06830476303174,-1.79899702681903,0.249196937241661,57,7
0,-8.70504545340476,-8.70504545340476,-1.85511300655362,-7.5631798152862,-2.22227486893102,0.242239474505965,57,7
0,-8.91255389382201,-8.91255389382201,-2.52708738276592,-7.59497745733176,-2.24947211245336,0.238585208601677,57,7
0,-5.0150277430385,-5.0150277430385,-4.75841386176286,-4.41988435741857,-2.73813457654308,0.215498232589956,57,7
0,4.13462789155625,4.13462789155625,7.40121471393325,3.6513818197184,8.09775869458635,0.208763385309707,57,7
0,3.7146959199178,3.7146959199178,10.9667760194179,4.70450920586081,9.71169521241856,0.57130580563258,57,7
0,5.6269075316582,5.6269075316582,10.088466985286,5.01750742121169,9.97940967604948,0.281044347359276,57,7
1,6.44584994651912,4.65139620473935,6.44584994651912,3.18547883807888,8.39882757226659,0.514583472800055,57,7
0,-4.77363207000384,-4.77363207000384,0.692492261439287,-5.13721434975815,-0.147291653250692,0.324521324249277,57,7
0,6.34254775306237,6.34254775306237,9.32937331320318,5.8737142985798,10.0031083918809,0.289789583898878,57,7
1,9.72955717196667,4.60970818730621,9.72955717196667,2.97388826094615,8.58348430779315,0.245292434057381,57,7
0,6.35113455174083,6.35113455174083,9.54627494659606,4.82533071366657,9.45184461752507,0.272541808898015,57,7
0,4.89964042616228,4.89964042616228,8.00216579116622,3.20908002744478,8.06942879425941,0.225141491317531,57,7
0,-3.89775712674126,-3.89775712674126,-3.68537732288922,-6.70100462686131,-1.47557157126071,0.277072006412037,57,7
0,-6.57688032959293,-6.57688032959293,-0.997916723745693,-6.47664148300523,-1.29784193324005,0.287676069572688,57,7
0,-8.5282244764044,-8.5282244764044,-0.973747468956561,-7.19129407568194,-1.90419257188491,0.246574512793643,57,7
0,-2.73404729091812,-2.73404729091812,1.22959489581174,-4.1858733090702,0.666411888644405,0.240230683733437,57,7
1,-3.67617933487409,-7.70312310628305,-3.67617933487409,-7.80343534475435,-2.42777086555778,0.235272533491547,57,7
0,4.59855929088971,4.59855929088971,8.41632084165069,3.77126520190194,8.91347047597225,0.245165986041097,57,7
0,-7.34776720357335,-7.34776720357335,-0.477014228793449,-6.81938026662892,-1.58608626640344,0.53659202650067,57,7
1,0.529607502106747,-4.93248392853231,0.529607502106747,-5.00643649006606,-0.0218278299892312,0.316393471425804,57,7
0,-8.00491785502335,-8.00491785502335,-3.75111061921784,-8.56101839191648,-3.07574880658062,0.485661729651904,57,7
1,8.08439416543577,5.91153033851242,8.08439416543577,6.42083744887311,10.0974736679038,0.271484539349424,57,7
0,3.79916034861973,3.79916034861973,9.04517981662031,4.62020618137488,9.27639695857132,0.25997689734374,57,7
0,-4.79186705192161,-4.79186705192161,-0.371770784325032,-5.06355351477849,-0.0842878725260086,0.320760888168454,57,7
0,-7.99463605108959,-7.99463605108959,-2.63100764363182,-6.71691168717559,-1.49844256927687,0.277707501707356,57,7
0,-4.80352623430018,-4.80352623430018,-0.344244460818109,-5.31217611075184,-0.296940410665613,0.31309827147565,57,7
0,-2.96587335052352,-2.96587335052352,-0.281001608660487,-2.06908188815635,-1.09280972668338,0.540451306910495,57,7
0,4.49705722978247,4.49705722978247,7.75375867132183,4.84416516365436,9.11324636641102,0.262703409581825,57,7
0,-4.66068349355786,-4.66068349355786,1.12817014815124,-6.12383805175714,-1.00116330344038,0.306627747683394,57,7
0,-5.48637478654975,-5.48637478654975,-4.21119840731116,-7.16781757141311,-1.88411258599357,0.25418215929063,57,7
1,-1.4842253900477,-7.77890814409474,-1.4842253900477,-8.03856041553242,-2.61961333564935,0.220200304349646,57,7
0,-9.98836962208187,-9.98836962208187,-2.10148213044409,-8.4899741570528,-3.01498306320641,0.204682179519766,57,7
0,-5.86596763359176,-5.86596763359176,-2.31306749563296,-6.07618728097253,-0.950416470950399,0.284511007247446,57,7
1,-1.12687924115024,-6.23735043472465,-1.12687924115024,-5.57934049575504,-0.525452160971391,0.594202589079327,57,7
1,-1.33318174812992,-6.32366340608073,-1.33318174812992,-7.347650057864,-2.02432082773945,0.532507894556508,57,7
0,-6.98251859225393,-6.98251859225393,-1.75685658286441,-7.08090704005695,-1.79203529524957,0.245056920745452,57,7
0,-7.68048271306303,-7.68048271306303,-1.17537261443201,-6.75276206250853,-1.52910620738249,0.265214615105217,57,7
0,2.30968432333831,2.30968432333831,10.1922157749711,3.25834192539174,8.46114902134127,0.248717953108268,57,7
0,3.07294549995747,3.07294549995747,7.94572041577312,3.33084449750836,8.52316211360221,0.241327811150199,57,7
0,-8.65653977970286,-8.65653977970286,-2.59718334786968,-7.96672236635998,-2.54969320934156,0.241617618684283,57,7
1,9.3868780960404,3.8922649168634,9.3868780960404,4.13504157430686,8.50671689736156,0.210920896832721,57,7
