"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-52.4898315768224,-52.4898315768224,-38.9748639202011,-52.9406679801084,-39.503968923021,0.46092787676629,66,4
0,-50.1337803895105,-50.1337803895105,-50.9278982241214,-49.5331143371206,-51.1490052757093,0.730603922835909,66,4
1,-46.8528806736593,-50.9039300897208,-46.8528806736593,-51.7346687252698,-44.413406979597,0.718450821713748,66,4
1,-48.8082819633006,-50.0705910598899,-48.8082819633006,-50.7987985239491,-49.1858276254815,0.685065358875049,66,4
1,-50.4849986214202,-55.9498295042689,-50.4849986214202,-55.4793060877446,-50.0720815069063,0.672205161198977,66,4
1,-49.5651403915884,-56.6929644296571,-49.5651403915884,-56.7228383009433,-48.2982544523048,0.696022060511743,66,4
1,-49.9259598422999,-58.6193345479162,-49.9259598422999,-59.0665649764019,-50.9563948932387,0.666037430817021,66,4
1,-41.3433699672931,-48.483451954744,-41.3433699672931,-48.9356274564323,-41.2270280946675,0.719340071304805,66,4
1,-48.1695635843442,-50.8946524847652,-48.1695635843442,-51.040691217971,-47.9735902476247,0.807258655236508,66,4
1,-48.1432483915898,-56.2896820841521,-48.1432483915898,-57.1628906289182,-48.0839260181005,0.703732157042108,66,4
0,-49.9795936585882,-49.9795936585882,-40.7016084289591,-50.0835558839554,-40.7618669674426,2.22055147667342e-10,66,4
1,-51.0999676105748,-51.3950646597092,-51.0999676105748,-50.7006773542927,-50.111882475885,0.659214594638876,66,4
0,-58.4552428750009,-58.4552428750009,-46.4799915879522,-56.8616043780655,-47.5429268555161,0.714505786221193,66,4
1,-53.657317301658,-56.9513496392447,-53.657317301658,-56.8265749112093,-52.7909562279147,0.595068999607272,66,4
0,-56.2171789949862,-56.2171789949862,-49.9054732705577,-56.299592385196,-51.0540114082084,0.566700732159275,66,4
0,-51.6728888909141,-51.6728888909141,-44.4750002294896,-51.0545525683901,-45.8594580137082,2.74020001443434e-10,66,4
0,-53.4051591178911,-53.4051591178911,-46.3960579237201,-52.9747889994096,-45.9367487630757,0.486147740178584,66,4
0,-54.1496797611049,-54.1496797611049,-47.6316168587927,-53.8105768521187,-47.1779194956803,0.590734450250903,66,4
1,-50.1147189986731,-52.9587040631118,-50.1147189986731,-53.1500597624005,-48.4229009592568,0.650406965511634,66,4
1,-50.4634463427884,-54.1889427241912,-50.4634463427884,-54.5058837964216,-50.9073362603749,0.686574582598968,66,4
1,-46.5913222325672,-52.3733656057853,-46.5913222325672,-51.6512663772222,-46.8166564310704,0.698488791699016,66,4
1,-50.7611431240872,-51.7296171398298,-50.7611431240872,-52.0902936148292,-53.1130450920679,0.566262265762855,66,4
0,-53.734378399725,-53.734378399725,-47.4701617310247,-53.7162068047418,-48.6247718290886,0.715393980044707,66,4
0,-50.4758733491352,-50.4758733491352,-43.2454653160591,-49.6780707877103,-43.485663580223,9.81900222231983e-11,66,4
0,-48.679589895456,-48.679589895456,-45.8036341337781,-49.419173653169,-44.997756857903,1.94690210524296e-10,66,4
0,-52.1121106280442,-52.1121106280442,-49.0862925992349,-53.2274424488003,-47.7329042983628,0.61303492064452,66,4
1,-46.287436618951,-47.3924397808275,-46.287436618951,-47.1029385395579,-45.8869093781965,0.468605093770252,66,4
0,-59.5114649730251,-59.5114649730251,-46.9233500143085,-59.8662377184285,-48.4523520882888,0.696816069820261,66,4
1,-44.4123094916211,-46.664549351939,-44.4123094916211,-47.1036141662177,-45.6390004968689,0.706615436587473,66,4
1,-46.7690473913899,-52.4648145750217,-46.7690473913899,-53.2645404419738,-45.5931808732091,0.70237834666015,66,4
1,-45.9440235255469,-54.4767715084344,-45.9440235255469,-53.4631107166695,-47.3662062984958,0.61534337048467,66,4
0,-52.1577706539182,-52.1577706539182,-46.0664912811481,-52.3294988068522,-46.1121763538394,0.675865039606766,66,4
0,-54.3845769039229,-54.3845769039229,-49.1822171129831,-53.3102814915008,-49.1417811945343,0.621845261062035,66,4
1,-46.6662319620023,-54.2523422305526,-46.6662319620023,-54.3685662318748,-47.4834540773117,0.575920963496458,66,4
1,-47.5876664962315,-57.7516194367393,-47.5876664962315,-57.2309134169349,-48.4505923746404,0.447095423828654,66,4
1,-45.8431877993207,-63.4621390767013,-45.8431877993207,-64.1941968530148,-46.6232440765872,0.615858133998269,66,4
1,-46.8681741557267,-53.2075238485777,-46.8681741557267,-53.0582254756374,-48.46834372464,0.722160258016509,66,4
1,-46.3981459525557,-58.4487499017881,-46.3981459525557,-57.2797548800869,-47.4485965794174,0.770797876596811,66,4
1,-46.2095312963209,-51.4082328848232,-46.2095312963209,-51.3043914312984,-46.0398461169949,0.705386926292223,66,4
0,-51.9448463649811,-51.9448463649811,-45.5012901778787,-52.0612816501056,-45.3557967420742,0.706561443988981,66,4
0,-53.7307317443543,-53.7307317443543,-45.493739283793,-52.5975908627246,-47.1032119301724,0.733929220521878,66,4
0,-53.7727297880184,-53.7727297880184,-47.7129602777112,-52.6591847760107,-47.2425177551801,0.73120578132497,66,4
0,-54.6514055971171,-54.6514055971171,-46.8178273669587,-54.9231533486529,-46.7793419125595,0.475493599703783,66,4
1,-49.1201490129108,-52.4602797914698,-49.1201490129108,-51.9571236000824,-48.6940721627611,0.769827414464172,66,4
0,-56.0808447709096,-56.0808447709096,-50.3286085317138,-54.6930575713841,-48.8135693665619,0.674146095799964,66,4
0,-59.6235966401041,-59.6235966401041,-47.4709786380597,-59.2375609290137,-48.0946822987979,0.636390137967716,66,4
1,-49.0796352729735,-51.3596152554584,-49.0796352729735,-51.2501683026905,-49.1584169793305,0.732906062521883,66,4
1,-45.1825768254605,-57.2475047292268,-45.1825768254605,-56.9388204296335,-47.2906782950134,0.473945936293917,66,4
1,-50.2466676667588,-56.2322740552596,-50.2466676667588,-54.6177042102257,-50.6563005199882,0.661265369582135,66,4
1,-46.0697965847751,-65.065184359189,-46.0697965847751,-64.2319234785678,-46.4442680762393,0.755973466431816,66,4
1,-49.5268199249921,-48.6661249795985,-49.5268199249921,-47.0151646150391,-49.2545918378415,0.663872396554173,66,4
0,-60.2530224244755,-60.2530224244755,-50.9322110735624,-59.1679478062162,-49.8405283995356,0.688410711658862,66,4
1,-49.8559399279225,-57.1649003365001,-49.8559399279225,-57.7454981719994,-49.7001627945801,0.674626582354241,66,4
1,-49.2070610276509,-50.1881097883947,-49.2070610276509,-50.4019665884236,-49.2201674305228,0.556081869198875,66,4
1,-46.3806389215728,-59.9858598216674,-46.3806389215728,-58.9426979365843,-47.6434656636121,0.705048610578246,66,4
1,-52.9744132078192,-53.4698114192463,-52.9744132078192,-52.4780478924743,-54.1737259783625,0.767491340240905,66,4
0,-50.4979672389099,-50.4979672389099,-56.6837208470012,-52.5126067243788,-54.2835493744363,0.737770973311427,66,4
1,-43.2642649646309,-47.2545245264039,-43.2642649646309,-49.0551676589646,-41.8253793592945,0.734952611336047,66,4
