"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-20.0482294100125,-19.1328210019872,-20.0482294100125,-18.4900289122038,-21.4328799602277,0.638741441604662,38,4
1,-13.6194952203362,-22.7557757270343,-13.6194952203362,-21.6796545989058,-14.1421218541812,0.70210555652734,38,4
0,-22.2311408868384,-22.2311408868384,-17.7048884322983,-22.2661575825959,-18.5162581027066,0.631458548261308,38,4
1,-13.0210529720514,-9.94714476263683,-13.0210529720514,-11.8967281456361,-11.974475232975,0.699414450943697,38,4
1,-11.031268496514,-26.2236257037304,-11.031268496514,-25.0101302651602,-10.5533425131873,0.714492892263276,38,4
0,-21.2229087046259,-21.2229087046259,-17.6616935620078,-21.0550342277683,-18.1498889135783,7.30543320169237e-10,38,4
0,-21.8911183114326,-21.8911183114326,-23.7157881899107,-22.6282945741856,-21.5251835173558,0.676090719710266,38,4
1,-14.1807097660077,-15.5497742790582,-14.1807097660077,-15.4306130369323,-14.6377184932017,0.67369762555867,38,4
1,-13.6072824519491,-17.2359923049235,-13.6072824519491,-18.7407813967495,-14.0310081006735,0.722417633953688,38,4
0,-11.9211788364666,-11.9211788364666,-12.7757985881655,-13.6870016900468,-12.9339449586039,0.642198421578861,38,4
1,-12.5516390186667,-25.738329855591,-12.5516390186667,-24.2283466196892,-12.6346526703198,0.649704508131331,38,4
1,-13.9942547122735,-14.6182571720667,-13.9942547122735,-15.2034745523432,-12.6793817999759,0.658577715259118,38,4
1,-17.2012625674277,-9.36489174355453,-17.2012625674277,-10.2520586919101,-15.6660958525133,0.665514399369864,38,4
0,-25.8506713513663,-25.8506713513663,-17.9253613743125,-25.4255641939007,-17.9520931096994,0.673218221954365,38,4
1,-14.6995203007837,-14.6214607042621,-14.6995203007837,-15.0116346221051,-16.1913041891752,0.64053233066392,38,4
1,-11.7280708550425,-13.9736945904677,-11.7280708550425,-13.3007953602196,-11.8029631644041,0.698634816303151,38,4
0,-21.1697102856467,-21.1697102856467,-12.5352262328468,-23.0952390826171,-12.2385245826714,0.673446907279534,38,4
1,-16.5350513373553,-27.0273150420226,-16.5350513373553,-28.1351020939736,-16.6081872216323,0.600659195307244,38,4
0,-6.79223601860726,-6.79223601860726,-10.2273435512522,-6.83086785587706,-11.8779249593805,3.36675978042345e-10,38,4
0,-19.9304988533234,-19.9304988533234,-12.6723904360691,-21.2043959926049,-13.1431559460106,0.675247369229399,38,4
1,-14.1385443130023,-19.6257773919941,-14.1385443130023,-19.7539953197189,-13.6528224661892,0.687575597723544,38,4
1,-15.7420466126886,-22.1324457282245,-15.7420466126886,-22.971156480457,-16.2769193785994,0.702436138303216,38,4
1,-10.386928520575,-18.9447999350918,-10.386928520575,-16.9939702461794,-10.4598862642313,0.757104146884986,38,4
