"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,6.57717596045677,6.57717596045677,18.414273393264,6.4722341827398,18.9253202540573,0.44810672057376,3,6
0,0.205842135916421,0.205842135916421,14.4149168484632,1.19630171848595,13.6493877898034,0.27068391823376,3,6
0,1.6226029463891,1.6226029463891,13.3275154752949,0.438865347716851,12.8919514190343,0.243215887357844,3,6
0,-4.61044519624808,-4.61044519624808,5.07143904400197,-5.28892013647751,7.16416593483999,2.39881795130122e-13,3,6
0,2.22687009001781,2.22687009001781,15.6029235196492,3.07387141705906,15.5269574883766,0.417390734575783,3,6
0,2.62781508698254,2.62781508698254,15.5599725988252,2.44321043995761,14.8962965112751,0.503569294195217,3,6
1,15.6108833948962,3.59554571583979,15.6108833948962,1.82436127071028,14.2774473420278,0.376049735124291,3,6
0,-0.6588828020499,-0.6588828020499,12.213906087994,-0.9695878107521,11.4834982605654,3.9882879311102e-13,3,6
1,15.6480616504784,2.54319159970316,15.6480616504784,2.54584835011865,14.9989344214361,0.507358892442836,3,6
1,10.0171852131615,-3.86238386271872,10.0171852131615,-2.94169116482071,9.51139490649679,0.216319303937838,3,6
0,2.89184109286716,2.89184109286716,13.7729100276724,2.57898680668219,15.0320728779997,0.435009315085186,3,6
0,-3.82971755917995,-3.82971755917995,9.50542349673276,-3.11406285293036,9.33902321838714,0.222006357873197,3,6
1,18.8632859973576,4.56054552483902,18.8632859973576,4.18175189244926,16.6348379637668,0.514245332049382,3,6
1,13.0679127499202,3.06146368481596,13.0679127499202,2.2851383401056,14.7382244114231,0.499825471356207,3,6
1,20.8970277150265,9.06653885159809,20.8970277150265,8.75173842076242,21.2048244920799,0.482203008195666,3,6
0,3.809712201041,3.809712201041,15.8123416915913,3.79035686463411,16.2434429359516,0.505451903361236,3,6
1,13.9837597192669,1.41580048697051,13.9837597192669,1.90563281233668,14.3587188836542,0.424074048441335,3,6
1,13.116686351972,0.375547670641794,13.116686351972,0.797847789748746,13.2509338610662,0.50232023349567,3,6
