"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,14.0689339668061,6.67665673702499,14.0689339668061,7.22379730615284,13.5541279981599,0.656692559896804,65,7
0,4.26559125358295,4.26559125358295,8.0276212144312,3.76617304982277,7.86834220212602,2.23109371524669e-15,65,7
0,8.03667908447394,8.03667908447394,11.8664442726692,6.46953988176433,11.1655679056583,0.558239496137152,65,7
0,6.01159086733068,6.01159086733068,10.948270905619,5.89953569973266,10.2341444254021,2.48228456488316e-15,65,7
0,6.15800491468789,6.15800491468789,12.2869956816764,5.73351604866444,12.2007885603038,0.615798971140982,65,7
0,6.84428982185247,6.84428982185247,12.6856058797664,6.26513371388584,12.4910136429634,0.660398053912705,65,7
0,1.40640353129038,1.40640353129038,11.6219439323657,1.68826805201469,11.562010831994,0.632155144517482,65,7
1,8.64371121972507,-0.971565037457643,8.64371121972507,-0.166916337379029,7.65325802190105,0.56849138475826,65,7
0,5.78607060230911,5.78607060230911,11.7944848943707,5.32780734172898,11.4515612951511,0.654317667120082,65,7
1,6.61413929645878,-1.13958369165654,6.61413929645878,0.248577220423556,8.11402149446291,0.523066523509658,65,7
1,9.1543876786405,3.91743892883827,9.1543876786405,4.73869322443395,10.7982605126898,0.63894545351485,65,7
1,-2.20188144388177,-6.88011783712601,-2.20188144388177,-7.60157451296316,-0.591440010024137,0.870095724678119,65,7
1,13.4627130555564,3.0425964194413,13.4627130555564,4.08859025479965,14.5231738143378,0.719508954412237,65,7
0,1.5907924867838,1.5907924867838,11.3535404319259,1.29230349320705,11.1229041317781,0.627067873365518,65,7
0,5.90977957956366,5.90977957956366,12.1794318429409,6.33323278821298,12.5665324214763,0.658096109156285,65,7
1,9.42146361899242,1.1186618210505,9.42146361899242,0.419851424654051,10.1553944383035,0.629049078947252,65,7
1,10.5390885496754,0.810904461762598,10.5390885496754,0.787763332189308,10.5633920231742,0.608397541671,65,7
0,0.88102996327704,0.88102996327704,10.1065848649226,0.591938858402889,10.3462315814297,0.596664654117269,65,7
1,-15.5650258913985,-19.8990318887335,-15.5650258913985,-20.0962832167081,-16.4432849315495,0.970769262144307,65,7
0,0.492710779992779,0.492710779992779,11.0948129037651,1.23034637820001,11.0541965070161,2.91541026147361e-15,65,7
1,7.16257126413895,0.320606467656362,7.16257126413895,-0.1608263075572,9.51144922348955,0.608660748195588,65,7
1,5.62027719952125,-2.42821053590597,5.62027719952125,-2.1942558055324,5.40503068873048,0.722249146092426,65,7
1,11.033872620416,4.30071739013186,11.033872620416,5.07906487889718,9.62359432074912,0.537680953225135,65,7
0,-0.211579734154842,-0.211579734154842,7.89734370739714,-0.729508552003908,7.32868357166113,1.64746671243634e-15,65,7
0,1.20780148864644,1.20780148864644,9.81462859704189,0.659664156912539,8.56989822425683,1.91604732575978e-15,65,7
1,11.0512612182559,1.4539361878951,11.0512612182559,0.629412696221581,10.3877883644876,0.649247965746475,65,7
0,-1.05399278577055,-1.05399278577055,10.7302705740182,-0.302733925709964,9.35408012426969,0.596754567712466,65,7
1,10.2755909883978,0.665360722796987,10.2755909883978,0.231036015683356,9.94600673089684,0.609458842782297,65,7
1,-15.8103314256242,-21.2291709389753,-15.8103314256242,-19.814862522912,-16.1312021719274,0.971127543207579,65,7
0,-0.5197170191371,-0.5197170191371,9.52247738240128,0.517800538525267,10.2640155540684,2.63766912329559e-15,65,7
0,1.31720896455158,1.31720896455158,12.275932610223,3.32477766297614,11.5253879803912,0.610356019438753,65,7
1,10.608353214232,6.00992511226166,10.608353214232,6.25479135342672,10.6281067999549,0.5984823065231,65,7
0,-4.27475146396817,-4.27475146396817,5.73254739195044,-3.37367317880318,4.09711042305397,0.574963763033806,65,7
1,11.1699550971303,3.17690586896501,11.1699550971303,2.28600269124662,10.3734337462131,0.61543576108212,65,7
1,12.5372190595535,7.06014082433208,12.5372190595535,6.6482732663571,12.9158979940136,0.652672017919706,65,7
0,6.17096096848041,6.17096096848041,9.73283407968711,4.21384667764352,10.2162295451334,2.63332530453236e-15,65,7
0,-2.29989108636578,-2.29989108636578,4.31720587205683,-3.13647757026984,4.36014957302841,1.22896621518217e-15,65,7
1,8.40421288371196,-1.5501004718839,8.40421288371196,-1.0559377950044,8.81812601177748,0.528764405649858,65,7
1,20.6525293900134,8.86398565054938,20.6525293900134,9.63774814015608,20.377622967703,0.820933730158128,65,7
0,3.48365995626199,3.48365995626199,9.76074333012943,3.25184162850718,9.14940966612892,2.77600339700757e-15,65,7
0,1.27080253245761,1.27080253245761,9.41498915966613,1.27231142593519,9.24929620246698,0.571536166022151,65,7
0,5.98778811471872,5.98778811471872,9.86803066442811,6.13739008907432,10.4979141333532,0.611892132310107,65,7
1,8.69020675057618,2.91653038190004,8.69020675057618,2.28695820728707,10.3744933700763,0.610051966394482,65,7
0,9.83467527444307,9.83467527444307,19.779777364452,9.0704207784291,19.7484827070184,0.847313693967464,65,7
1,13.0109297413115,6.91524217565261,13.0109297413115,6.84139039699575,13.1300561152486,0.6553191469994,65,7
0,-2.58916334675423,-2.58916334675423,6.77704199371987,-2.45918951354006,7.26198362985854,0.515005716458802,65,7
1,10.6988823814623,7.79365705568396,10.6988823814623,7.41281929559856,11.9123071586336,0.619586104527494,65,7
1,8.72607406514254,4.13210278119418,8.72607406514254,2.46314179193361,10.5698729583892,0.595841386200086,65,7
1,12.237960253836,5.39106718925993,12.237960253836,5.44912803848437,11.5861004341603,0.64614304278777,65,7
1,9.92106581349055,1.37389984039648,9.92106581349055,0.993323834889596,10.7913492785085,0.609551308489918,65,7
1,7.89551396045217,1.00698257365593,7.89551396045217,0.713366579959085,8.62945177078779,0.552490400570978,65,7
0,1.88998053159879,1.88998053159879,11.5480251118047,2.57719432183716,12.5477896659692,0.653016407643416,65,7
1,10.9974180902834,0.888108247875747,10.9974180902834,0.401089996888881,10.1345888675673,0.628379374075904,65,7
0,4.27459364404842,4.27459364404842,10.5275911505033,4.22100719371442,10.2241702320303,0.64361230020933,65,7
0,-1.03119156976477,-1.03119156976477,9.18359413081086,-0.281121969341823,9.37804680167788,2.14589797750194e-15,65,7
0,-8.56316493319998,-8.56316493319998,-1.18736657137281,-6.8735154556741,0.515259143732466,1.53623496002406e-15,65,7
0,-8.38441656582423,-8.38441656582423,-0.186102655541086,-8.45494539847943,-1.23847479119054,1.22079403173881e-15,65,7
1,12.1240565400706,1.49776151948278,12.1240565400706,0.587910460011816,10.3417642706936,0.603048987509963,65,7
1,8.35498705360932,-0.691762287448718,8.35498705360932,-0.471397342962962,9.16704005982525,0.608622282099817,65,7
1,23.6240334454574,20.4697638584228,23.6240334454574,19.3570880488995,25.1579583718299,0.885630277880904,65,7
1,8.15415461736468,-2.28267810658142,8.15415461736468,-1.06768769318853,6.95365827340067,0.490748003813076,65,7
1,11.900369500745,0.715974754683801,11.900369500745,1.39586971933459,11.237754369753,0.630172017533339,65,7
0,4.39771063507497,4.39771063507497,13.6122876414604,5.79907808313884,11.9741791294136,0.658516848507723,65,7
0,2.65667902345312,2.65667902345312,10.0658478402616,2.32593896978306,10.4177212641158,0.599777239289044,65,7
0,3.1768559760185,3.1768559760185,11.7377350299837,3.58338849995255,11.8121756454457,0.624569856450811,65,7
0,0.0949891048257611,0.0949891048257611,8.33923138037208,-0.671011526053928,7.09423936740261,0.631642745697482,65,7
0,16.9968475941981,16.9968475941981,19.9012516898501,16.299635437055,21.7673823781194,1.15373982928847e-14,65,7
0,-3.96914316278996,-3.96914316278996,5.29412379243574,-3.30775563358426,6.02164762022156,1.47734955559938e-15,65,7
0,3.27856373120735,3.27856373120735,13.2830208149573,3.32413747226998,11.524678037993,0.631274380880711,65,7
0,-20.1944458006094,-20.1944458006094,-15.064882563218,-19.6958777210613,-14.0034726149365,6.36108572850745e-14,65,7
0,0.0350636421618045,0.0350636421618045,7.29706713832447,-1.04936044244187,8.52610524933886,0.553695107878902,65,7
1,9.85533895125614,-0.836461939453418,9.85533895125614,0.114578993545269,9.81686118599755,0.582554172517534,65,7
1,9.94291121124508,-0.36333136558629,9.94291121124508,0.956334968692146,10.7503303069379,0.613785708402049,65,7
0,-3.96299399860481,-3.96299399860481,6.06479706143114,-1.95012591920284,7.52719727292825,0.507924237500101,65,7
0,4.02000682405584,4.02000682405584,9.15075142276794,3.38190807139402,9.29364744012778,2.57568404110407e-15,65,7
0,7.05423198469939,7.05423198469939,13.3649009914584,5.9867585976697,12.1823082904643,0.663951168807842,65,7
1,14.9673480831139,8.41866345212737,14.9673480831139,8.6181260323671,15.1003751871199,0.669708442551452,65,7
1,10.5471380488638,3.05185700222337,10.5471380488638,1.49431560977248,9.49548875286203,0.574128788636067,65,7
0,-1.64295672327145,-1.64295672327145,3.82611315484903,-2.37720730211383,5.20214579366478,0.560192311676018,65,7
0,0.709950613784291,0.709950613784291,10.0808053787868,1.7500365199661,9.77907162045362,0.581751660148641,65,7
0,6.00743252831361,6.00743252831361,10.1015910602493,6.06803323049534,12.2724381645591,3.06743200248818e-15,65,7
1,10.9751465877538,-0.6020443708632,10.9751465877538,0.34356766451025,10.0707992151914,0.627068760320256,65,7
1,11.3146156252576,1.22179960937293,11.3146156252576,1.03393157041893,10.8363814117005,0.631996060025147,65,7
1,21.9371238909955,10.5594368301089,21.9371238909955,10.9495004204527,21.832296631013,0.850255209793062,65,7
1,11.201632168136,7.02184668066605,11.201632168136,6.05889469391488,10.4108663075215,0.615641264017526,65,7
1,11.4528979083296,0.959468331518972,11.4528979083296,0.433527835568967,10.1705609564528,0.592874785099197,65,7
0,-2.56487117769574,-2.56487117769574,5.75620356041817,-2.6063261773808,4.9480633738174,0.451569878565979,65,7
0,-0.0728629389342988,-0.0728629389342988,6.19874790644186,0.143359073417519,7.99733935130906,0.560379954692324,65,7
0,-0.414175581837193,-0.414175581837193,8.23053157312813,0.788234299365726,8.71247666907751,0.587079043387738,65,7
1,9.06140333675367,2.92523941923886,9.06140333675367,0.210404221310029,9.92312700859521,0.61888356177054,65,7
1,7.25601032177338,3.5075768841835,7.25601032177338,2.88402187185814,6.89007663711178,0.481469475081877,65,7
1,12.1288889376466,1.45441334950669,12.1288889376466,2.19405557647918,10.2714685746798,0.564547660292685,65,7
0,0.462260835521461,0.462260835521461,9.0417482236955,-0.203653529508863,7.61251814543357,1.86025428091386e-15,65,7
0,-0.774210809218679,-0.774210809218679,10.72445130362,-1.08330789680071,8.78777381278134,2.05271024093381e-15,65,7
0,9.25720241056905,9.25720241056905,11.7153928266677,6.92915655369596,11.3759471590071,0.611451235949675,65,7
1,12.6984959165575,0.751091278205237,12.6984959165575,1.01893014617709,10.8197455139898,0.628353491374368,65,7
0,-3.08254663039771,-3.08254663039771,6.84333530694289,-1.42713544931675,8.10716993555126,0.484465963036685,65,7
1,10.4987983389629,0.419612536441588,10.4987983389629,-0.429033143329743,9.21402003188196,0.601671481714658,65,7
0,0.273349419722845,0.273349419722845,8.95806105174079,0.337345486863014,10.0638991029616,2.32562361600424e-15,65,7
1,12.8202388914649,5.051754355721,12.8202388914649,5.61684510232549,11.7720910356801,0.651412409520783,65,7
0,5.65988359477855,5.65988359477855,10.5056675898024,6.57083279307476,10.9785823933091,2.6792555880917e-15,65,7
0,-21.0140105281595,-21.0140105281595,-15.6183750782332,-21.2661766409262,-15.7448627512931,4.89777090603954e-14,65,7
0,0.215903314611796,0.215903314611796,8.86910371419582,0.278328381283494,9.99845181503925,0.626618184841796,65,7
0,1.52839310568942,1.52839310568942,10.8233386710248,2.54826096813508,10.6642662563639,0.579984056127911,65,7
1,13.1232990576164,6.11442282431299,13.1232990576164,5.7525114189647,11.9225388151715,0.670526132183884,65,7
0,0.845505721434634,0.845505721434634,10.5334782734959,0.618914064173287,8.52470822338881,1.98435792618976e-15,65,7
1,8.47427994111483,-0.57354428135315,8.47427994111483,-0.346687948845294,9.30533711020225,0.592059213766222,65,7
1,7.7389774039124,4.04069048943914,7.7389774039124,1.67051468291828,7.69510469794586,0.546604091669971,65,7
0,3.48657880084365,3.48657880084365,5.90766269721142,2.28806216951755,6.52849915945582,1.70015011194438e-15,65,7
1,13.460710596526,8.34670155514961,13.460710596526,7.10829723256802,13.4260436657155,0.646035449432892,65,7
0,1.16949405389636,1.16949405389636,8.54211979264207,0.135275257260767,9.83981240186969,0.619747211373691,65,7
0,5.93966063945191,5.93966063945191,9.96949182615016,6.64950445902611,11.0658256954379,2.60739596260249e-15,65,7
0,-1.6589397287702,-1.6589397287702,8.33867678697783,-0.426287219930819,9.21706513613669,2.52264263803584e-15,65,7
0,0.398655018458275,0.398655018458275,9.45915444185852,-1.24538176900599,8.30872650681025,2.43247736275322e-15,65,7
1,7.97222700558206,3.38220000533325,7.97222700558206,1.58361947064493,9.59452267595433,0.57084211811339,65,7
1,10.3622133401586,2.40902982296639,10.3622133401586,1.79145945362641,11.6764454066155,0.661476824104118,65,7
1,8.60465801328244,2.20695047072153,8.60465801328244,1.08117925257383,7.04155848937078,0.578611094104358,65,7
0,0.692229413211239,0.692229413211239,10.6935558153261,-0.247304968976076,9.4155483181937,0.60596705674046,65,7
0,0.881370003128316,0.881370003128316,9.61621155572327,-0.168514765889722,9.5029230726181,2.21638191244755e-15,65,7
0,0.194813480722443,0.194813480722443,9.22153238690114,0.208520718779332,9.92103828988869,0.61027086464538,65,7
0,-0.232701316254949,-0.232701316254949,8.83349264786935,0.22763383035353,8.09079622669482,0.55964346871805,65,7
1,10.4399839853272,1.35189758367091,10.4399839853272,0.89211794166353,10.6791165424507,0.598803710878727,65,7
0,-0.204024232214211,-0.204024232214211,8.51557491242441,0.701316487419132,10.4675264010958,0.623679631982917,65,7
0,3.9660061800449,3.9660061800449,13.9275377275702,4.26398639495599,14.7176801624983,0.742893844750162,65,7
0,1.17922208034219,1.17922208034219,11.9914366808281,1.3497765640082,11.1866391553034,2.97826960069515e-15,65,7
