"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,7.74914424262192,7.74914424262192,7.21483689355779,8.55340749793727,8.0483134215085,0.300967576403085,23,8
0,-4.49423094370351,-4.49423094370351,-5.97009520307961,-5.27081767802835,-5.23899309984337,0.36167389037164,23,8
0,3.86416093587408,3.86416093587408,6.74992999974414,3.76541390934402,5.85567404948943,6.41028561862806e-11,23,8
0,-5.77083615344806,-5.77083615344806,-1.49478658032125,-7.44554264885772,-3.98932011313569,0.384253276083178,23,8
0,2.97225588362092,2.97225588362092,0.810952351742294,2.67002331324469,2.01401003728612,0.395299919841047,23,8
0,3.61782483629899,3.61782483629899,3.76801617652407,3.49243070222792,3.83393584119344,0.314774575855886,23,8
1,6.81111315665618,5.40609656966228,6.81111315665618,4.90306138849153,6.59203774658409,0.307308684259472,23,8
0,-6.71172584674929,-6.71172584674929,0.268576875297313,-5.67056396473667,-0.0458497003147516,0.376123563181704,23,8
0,-1.72058292513359,-1.72058292513359,3.03300968960391,-0.371640809600647,3.38552981273378,0.406016975994054,23,8
0,-3.52511962243784,-3.52511962243784,-2.75217929738881,-1.9003781445931,-2.62557312428712,0.316097638273513,23,8
0,-2.60834264265811,-2.60834264265811,3.0567516604842,-2.76990858287355,2.11759462350984,0.324857935699991,23,8
0,1.75693647227694,1.75693647227694,5.38687801674607,2.20794664039884,5.84527061555341,0.29353490618685,23,8
0,2.83307105727751,2.83307105727751,5.28344403329022,2.5216954847062,5.74275297266394,0.375199450263308,23,8
1,5.8951145485486,1.52410509738344,5.8951145485486,2.34261030007475,5.64638796552163,0.339054588637972,23,8
0,-3.774626334781,-3.774626334781,-3.38055155055829,-5.07992724780828,-2.86339855227833,0.339795869066033,23,8
1,3.09999166516747,-9.39675249268395,3.09999166516747,-9.37351865593432,2.61850033906209,0.326962950163511,23,8
0,0.451207639753169,0.451207639753169,1.39811999787375,0.0573049620607946,2.18114734239174,0.319786211377633,23,8
1,-3.34169697633741,0.54185594910711,-3.34169697633741,-0.246229547267558,-2.2487319758051,0.359121497898604,23,8
0,2.57724140740721,2.57724140740721,2.1190179239807,3.25934211832092,1.52895377541477,0.369584088965837,23,8
1,4.71829952019522,-4.40910506453892,4.71829952019522,-3.88763560022212,2.55615499864198,0.319108153288425,23,8
1,4.22011160139633,-5.02409239714137,4.22011160139633,-4.24780110114922,2.03063854464245,0.348363443204419,23,8
1,3.33599289988453,0.206627898462371,3.33599289988453,0.470198163998431,3.49442982791699,0.393810943332514,23,8
0,1.16771327335095,1.16771327335095,4.22963073635682,1.27366244186708,4.1381699365954,0.0992861656216068,23,8
0,-2.59378840616612,-2.59378840616612,1.22013354725112,-1.95865424861668,1.17075996249141,0.305637416121303,23,8
0,-0.437857242297907,-0.437857242297907,6.84393577378964,1.12967789988639,5.81694659268035,0.122271378123426,23,8
1,-2.1248941819916,-5.33925634179096,-2.1248941819916,-4.53338369116912,-0.619866432127364,0.404684657815622,23,8
0,-2.08471129793269,-2.08471129793269,-1.69118201467744,-2.52967128403033,-1.89260867615483,0.403590657356634,23,8
0,-6.09187624773786,-6.09187624773786,-6.14012401596706,-5.47189159973459,-6.23309440001957,0.339444959455079,23,8
0,-2.28161649260137,-2.28161649260137,4.02074453673114,-3.17403108769285,4.22759598133996,0.297938586149406,23,8
0,-4.02182589646617,-4.02182589646617,-0.428898094814065,-4.13239495113843,-0.266015000326821,0.376082278631362,23,8
0,7.28878286959037,7.28878286959037,4.65986489837255,6.50646744839098,6.48864306808024,0.328619643621994,23,8
0,3.13919419616404,3.13919419616404,1.68792651659024,4.50750526115389,2.50505443959002,0.315579908082737,23,8
0,-6.40739682897725,-6.40739682897725,-0.21827005889721,-5.90701801357536,-0.626373525610928,0.348182294129908,23,8
0,-4.79735126830535,-4.79735126830535,-3.60808565709424,-4.50228761392117,-3.81295508546246,0.310892296223982,23,8
0,0.108632917386856,0.108632917386856,-0.563777356008214,1.07567164871782,1.98508759227052,0.322996845124511,23,8
1,-0.425316135849494,-2.92638999163806,-0.425316135849494,-1.72299199748168,-0.67021655035186,0.372215061632542,23,8
0,-6.32331459810637,-6.32331459810637,1.96513629786631,-7.85688884138853,1.55674850243617,0.309644112079395,23,8
1,5.41224551790319,5.95825046923449,5.41224551790319,6.19973655959174,4.43825527607453,0.304636674670882,23,8
0,2.81603984623087,2.81603984623087,1.07857188058251,3.73993681499273,0.3477079909614,0.329809296646087,23,8
0,-7.35751395713252,-7.35751395713252,-1.18768726611405,-5.51078779386692,0.107369321828944,0.327381599591148,23,8
1,3.3125590006766,1.8437123914977,3.3125590006766,0.203129770864,2.38528935478322,0.296158072733102,23,8
0,-3.85197136871841,-3.85197136871841,-4.38149870442286,-1.68950953239442,-2.56968535388106,0.342529432201535,23,8
0,-0.0140647828820271,-0.0140647828820271,4.20707138713503,-0.683109969900339,3.22697609018108,0.257679509661553,23,8
1,5.3276526577202,3.89814395559051,5.3276526577202,4.64078612157561,5.52575811538144,0.377056511909294,23,8
1,2.59385818252397,5.70986254394783,2.59385818252397,5.4439591497357,3.00879538671131,0.35394184165029,23,8
1,5.65162299572472,7.26131444409831,5.65162299572472,6.9197298175513,5.26458698466456,0.393839992871136,23,8
0,3.06301343279647,3.06301343279647,3.13646431358522,2.54067414651171,2.47220180794009,0.302794783825034,23,8
1,-5.97067146536238,-11.943933300575,-5.97067146536238,-11.4827096557128,-6.15260665312401,0.4510394110111,23,8
0,-2.66788884823547,-2.66788884823547,-0.323325085273706,-3.07409197793272,0.267326746145022,0.378842734869142,23,8
0,-1.05825097817473,-1.05825097817473,-2.32915987198009,-2.65090114629227,-3.96838472661479,0.381572934564616,23,8
0,-1.32453906896119,-1.32453906896119,-1.58567451531428,-0.412638454014605,-0.356667095566047,0.36171844884432,23,8
1,-4.20084131289961,-1.86141744653956,-4.20084131289961,-0.649857049375576,-4.43448794594703,0.360525357463482,23,8
1,5.37427896285285,-1.41019400132877,5.37427896285285,0.491431249586189,4.83125177572224,0.42089088028609,23,8
0,-5.4048381443357,-5.4048381443357,-3.41000362010572,-5.44808869714869,-3.83402198898981,0.352409002588109,23,8
0,-0.455377520065846,-0.455377520065846,1.48366094351818,-1.40145701691777,0.717858423344496,0.313841693847459,23,8
0,0.0705990109930801,0.0705990109930801,6.08548270466834,1.53932129997523,5.78721750270927,0.369356774369881,23,8
0,-1.01122173687918,-1.01122173687918,3.9192100471674,0.299539490499859,4.36265061292381,0.355459376720384,23,8
0,-3.58212557785881,-3.58212557785881,-0.783009279647437,-0.965235012319144,-0.97910336287984,0.329975274053829,23,8
1,0.181302897292816,-5.54850087658828,0.181302897292816,-5.15648154686305,0.586019013170257,0.348737347951318,23,8
0,2.57096192877176,2.57096192877176,2.42317231207895,2.37793599726992,3.85914455667764,0.291471881006846,23,8
0,1.30507132572105,1.30507132572105,2.742063679381,1.14895517146,3.82889986503035,6.70112082426941e-11,23,8
1,-1.08939588948463,0.72228780972548,-1.08939588948463,-0.343780873495347,-0.637419103812856,0.355683712548899,23,8
0,-2.13634131341548,-2.13634131341548,1.42077249139454,-1.0350026967755,2.34827344639458,0.369285614335542,23,8
1,7.33052880787256,-0.339470146300609,7.33052880787256,-0.83870657485157,4.92270043347757,0.298181715583384,23,8
0,-1.68046987731152,-1.68046987731152,-1.07461554171809,-1.18341346736465,-0.803419299556293,0.303981410589764,23,8
0,1.81066002209042,1.81066002209042,4.89065894284773,0.453842568489915,3.82014560723466,0.303483881377215,23,8
0,-8.62619596942029,-8.62619596942029,-5.13197757220555,-9.74074097578346,-5.45718409743718,5.74689036167895e-11,23,8
0,-7.51048534790556,-7.51048534790556,-11.2244985325179,-10.4243351239896,-10.8178446877077,0.331830137320241,23,8
0,-1.71696742590035,-1.71696742590035,4.11777622245365,-2.01896055312441,3.42842309342792,0.290189829671882,23,8
0,-0.0771017366429887,-0.0771017366429887,1.34496285558765,-1.33688282141834,2.69369429931599,0.358742697018892,23,8
0,-0.775344887401687,-0.775344887401687,-2.16920510926209,1.10462759078443,-0.212259000398618,0.371679511358389,23,8
0,-0.175255408621059,-0.175255408621059,0.122061082208791,-0.221884020405377,-0.523228590882658,0.336811175585218,23,8
0,-1.31646691153651,-1.31646691153651,4.33267923810794,-0.726473180509954,3.41757129597958,0.288130656675404,23,8
0,0.558224103518127,0.558224103518127,2.19496175840592,-1.13474545209619,0.6401813065577,0.289074409806938,23,8
0,-3.37593807078463,-3.37593807078463,-1.20802543539347,-3.79023531924083,-1.49348591914088,8.39703730553968e-11,23,8
1,0.511926192665599,1.50444332847371,0.511926192665599,1.35989185299456,0.0576672193069774,0.342506459853444,23,8
0,0.60201811105603,0.60201811105603,1.01562966839175,1.52790426133577,1.39007212610979,0.300977803974155,23,8
1,-4.39317646542582,-2.52914826819914,-4.39317646542582,-2.60947609107427,-3.61275311680494,0.371008965303343,23,8
1,-0.757941294845182,-1.99287331415824,-0.757941294845182,-1.25762247096853,-1.1759780186726,0.364550201898085,23,8
0,4.35611725342645,4.35611725342645,1.36687678956516,2.47901611230946,3.08337437413409,0.310097933461922,23,8
1,-5.53842755843742,-7.20339001493547,-5.53842755843742,-7.77414061039879,-5.26121204233452,0.409534988913332,23,8
1,-0.223782037562328,-0.535137576570005,-0.223782037562328,-2.63091811516389,0.753120962848025,0.39254993545281,23,8
0,0.0806292022238453,0.0806292022238453,0.212148861188437,0.928649522147526,1.23583723248373,0.395703155900166,23,8
1,1.7048979695014,1.85196979572744,1.7048979695014,1.89480013225435,2.07196008550999,0.264226401165821,23,8
0,-1.24591131669901,-1.24591131669901,8.41105110103894,-1.09841089038597,7.1656993661539,0.320683631965582,23,8
0,2.13958016333872,2.13958016333872,3.12751335165359,2.05091699375683,3.26778775277017,0.328622345679922,23,8
0,-5.29574637356566,-5.29574637356566,-5.89943525663384,-6.69584440904263,-4.86563488106742,0.315817659126985,23,8
1,3.15702963511831,-4.52682719235508,3.15702963511831,-4.01745661559098,2.54590033680769,0.318104611079147,23,8
1,3.08323447700784,-4.5724879435924,3.08323447700784,-3.97295587024539,2.42737135626955,0.321747416995342,23,8
1,2.45209609440085,-1.66420876082781,2.45209609440085,-0.476606804465796,3.13497898291562,0.38431478127481,23,8
0,1.23852713237318,1.23852713237318,4.47058273386402,0.2671202411003,2.71640888932882,6.56817595146309e-11,23,8
0,2.39558462672985,2.39558462672985,-0.0296116475958929,2.00622845861564,-0.604403608369071,0.350312130589583,23,8
0,-2.74740244696848,-2.74740244696848,0.741595824880423,-3.2901504304215,1.2704015055138,0.295592453987599,23,8
0,-2.30404730040208,-2.30404730040208,-0.666193619763555,-1.89964220295803,-1.08798129791556,0.350909323114048,23,8
1,4.62737522039913,4.08515103679592,4.62737522039913,4.68806624396727,5.28864723277036,0.353933018818802,23,8
0,1.83255057948395,1.83255057948395,2.76199620293764,0.940324524424375,3.32564803660209,0.347808555392443,23,8
0,3.66410846810818,3.66410846810818,8.12950976507783,5.61710646542054,5.61912240304934,0.305168211193962,23,8
1,-0.338487073591639,-4.45792251765674,-0.338487073591639,-4.39373929386194,-2.80160984344133,0.511087909008489,23,8
1,1.46547681687214,-3.28188109175377,1.46547681687214,-2.34441487663639,0.425376129021441,0.303980806649441,23,8
1,5.54911546527743,1.18293869227161,5.54911546527743,1.82874163973085,6.59535404540642,0.394025939074663,23,8
0,-0.822939402759311,-0.822939402759311,6.93062364121652,0.429466376176215,6.75981332176216,0.17108373914019,23,8
1,2.07303434297195,-3.05803630153727,2.07303434297195,-1.45177154191089,1.92046968720119,0.308158014119806,23,8
0,-3.15364585080574,-3.15364585080574,2.43908159070979,-1.98532002084771,1.23165794647752,0.350575165145252,23,8
0,3.85173108069058,3.85173108069058,2.35872352027588,4.29912484613474,4.30376046761994,0.266760580678605,23,8
0,-3.10561314071346,-3.10561314071346,3.54313771190918,-2.24394353756363,3.65550899652001,0.471061638089537,23,8
0,-1.94887820047608,-1.94887820047608,-2.02315134190465,-3.05586397240102,-2.08699403337498,0.325416349777216,23,8
0,-2.70488448424064,-2.70488448424064,-1.72846405662973,-3.26891821381822,-3.05838778791657,0.382757417558725,23,8
1,0.559557287198704,-0.891818856850937,0.559557287198704,-0.463554996384569,1.4810796873111,0.346390573148717,23,8
