"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-7.51699055882957,-7.12676193466359,-7.51699055882957,-8.43509263636476,-7.76441617678979,0.489094314692223,61,5
1,-8.90259294945609,-10.3640651127819,-8.90259294945609,-9.9921161372706,-7.60550044360346,0.488529243601424,61,5
0,-13.783027893432,-13.783027893432,-9.01936764000664,-12.8094446516659,-10.1881295062457,0.274263912362164,61,5
0,-9.98582880150737,-9.98582880150737,-8.06090486914931,-8.78889948336177,-8.94539497637137,0.488574107571821,61,5
0,-22.1574593924393,-22.1574593924393,-12.5867806670257,-21.4004311375311,-12.3548380694284,0.269137358209313,61,5
0,-10.7389969502827,-10.7389969502827,-9.19372246116851,-9.5582780186228,-8.53230799176496,0.528860117060496,61,5
0,-14.9444594775813,-14.9444594775813,-13.7932163331766,-15.0568104819011,-11.8188003301811,0.280922881572016,61,5
1,-6.95045944608991,-7.47403853198362,-6.95045944608991,-9.48528129527131,-7.92546070413287,0.478406186308858,61,5
0,-20.497877960402,-20.497877960402,-11.5587158416956,-20.1237086803267,-11.3383368630484,0.289246115671177,61,5
0,-7.66132397977579,-7.66132397977579,-8.38678347732107,-8.98810149080079,-7.9923065037035,0.474931433077509,61,5
0,-13.5939486370596,-13.5939486370596,-8.9476482724976,-13.1890661653066,-10.1277110627094,0.281196548404399,61,5
0,-6.3957122566378,-6.3957122566378,-8.26451725456233,-6.1269262584101,-7.85575229645555,0.481067306379439,61,5
1,-2.53645758197036,-8.21420321957795,-2.53645758197036,-9.01166030410432,-2.64111484895326,0.477510002064602,61,5
0,-19.3155716961805,-19.3155716961805,-10.6378664711541,-19.8046556171204,-10.4180781128808,0.277840271832416,61,5
0,-21.6454006119665,-21.6454006119665,-10.7601245510669,-19.3289054778283,-10.9464743464607,0.242483455159988,61,5
0,-6.45259070793391,-6.45259070793391,-9.08863441590239,-7.57923716592123,-7.90158537280854,0.479647789006324,61,5
0,-15.780354520453,-15.780354520453,-9.4523544487502,-15.243925647583,-10.2575670740647,0.27707108033633,61,5
0,-16.6741139634049,-16.6741139634049,-11.9862939702284,-15.4923799262298,-11.3567163762107,0.289487019848127,61,5
0,-9.20133687168469,-9.20133687168469,-8.96349482587161,-7.08425459860385,-9.52162322729943,0.482070460274202,61,5
0,-10.7057294028251,-10.7057294028251,-8.18529457362628,-9.22313056972587,-8.2929297067422,0.451410230047105,61,5
0,-6.16552801227106,-6.16552801227106,-8.24626892287286,-6.10702983454806,-8.52678868539927,0.435722983179084,61,5
0,-6.41808682976899,-6.41808682976899,-9.03604786115072,-6.51771434650651,-9.49482502146956,0.481067306379439,61,5
1,-4.39654952919287,-14.4000184225255,-4.39654952919287,-14.7762166851287,-4.65772664200359,0.288122375422579,61,5
0,-14.8232082951663,-14.8232082951663,-10.341835854769,-14.4211446361456,-9.98868343897101,0.287305960958841,61,5
0,-8.22059582785712,-8.22059582785712,-4.49664750836508,-9.69401181116508,-6.46169059810929,0.429739856301992,61,5
1,-9.61547329928965,-20.0022440593335,-9.61547329928965,-19.9923957624136,-10.4003787269907,0.280061751064886,61,5
0,-4.0820927391751,-4.0820927391751,-5.05655738154687,-3.83208632349631,-5.24342849826604,0.516627322825887,61,5
0,-14.3214910319845,-14.3214910319845,-10.4042366724962,-14.5755207767431,-10.0919150425825,0.290199792047729,61,5
0,-9.26689832092986,-9.26689832092986,-5.69103319390598,-9.15828936139926,-7.48735419352785,0.512986242502121,61,5
0,-17.7535837975904,-17.7535837975904,-11.1890534761895,-18.4271873673754,-11.39582276633,0.27626597224915,61,5
0,-14.6407009878976,-14.6407009878976,-9.06697643540946,-14.5346698655411,-10.1949000951059,0.279059720753739,61,5
1,-8.55999919498116,-7.03700934576971,-8.55999919498116,-7.23953078879993,-7.70016020945318,0.491033315755297,61,5
0,-11.5941543822126,-11.5941543822126,-9.92646047915706,-12.2027106215344,-10.163669341462,0.281007349187575,61,5
0,-22.1112227473721,-22.1112227473721,-10.8052458086439,-21.2876294880339,-10.4181654744728,0.278885080856429,61,5
1,-3.27848933922577,-8.14427628778011,-3.27848933922577,-8.55752946266956,-3.21852194229587,0.431904437278737,61,5
0,-16.3317919928379,-16.3317919928379,-10.6122664865672,-17.1770299196055,-11.8466614491979,0.276909338358564,61,5
0,-17.0101701950769,-17.0101701950769,-12.1743817642799,-15.6977527395366,-11.5047397173694,0.276014565232564,61,5
1,-10.1887836605256,-15.0534054668851,-10.1887836605256,-15.9156471052624,-11.4609739887784,0.274413899879777,61,5
0,-20.0563901665499,-20.0563901665499,-9.97809894123635,-21.1728477500313,-12.1065754309216,0.240046419731891,61,5
0,-12.9685202811711,-12.9685202811711,-8.42834385344959,-14.4632547155965,-10.3577398736861,0.275016118266585,61,5
0,-8.620806913734,-8.620806913734,-7.91217398655339,-10.2536450242475,-8.0200378604363,0.47475138045086,61,5
1,-7.18176040779918,-9.69012911143854,-7.18176040779918,-8.71742706979911,-8.04385859526325,0.474596723734549,61,5
0,-15.7098293492144,-15.7098293492144,-3.80791673526871,-16.520276588564,-4.83649084375883,0.278885080856429,61,5
0,-5.19694140825499,-5.19694140825499,-9.37607373351943,-4.44481065440469,-9.81964984153158,0.436873431721318,61,5
0,-16.4514185338283,-16.4514185338283,-10.5809718630345,-16.8337194048987,-11.4533713560329,0.279886727531708,61,5
0,-13.6663321000759,-13.6663321000759,-12.1135299607734,-13.2684559970706,-11.4206206287899,0.293550794925044,61,5
1,-11.5604603343702,-11.3063368577296,-11.5604603343702,-10.9048843953012,-10.4142979311758,0.272672514501952,61,5
0,-16.0931879242776,-16.0931879242776,-9.04453609911101,-16.3646618696999,-10.2282458888957,0.278885080856429,61,5
1,-10.5277910216679,-15.9343511379646,-10.5277910216679,-15.3909659459108,-11.8731129762837,0.280637307852912,61,5
0,-21.0476480843781,-21.0476480843781,-9.14625734942519,-22.6395672824339,-9.34505759290826,0.246999004752635,61,5
0,-6.71553055906473,-6.71553055906473,-8.11689380022299,-6.69441569585968,-7.66438185493347,0.493846591616702,61,5
0,-8.3578954006377,-8.3578954006377,-5.69896053029053,-8.77409843236071,-7.85246104620798,0.479097794416254,61,5
1,-9.65810164203545,-6.33972827034083,-9.65810164203545,-6.12372936615963,-9.56048787123809,0.483275339925512,61,5
