"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,6.45057129260224,6.45057129260224,13.1478830930581,7.47891105788976,11.8916929468883,0.326699439512782,5,4
0,7.62538960123201,7.62538960123201,11.1955428980554,7.11869140589621,10.5815635400533,0.286814135728959,5,4
1,11.7365147782113,5.75526936732795,11.7365147782113,6.37483183721316,10.3484128341746,0.335480624699483,5,4
0,6.43625784990207,6.43625784990207,11.2426937100745,7.37749644027534,10.5466630183357,0.335107711231275,5,4
1,13.5389164813973,17.4801728204422,13.5389164813973,16.1994119751041,12.7688501838885,0.565171073685539,5,4
0,8.36782705102227,8.36782705102227,11.210954251189,9.05546106319037,13.3815848095584,7.53736644699443e-11,5,4
1,14.5737040365331,8.94434986805884,14.5737040365331,7.95554849228397,13.3764314863808,0.304635696398246,5,4
0,7.63034300013856,7.63034300013856,11.2658452113498,6.85260522146787,11.4010657444304,0.31558173141175,5,4
1,10.3423459890842,9.19845675773313,10.3423459890842,7.80182342371465,10.9277969377487,0.296314858620952,5,4
1,14.4682542766252,7.98644118857691,14.4682542766252,7.8789450888744,14.8619790478379,0.3124245129635,5,4
0,6.95854599987339,6.95854599987339,15.2845110110521,7.91373922929544,14.7301195726323,0.316786262817633,5,4
1,13.3287899959454,7.00574262133953,13.3287899959454,7.85364216483366,14.6787716568076,0.302814999991067,5,4
0,6.47664400348298,6.47664400348298,15.4733592164557,7.52734525221629,13.2981375631087,0.311861082512293,5,4
1,11.9910590999786,8.0458769996356,11.9910590999786,6.80346444003082,13.1122980181336,0.326183884264558,5,4
0,14.9852797013011,14.9852797013011,15.6874399669015,16.3819568072015,14.451021794045,0.536075249882405,5,4
0,6.61684813274347,6.61684813274347,15.163972165213,7.25189802295379,14.1857008249708,0.277065025375119,5,4
0,8.57613784488154,8.57613784488154,11.7853009535195,7.27624914383795,10.4353130691872,0.328617265938531,5,4
0,9.27576777072182,9.27576777072182,10.8614848062781,7.65516110974565,11.4351497905928,0.326822531589242,5,4
0,9.39939800706949,9.39939800706949,14.9072951802611,9.22162819738395,15.8179529840152,0.337225672157104,5,4
1,11.9801328849917,13.9200700117203,11.9801328849917,13.4206859051105,11.183023775252,0.557386018341867,5,4
1,17.2781815014932,16.5858459004755,17.2781815014932,15.6770521825153,16.0533435319389,0.540185071253324,5,4
0,9.76063066596109,9.76063066596109,13.868303787229,9.64077655402442,14.9978459592452,8.35255635971329e-11,5,4
0,7.87139882502194,7.87139882502194,15.0817839989314,7.25050778261847,15.1671272755705,0.335067003942443,5,4
0,6.64226012539121,6.64226012539121,13.95529042744,7.37545985243501,14.1981183119275,0.316462102758201,5,4
1,15.3300263446938,16.7243676126755,15.3300263446938,16.036141778964,15.5748479132535,0.591517978870966,5,4
0,6.86971316994203,6.86971316994203,11.4724526661448,7.69070326818001,12.3099713328651,0.344308429991917,5,4
0,9.41567892362284,9.41567892362284,14.7501193980628,8.96559690948285,14.4619740849787,0.347527332991732,5,4
0,6.68661176419464,6.68661176419464,11.0001764631265,7.97226299057243,11.2715922377591,8.14956209411629e-11,5,4
1,14.3513920640374,8.37533919070322,14.3513920640374,7.48485029909777,14.7719209921818,0.282134167857364,5,4
0,6.6424028978801,6.6424028978801,11.1898072636579,7.19560381619838,10.31288899645,0.297554715168052,5,4
1,10.6021808897514,5.3713059667611,10.6021808897514,7.53695912974749,11.3158203210044,0.322879688304656,5,4
0,8.68202221346974,8.68202221346974,12.1216069458938,9.08222673992339,11.8317300054312,0.317889440870473,5,4
0,8.84689498869037,8.84689498869037,14.5947252741186,8.72548956041144,15.3549446610581,0.34337856143785,5,4
1,13.1902205574656,7.91116724990395,13.1902205574656,7.02291126622126,11.6500136464768,0.310468086612549,5,4
1,12.3111517909933,14.458617990877,12.3111517909933,15.2674255378401,13.098491694875,0.571868061882659,5,4
0,9.74231317662056,9.74231317662056,10.5890671141423,9.97097188554351,11.8155521544203,0.340568915147588,5,4
0,6.00767437340998,6.00767437340998,10.4988905880977,5.94609567420193,10.5583889646288,0.306509206424963,5,4
0,6.12803798301682,6.12803798301682,9.28876241329888,6.93824532109155,10.1605883066452,0.328688658621524,5,4
0,5.96584841239748,5.96584841239748,9.97880490113327,6.63514673871925,10.8915269805792,0.333183897182917,5,4
0,5.89754122950339,5.89754122950339,11.4065006473809,6.33365672872767,10.7906814899148,0.322175108554469,5,4
0,6.59866065824614,6.59866065824614,9.97000528123607,6.37356669455589,10.3983344237282,0.32549696103171,5,4
1,10.1783047292096,8.22778078840942,10.1783047292096,6.50630270616364,10.8861845561949,0.342104186621676,5,4
0,9.75011598289253,9.75011598289253,17.5251939255829,8.14269736265119,17.0208370015651,0.318241289820273,5,4
1,18.8084812593241,18.6702884469341,18.8084812593241,18.465588523662,18.3440164191811,0.562288009444606,5,4
0,10.5946724375146,10.5946724375146,11.5862108212026,9.58843906185842,12.7822396864903,8.36454816052065e-11,5,4
0,11.4148936938833,11.4148936938833,18.2925530462824,12.319227607763,18.0422764096042,7.73371325905422e-11,5,4
0,7.32079278219463,7.32079278219463,10.7761700240726,9.27441885023026,10.0250085643655,0.332552300434977,5,4
0,6.95365183357198,6.95365183357198,14.697070579059,7.04215535914522,14.0031756481727,0.284929228897199,5,4
1,12.8960100637742,6.36073231162519,12.8960100637742,8.04449890737472,14.0450452861641,0.287062624907349,5,4
1,12.2064657805646,17.2145040950576,12.2064657805646,17.0684130559136,11.2608605041807,0.569582661968985,5,4
0,7.45265239878373,7.45265239878373,13.2469627357562,8.89607712705351,13.4368925923957,7.08574720785636e-11,5,4
0,6.66913734629517,6.66913734629517,12.1468687823236,8.54001625227599,12.348460293861,7.50747847767835e-11,5,4
0,10.7862914571454,10.7862914571454,20.9985758787116,11.3803317875352,19.8610404986731,0.320218671918597,5,4
0,6.23253051241386,6.23253051241386,16.4214668805421,7.16815026388378,13.7404243590859,0.310246398440078,5,4
1,11.9384638528087,7.67968144259493,11.9384638528087,6.31949980398913,10.9627461436407,0.334474497294271,5,4
0,8.45162075815981,8.45162075815981,14.6792640958399,7.53348679973198,14.4060507235913,0.302493889819277,5,4
0,6.31293007324922,6.31293007324922,13.6238681676262,7.42706690607418,14.2660230541604,0.311862328752008,5,4
1,11.9099600411495,9.06534485594164,11.9099600411495,8.00650047925416,10.6371250428179,0.321193632268206,5,4
0,9.14988890300378,9.14988890300378,14.4397976506381,8.70867267229703,13.4598309727309,9.28643359384199e-11,5,4
1,11.3743953749921,5.76792308175725,11.3743953749921,6.37670235455141,10.8683311226428,0.326183884264558,5,4
0,6.79027361156433,6.79027361156433,13.9233291042698,6.71296251562296,11.615801784851,0.337283877880172,5,4
0,5.29502532133939,5.29502532133939,10.9352797283669,6.57371118418876,11.0512450669694,0.315979718361504,5,4
0,8.72479015683118,8.72479015683118,14.2644276640682,8.10523525281982,13.7423435256913,0.290247255792638,5,4
0,6.33726325440271,6.33726325440271,13.951618108216,6.70842466207211,13.0021388125922,0.305331810918276,5,4
0,6.90798268657846,6.90798268657846,10.2597845907388,6.58188726942773,12.1711681501307,0.317149868357323,5,4
0,16.8041029663192,16.8041029663192,17.0896975133938,16.0909677855245,15.9392218741466,0.556418540172693,5,4
0,4.96385293189305,4.96385293189305,11.3592882752535,6.21397968130808,11.4767662013965,0.380481801531371,5,4
0,6.14742227052014,6.14742227052014,9.34716241751426,6.53457002844977,10.9041183109077,0.290265757908555,5,4
0,8.21103033150492,8.21103033150492,14.5531477391265,7.5282690009448,14.8087955102261,0.275217574137615,5,4
0,9.02975368187346,9.02975368187346,13.0060605940511,7.04851066299433,14.355224534114,0.329631439653885,5,4
0,6.74740578533217,6.74740578533217,14.1962158356958,8.05166918847988,14.2902970414686,0.353527999475616,5,4
0,7.26472827980779,7.26472827980779,10.2511487144116,6.49734476783269,11.1568479203102,0.347112941980461,5,4
0,7.57202934502553,7.57202934502553,10.0279520603826,6.11961067953572,10.6958096040948,0.306174460249828,5,4
