"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,-3.91253743874415,-3.91253743874415,-1.48708811021563,-4.77753957648332,-3.26725234949241,0.403984117308262,58,2
0,-8.4092215547331,-8.4092215547331,-4.76280034112443,-8.12253939075824,-4.33293810145795,0.401561306946323,58,2
0,-0.918417329077335,-0.918417329077335,-2.54097207137235,-2.6174694327543,-1.97391865996391,0.420759138275467,58,2
1,-3.08704873451469,-2.8068612598546,-3.08704873451469,-0.952960753970272,-2.46282196228882,0.420775950729757,58,2
0,-3.21843823363033,-3.21843823363033,-0.512579770202246,-2.66928765740862,-1.36175307023239,0.445652668358734,58,2
0,-3.65815055325862,-3.65815055325862,-1.51659285894092,-3.19577807101521,-1.71790151555117,0.447054690995812,58,2
1,-1.34456804961837,1.32599235504467,-1.34456804961837,0.145077689669956,-1.18786342449156,0.448901245291912,58,2
0,-5.17484818202472,-5.17484818202472,-0.86133478051951,-3.33589845573418,-2.57971542306078,0.412245407209065,58,2
0,-3.22890156182488,-3.22890156182488,-1.30247944336214,-2.96517880258641,-0.783801377556189,0.449209956497608,58,2
0,4.86943868589012,4.86943868589012,9.44124701163967,5.1616983522334,10.4150905925501,0.252423726302907,58,2
0,4.58251530903845,4.58251530903845,12.5601560424363,5.01876374501376,11.0283121304281,0.249896472373158,58,2
0,12.7332579769854,12.7332579769854,9.97446976578103,11.8471919748866,10.7725507896583,0.256007643886331,58,2
0,-2.80397921637624,-2.80397921637624,-5.57972155356689,-2.9468597301646,-5.32430970328722,0.369560327381034,58,2
0,13.0245025078961,13.0245025078961,14.556037449981,13.3785962621342,15.2162987407924,0.308905719187268,58,2
0,10.3336882430638,10.3336882430638,10.6646494828695,11.1376592721263,10.7462854555556,0.256285370128846,58,2
1,10.5619138209015,9.02645878096526,10.5619138209015,9.67759164778848,10.8311847452166,0.255584247385476,58,2
0,-7.25377294546887,-7.25377294546887,-3.09798321990816,-5.85447429975203,-3.87202827255161,0.406033111922781,58,2
0,-4.55291775931401,-4.55291775931401,-1.7362529976024,-5.36906733092937,-1.72148847928041,0.42307192172504,58,2
0,0.402875095956611,0.402875095956611,-2.97603711366221,-0.793750893098364,-1.43516792741656,0.437341415155035,58,2
0,-2.19650790817518,-2.19650790817518,-4.96956092459639,-2.65527444040608,-3.98843564310191,0.41653674026229,58,2
1,-2.46937539285486,-3.90704459265298,-2.46937539285486,-3.18294949484872,-2.32072761384236,0.413872410640335,58,2
1,-0.911051944373578,-0.376884337383904,-0.911051944373578,0.49505221383897,0.455011459851452,0.437781790015713,58,2
0,8.50599876864622,8.50599876864622,10.8093801606301,8.06458268581191,9.56502842185679,0.236544274127742,58,2
0,11.4998511953937,11.4998511953937,11.5329550941261,10.8896924487851,11.1517564876635,0.264476610016172,58,2
0,4.69201777161193,4.69201777161193,9.37967208726706,4.22442064274919,8.66467478926047,0.243524794909957,58,2
0,-6.94374961760381,-6.94374961760381,-1.74540335832865,-6.05558282137682,-0.314532166642757,0.470424956873689,58,2
1,-4.35098355002748,-5.82342542781759,-4.35098355002748,-6.35680735493895,-4.24204163899445,0.391669369958132,58,2
1,-2.49979340324797,-6.48200816667063,-2.49979340324797,-5.22623609671523,-3.70898852950086,0.407948601025344,58,2
0,10.3250853672589,10.3250853672589,10.2366148823336,9.51010028776702,10.1527686160361,0.250768254098397,58,2
1,-0.798853473192523,-4.22261596675267,-0.798853473192523,-5.79575447912555,-1.19916332103082,0.452994303524538,58,2
0,-3.75254579171263,-3.75254579171263,-4.20635962938929,-4.82247215384026,-3.75755551375042,0.406809988313679,58,2
1,-3.30568516248686,-1.93027283391327,-3.30568516248686,-3.38183510327062,-4.21101177744439,0.393972103352379,58,2
0,-9.68743440276565,-9.68743440276565,-4.97661421014553,-10.7663726439643,-5.09100858687067,0.399633538596787,58,2
1,0.0793686336818743,-5.42632716774929,0.0793686336818743,-3.91918263612297,0.0615588165602441,0.471506688354514,58,2
0,3.27108051542622,3.27108051542622,7.04718600991564,6.36817453636726,8.65604841127161,0.224537424703151,58,2
1,-1.96486827761922,-7.67380414267542,-1.96486827761922,-8.18606590642668,-1.50246537429544,0.418376268095652,58,2
0,4.53163009441439,4.53163009441439,9.52198090862207,2.55949505729689,8.57642087547279,0.251319610079018,58,2
1,-1.61943249164731,-7.41619334918302,-1.61943249164731,-6.73591863991296,-0.808147575118714,0.448441153540047,58,2
1,-1.17954422776694,-6.45615801473243,-1.17954422776694,-5.28496252509534,-0.244512548123446,0.449771528528395,58,2
0,3.46759944128715,3.46759944128715,10.8384495583956,2.96920354010149,9.27934925862622,0.242299905427867,58,2
0,-6.24303393550803,-6.24303393550803,-1.70111294031431,-4.58685492346247,-1.65614202657178,0.41535715412408,58,2
1,-1.44476616537602,-3.71003995737867,-1.44476616537602,-3.96346089315573,-2.88649049818095,0.414070818803233,58,2
1,5.23209930762694,2.78401883150837,5.23209930762694,2.20011575015139,6.93810570750976,0.229763690285937,58,2
1,-0.121370520081488,2.87174937540576,-0.121370520081488,2.89421020864049,-0.969473949604935,0.432382075584244,58,2
1,0.303537802697997,-3.03611522467352,0.303537802697997,-3.68629124388674,-1.22986356620791,0.441844773390449,58,2
0,-3.83535164909141,-3.83535164909141,-0.451334261978248,-4.1108548806763,-0.52052946280574,0.444500991593903,58,2
0,-5.50035256062914,-5.50035256062914,-5.17134830409288,-6.38081297911527,-4.01057167100798,0.396652789685775,58,2
1,10.3400264414242,6.06004210351568,10.3400264414242,6.1595684852831,10.3611786073465,0.252159585092846,58,2
0,9.47929549756894,9.47929549756894,10.7656512475389,8.64961111237353,12.1569381213809,0.269682083704902,58,2
0,-3.60209171306398,-3.60209171306398,1.41911599304197,-3.80231762257591,0.730274499229571,0.473459449616983,58,2
0,-4.20348574211997,-4.20348574211997,-4.59097014393228,-3.98556651661505,-3.19007942880029,0.404024949513227,58,2
1,-4.89439202790516,-2.49731442568931,-4.89439202790516,-1.60442598485605,-4.08868861555472,0.401275331846665,58,2
0,7.83993893962458,7.83993893962458,10.9354251233872,9.54078674734504,11.4523348892462,0.277363946775777,58,2
0,7.37348446094449,7.37348446094449,8.9554463044098,6.38306888289644,8.30441356773705,0.238221509849098,58,2
1,10.4918455477846,7.66552789080241,10.4918455477846,6.87388702575788,9.95386586036318,0.243799512473355,58,2
0,3.01927638020946,3.01927638020946,7.87897164466534,2.64425044683094,8.63007376077966,0.240276312408873,58,2
0,1.99006317796837,1.99006317796837,10.0897540751195,2.57500972325379,8.83561020417518,0.24019726129045,58,2
1,-2.77101541825877,-5.23987720795636,-2.77101541825877,-5.18437228060114,-2.16021636352819,0.444192425628078,58,2
0,-3.885937668981,-3.885937668981,-3.86994787342805,-5.60212669666219,-2.99540063771861,0.395182895140468,58,2
0,-0.983232111036737,-0.983232111036737,1.66494446486217,-0.309121433992283,1.19547032595417,0.461110696554695,58,2
0,-2.59681074015794,-2.59681074015794,-2.28671290045566,-2.94820576227511,-1.72512716792624,0.416867244429637,58,2
0,-4.16301329836377,-4.16301329836377,-4.1460611606069,-3.59033554260464,-3.63430435737234,0.402012028832521,58,2
0,-6.2041831319763,-6.2041831319763,-2.41973764699275,-4.997410396216,-2.78185404958374,0.417619361379739,58,2
1,8.66771049060247,6.62491538755658,8.66771049060247,7.64777806917351,9.95619443444548,0.252524641799824,58,2
0,9.84450624691001,9.84450624691001,10.7701661151544,10.4739546400146,10.0120688554107,0.251189051540753,58,2
0,9.99697966741573,9.99697966741573,11.1087137270388,9.30288934957003,10.7976183092924,0.253000465579587,58,2
