"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
1,-0.61303485805512,-10.3320405607394,-0.61303485805512,-7.77629849270466,-0.766565154502313,0.35224014346293,57,4
0,2.13943539976193,2.13943539976193,6.92337855191712,2.31948212306901,6.283829736397,0.248073778045762,57,4
0,-6.04454099624517,-6.04454099624517,0.936242811747773,-4.82262652101976,-0.714045270353434,0.31050822316236,57,4
1,7.13423989854301,3.94225311753476,7.13423989854301,3.37499018381085,7.04257516190818,0.28703723510613,57,4
0,10.5995380982853,10.5995380982853,16.6064524233761,10.0366857397064,15.008594492467,0.593499793297185,57,4
0,-0.64819633630624,-0.64819633630624,-0.133230682881434,-2.19491664889809,0.292020053325035,0.246599064189542,57,4
0,-3.09776271473053,-3.09776271473053,3.53896954949494,-2.11016632588629,1.9733666586695,0.232360197322877,57,4
0,-0.049987380246068,-0.049987380246068,3.16621239643422,-1.09543439742624,2.73251426389952,0.355818349835705,57,4
0,0.565691861334872,0.565691861334872,6.98130335673506,1.4690525768703,5.73762231157527,0.264571288889525,57,4
1,2.19365964506495,-2.24568226171018,2.19365964506495,-1.91129749067001,0.671000303593653,0.505935418249657,57,4
0,-3.69583240916716,-3.69583240916716,-2.22989052978283,-3.5777222431084,-1.43870642991139,0.35257510547842,57,4
0,-1.36883975015316,-1.36883975015316,1.10774686184903,-1.8302614491383,2.24517703844427,0.260298505004377,57,4
0,1.7460948850863,1.7460948850863,9.94692607313209,0.440939935199745,11.8915533969823,0.296828052756812,57,4
1,1.82091898248143,1.89589647551041,1.82091898248143,-0.00209881145751867,2.41586864889807,0.243824649181987,57,4
1,8.02459364523224,10.3439680630918,8.02459364523224,9.85411183774347,9.21827824866749,0.748543573501709,57,4
0,-0.552604697046035,-0.552604697046035,5.46913600876941,-0.710019728587921,5.22129153925782,0.324096528143886,57,4
0,-3.55564696001116,-3.55564696001116,-1.99605883228329,-3.65883539746143,-0.718910511351369,0.313276325144311,57,4
0,-1.2750114451104,-1.2750114451104,1.50929931997976,-2.75233339003845,0.100700683816318,0.275095185629449,57,4
0,-2.14216929264024,-2.14216929264024,1.27916586012673,-0.842495109071599,1.63068026828224,0.223049205384498,57,4
1,15.5875671151018,12.2125530553538,15.5875671151018,11.8632071318663,15.7125309056767,0.630440399511818,57,4
1,16.530031145876,13.7390979521105,16.530031145876,11.4525388578712,15.1097111021345,0.636055783567038,57,4
0,0.842567706269812,0.842567706269812,5.62416051689769,1.51414896030083,4.65615906045714,0.282556523770085,57,4
1,0.469567793340471,-2.3868428251665,0.469567793340471,-1.31413867283356,-0.166594149905045,0.252592451892987,57,4
0,-2.87834443094456,-2.87834443094456,0.349151369288166,-2.44293234154046,-0.212171712344269,0.300427110008496,57,4
1,11.0727393922062,8.57664046159322,11.0727393922062,8.28563847777082,9.81970436690827,0.760816456797567,57,4
0,-2.68698198531818,-2.68698198531818,7.60420787234229,-1.17603502658811,6.1501541333079,0.381320962121306,57,4
0,-3.09865428515754,-3.09865428515754,2.61223160086637,-0.438567505962671,2.87151863175996,0.526840252607186,57,4
1,0.308550712549504,-2.54396263467428,0.308550712549504,-1.66220737814025,0.104063853860485,0.298469854775629,57,4
0,2.55333439207836,2.55333439207836,5.55778200490446,1.80716725130798,4.06940587136003,0.435204779770598,57,4
0,-0.896366086313597,-0.896366086313597,6.66044582980201,-0.411194821415076,5.75318940739688,0.329927781944502,57,4
0,-4.04074565457168,-4.04074565457168,2.63248414433796,-4.02917950334584,2.40180131460386,0.276879251314868,57,4
0,-4.74145530780898,-4.74145530780898,-0.612631159264428,-4.69374389534641,-1.89681603357341,0.271044596583973,57,4
0,3.23060678595889,3.23060678595889,9.16246179651111,2.35664578819689,8.82608981312693,0.34140428706172,57,4
1,-3.34627422778187,-1.58267066654121,-3.34627422778187,-2.03074881739232,-1.18766525325698,0.537032119623785,57,4
1,12.7844068118063,11.2146858637501,12.7844068118063,10.1908335136464,13.4667469056975,0.593613273806314,57,4
0,-1.67989745673872,-1.67989745673872,5.25890801046184,-1.69751269341947,2.7276724907074,0.320728886619005,57,4
0,2.1661653698014,2.1661653698014,-1.41397666954175,1.35933538490788,0.321484007130247,0.255762932151588,57,4
0,-3.30916700265681,-3.30916700265681,2.07202590511627,-4.04910134960396,1.99710188851223,0.272128403244781,57,4
1,10.9876031568648,9.40599255696096,10.9876031568648,8.70706103228657,11.8518739003619,0.547362086037726,57,4
0,-0.140600119594704,-0.140600119594704,4.83144569882013,-1.08844896083118,3.89467301742195,0.361014377345341,57,4
0,-2.65042259354922,-2.65042259354922,2.61690780429276,-1.48738845090168,1.47547543366726,0.275075250601941,57,4
0,-2.25269633047647,-2.25269633047647,1.23585457458994,-0.872570991415988,1.93211864275031,0.2635759036332,57,4
1,-0.9053446335291,0.453837137057286,-0.9053446335291,-0.836540832205361,-0.464135340208087,0.286929099543825,57,4
1,13.3569508368008,10.1313898680158,13.3569508368008,9.6738478845378,12.9832639036855,0.582250576088449,57,4
0,-0.931950397623688,-0.931950397623688,5.58066830569832,-0.863575276703687,3.34031907231998,0.220251717228651,57,4
0,-1.6793138093537,-1.6793138093537,4.71139654482611,-1.71751178346352,4.25570331119022,0.239863808501269,57,4
0,-2.56733676118708,-2.56733676118708,2.85003635024969,-0.84091692557533,1.84759592308553,0.249158472475906,57,4
0,-2.9732633794773,-2.9732633794773,-0.0605333572447149,-2.37137834814469,-1.51740642035775,0.247885540902553,57,4
0,1.34466970331274,1.34466970331274,7.38955935120394,2.38338873790514,5.9005433393302,0.26507966725852,57,4
1,12.2333221509546,6.09881252131435,12.2333221509546,7.38278740204651,10.9426629569011,0.77822104540897,57,4
0,-0.0196753628363391,-0.0196753628363391,2.78159010917304,0.228897177401931,2.32091542496471,0.248276624732638,57,4
1,2.52006780508495,1.12265657574357,2.52006780508495,0.446743205120384,1.52079542424133,0.203052980218304,57,4
0,0.762609523995805,0.762609523995805,3.92727591493716,0.365346253953281,3.1886905348507,0.288582477837127,57,4
0,0.0875634694436614,0.0875634694436614,0.390330196757249,0.707255812328465,0.957167810280066,0.267438990016485,57,4
0,0.0173487045310995,0.0173487045310995,2.53151225602641,0.00176263861823989,2.63617420370866,0.509361189355287,57,4
0,1.23947497094259,1.23947497094259,11.9427471729801,1.67600719160108,12.2706998220505,0.28273969584013,57,4
0,1.11742224875806,1.11742224875806,4.87328553074438,0.717549423083981,5.52347666334504,0.26525468239202,57,4
0,-4.6465625936985,-4.6465625936985,-2.33398029063057,-5.16449297871683,-2.09497172541202,0.340834203735808,57,4
1,7.13601235442495,2.33101268229339,7.13601235442495,1.82556860200696,7.29569718058652,0.322585297000628,57,4
1,1.11001806847318,-1.70521473680856,1.11001806847318,-2.59137394969131,0.0405944976066217,0.268536953032186,57,4
0,2.13374628520896,2.13374628520896,4.21537658034694,0.792649661123654,3.3494221629225,0.261228208782394,57,4
0,-1.17069729845103,-1.17069729845103,5.37533371788497,-0.267326602854378,4.85574653984779,0.267140989877432,57,4
0,2.57768263206913,2.57768263206913,4.56791503121477,0.681642057785057,5.49065995036721,0.274144425308964,57,4
0,-2.47073811330677,-2.47073811330677,3.2627058092533,-2.00553323448881,2.78705801777631,0.287266075695259,57,4
0,-0.10580168240576,-0.10580168240576,0.377018262093073,-0.698489949614597,0.207206413850256,0.246778876409653,57,4
0,12.3557283529465,12.3557283529465,11.8046753923259,11.0363671954286,12.0622288742326,0.552465670203803,57,4
0,1.68798227223309,1.68798227223309,1.22261848341122,2.42468368191991,2.55067501324582,0.298167515745846,57,4
1,0.760111751504921,4.85272625631967,0.760111751504921,3.19089822717597,1.65809762653355,0.227382929779099,57,4
1,-3.73785081909113,-2.27634623733182,-3.73785081909113,-2.81207522164066,-1.72445637033997,0.275247438216451,57,4
0,1.05349617144398,1.05349617144398,2.82436915478497,2.59218474011728,3.80742033315975,0.264185016134413,57,4
0,-3.47077156752674,-3.47077156752674,2.07773346897631,-3.57854415292923,1.82066967903751,0.296762096145029,57,4
1,2.18488097067998,-3.99578870865219,2.18488097067998,-3.80970555759239,1.1381761018532,0.321076911782689,57,4
0,0.667511630583679,0.667511630583679,1.65703797992655,0.438165903046298,2.2115717264433,0.239325011770787,57,4
0,0.513656621846125,0.513656621846125,-0.30373157919852,0.995933664433688,0.140376624001683,0.220845497998121,57,4
0,0.0171011692131521,0.0171011692131521,5.11698172178387,0.105530105341955,2.53418433917183,0.297012960773906,57,4
0,-2.67767877221524,-2.67767877221524,0.354878622668526,-3.09804982775066,1.66200709541355,0.281699264838149,57,4
1,-0.7626719951623,-2.08362585022489,-0.7626719951623,-3.16784866366751,-1.29041308691719,0.265846908588628,57,4
1,13.0741384630529,11.9436002092838,13.0741384630529,10.8471673208893,14.5159873158627,0.584961887962625,57,4
0,10.8995394256607,10.8995394256607,14.5107135675379,11.1205901514829,14.4062814544348,0.576588629863462,57,4
0,3.48904539453607,3.48904539453607,8.0014000110042,4.79985024335183,9.47791107864755,0.403124378514809,57,4
