"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,1.56583087472066,1.56583087472066,5.35339772205144,2.38988710986822,5.02340768323592,0.682249153456151,14,3
1,-4.5618339561372,-5.12127820077469,-4.5618339561372,-5.02035551885133,-3.52898603776798,0.67095600642408,14,3
1,-0.0303625228263791,-2.06319530734272,-0.0303625228263791,-2.25243321495606,-1.21254284512814,0.65109227309641,14,3
1,2.62303515046431,1.22476427162774,2.62303515046431,0.471203119088317,2.78970867673144,0.564353733755265,14,3
1,8.08338825091006,1.35159264069106,8.08338825091006,1.99161018454474,6.84736528230672,0.747828642114579,14,3
1,4.27869990765311,1.06426599644862,4.27869990765311,1.36960353919153,4.53703964911927,0.68656347181556,14,3
1,4.9186669324825,-0.160745126150377,4.9186669324825,1.34122236068756,4.9477832195507,0.656923790295332,14,3
1,-0.471113547156724,-0.298630454462187,-0.471113547156724,-0.645929834719236,0.801576150215908,0.581979100394227,14,3
1,6.10553258331597,1.46323505753058,6.10553258331597,2.29253932695372,5.54709012111335,0.699184898567856,14,3
1,-0.368030737583517,-4.73138398802381,-0.368030737583517,-3.76196853882211,-2.55278749140817,0.667019933180963,14,3
1,3.67551191173172,2.07929426690849,3.67551191173172,0.645240417127449,3.86679885792207,0.690896540582638,14,3
0,2.34693367197994,2.34693367197994,5.68258540285778,2.37980930815722,4.4047833998881,0.534107759086163,14,3
1,7.9718747473303,5.7092350803677,7.9718747473303,5.20656599745835,7.69719642545777,0.759080638558915,14,3
1,13.7789476444824,11.3798826200992,13.7789476444824,9.12280120723302,13.0339669364261,0.646288190592165,14,3
1,15.9794849220047,9.97926194056448,15.9794849220047,11.1530576334337,14.8719386988315,0.679247447667954,14,3
1,8.84691934399329,6.64793370396983,8.84691934399329,6.35866778268214,10.1727764103188,0.675672537997846,14,3
0,3.28588807098709,3.28588807098709,7.05859977166091,3.07659661444345,6.25914745202126,4.67869501504377e-07,14,3
1,5.57680962465932,2.98037949787374,5.57680962465932,2.95832248197496,6.60224021494254,0.689956599668708,14,3
1,13.6539247603153,10.2076814810372,13.6539247603153,9.39047971678515,12.8680920707625,0.713756242677843,14,3
1,9.77266346867604,7.22894912138942,9.77266346867604,7.98163862561898,9.8161798213644,0.660266906051835,14,3
1,8.48327790031031,5.0546653378451,8.48327790031031,5.24503039018112,8.17726785629459,0.682683088623989,14,3
0,1.88011921470487,1.88011921470487,4.63771004759897,2.57409538191954,5.3022661534272,0.536175980389415,14,3
1,2.02286137317488,-0.180894878489491,2.02286137317488,-0.026461958086114,2.21107944093503,0.609410615067583,14,3
1,3.16567462984612,1.6838817506396,3.16567462984612,1.70939465070682,3.44852792929449,0.595111502432454,14,3
0,1.02288608087663,1.02288608087663,4.8952128906448,0.449043287859139,4.11579267017461,5.23981581128584e-07,14,3
1,-3.99054798456271,-7.49714493107208,-3.99054798456271,-8.32936436515259,-4.13604125830893,0.665619730643198,14,3
1,0.390812851231584,-1.74918391941181,0.390812851231584,-2.87547263104319,1.4300855350328,0.695615284060454,14,3
0,-2.49593890749429,-2.49593890749429,0.870114730140291,-3.17522586979794,0.994180512970658,0.674823953246909,14,3
0,-0.715358490029155,-0.715358490029155,5.88311927097965,0.241953784124813,5.32372619791561,0.708973654749353,14,3
1,3.8323742116923,-1.74308939725939,3.8323742116923,-1.28449100255725,2.15268596658425,0.690896540582638,14,3
1,-1.63619882657398,-1.41124981311034,-1.63619882657398,-1.22521387336072,0.282586495801414,0.556433033658582,14,3
1,10.9227505133816,7.23661488300095,10.9227505133816,9.05601170215209,13.0740792897999,0.696468458021168,14,3
0,-0.246855730854529,-0.246855730854529,2.67360386291345,-0.882414503383001,1.8759253618585,4.7189775034238e-07,14,3
0,-4.4108801608777,-4.4108801608777,-1.64776454638593,-3.64220670898361,-1.78388220748456,0.603287271128179,14,3
0,5.20387631218409,5.20387631218409,6.33505005950717,4.66075681132998,9.02624862403912,0.670867906407378,14,3
1,-0.520523971900679,-3.64410352222485,-0.520523971900679,-3.45234888549743,0.99969011871988,0.68250765207061,14,3
0,3.41007183468069,3.41007183468069,4.17238159010939,3.03396766953706,5.57550025852661,5.44064152909546e-07,14,3
1,1.91071309392916,-1.54647642698086,1.91071309392916,-1.89923028582409,1.77472753619551,0.708055226549616,14,3
1,-1.38184276362967,-6.05881535328549,-1.38184276362967,-4.9436051737027,-1.70257563503359,0.76178440081611,14,3
0,-0.12990382425946,-0.12990382425946,3.25336948788471,-0.236342022106203,2.60691128624111,5.30954235607197e-07,14,3
0,-3.62629501262253,-3.62629501262253,-1.87199255304489,-1.48108956747061,-0.925056790951035,0.57778966802274,14,3
0,1.07922007988109,1.07922007988109,1.03439833420915,-0.833986458582807,1.15540633588076,0.598559475519073,14,3
1,-7.83042933369216,-9.93867735878155,-7.83042933369216,-9.57293541125095,-7.63628617844872,0.63085225393174,14,3
1,18.2048858358413,14.7509363075802,18.2048858358413,14.0897322440543,19.1124089279522,0.656923790295332,14,3
1,8.48670610239961,5.17859767642348,8.48670610239961,4.10082049939903,9.18138836916561,0.67111606001669,14,3
1,5.57165493238972,2.00840806865864,5.57165493238972,2.4651608135997,6.29395693094759,0.696468458021168,14,3
1,-1.2469529295304,-3.86625689666994,-1.2469529295304,-3.2778606235375,-1.1942698218903,0.566351820757732,14,3
1,-0.780178767237237,-4.93204087555873,-0.780178767237237,-4.27329554022811,-2.16479164812724,0.598559475519073,14,3
0,4.18679457856398,4.18679457856398,9.12128708539157,4.36908509744175,8.19446302325196,0.696782677476436,14,3
0,-1.71211398960552,-1.71211398960552,2.44510287658747,-0.940228142713086,3.34301671454555,0.690055784524516,14,3
1,-0.215554311865475,-0.080147621370525,-0.215554311865475,-1.93371288829118,-0.874677804612925,0.611379464265685,14,3
0,7.10808715577871,7.10808715577871,9.32795173731903,6.96389199202262,9.97884179218853,0.705549767413086,14,3
1,6.26843041859468,1.86881337950915,6.26843041859468,2.9007209358349,5.66315670295749,0.684329369385781,14,3
0,3.61916345491142,3.61916345491142,7.35438410959628,3.53643323811894,6.28452273053132,0.731843878266395,14,3
1,10.3574388069496,6.16283144699043,10.3574388069496,5.68408421090939,9.83618097510449,0.686198875461326,14,3
1,-7.82732706321721,-8.51807458317715,-7.82732706321721,-9.83783191300162,-8.17299549507127,0.718620619653386,14,3
0,-12.2000133187643,-12.2000133187643,-6.4942743061656,-9.37021544766985,-7.6808765339469,0.719116755537048,14,3
1,5.66502166215828,1.13026657483872,5.66502166215828,0.957779584906748,4.6593991552174,0.696468458021168,14,3
0,1.61632017699091,1.61632017699091,2.83151065544944,1.38876687006818,3.63968010006778,0.650715349295027,14,3
1,0.232926459401009,2.1114308615899,0.232926459401009,0.186849315910896,1.83063445883273,0.563044498421491,14,3
1,4.88656384158966,2.80675503191892,4.88656384158966,3.45591473665038,4.59187004335771,0.556433033658582,14,3
0,5.46560198434553,5.46560198434553,8.26660635699185,5.24018896059168,8.61637558772218,0.692729838877542,14,3
0,1.51444034284681,1.51444034284681,5.11296470209817,1.87534565476843,5.75747310786785,0.692729838877542,14,3
1,7.21463587360705,5.47438211144456,7.21463587360705,5.63357831368889,6.97874556508101,0.563792884281583,14,3
1,2.33214931674171,0.979602020440784,2.33214931674171,0.268894132188133,2.65160078780504,0.584306724106837,14,3
1,1.82812631981541,0.632678428195942,1.82812631981541,1.24500298062763,2.77131162932466,0.563792884281583,14,3
1,2.95718168805535,-1.22113105369049,2.95718168805535,-0.951658356875827,2.78217403227479,0.557230494090665,14,3
1,11.474265599909,6.86721808732421,11.474265599909,6.97128912537133,10.5148906481694,0.710259193703298,14,3
1,-0.106134671612344,-4.16534491405333,-0.106134671612344,-3.53055188307177,0.826366460188016,0.615786184240129,14,3
0,-1.24574574576176,-1.24574574576176,0.00300898337629296,-2.76324515402188,-0.705778177464266,0.593557625451629,14,3
1,-8.60695007341871,-10.0197621653849,-8.60695007341871,-10.6015794933652,-6.6013327693857,0.736800600748933,14,3
1,1.16271276100888,-3.18519186774937,1.16271276100888,-3.19345869475587,1.0977924894583,0.70351967722134,14,3
1,5.43369363276567,0.10395442941467,5.43369363276567,0.887765318841333,4.70683155501662,0.675672537997846,14,3
0,1.32386525348513,1.32386525348513,4.50217183616035,1.3704182959506,4.52060896537258,0.663480246227069,14,3
1,0.222639860392319,-4.7386309322378,0.222639860392319,-3.46530733143005,1.33833400028728,0.684429706048629,14,3
0,-4.7026180623164,-4.7026180623164,2.31591323736462,-2.62609088693147,1.34776502133492,0.696468458021168,14,3
1,10.6303595840675,9.23586016557027,10.6303595840675,9.23825802992214,13.1743618057095,0.661604116762776,14,3
0,8.68980981899687,8.68980981899687,11.7094877952862,8.2466171227376,11.8068833120778,0.69184894809042,14,3
1,11.0736512078879,6.06007514907323,11.0736512078879,8.29380978519675,11.9741155678133,0.726035888357184,14,3
0,6.39700540290769,6.39700540290769,7.5945239473812,6.04239856095549,8.41222124999033,0.588632502018831,14,3
1,7.32248783323312,3.11498215407723,7.32248783323312,4.19986347197391,8.98867251107281,0.666471544028031,14,3
1,8.16816626303631,3.61189237605787,8.16816626303631,4.28480771835905,8.43751370207652,0.67111606001669,14,3
0,4.86531742137541,4.86531742137541,9.8565338798504,5.38133955799792,9.46632329333093,0.663959077900082,14,3
1,9.29395359541141,3.71508171500887,9.29395359541141,3.77401357422828,7.94209814450755,0.670867906407378,14,3
1,2.44101192355565,8.99211050642929,2.44101192355565,9.85051277789334,3.16112522392915,0.524111493888849,14,3
1,12.051630651181,6.44992923027678,12.051630651181,6.92896635323849,11.351000495004,0.713756242677843,14,3
0,2.10618097195583,2.10618097195583,5.41781738253618,2.56084164620892,4.65850163131211,0.615786184240129,14,3
0,3.43249496102396,3.43249496102396,8.05031861886139,3.8047679344677,7.7913987823933,0.689956599668708,14,3
0,5.96202148155244,5.96202148155244,10.3681122403421,5.97993739451389,10.0805442986615,0.679583194533827,14,3
0,5.16748682263482,5.16748682263482,8.87010042501871,5.03028585978179,8.35236877583797,5.16728261896968e-07,14,3
1,2.31721486489948,1.30652069700689,2.31721486489948,0.364783458735445,2.10437326060678,0.559911486068352,14,3
1,-6.31204563804261,-7.90089776948163,-6.31204563804261,-8.37101565754968,-5.35536855162295,0.57735096761725,14,3
1,9.63374228778321,7.12607956855999,9.63374228778321,6.15823203569923,9.94336547509591,0.711125553169569,14,3
1,5.4980000372959,0.645059838061841,5.4980000372959,0.907530641831257,4.84188871504958,0.670454476015322,14,3
1,-0.292376294440392,-2.64674936307558,-0.292376294440392,-2.41437083625889,-0.809513493108376,0.585946536796002,14,3
1,6.20210526602528,3.34016841557812,6.20210526602528,2.32207858253723,6.32620439570537,0.681044415508682,14,3
1,2.30004317937417,0.962300539644216,2.30004317937417,1.15620302896128,4.63225741828484,0.690896540582638,14,3
