"z","y","y.0","y.1","mu.0","mu.1","e","parameterNum","simulationNum"
0,4.62498356446122,4.62498356446122,5.51250453731119,3.14019160793093,6.89318916463901,0.65615715656979,72,10
0,0.509118217767608,0.509118217767608,4.53540083115686,2.12023159128966,6.04015942195295,0.671540218008239,72,10
1,9.35636621778307,4.85560208091863,9.35636621778307,4.21499772964881,8.71346426246625,0.724444288023925,72,10
1,6.35713637118194,2.73070703939166,6.35713637118194,2.838876294905,5.41830368756464,0.64615915818536,72,10
1,5.87382072027612,0.884674640163778,5.87382072027612,1.85797656873121,4.8173418193395,0.635482370771334,72,10
1,5.86144155968545,1.98142249012437,5.86144155968545,2.55297245431385,5.67560560234678,0.689531944733001,72,10
0,-5.83509953484397,-5.83509953484397,-3.27782646498889,-7.25953768604332,-4.46437149213756,0.279138039093216,72,10
1,7.81831267555986,3.85341896549301,7.81831267555986,3.64739795195092,7.34539780002949,0.69756657580923,72,10
0,1.26518691312039,1.26518691312039,6.46332410838345,0.478543356560047,6.68974047490659,0.688741957183349,72,10
1,7.27165333909819,3.36504086009458,7.27165333909819,3.6446515082276,7.70965230065379,0.694336125840184,72,10
1,8.46835960724558,4.43091406586241,8.46835960724558,4.70984001854776,8.08856467581129,0.760036170524104,72,10
0,4.65513607108791,4.65513607108791,7.32884696963721,4.67480715825139,7.60774929707452,0.726329537793735,72,10
1,2.88220966907479,-2.07228169443976,2.88220966907479,-1.83277326651627,3.89164730407536,0.558574581716533,72,10
1,5.4504285516685,-1.90959866441593,5.4504285516685,-0.873838543309301,5.24177101989386,0.657522462837438,72,10
1,37.8395078929381,31.5740267760432,37.8395078929381,32.4460840117136,36.5974097335679,0.738241311155784,72,10
0,1.86095463999515,1.86095463999515,3.91281111898364,2.3743353211014,5.49375135886218,0.636926470847369,72,10
1,5.82377361322616,3.23392733777408,5.82377361322616,2.60280961914794,5.94358836326483,0.684410343715755,72,10
1,4.50165566247213,2.67011058884468,4.50165566247213,2.70155880681968,6.31720968965194,0.710573267058231,72,10
0,5.35138243672925,5.35138243672925,6.86957517606092,4.61460803242244,6.52824590695185,0.719040652427998,72,10
1,6.62933677898228,3.60767845500383,6.62933677898228,3.90027270478674,7.4033314187378,0.69650642732819,72,10
0,4.6752964127501,4.6752964127501,5.48595036568823,3.80209093398092,6.14608864396461,0.679096381410493,72,10
0,2.30321971321586,2.30321971321586,6.11001648131485,0.340814691268078,5.61659586460545,0.674350653865741,72,10
1,6.25507856759481,5.32391088888958,6.25507856759481,3.9664792416066,7.26058432152226,0.729560185869666,72,10
1,6.97003123506961,3.40802025354225,6.97003123506961,3.67070889952187,7.90374074196366,0.716562672559194,72,10
0,0.251932942026675,0.251932942026675,4.80991908938598,-1.45637952019785,5.0583801153099,0.648707294233716,72,10
1,4.33634567894587,2.34565883967203,4.33634567894587,2.32655133514406,5.66235489102738,0.623075030676913,72,10
1,8.00403139119048,6.32699636458048,8.00403139119048,4.61212565169824,7.62109089949924,0.729467388057071,72,10
1,6.16631241013919,4.88637028920597,6.16631241013919,3.4686164364567,6.45698800825933,0.713902685473987,72,10
1,8.48092907393669,3.44429569732786,8.48092907393669,4.297057850573,7.22319702992082,0.720911023594736,72,10
1,7.5401815407633,1.83807301460087,7.5401815407633,1.90713324386936,5.76263980425096,0.629969034896705,72,10
1,6.31437091183912,2.78529473755385,6.31437091183912,1.71980277346644,4.82743120948626,0.616607026914496,72,10
1,6.89714012167773,3.37842672323431,6.89714012167773,3.36132578044029,6.71576478706926,0.669595650782214,72,10
0,1.44557766531713,1.44557766531713,5.45357671866535,2.11977961377507,4.6862566568745,0.612413904096094,72,10
1,5.63548058844864,4.49428221489315,5.63548058844864,3.62292736539394,6.98207760496216,0.726971621153866,72,10
1,6.86417330677884,-0.508698955426396,6.86417330677884,2.33859417009236,5.53096636792079,0.653430461127379,72,10
0,3.33684851527226,3.33684851527226,5.24878466713873,2.91125667329567,6.39650400852039,0.686576904602959,72,10
1,6.4370001462558,2.11339926122411,6.4370001462558,3.06267600897668,6.75014548783544,0.730729564095061,72,10
1,6.97715922620323,1.43444283422257,6.97715922620323,3.20662337076311,7.78091326742111,0.666604175462608,72,10
1,7.82159182840522,6.23538741540304,7.82159182840522,4.62345775071226,8.70608605182333,0.718057170942228,72,10
0,3.45862408686413,3.45862408686413,8.58480640163357,4.25207139712145,8.26979287440032,0.705123467567052,72,10
1,9.97896092595451,8.80698472298783,9.97896092595451,7.06536163151339,10.6931027094239,0.805045104121298,72,10
1,7.50418455863409,3.08709057447116,7.50418455863409,3.70135895659762,7.58917807074212,0.701596124459063,72,10
1,7.40998249735054,2.55073091936316,7.40998249735054,3.39864097241322,6.7537519954659,0.722654925255063,72,10
1,4.58030376716866,4.10401262854538,4.58030376716866,2.30258496932897,6.81419271568583,0.637235276220329,72,10
1,4.47155471263403,3.30407174917381,4.47155471263403,2.29232273116652,5.4838616178082,0.653239241589463,72,10
1,5.75383299503232,2.43002351868204,5.75383299503232,2.72041699313819,5.61816214596569,0.649398913046693,72,10
1,9.06698085304748,2.63715035248051,9.06698085304748,3.71649507860736,8.29996735229576,0.727378031033045,72,10
0,-10.2222015927082,-10.2222015927082,-4.16825106149279,-10.1032358495402,-3.87601263350171,0.333201402071722,72,10
0,2.46952836956371,2.46952836956371,4.39003089850365,2.15969551211511,5.04734252462891,0.646485019082453,72,10
0,3.32027265244822,3.32027265244822,6.95606867865596,2.64228660614614,6.68923561748437,0.684933643175915,72,10
0,3.01176409410161,3.01176409410161,6.36523488237014,4.19103566254812,6.95740875966716,0.717339032491578,72,10
1,3.86083006711478,1.94600500477699,3.86083006711478,2.30765443291742,5.84971305262208,0.652572130388418,72,10
1,5.8167645741052,-1.48077837018863,5.8167645741052,-0.666108693239217,4.84076090907741,0.668998701664402,72,10
0,4.32118480231802,4.32118480231802,5.99433301543481,4.22935896831312,7.87252429623833,0.761461311634153,72,10
0,3.35021277085741,3.35021277085741,5.66582942867971,2.25154164884784,6.17383426743293,0.664817023909838,72,10
0,-1.57361279588882,-1.57361279588882,5.28087988912533,-0.859127890564101,5.46689255980577,0.585755002201504,72,10
0,0.927711981315867,0.927711981315867,6.36218022929151,0.144724756572343,6.87716645701505,0.652080434162858,72,10
1,4.79583474037939,3.4512808728273,4.79583474037939,3.11582319629052,6.86838189761621,0.702646376217146,72,10
1,5.95502016077681,1.27860208657313,5.95502016077681,2.92141017726499,5.97589481955876,0.633414223896144,72,10
1,6.06509579462723,3.39850519344127,6.06509579462723,3.27114116291275,6.69400463548844,0.699422790260659,72,10
1,9.0018135871542,5.41664840128911,9.0018135871542,5.05002574139393,9.14033618697247,0.738672940838183,72,10
0,1.45619057723137,1.45619057723137,8.06829636471438,3.45737996787974,6.6699005929566,0.694450463771361,72,10
1,6.68385374395172,2.4670422718744,6.68385374395172,2.92590032542776,5.74900987839173,0.665381038994122,72,10
1,6.36147206122874,1.56281529813347,6.36147206122874,2.58653056466369,5.85578388512823,0.663304221760512,72,10
0,3.55286486996017,3.55286486996017,6.66340265307207,3.04042380075557,6.85457373790008,0.686657973253588,72,10
1,7.72001019249409,4.43239953789016,7.72001019249409,5.43090125884531,8.45461199303523,0.748798226912319,72,10
0,1.85651187742974,1.85651187742974,7.77505129091436,3.32356275706687,7.65614064239652,0.713445204890124,72,10
0,3.07838892930115,3.07838892930115,8.68730426463636,3.47465791482764,7.53659726014206,0.710680227699946,72,10
1,7.11389243807323,3.72436557005531,7.11389243807323,3.81712462319532,7.10853994724421,0.736327148793872,72,10
0,2.48303112067169,2.48303112067169,7.95914025801392,1.24906614149829,7.68073513368181,0.734852922406009,72,10
